Step,state,interval,reward,acc_reward,freqpos,frequency,power
176,14,[51.0, 54.0],2,76,4,1600000,52.60668176658154
177,15,[54.0, 57.0],-1,75,5,1700000,56.03323648843794
178,14,[51.0, 54.0],2,77,4,1600000,52.50562108541953
179,13,[48.0, 51.0],-1,76,3,1500000,49.43729962410473
180,14,[51.0, 54.0],2,78,4,1600000,52.46331434148773
181,13,[48.0, 51.0],-1,77,3,1500000,49.21157815897614
182,14,[51.0, 54.0],2,79,4,1600000,52.503761692085774
183,15,[54.0, 57.0],-1,78,5,1700000,55.98670554456935
184,14,[51.0, 54.0],2,80,4,1600000,52.321799231704965
185,13,[48.0, 51.0],-1,79,3,1500000,49.3816943370047
186,14,[51.0, 54.0],2,81,4,1600000,52.46265132758076
187,13,[48.0, 51.0],-1,80,3,1500000,49.27848708110876
188,14,[51.0, 54.0],2,82,4,1600000,52.279243550356504
189,13,[48.0, 51.0],-1,81,3,1500000,48.85897704205343
190,14,[51.0, 54.0],2,83,4,1600000,52.36538854431693
191,13,[48.0, 51.0],-1,82,3,1500000,48.95198526301223
192,14,[51.0, 54.0],2,84,4,1600000,52.54463214826979
193,15,[54.0, 57.0],-1,83,5,1700000,55.706778001253376
194,14,[51.0, 54.0],2,85,4,1600000,52.27983426274198
195,13,[48.0, 51.0],-1,84,3,1500000,49.461503537563146
196,14,[51.0, 54.0],2,86,4,1600000,52.087858050539886
197,13,[48.0, 51.0],-1,85,3,1500000,49.21761042858833
198,14,[51.0, 54.0],2,87,4,1600000,52.22342912227406
199,15,[54.0, 57.0],-1,86,5,1700000,55.70640268902208
200,14,[51.0, 54.0],2,88,4,1600000,52.418013857397554
