Step,state,interval,reward,acc_reward,freqpos,frequency,power
62,14,[51.0, 54.0],2,27,4,1600000,52.32859893662607
63,15,[54.0, 57.0],-1,26,5,1700000,55.99645975124914
64,14,[51.0, 54.0],2,28,4,1600000,52.631432487962314
65,13,[48.0, 51.0],-1,27,3,1500000,48.95571690651869
66,14,[51.0, 54.0],2,29,4,1600000,52.50820160104711
67,13,[48.0, 51.0],-1,28,3,1500000,49.36442211898802
68,14,[51.0, 54.0],2,30,4,1600000,52.411557716178415
69,13,[48.0, 51.0],-1,29,3,1500000,49.269417112910865
70,12,[45.0, 48.0],-1,28,2,1400000,45.830158496635214
71,13,[48.0, 51.0],1,29,3,1500000,49.365092939254474
72,14,[51.0, 54.0],2,31,4,1600000,52.34716595348468
73,15,[54.0, 57.0],-1,30,5,1700000,55.98723182199882
74,14,[51.0, 54.0],2,32,4,1600000,52.60950401249088
75,13,[48.0, 51.0],-1,31,3,1500000,49.16229764869065
76,14,[51.0, 54.0],2,33,4,1600000,52.554907727957506
77,15,[54.0, 57.0],-1,32,5,1700000,55.85657001274323
78,14,[51.0, 54.0],2,34,4,1600000,52.46918238135411
79,13,[48.0, 51.0],-1,33,3,1500000,49.15514070397017
80,12,[45.0, 48.0],-1,32,2,1400000,45.8240956821768
81,13,[48.0, 51.0],1,33,3,1500000,49.318701902905026
82,14,[51.0, 54.0],2,35,4,1600000,52.45615572418804
83,13,[48.0, 51.0],-1,34,3,1500000,49.32309622150015
84,14,[51.0, 54.0],2,36,4,1600000,52.248589453026604
85,13,[48.0, 51.0],-1,35,3,1500000,49.29463459913477
86,14,[51.0, 54.0],2,37,4,1600000,52.373599340539975
87,15,[54.0, 57.0],-1,36,5,1700000,55.75110452195609
88,14,[51.0, 54.0],2,38,4,1600000,52.57725461525132
89,15,[54.0, 57.0],-1,37,5,1700000,55.349560989184
90,14,[51.0, 54.0],2,39,4,1600000,52.4128992996241
91,13,[48.0, 51.0],-1,38,3,1500000,48.97168365924853
92,14,[51.0, 54.0],2,40,4,1600000,52.46767068100233
93,15,[54.0, 57.0],-1,39,5,1700000,55.90066362530174
94,16,[57.0, 60.0],-1,38,6,1800000,59.86729246908149
95,15,[54.0, 57.0],1,39,5,1700000,56.03582246665985
96,14,[51.0, 54.0],2,41,4,1600000,52.564834331163524
97,15,[54.0, 57.0],-1,40,5,1700000,55.439515094848566
98,14,[51.0, 54.0],2,42,4,1600000,52.48397615668358
99,13,[48.0, 51.0],-1,41,3,1500000,49.11694935352871
100,14,[51.0, 54.0],2,43,4,1600000,52.14638482865722
101,15,[54.0, 57.0],-1,42,5,1700000,55.99781680829278
102,14,[51.0, 54.0],2,44,4,1600000,52.280711454923704
103,13,[48.0, 51.0],-1,43,3,1500000,49.34443597355931
104,14,[51.0, 54.0],2,45,4,1600000,52.5458628141506
105,15,[54.0, 57.0],-1,44,5,1700000,56.09080900430605
106,14,[51.0, 54.0],2,46,4,1600000,52.43353610823142
107,15,[54.0, 57.0],-1,45,5,1700000,55.99783035667543
108,14,[51.0, 54.0],2,47,4,1600000,52.59094771324678
109,13,[48.0, 51.0],-1,46,3,1500000,49.1848234792588
110,14,[51.0, 54.0],2,48,4,1600000,52.57771949763331
111,15,[54.0, 57.0],-1,47,5,1700000,55.98666491119011
112,14,[51.0, 54.0],2,49,4,1600000,52.38427883647281
113,15,[54.0, 57.0],-1,48,5,1700000,56.042971889488584
114,16,[57.0, 60.0],-1,47,6,1800000,59.71542723284422
115,15,[54.0, 57.0],1,48,5,1700000,55.71226216068328
116,14,[51.0, 54.0],2,50,4,1600000,52.5486581034563
117,13,[48.0, 51.0],-1,49,3,1500000,49.04126719660697
118,14,[51.0, 54.0],2,51,4,1600000,52.07120324901353
119,15,[54.0, 57.0],-1,50,5,1700000,55.6705294803047
120,14,[51.0, 54.0],2,52,4,1600000,52.391130880534135
121,15,[54.0, 57.0],-1,51,5,1700000,55.97870304602952
122,16,[57.0, 60.0],-1,50,6,1800000,59.768677689725806
123,15,[54.0, 57.0],1,51,5,1700000,55.82181220947556
124,14,[51.0, 54.0],2,53,4,1600000,52.40135832086162
125,15,[54.0, 57.0],-1,52,5,1700000,55.73803718670922
126,14,[51.0, 54.0],2,54,4,1600000,52.547171672846346
127,13,[48.0, 51.0],-1,53,3,1500000,48.96011574312022
128,14,[51.0, 54.0],2,55,4,1600000,52.440337300433505
129,15,[54.0, 57.0],-1,54,5,1700000,55.798746575912396
130,14,[51.0, 54.0],2,56,4,1600000,52.443666134067584
131,15,[54.0, 57.0],-1,55,5,1700000,55.702911113834844
132,16,[57.0, 60.0],-1,54,6,1800000,59.93265292139795
133,18,[63.0, 66.0],-1,53,7,1900000,63.65394512861798
134,16,[57.0, 60.0],1,54,6,1800000,59.883101657387165
135,15,[54.0, 57.0],1,55,5,1700000,55.76633904983318
136,16,[57.0, 60.0],-1,54,6,1800000,59.49976142536002
137,15,[54.0, 57.0],1,55,5,1700000,55.940238751888515
138,14,[51.0, 54.0],2,57,4,1600000,52.54048320500742
139,13,[48.0, 51.0],-1,56,3,1500000,49.36114561460492
140,14,[51.0, 54.0],2,58,4,1600000,52.6615707030255
141,13,[48.0, 51.0],-1,57,3,1500000,49.1760790144696
142,14,[51.0, 54.0],2,59,4,1600000,52.45657708787709
143,13,[48.0, 51.0],-1,58,3,1500000,49.48094306371967
144,14,[51.0, 54.0],2,60,4,1600000,52.28193445520335
145,13,[48.0, 51.0],-1,59,3,1500000,49.104554898227676
146,14,[51.0, 54.0],2,61,4,1600000,52.56341421553677
147,15,[54.0, 57.0],-1,60,5,1700000,55.86076542314198
148,14,[51.0, 54.0],2,62,4,1600000,52.353759490791745
149,13,[48.0, 51.0],-1,61,3,1500000,49.267494108207465
150,14,[51.0, 54.0],2,63,4,1600000,52.67585914018784
151,15,[54.0, 57.0],-1,62,5,1700000,55.83811601959954
152,14,[51.0, 54.0],2,64,4,1600000,52.0006464902335
153,13,[48.0, 51.0],-1,63,3,1500000,49.49647652028407
154,12,[45.0, 48.0],-1,62,2,1400000,45.71048101164338
155,13,[48.0, 51.0],1,63,3,1500000,49.16554091477927
156,14,[51.0, 54.0],2,65,4,1600000,52.33756160026857
157,13,[48.0, 51.0],-1,64,3,1500000,49.42981548632278
158,14,[51.0, 54.0],2,66,4,1600000,52.43652347524015
159,15,[54.0, 57.0],-1,65,5,1700000,56.015661747091436
160,16,[57.0, 60.0],-1,64,6,1800000,59.539196718894054
161,15,[54.0, 57.0],1,65,5,1700000,55.773348458483404
162,17,[60.0, 63.0],-1,64,6,1800000,60.15594842842144
163,15,[54.0, 57.0],1,65,5,1700000,55.83355542071022
164,14,[51.0, 54.0],2,67,4,1600000,52.487528137834275
165,15,[54.0, 57.0],-1,66,5,1700000,55.90821010752473
166,14,[51.0, 54.0],2,68,4,1600000,52.043377370526755
167,15,[54.0, 57.0],-1,67,5,1700000,55.26241310779603
168,16,[57.0, 60.0],-1,66,6,1800000,59.82424783731962
169,15,[54.0, 57.0],1,67,5,1700000,55.919663448632406
170,14,[51.0, 54.0],2,69,4,1600000,52.487190935741445
171,15,[54.0, 57.0],-1,68,5,1700000,55.73241364228509
172,14,[51.0, 54.0],2,70,4,1600000,52.501210146267844
173,15,[54.0, 57.0],-1,69,5,1700000,55.9181113188722
174,14,[51.0, 54.0],2,71,4,1600000,52.340000382959076
175,13,[48.0, 51.0],-1,70,3,1500000,49.331361092930564
176,14,[51.0, 54.0],2,72,4,1600000,52.38463800576267
177,15,[54.0, 57.0],-1,71,5,1700000,55.71693039984839
178,14,[51.0, 54.0],2,73,4,1600000,52.57354468179608
179,15,[54.0, 57.0],-1,72,5,1700000,55.576688521360154
180,14,[51.0, 54.0],2,74,4,1600000,52.44562766084717
181,13,[48.0, 51.0],-1,73,3,1500000,49.29842484951315
182,12,[45.0, 48.0],-1,72,2,1400000,45.89795148643513
183,13,[48.0, 51.0],1,73,3,1500000,49.42979119584827
184,14,[51.0, 54.0],2,75,4,1600000,52.43729250857474
185,13,[48.0, 51.0],-1,74,3,1500000,49.04431808142538
186,14,[51.0, 54.0],2,76,4,1600000,52.41670410920619
187,13,[48.0, 51.0],-1,75,3,1500000,49.3577743379411
188,14,[51.0, 54.0],2,77,4,1600000,52.419650199165055
189,15,[54.0, 57.0],-1,76,5,1700000,55.641651214573855
190,14,[51.0, 54.0],2,78,4,1600000,52.634422945772386
191,15,[54.0, 57.0],-1,77,5,1700000,55.764921809608005
192,14,[51.0, 54.0],2,79,4,1600000,52.37255356591705
193,13,[48.0, 51.0],-1,78,3,1500000,49.24549799356033
194,14,[51.0, 54.0],2,80,4,1600000,52.359239042038546
195,15,[54.0, 57.0],-1,79,5,1700000,55.90671021785397
196,14,[51.0, 54.0],2,81,4,1600000,52.51660542016418
197,13,[48.0, 51.0],-1,80,3,1500000,49.158563569855374
198,12,[45.0, 48.0],-1,79,2,1400000,45.86023650191626
199,13,[48.0, 51.0],1,80,3,1500000,49.30219294886741
200,14,[51.0, 54.0],2,82,4,1600000,52.51150552074963
