Step,state,interval,reward,acc_reward,freqpos,frequency,power
154,14,[51.0, 54.0],2,71,4,1600000,52.50353893970837
155,13,[48.0, 51.0],-1,70,3,1500000,49.302671485196996
156,14,[51.0, 54.0],2,72,4,1600000,52.332163121310515
157,13,[48.0, 51.0],-1,71,3,1500000,49.16067520732962
158,14,[51.0, 54.0],2,73,4,1600000,52.25722393727582
159,13,[48.0, 51.0],-1,72,3,1500000,49.46403457819956
160,14,[51.0, 54.0],2,74,4,1600000,52.60346319018225
161,13,[48.0, 51.0],-1,73,3,1500000,49.03870260367327
162,14,[51.0, 54.0],2,75,4,1600000,52.47974691003322
163,13,[48.0, 51.0],-1,74,3,1500000,49.377587684398904
164,12,[45.0, 48.0],-1,73,2,1400000,45.70351007918775
165,13,[48.0, 51.0],1,74,3,1500000,48.79533676712684
166,14,[51.0, 54.0],2,76,4,1600000,51.9397458810818
167,13,[48.0, 51.0],-1,75,3,1500000,49.43715707452296
168,14,[51.0, 54.0],2,77,4,1600000,52.16649328945661
169,13,[48.0, 51.0],-1,76,3,1500000,49.253672919028716
170,14,[51.0, 54.0],2,78,4,1600000,52.56912284196649
171,13,[48.0, 51.0],-1,77,3,1500000,49.22099940862776
172,14,[51.0, 54.0],2,79,4,1600000,52.4397851806071
173,13,[48.0, 51.0],-1,78,3,1500000,49.18755385704927
174,14,[51.0, 54.0],2,80,4,1600000,52.50123732661499
175,13,[48.0, 51.0],-1,79,3,1500000,49.092936946961906
176,14,[51.0, 54.0],2,81,4,1600000,52.46015154255743
177,13,[48.0, 51.0],-1,80,3,1500000,49.41897739961085
178,12,[45.0, 48.0],-1,79,2,1400000,45.852486665273304
179,13,[48.0, 51.0],1,80,3,1500000,48.80170518700057
180,14,[51.0, 54.0],2,82,4,1600000,52.477037263702556
181,13,[48.0, 51.0],-1,81,3,1500000,49.41394165380137
182,14,[51.0, 54.0],2,83,4,1600000,52.6746238705769
183,13,[48.0, 51.0],-1,82,3,1500000,49.03450779374077
184,12,[45.0, 48.0],-1,81,2,1400000,45.70275252508038
185,13,[48.0, 51.0],1,82,3,1500000,49.38310248869698
186,14,[51.0, 54.0],2,84,4,1600000,52.48049214826618
187,15,[54.0, 57.0],-1,83,5,1700000,56.08449583062509
188,14,[51.0, 54.0],2,85,4,1600000,52.60908569164596
189,15,[54.0, 57.0],-1,84,5,1700000,56.154764762975205
190,14,[51.0, 54.0],2,86,4,1600000,52.41314261213291
191,15,[54.0, 57.0],-1,85,5,1700000,56.14483338422966
192,14,[51.0, 54.0],2,87,4,1600000,52.582454083828104
193,13,[48.0, 51.0],-1,86,3,1500000,48.86273515465971
194,14,[51.0, 54.0],2,88,4,1600000,52.55737316933154
195,15,[54.0, 57.0],-1,87,5,1700000,55.981329455785854
196,14,[51.0, 54.0],2,89,4,1600000,52.46448512571092
197,15,[54.0, 57.0],-1,88,5,1700000,55.8368735321106
198,14,[51.0, 54.0],2,90,4,1600000,52.51020734363878
199,15,[54.0, 57.0],-1,89,5,1700000,55.66146321294562
200,14,[51.0, 54.0],2,91,4,1600000,52.4310738108294
