Step,state,interval,reward,acc_reward,freqpos,frequency,power
80,15,[54.0, 57.0],-1,32,5,1700000,55.63980183953195
81,14,[51.0, 54.0],2,34,4,1600000,52.62921246196525
82,15,[54.0, 57.0],-1,33,5,1700000,55.54510767810383
83,14,[51.0, 54.0],2,35,4,1600000,52.305269532906344
84,15,[54.0, 57.0],-1,34,5,1700000,55.73004752729759
85,14,[51.0, 54.0],2,36,4,1600000,52.18547626247084
86,13,[48.0, 51.0],-1,35,3,1500000,49.2698100252743
87,14,[51.0, 54.0],2,37,4,1600000,52.39221669360293
88,13,[48.0, 51.0],-1,36,3,1500000,49.324630778256406
89,14,[51.0, 54.0],2,38,4,1600000,52.28332529072597
90,15,[54.0, 57.0],-1,37,5,1700000,55.722824585039305
91,14,[51.0, 54.0],2,39,4,1600000,52.65160493128671
92,15,[54.0, 57.0],-1,38,5,1700000,55.72598325194073
93,14,[51.0, 54.0],2,40,4,1600000,52.38131709502027
94,13,[48.0, 51.0],-1,39,3,1500000,49.184522020088636
95,14,[51.0, 54.0],2,41,4,1600000,52.35752262316391
96,13,[48.0, 51.0],-1,40,3,1500000,48.96034179590791
97,12,[45.0, 48.0],-1,39,2,1400000,45.61186896388136
98,13,[48.0, 51.0],1,40,3,1500000,49.01051641697747
99,14,[51.0, 54.0],2,42,4,1600000,52.46775570080387
100,13,[48.0, 51.0],-1,41,3,1500000,49.142330786117085
101,12,[45.0, 48.0],-1,40,2,1400000,45.605663274669205
102,13,[48.0, 51.0],1,41,3,1500000,49.1557066974396
103,14,[51.0, 54.0],2,43,4,1600000,52.590032569205064
104,13,[48.0, 51.0],-1,42,3,1500000,49.26271166147673
105,14,[51.0, 54.0],2,44,4,1600000,52.455432387145784
106,13,[48.0, 51.0],-1,43,3,1500000,49.0676311425591
107,14,[51.0, 54.0],2,45,4,1600000,52.17859962012296
108,13,[48.0, 51.0],-1,44,3,1500000,49.17004815319195
109,14,[51.0, 54.0],2,46,4,1600000,52.419143955682316
110,13,[48.0, 51.0],-1,45,3,1500000,49.4169883984566
111,14,[51.0, 54.0],2,47,4,1600000,52.57267255387855
112,15,[54.0, 57.0],-1,46,5,1700000,55.73671433064446
113,16,[57.0, 60.0],-1,45,6,1800000,59.79685030972795
114,15,[54.0, 57.0],1,46,5,1700000,55.670747491091014
115,14,[51.0, 54.0],2,48,4,1600000,52.11868637234942
116,13,[48.0, 51.0],-1,47,3,1500000,49.11206486052231
117,14,[51.0, 54.0],2,49,4,1600000,52.321042382392655
118,13,[48.0, 51.0],-1,48,3,1500000,49.15368488689705
119,12,[45.0, 48.0],-1,47,2,1400000,45.99877621307366
120,13,[48.0, 51.0],1,48,3,1500000,49.23172002856269
121,14,[51.0, 54.0],2,50,4,1600000,52.43157560872394
122,15,[54.0, 57.0],-1,49,5,1700000,55.34005072527212
123,14,[51.0, 54.0],2,51,4,1600000,52.487658133339096
124,13,[48.0, 51.0],-1,50,3,1500000,49.17472004713681
125,14,[51.0, 54.0],2,52,4,1600000,52.354687320658485
126,13,[48.0, 51.0],-1,51,3,1500000,48.83451814662957
127,12,[45.0, 48.0],-1,50,2,1400000,45.77769713128153
128,13,[48.0, 51.0],1,51,3,1500000,49.152531292359825
129,14,[51.0, 54.0],2,53,4,1600000,52.28707773949994
130,15,[54.0, 57.0],-1,52,5,1700000,55.79287024840139
131,14,[51.0, 54.0],2,54,4,1600000,52.299560674455584
132,15,[54.0, 57.0],-1,53,5,1700000,55.60601722789498
133,14,[51.0, 54.0],2,55,4,1600000,52.5249743185794
134,13,[48.0, 51.0],-1,54,3,1500000,48.977285296961995
135,14,[51.0, 54.0],2,56,4,1600000,52.27318706339643
136,13,[48.0, 51.0],-1,55,3,1500000,49.16380823863558
137,14,[51.0, 54.0],2,57,4,1600000,52.599055484602694
138,15,[54.0, 57.0],-1,56,5,1700000,55.854530517605184
139,14,[51.0, 54.0],2,58,4,1600000,52.684795999026264
140,15,[54.0, 57.0],-1,57,5,1700000,55.768836320488504
141,14,[51.0, 54.0],2,59,4,1600000,52.40832356397949
142,15,[54.0, 57.0],-1,58,5,1700000,55.91557580663736
143,14,[51.0, 54.0],2,60,4,1600000,52.59952778095307
144,13,[48.0, 51.0],-1,59,3,1500000,48.92706957502847
145,14,[51.0, 54.0],2,61,4,1600000,52.59947713012464
146,13,[48.0, 51.0],-1,60,3,1500000,49.24646683883293
147,14,[51.0, 54.0],2,62,4,1600000,52.48469847517379
148,13,[48.0, 51.0],-1,61,3,1500000,48.98652591312661
149,14,[51.0, 54.0],2,63,4,1600000,52.61593994234505
150,13,[48.0, 51.0],-1,62,3,1500000,49.113590258518585
151,14,[51.0, 54.0],2,64,4,1600000,52.42419878295997
152,13,[48.0, 51.0],-1,63,3,1500000,49.08159906988777
153,14,[51.0, 54.0],2,65,4,1600000,52.405079150109174
154,15,[54.0, 57.0],-1,64,5,1700000,55.72890385021573
155,14,[51.0, 54.0],2,66,4,1600000,52.68478124560553
156,15,[54.0, 57.0],-1,65,5,1700000,55.875262964277525
157,14,[51.0, 54.0],2,67,4,1600000,52.458765663352416
158,13,[48.0, 51.0],-1,66,3,1500000,49.05908494135056
159,14,[51.0, 54.0],2,68,4,1600000,52.5453960864034
160,15,[54.0, 57.0],-1,67,5,1700000,55.763365030411876
161,14,[51.0, 54.0],2,69,4,1600000,52.68377726416497
162,13,[48.0, 51.0],-1,68,3,1500000,48.82335090689449
163,14,[51.0, 54.0],2,70,4,1600000,52.544035644131306
164,13,[48.0, 51.0],-1,69,3,1500000,48.90150757928379
165,14,[51.0, 54.0],2,71,4,1600000,52.41622277145662
166,15,[54.0, 57.0],-1,70,5,1700000,55.85669886370097
167,14,[51.0, 54.0],2,72,4,1600000,52.50786983287438
168,13,[48.0, 51.0],-1,71,3,1500000,49.222098086341326
169,14,[51.0, 54.0],2,73,4,1600000,52.49249522726144
170,15,[54.0, 57.0],-1,72,5,1700000,55.63918813254265
171,16,[57.0, 60.0],-1,71,6,1800000,59.83598170085461
172,15,[54.0, 57.0],1,72,5,1700000,55.86424591387659
173,16,[57.0, 60.0],-1,71,6,1800000,59.6940210199899
174,15,[54.0, 57.0],1,72,5,1700000,55.72526582185112
175,14,[51.0, 54.0],2,74,4,1600000,52.62571399622326
176,15,[54.0, 57.0],-1,73,5,1700000,55.93638945858514
177,14,[51.0, 54.0],2,75,4,1600000,52.435500760705175
178,15,[54.0, 57.0],-1,74,5,1700000,56.28441806674906
179,14,[51.0, 54.0],2,76,4,1600000,52.53708528863254
180,15,[54.0, 57.0],-1,75,5,1700000,55.53487710864907
181,14,[51.0, 54.0],2,77,4,1600000,52.40378858304473
182,15,[54.0, 57.0],-1,76,5,1700000,55.80900765592096
183,17,[60.0, 63.0],-1,75,6,1800000,60.236663417960465
184,18,[63.0, 66.0],-1,74,7,1900000,63.52270795382399
185,17,[60.0, 63.0],1,75,6,1800000,60.01383894544948
186,15,[54.0, 57.0],1,76,5,1700000,55.91694631261198
187,14,[51.0, 54.0],2,78,4,1600000,52.28349200147731
188,15,[54.0, 57.0],-1,77,5,1700000,56.04944943866848
189,14,[51.0, 54.0],2,79,4,1600000,52.55968558694975
190,13,[48.0, 51.0],-1,78,3,1500000,48.83006236998735
191,12,[45.0, 48.0],-1,77,2,1400000,45.95964830145568
192,13,[48.0, 51.0],1,78,3,1500000,48.74999345871186
193,12,[45.0, 48.0],-1,77,2,1400000,45.84095772869369
194,13,[48.0, 51.0],1,78,3,1500000,49.14907361877839
195,14,[51.0, 54.0],2,80,4,1600000,52.44374734263349
196,15,[54.0, 57.0],-1,79,5,1700000,55.82004556142267
197,14,[51.0, 54.0],2,81,4,1600000,52.37952374525518
198,15,[54.0, 57.0],-1,80,5,1700000,55.87044716605805
199,14,[51.0, 54.0],2,82,4,1600000,52.321160945207154
200,15,[54.0, 57.0],-1,81,5,1700000,55.82821740005799
