Step,state,interval,reward,acc_reward,freqpos,frequency,power
97,14,[51.0, 54.0],2,39,4,1600000,52.29687268289691
98,13,[48.0, 51.0],-1,38,3,1500000,49.23992707076785
99,14,[51.0, 54.0],2,40,4,1600000,52.40044240658143
100,15,[54.0, 57.0],-1,39,5,1700000,55.607592866117876
101,17,[60.0, 63.0],-1,38,6,1800000,60.24771031774947
102,15,[54.0, 57.0],1,39,5,1700000,55.84127163936373
103,14,[51.0, 54.0],2,41,4,1600000,52.3937324772857
104,13,[48.0, 51.0],-1,40,3,1500000,49.35417488738415
105,14,[51.0, 54.0],2,42,4,1600000,52.39250520774315
106,13,[48.0, 51.0],-1,41,3,1500000,48.91827505309869
107,14,[51.0, 54.0],2,43,4,1600000,52.49816690933348
108,13,[48.0, 51.0],-1,42,3,1500000,49.246403547920764
109,14,[51.0, 54.0],2,44,4,1600000,52.47961318893798
110,13,[48.0, 51.0],-1,43,3,1500000,49.034486870381606
111,14,[51.0, 54.0],2,45,4,1600000,52.44814406584484
112,15,[54.0, 57.0],-1,44,5,1700000,55.719349361023085
113,14,[51.0, 54.0],2,46,4,1600000,52.233705075031075
114,13,[48.0, 51.0],-1,45,3,1500000,49.269392656574915
115,14,[51.0, 54.0],2,47,4,1600000,52.42185522103825
116,15,[54.0, 57.0],-1,46,5,1700000,55.76634608838706
117,14,[51.0, 54.0],2,48,4,1600000,52.32334276841616
118,15,[54.0, 57.0],-1,47,5,1700000,55.27513393368571
119,16,[57.0, 60.0],-1,46,6,1800000,59.94170752183943
120,15,[54.0, 57.0],1,47,5,1700000,55.81765065443927
121,14,[51.0, 54.0],2,49,4,1600000,52.313009484206034
122,13,[48.0, 51.0],-1,48,3,1500000,49.114963656712305
123,14,[51.0, 54.0],2,50,4,1600000,52.406152531785125
124,13,[48.0, 51.0],-1,49,3,1500000,48.35527828993287
125,14,[51.0, 54.0],2,51,4,1600000,52.44467532615546
126,13,[48.0, 51.0],-1,50,3,1500000,49.2950909769612
127,14,[51.0, 54.0],2,52,4,1600000,52.06496811889421
128,15,[54.0, 57.0],-1,51,5,1700000,55.85274898170152
129,14,[51.0, 54.0],2,53,4,1600000,52.372673805026245
130,15,[54.0, 57.0],-1,52,5,1700000,55.84072204128005
131,14,[51.0, 54.0],2,54,4,1600000,52.585812946823815
132,13,[48.0, 51.0],-1,53,3,1500000,49.09038330069959
133,14,[51.0, 54.0],2,55,4,1600000,52.13728542970718
134,13,[48.0, 51.0],-1,54,3,1500000,49.014388178701545
135,14,[51.0, 54.0],2,56,4,1600000,52.61719591827678
136,15,[54.0, 57.0],-1,55,5,1700000,55.74868387390006
137,14,[51.0, 54.0],2,57,4,1600000,52.50343672636543
138,15,[54.0, 57.0],-1,56,5,1700000,55.76345800310461
139,14,[51.0, 54.0],2,58,4,1600000,52.46204947291915
140,15,[54.0, 57.0],-1,57,5,1700000,55.67938542150358
141,14,[51.0, 54.0],2,59,4,1600000,52.491666586947844
142,13,[48.0, 51.0],-1,58,3,1500000,49.21694596157665
143,14,[51.0, 54.0],2,60,4,1600000,52.38369739565999
144,13,[48.0, 51.0],-1,59,3,1500000,49.30812937875666
145,14,[51.0, 54.0],2,61,4,1600000,52.47467163564453
146,15,[54.0, 57.0],-1,60,5,1700000,55.88790624590677
147,14,[51.0, 54.0],2,62,4,1600000,52.533337618900866
148,13,[48.0, 51.0],-1,61,3,1500000,48.81061209066801
149,14,[51.0, 54.0],2,63,4,1600000,52.306709344042225
150,13,[48.0, 51.0],-1,62,3,1500000,49.4682834659902
151,14,[51.0, 54.0],2,64,4,1600000,52.531825189526316
152,13,[48.0, 51.0],-1,63,3,1500000,48.84628842101723
153,14,[51.0, 54.0],2,65,4,1600000,52.39472345704021
154,13,[48.0, 51.0],-1,64,3,1500000,49.454445866352486
155,12,[45.0, 48.0],-1,63,2,1400000,45.76469568521637
156,13,[48.0, 51.0],1,64,3,1500000,48.96570752746446
157,14,[51.0, 54.0],2,66,4,1600000,52.357126505884295
158,13,[48.0, 51.0],-1,65,3,1500000,49.4411296520331
159,14,[51.0, 54.0],2,67,4,1600000,52.513790779043575
160,15,[54.0, 57.0],-1,66,5,1700000,55.84824864448183
161,14,[51.0, 54.0],2,68,4,1600000,52.66680002523557
162,13,[48.0, 51.0],-1,67,3,1500000,49.25466680337745
163,14,[51.0, 54.0],2,69,4,1600000,52.262902917116136
164,13,[48.0, 51.0],-1,68,3,1500000,49.317247274561936
165,14,[51.0, 54.0],2,70,4,1600000,52.31765161925458
166,15,[54.0, 57.0],-1,69,5,1700000,55.74744671900262
167,14,[51.0, 54.0],2,71,4,1600000,52.61754202661014
168,13,[48.0, 51.0],-1,70,3,1500000,49.155778880354724
169,14,[51.0, 54.0],2,72,4,1600000,51.96082713975579
170,13,[48.0, 51.0],-1,71,3,1500000,49.25450358178865
171,14,[51.0, 54.0],2,73,4,1600000,52.74340199132406
172,15,[54.0, 57.0],-1,72,5,1700000,55.72699785609267
173,14,[51.0, 54.0],2,74,4,1600000,52.432405768362415
174,15,[54.0, 57.0],-1,73,5,1700000,55.87241419728618
175,14,[51.0, 54.0],2,75,4,1600000,52.29683191715681
176,13,[48.0, 51.0],-1,74,3,1500000,48.96013190717848
177,14,[51.0, 54.0],2,76,4,1600000,52.60583656442965
178,13,[48.0, 51.0],-1,75,3,1500000,49.235228501397835
179,14,[51.0, 54.0],2,77,4,1600000,52.3308784278834
180,13,[48.0, 51.0],-1,76,3,1500000,49.46400471633857
181,12,[45.0, 48.0],-1,75,2,1400000,45.90300911949568
182,13,[48.0, 51.0],1,76,3,1500000,49.138924348448334
183,14,[51.0, 54.0],2,78,4,1600000,52.167171807366486
184,13,[48.0, 51.0],-1,77,3,1500000,49.350513819231395
185,14,[51.0, 54.0],2,79,4,1600000,52.289298980204826
186,13,[48.0, 51.0],-1,78,3,1500000,48.8035616154825
187,14,[51.0, 54.0],2,80,4,1600000,52.166627061353346
188,15,[54.0, 57.0],-1,79,5,1700000,55.82858097566651
189,14,[51.0, 54.0],2,81,4,1600000,51.85919249919422
190,15,[54.0, 57.0],-1,80,5,1700000,55.56053300568708
191,14,[51.0, 54.0],2,82,4,1600000,52.49830910631908
192,15,[54.0, 57.0],-1,81,5,1700000,55.80984965685907
193,14,[51.0, 54.0],2,83,4,1600000,52.64354083739573
194,13,[48.0, 51.0],-1,82,3,1500000,48.9842935110308
195,14,[51.0, 54.0],2,84,4,1600000,52.37363599193222
196,13,[48.0, 51.0],-1,83,3,1500000,48.9427018442667
197,14,[51.0, 54.0],2,85,4,1600000,52.404426167439105
198,13,[48.0, 51.0],-1,84,3,1500000,48.87289393636163
199,12,[45.0, 48.0],-1,83,2,1400000,45.66994540542338
200,11,[42.0, 45.0],-1,82,1,1300000,42.51231872864548
