Step,state,interval,reward,acc_reward,freqpos,frequency,power
162,13,[48.0, 51.0],-1,71,3,1500000,49.005857733221255
163,14,[51.0, 54.0],2,73,4,1600000,52.526535805188374
164,15,[54.0, 57.0],-1,72,5,1700000,55.67738453134028
165,14,[51.0, 54.0],2,74,4,1600000,52.426800346831506
166,13,[48.0, 51.0],-1,73,3,1500000,49.5036014795057
167,14,[51.0, 54.0],2,75,4,1600000,52.44886229036712
168,13,[48.0, 51.0],-1,74,3,1500000,49.15212313322458
169,14,[51.0, 54.0],2,76,4,1600000,52.27700517757137
170,13,[48.0, 51.0],-1,75,3,1500000,49.18140309037224
171,14,[51.0, 54.0],2,77,4,1600000,52.32931943662786
172,13,[48.0, 51.0],-1,76,3,1500000,49.07238009873176
173,12,[45.0, 48.0],-1,75,2,1400000,45.89780310513172
174,13,[48.0, 51.0],1,76,3,1500000,49.417262079749136
175,12,[45.0, 48.0],-1,75,2,1400000,45.637016381887484
176,13,[48.0, 51.0],1,76,3,1500000,48.99223779635805
177,14,[51.0, 54.0],2,78,4,1600000,52.177937412309404
178,15,[54.0, 57.0],-1,77,5,1700000,55.86770740149924
179,14,[51.0, 54.0],2,79,4,1600000,52.35970273718471
180,15,[54.0, 57.0],-1,78,5,1700000,55.88634543906408
181,16,[57.0, 60.0],-1,77,6,1800000,59.863054589218706
182,15,[54.0, 57.0],1,78,5,1700000,55.881712766030816
183,14,[51.0, 54.0],2,80,4,1600000,52.583655426572676
184,15,[54.0, 57.0],-1,79,5,1700000,55.67506328752539
185,16,[57.0, 60.0],-1,78,6,1800000,59.663965951790665
186,18,[63.0, 66.0],-1,77,7,1900000,63.34641593929006
187,16,[57.0, 60.0],1,78,6,1800000,59.77041088194885
188,15,[54.0, 57.0],1,79,5,1700000,55.70443050490862
189,14,[51.0, 54.0],2,81,4,1600000,52.50356675191055
190,13,[48.0, 51.0],-1,80,3,1500000,49.090633860992234
191,14,[51.0, 54.0],2,82,4,1600000,52.47143386568804
192,15,[54.0, 57.0],-1,81,5,1700000,55.64646749386445
193,14,[51.0, 54.0],2,83,4,1600000,52.6825289983455
194,13,[48.0, 51.0],-1,82,3,1500000,48.78760094865421
195,14,[51.0, 54.0],2,84,4,1600000,52.38787351508727
196,15,[54.0, 57.0],-1,83,5,1700000,55.739576964612915
197,14,[51.0, 54.0],2,85,4,1600000,52.34533262200345
198,15,[54.0, 57.0],-1,84,5,1700000,55.65827724491579
199,14,[51.0, 54.0],2,86,4,1600000,52.74056880126242
200,15,[54.0, 57.0],-1,85,5,1700000,55.293915625247465
