Step,state,interval,reward,acc_reward,freqpos,frequency,power
71,16,[57.0, 60.0],-1,31,6,1800000,59.72397028099443
72,15,[54.0, 57.0],1,32,5,1700000,55.95702271158005
73,14,[51.0, 54.0],2,34,4,1600000,52.328528245955326
74,13,[48.0, 51.0],-1,33,3,1500000,48.985580540914825
75,14,[51.0, 54.0],2,35,4,1600000,52.17928218563092
76,15,[54.0, 57.0],-1,34,5,1700000,56.19007660611886
77,14,[51.0, 54.0],2,36,4,1600000,52.46724591654439
78,13,[48.0, 51.0],-1,35,3,1500000,49.09581013596091
79,14,[51.0, 54.0],2,37,4,1600000,52.259180140920186
80,13,[48.0, 51.0],-1,36,3,1500000,49.034838860749005
81,14,[51.0, 54.0],2,38,4,1600000,52.462762009428275
82,15,[54.0, 57.0],-1,37,5,1700000,55.724335805690735
83,14,[51.0, 54.0],2,39,4,1600000,52.352959100679044
84,13,[48.0, 51.0],-1,38,3,1500000,48.74343149380798
85,14,[51.0, 54.0],2,40,4,1600000,52.35841868604206
86,13,[48.0, 51.0],-1,39,3,1500000,49.46984732794952
87,14,[51.0, 54.0],2,41,4,1600000,52.28117883593194
88,15,[54.0, 57.0],-1,40,5,1700000,55.71166264487899
89,14,[51.0, 54.0],2,42,4,1600000,52.69476143418685
90,13,[48.0, 51.0],-1,41,3,1500000,48.72076517045891
91,14,[51.0, 54.0],2,43,4,1600000,52.45187421563905
92,15,[54.0, 57.0],-1,42,5,1700000,56.060484987231725
93,14,[51.0, 54.0],2,44,4,1600000,52.52575534081633
94,15,[54.0, 57.0],-1,43,5,1700000,55.64627461348172
95,14,[51.0, 54.0],2,45,4,1600000,52.70245199818341
96,15,[54.0, 57.0],-1,44,5,1700000,55.96758918124266
97,14,[51.0, 54.0],2,46,4,1600000,52.24385737656694
98,13,[48.0, 51.0],-1,45,3,1500000,49.396957286889446
99,14,[51.0, 54.0],2,47,4,1600000,52.368069514255694
100,13,[48.0, 51.0],-1,46,3,1500000,49.125603771080726
101,12,[45.0, 48.0],-1,45,2,1400000,45.79328786882232
102,13,[48.0, 51.0],1,46,3,1500000,49.48137164699381
103,14,[51.0, 54.0],2,48,4,1600000,52.35632647421668
104,13,[48.0, 51.0],-1,47,3,1500000,49.186764957638744
105,14,[51.0, 54.0],2,49,4,1600000,52.62267314871353
106,15,[54.0, 57.0],-1,48,5,1700000,55.940755803046024
107,14,[51.0, 54.0],2,50,4,1600000,52.44749928092697
108,13,[48.0, 51.0],-1,49,3,1500000,49.254153465408095
109,14,[51.0, 54.0],2,51,4,1600000,52.44808319133181
110,13,[48.0, 51.0],-1,50,3,1500000,48.582900893377406
111,12,[45.0, 48.0],-1,49,2,1400000,45.62645188590942
112,13,[48.0, 51.0],1,50,3,1500000,49.349526620379464
113,14,[51.0, 54.0],2,52,4,1600000,52.19553605033092
114,15,[54.0, 57.0],-1,51,5,1700000,55.73447827239182
115,14,[51.0, 54.0],2,53,4,1600000,52.65518562434058
116,13,[48.0, 51.0],-1,52,3,1500000,49.31205968944192
117,14,[51.0, 54.0],2,54,4,1600000,52.389240245001915
118,13,[48.0, 51.0],-1,53,3,1500000,49.363250531526056
119,14,[51.0, 54.0],2,55,4,1600000,52.66218054311145
120,13,[48.0, 51.0],-1,54,3,1500000,49.04690317692373
121,14,[51.0, 54.0],2,56,4,1600000,52.239382218562305
122,13,[48.0, 51.0],-1,55,3,1500000,49.53764260196441
123,14,[51.0, 54.0],2,57,4,1600000,52.42441336289132
124,13,[48.0, 51.0],-1,56,3,1500000,49.01736276101608
125,12,[45.0, 48.0],-1,55,2,1400000,45.6328345048096
126,13,[48.0, 51.0],1,56,3,1500000,49.54783273503497
127,14,[51.0, 54.0],2,58,4,1600000,52.030610854704754
128,13,[48.0, 51.0],-1,57,3,1500000,48.91533444366692
129,14,[51.0, 54.0],2,59,4,1600000,52.21059336195212
130,13,[48.0, 51.0],-1,58,3,1500000,49.174351337550675
131,14,[51.0, 54.0],2,60,4,1600000,52.425345708079576
132,15,[54.0, 57.0],-1,59,5,1700000,55.91393252378291
133,14,[51.0, 54.0],2,61,4,1600000,52.7064627381593
134,15,[54.0, 57.0],-1,60,5,1700000,55.76881526439137
135,14,[51.0, 54.0],2,62,4,1600000,52.44606579165789
136,15,[54.0, 57.0],-1,61,5,1700000,56.06347860639773
137,14,[51.0, 54.0],2,63,4,1600000,52.30844337413391
138,13,[48.0, 51.0],-1,62,3,1500000,49.18978711047054
139,14,[51.0, 54.0],2,64,4,1600000,52.79066033147321
140,13,[48.0, 51.0],-1,63,3,1500000,49.09831962116615
141,14,[51.0, 54.0],2,65,4,1600000,52.258017554846255
142,15,[54.0, 57.0],-1,64,5,1700000,56.03221160028443
143,14,[51.0, 54.0],2,66,4,1600000,52.35938791491473
144,13,[48.0, 51.0],-1,65,3,1500000,49.155595953945834
145,14,[51.0, 54.0],2,67,4,1600000,52.573297719156535
146,15,[54.0, 57.0],-1,66,5,1700000,56.10480331949377
147,16,[57.0, 60.0],-1,65,6,1800000,59.6514452299934
148,15,[54.0, 57.0],1,66,5,1700000,55.942746028354286
149,14,[51.0, 54.0],2,68,4,1600000,52.39171266542133
150,15,[54.0, 57.0],-1,67,5,1700000,56.01151019357902
151,14,[51.0, 54.0],2,69,4,1600000,52.46966530843725
152,15,[54.0, 57.0],-1,68,5,1700000,55.445430722581726
153,14,[51.0, 54.0],2,70,4,1600000,52.677941534737606
154,15,[54.0, 57.0],-1,69,5,1700000,55.87930109798671
155,14,[51.0, 54.0],2,71,4,1600000,52.44871287114211
156,13,[48.0, 51.0],-1,70,3,1500000,49.48555177854088
157,14,[51.0, 54.0],2,72,4,1600000,52.59530310355646
158,15,[54.0, 57.0],-1,71,5,1700000,55.45273748108133
159,14,[51.0, 54.0],2,73,4,1600000,52.700202826495456
160,15,[54.0, 57.0],-1,72,5,1700000,55.8398445688981
161,14,[51.0, 54.0],2,74,4,1600000,52.08896147035538
162,15,[54.0, 57.0],-1,73,5,1700000,55.960803012012434
163,16,[57.0, 60.0],-1,72,6,1800000,59.79824396426936
164,15,[54.0, 57.0],1,73,5,1700000,55.9536706325793
165,14,[51.0, 54.0],2,75,4,1600000,52.522724971203594
166,13,[48.0, 51.0],-1,74,3,1500000,49.2155854501979
167,14,[51.0, 54.0],2,76,4,1600000,52.458719769971616
168,13,[48.0, 51.0],-1,75,3,1500000,49.279691345544215
169,12,[45.0, 48.0],-1,74,2,1400000,45.63784748826945
170,11,[42.0, 45.0],-1,73,1,1300000,42.752535686172926
171,12,[45.0, 48.0],1,74,2,1400000,45.50014265159343
172,13,[48.0, 51.0],1,75,3,1500000,48.748990193402214
173,14,[51.0, 54.0],2,77,4,1600000,52.41352356820964
174,13,[48.0, 51.0],-1,76,3,1500000,49.182505257772796
175,14,[51.0, 54.0],2,78,4,1600000,52.470405447181
176,15,[54.0, 57.0],-1,77,5,1700000,56.22142470426429
177,14,[51.0, 54.0],2,79,4,1600000,52.34385561826704
178,15,[54.0, 57.0],-1,78,5,1700000,55.6810670331057
179,14,[51.0, 54.0],2,80,4,1600000,52.64123466754991
180,13,[48.0, 51.0],-1,79,3,1500000,49.00581578426148
181,14,[51.0, 54.0],2,81,4,1600000,52.43394408235758
182,13,[48.0, 51.0],-1,80,3,1500000,49.372489962011805
183,14,[51.0, 54.0],2,82,4,1600000,52.53600736442572
184,15,[54.0, 57.0],-1,81,5,1700000,55.33810896977638
185,16,[57.0, 60.0],-1,80,6,1800000,59.858554816602314
186,15,[54.0, 57.0],1,81,5,1700000,55.47881138063124
187,14,[51.0, 54.0],2,83,4,1600000,52.5687131914569
188,13,[48.0, 51.0],-1,82,3,1500000,49.19637149839821
189,14,[51.0, 54.0],2,84,4,1600000,52.01517617603744
190,15,[54.0, 57.0],-1,83,5,1700000,55.79261856098951
191,16,[57.0, 60.0],-1,82,6,1800000,59.84463103343852
192,15,[54.0, 57.0],1,83,5,1700000,55.75124127907216
193,14,[51.0, 54.0],2,85,4,1600000,52.66519986790048
194,15,[54.0, 57.0],-1,84,5,1700000,55.767349353615046
195,14,[51.0, 54.0],2,86,4,1600000,52.582268331778366
196,15,[54.0, 57.0],-1,85,5,1700000,56.14272287217031
197,14,[51.0, 54.0],2,87,4,1600000,52.27272488223762
198,13,[48.0, 51.0],-1,86,3,1500000,48.82075765455364
199,14,[51.0, 54.0],2,88,4,1600000,52.721958389181495
200,13,[48.0, 51.0],-1,87,3,1500000,49.07889683241356
