Step,state,interval,reward,acc_reward,freqpos,frequency,power
37,15,[54.0, 57.0],-1,15,5,1700000,55.58903005637369
38,14,[51.0, 54.0],2,17,4,1600000,52.5991870970255
39,15,[54.0, 57.0],-1,16,5,1700000,55.85730730610298
40,14,[51.0, 54.0],2,18,4,1600000,52.537937630624405
41,15,[54.0, 57.0],-1,17,5,1700000,55.634926697779356
42,14,[51.0, 54.0],2,19,4,1600000,52.46440629274179
43,15,[54.0, 57.0],-1,18,5,1700000,55.59217331851017
44,14,[51.0, 54.0],2,20,4,1600000,52.40681072233609
45,13,[48.0, 51.0],-1,19,3,1500000,48.63177733982282
46,14,[51.0, 54.0],2,21,4,1600000,52.569877349925854
47,13,[48.0, 51.0],-1,20,3,1500000,49.113379486061596
48,14,[51.0, 54.0],2,22,4,1600000,52.368098281412124
49,15,[54.0, 57.0],-1,21,5,1700000,55.25187126831251
50,14,[51.0, 54.0],2,23,4,1600000,52.151943998828415
51,13,[48.0, 51.0],-1,22,3,1500000,49.12954942248044
52,14,[51.0, 54.0],2,24,4,1600000,52.15373390191398
53,13,[48.0, 51.0],-1,23,3,1500000,48.75584412295539
54,14,[51.0, 54.0],2,25,4,1600000,52.33418577726819
55,15,[54.0, 57.0],-1,24,5,1700000,55.701364896264835
56,14,[51.0, 54.0],2,26,4,1600000,52.58068244332343
57,13,[48.0, 51.0],-1,25,3,1500000,49.128679063676465
58,14,[51.0, 54.0],2,27,4,1600000,52.48717456731025
59,15,[54.0, 57.0],-1,26,5,1700000,56.00264154472205
60,14,[51.0, 54.0],2,28,4,1600000,52.4653997673104
61,13,[48.0, 51.0],-1,27,3,1500000,48.96339224760169
62,14,[51.0, 54.0],2,29,4,1600000,52.66606344910072
63,13,[48.0, 51.0],-1,28,3,1500000,48.87130788363542
64,14,[51.0, 54.0],2,30,4,1600000,52.38462291407671
65,15,[54.0, 57.0],-1,29,5,1700000,55.712868320775414
66,14,[51.0, 54.0],2,31,4,1600000,52.438403532110996
67,15,[54.0, 57.0],-1,30,5,1700000,55.7272762354135
68,14,[51.0, 54.0],2,32,4,1600000,52.55383881017518
69,13,[48.0, 51.0],-1,31,3,1500000,49.19576819764338
70,14,[51.0, 54.0],2,33,4,1600000,52.516325538274856
71,13,[48.0, 51.0],-1,32,3,1500000,49.02983546519532
72,14,[51.0, 54.0],2,34,4,1600000,52.50555673072706
73,13,[48.0, 51.0],-1,33,3,1500000,49.20680385275554
74,14,[51.0, 54.0],2,35,4,1600000,52.47246545988501
75,13,[48.0, 51.0],-1,34,3,1500000,49.20375802862971
76,12,[45.0, 48.0],-1,33,2,1400000,45.810198722737624
77,13,[48.0, 51.0],1,34,3,1500000,48.898688529062554
78,14,[51.0, 54.0],2,36,4,1600000,52.46127795760319
79,15,[54.0, 57.0],-1,35,5,1700000,55.88301614659587
80,14,[51.0, 54.0],2,37,4,1600000,52.423026063526976
81,13,[48.0, 51.0],-1,36,3,1500000,49.21480107821116
82,14,[51.0, 54.0],2,38,4,1600000,52.60984201809431
83,13,[48.0, 51.0],-1,37,3,1500000,49.160473588557075
84,12,[45.0, 48.0],-1,36,2,1400000,45.46427120701476
85,13,[48.0, 51.0],1,37,3,1500000,49.11872406483435
86,14,[51.0, 54.0],2,39,4,1600000,52.4063486543367
87,15,[54.0, 57.0],-1,38,5,1700000,55.96817272559029
88,16,[57.0, 60.0],-1,37,6,1800000,59.690109439004
89,15,[54.0, 57.0],1,38,5,1700000,55.916241634056846
90,14,[51.0, 54.0],2,40,4,1600000,52.47225738819967
91,15,[54.0, 57.0],-1,39,5,1700000,55.91268134719934
92,14,[51.0, 54.0],2,41,4,1600000,52.25079920803877
93,13,[48.0, 51.0],-1,40,3,1500000,48.92727197305713
94,14,[51.0, 54.0],2,42,4,1600000,52.50912959849898
95,15,[54.0, 57.0],-1,41,5,1700000,55.90668623798349
96,14,[51.0, 54.0],2,43,4,1600000,52.48737306602343
97,15,[54.0, 57.0],-1,42,5,1700000,55.79009221038594
98,14,[51.0, 54.0],2,44,4,1600000,52.580084343030975
99,15,[54.0, 57.0],-1,43,5,1700000,55.6972437901097
100,14,[51.0, 54.0],2,45,4,1600000,52.44098036820024
101,15,[54.0, 57.0],-1,44,5,1700000,55.93529798764227
102,14,[51.0, 54.0],2,46,4,1600000,52.32291225183919
103,13,[48.0, 51.0],-1,45,3,1500000,48.974740307784344
104,14,[51.0, 54.0],2,47,4,1600000,52.32712087180236
105,13,[48.0, 51.0],-1,46,3,1500000,48.91272694573351
106,14,[51.0, 54.0],2,48,4,1600000,52.48928753368145
107,15,[54.0, 57.0],-1,47,5,1700000,55.885013720424354
108,14,[51.0, 54.0],2,49,4,1600000,52.54537363321531
109,13,[48.0, 51.0],-1,48,3,1500000,49.145016289994025
110,14,[51.0, 54.0],2,50,4,1600000,52.651730932471956
111,15,[54.0, 57.0],-1,49,5,1700000,55.28797327273964
112,14,[51.0, 54.0],2,51,4,1600000,52.529008913069454
113,13,[48.0, 51.0],-1,50,3,1500000,49.37744181024945
114,14,[51.0, 54.0],2,52,4,1600000,52.546956808136535
115,15,[54.0, 57.0],-1,51,5,1700000,55.40900844719485
116,14,[51.0, 54.0],2,53,4,1600000,52.26661900698317
117,15,[54.0, 57.0],-1,52,5,1700000,55.79871443166522
118,14,[51.0, 54.0],2,54,4,1600000,52.51229670982801
119,13,[48.0, 51.0],-1,53,3,1500000,49.28089545749273
120,14,[51.0, 54.0],2,55,4,1600000,52.56555147390263
121,15,[54.0, 57.0],-1,54,5,1700000,55.86543011304315
122,14,[51.0, 54.0],2,56,4,1600000,52.17056512001585
123,13,[48.0, 51.0],-1,55,3,1500000,49.16819984072983
124,14,[51.0, 54.0],2,57,4,1600000,52.49636719857041
125,13,[48.0, 51.0],-1,56,3,1500000,49.204955056237
126,14,[51.0, 54.0],2,58,4,1600000,52.41329109149482
127,13,[48.0, 51.0],-1,57,3,1500000,49.00364501682005
128,14,[51.0, 54.0],2,59,4,1600000,52.51285170978746
129,13,[48.0, 51.0],-1,58,3,1500000,49.386354116487595
130,14,[51.0, 54.0],2,60,4,1600000,52.50736203926768
131,13,[48.0, 51.0],-1,59,3,1500000,49.098841257485525
132,14,[51.0, 54.0],2,61,4,1600000,52.476494965238025
133,15,[54.0, 57.0],-1,60,5,1700000,55.92189897589547
134,14,[51.0, 54.0],2,62,4,1600000,52.44276505254102
135,13,[48.0, 51.0],-1,61,3,1500000,49.139779084570236
136,14,[51.0, 54.0],2,63,4,1600000,52.48422578044735
137,15,[54.0, 57.0],-1,62,5,1700000,55.78932788588632
138,14,[51.0, 54.0],2,64,4,1600000,52.38631411660463
139,13,[48.0, 51.0],-1,63,3,1500000,49.19090991384647
140,14,[51.0, 54.0],2,65,4,1600000,52.24214893039236
141,13,[48.0, 51.0],-1,64,3,1500000,49.19840640153309
142,14,[51.0, 54.0],2,66,4,1600000,52.619900562854255
143,13,[48.0, 51.0],-1,65,3,1500000,49.09328872977937
144,14,[51.0, 54.0],2,67,4,1600000,52.40960633210429
145,15,[54.0, 57.0],-1,66,5,1700000,55.85636377996872
146,14,[51.0, 54.0],2,68,4,1600000,52.36871342838831
147,15,[54.0, 57.0],-1,67,5,1700000,55.75640123753916
148,14,[51.0, 54.0],2,69,4,1600000,52.59204459942751
149,13,[48.0, 51.0],-1,68,3,1500000,48.86003913198349
150,14,[51.0, 54.0],2,70,4,1600000,52.46335881299511
151,13,[48.0, 51.0],-1,69,3,1500000,48.92762024700852
152,14,[51.0, 54.0],2,71,4,1600000,52.21558639489182
153,13,[48.0, 51.0],-1,70,3,1500000,48.74976235432862
154,12,[45.0, 48.0],-1,69,2,1400000,45.79176243218492
155,11,[42.0, 45.0],-1,68,1,1300000,42.782353589341255
156,12,[45.0, 48.0],1,69,2,1400000,45.81316960944732
157,13,[48.0, 51.0],1,70,3,1500000,49.220312291812306
158,14,[51.0, 54.0],2,72,4,1600000,52.30698462691956
159,15,[54.0, 57.0],-1,71,5,1700000,55.76535140354074
160,14,[51.0, 54.0],2,73,4,1600000,52.69045449231363
161,13,[48.0, 51.0],-1,72,3,1500000,49.09520204987462
162,14,[51.0, 54.0],2,74,4,1600000,52.35641059308383
163,15,[54.0, 57.0],-1,73,5,1700000,55.76328052721363
164,14,[51.0, 54.0],2,75,4,1600000,52.058523370723265
165,13,[48.0, 51.0],-1,74,3,1500000,48.88870725360129
166,14,[51.0, 54.0],2,76,4,1600000,52.55415458405469
167,15,[54.0, 57.0],-1,75,5,1700000,55.788258890485935
168,14,[51.0, 54.0],2,77,4,1600000,52.475574168350576
169,13,[48.0, 51.0],-1,76,3,1500000,48.78043860225021
170,12,[45.0, 48.0],-1,75,2,1400000,45.98722936146454
171,13,[48.0, 51.0],1,76,3,1500000,49.128221742829034
172,14,[51.0, 54.0],2,78,4,1600000,52.46642875759217
173,13,[48.0, 51.0],-1,77,3,1500000,49.1581010863978
174,14,[51.0, 54.0],2,79,4,1600000,52.56495706499305
175,15,[54.0, 57.0],-1,78,5,1700000,55.96262807766188
176,14,[51.0, 54.0],2,80,4,1600000,52.60444068668388
177,15,[54.0, 57.0],-1,79,5,1700000,55.87264553250624
178,14,[51.0, 54.0],2,81,4,1600000,52.378283906611514
179,13,[48.0, 51.0],-1,80,3,1500000,49.2143844163249
180,14,[51.0, 54.0],2,82,4,1600000,52.54666164958134
181,13,[48.0, 51.0],-1,81,3,1500000,48.965886180888454
182,14,[51.0, 54.0],2,83,4,1600000,51.97255937153221
183,15,[54.0, 57.0],-1,82,5,1700000,55.672777891303454
184,14,[51.0, 54.0],2,84,4,1600000,52.42220754800107
185,13,[48.0, 51.0],-1,83,3,1500000,48.8531703444597
186,14,[51.0, 54.0],2,85,4,1600000,52.58364112253102
187,13,[48.0, 51.0],-1,84,3,1500000,49.01953944254727
188,14,[51.0, 54.0],2,86,4,1600000,51.98694449127408
189,15,[54.0, 57.0],-1,85,5,1700000,55.861541148450804
190,16,[57.0, 60.0],-1,84,6,1800000,59.880366921497604
191,15,[54.0, 57.0],1,85,5,1700000,55.81459289320157
192,16,[57.0, 60.0],-1,84,6,1800000,59.78492246466229
193,15,[54.0, 57.0],1,85,5,1700000,55.7680500269114
194,14,[51.0, 54.0],2,87,4,1600000,52.64485966164494
195,15,[54.0, 57.0],-1,86,5,1700000,55.88138297442743
196,16,[57.0, 60.0],-1,85,6,1800000,59.73368747367202
197,15,[54.0, 57.0],1,86,5,1700000,55.87770254305883
198,14,[51.0, 54.0],2,88,4,1600000,52.42045949716847
199,13,[48.0, 51.0],-1,87,3,1500000,49.10658331867012
200,14,[51.0, 54.0],2,89,4,1600000,52.511269536863544
