Step,state,interval,reward,acc_reward,freqpos,frequency,power
149,14,[51.0, 54.0],2,67,4,1600000,52.31763436969308
150,13,[48.0, 51.0],-1,66,3,1500000,49.13657920872584
151,14,[51.0, 54.0],2,68,4,1600000,52.36951817092846
152,13,[48.0, 51.0],-1,67,3,1500000,48.88356102563797
153,14,[51.0, 54.0],2,69,4,1600000,52.53163183829443
154,13,[48.0, 51.0],-1,68,3,1500000,48.94630406437619
155,14,[51.0, 54.0],2,70,4,1600000,52.25156642627656
156,15,[54.0, 57.0],-1,69,5,1700000,55.917822318002194
157,14,[51.0, 54.0],2,71,4,1600000,52.04561395878376
158,13,[48.0, 51.0],-1,70,3,1500000,49.138447578400566
159,14,[51.0, 54.0],2,72,4,1600000,52.179511943682726
160,13,[48.0, 51.0],-1,71,3,1500000,48.66559775862735
161,14,[51.0, 54.0],2,73,4,1600000,52.25941718141058
162,15,[54.0, 57.0],-1,72,5,1700000,56.02557070389186
163,14,[51.0, 54.0],2,74,4,1600000,52.46302273719344
164,13,[48.0, 51.0],-1,73,3,1500000,49.18604019822899
165,14,[51.0, 54.0],2,75,4,1600000,51.95415258860509
166,13,[48.0, 51.0],-1,74,3,1500000,49.125225478378184
167,14,[51.0, 54.0],2,76,4,1600000,52.32280250439027
168,15,[54.0, 57.0],-1,75,5,1700000,56.06130601754933
169,14,[51.0, 54.0],2,77,4,1600000,52.37591468966528
170,15,[54.0, 57.0],-1,76,5,1700000,55.6601741032203
171,16,[57.0, 60.0],-1,75,6,1800000,59.5409469254771
172,15,[54.0, 57.0],1,76,5,1700000,56.00206943691863
173,14,[51.0, 54.0],2,78,4,1600000,52.394498384689356
174,13,[48.0, 51.0],-1,77,3,1500000,48.971552521475964
175,12,[45.0, 48.0],-1,76,2,1400000,45.589186608111014
176,13,[48.0, 51.0],1,77,3,1500000,48.90549994124646
177,14,[51.0, 54.0],2,79,4,1600000,52.09762337979348
178,13,[48.0, 51.0],-1,78,3,1500000,49.10510779489468
179,14,[51.0, 54.0],2,80,4,1600000,52.2415128504045
180,13,[48.0, 51.0],-1,79,3,1500000,49.141023945445426
181,14,[51.0, 54.0],2,81,4,1600000,52.36443086463238
182,13,[48.0, 51.0],-1,80,3,1500000,49.046821510368225
183,14,[51.0, 54.0],2,82,4,1600000,52.329812975278614
184,13,[48.0, 51.0],-1,81,3,1500000,49.197216864244034
185,12,[45.0, 48.0],-1,80,2,1400000,45.523320385700075
186,13,[48.0, 51.0],1,81,3,1500000,49.03123277985493
187,14,[51.0, 54.0],2,83,4,1600000,51.934080759056165
188,13,[48.0, 51.0],-1,82,3,1500000,49.1713392143037
189,14,[51.0, 54.0],2,84,4,1600000,52.312679496912594
190,13,[48.0, 51.0],-1,83,3,1500000,48.99084996748914
191,12,[45.0, 48.0],-1,82,2,1400000,45.63606821941907
192,13,[48.0, 51.0],1,83,3,1500000,49.26157103385914
193,14,[51.0, 54.0],2,85,4,1600000,52.283350508403544
194,15,[54.0, 57.0],-1,84,5,1700000,55.75749174112589
195,14,[51.0, 54.0],2,86,4,1600000,52.49732150103731
196,13,[48.0, 51.0],-1,85,3,1500000,49.05058753039193
197,12,[45.0, 48.0],-1,84,2,1400000,45.256630091145965
198,13,[48.0, 51.0],1,85,3,1500000,48.996278603878906
199,14,[51.0, 54.0],2,87,4,1600000,52.498762737224325
200,13,[48.0, 51.0],-1,86,3,1500000,48.79365577445359
