Step,state,interval,reward,acc_reward,freqpos,frequency,power
103,13,[48.0, 51.0],-1,47,3,1500000,48.917558191345464
104,12,[45.0, 48.0],-1,46,2,1400000,45.41371299435437
105,13,[48.0, 51.0],1,47,3,1500000,48.7950983175924
106,14,[51.0, 54.0],2,49,4,1600000,52.399585727940405
107,13,[48.0, 51.0],-1,48,3,1500000,48.880796562845205
108,14,[51.0, 54.0],2,50,4,1600000,52.276663183377245
109,13,[48.0, 51.0],-1,49,3,1500000,49.100955486246306
110,14,[51.0, 54.0],2,51,4,1600000,52.3021900049413
111,15,[54.0, 57.0],-1,50,5,1700000,55.91542596652546
112,14,[51.0, 54.0],2,52,4,1600000,52.591479773936555
113,15,[54.0, 57.0],-1,51,5,1700000,56.04673298341369
114,14,[51.0, 54.0],2,53,4,1600000,52.558290948792376
115,15,[54.0, 57.0],-1,52,5,1700000,55.9448917391766
116,14,[51.0, 54.0],2,54,4,1600000,52.47262948526155
117,13,[48.0, 51.0],-1,53,3,1500000,48.834805393672625
118,14,[51.0, 54.0],2,55,4,1600000,52.56490978933264
119,13,[48.0, 51.0],-1,54,3,1500000,49.1027377251161
120,14,[51.0, 54.0],2,56,4,1600000,52.509349584814686
121,15,[54.0, 57.0],-1,55,5,1700000,56.08335878447606
122,14,[51.0, 54.0],2,57,4,1600000,52.740639437743994
123,15,[54.0, 57.0],-1,56,5,1700000,55.8332175221908
124,14,[51.0, 54.0],2,58,4,1600000,52.54815726413575
125,13,[48.0, 51.0],-1,57,3,1500000,49.033619492268144
126,14,[51.0, 54.0],2,59,4,1600000,52.4744444365521
127,15,[54.0, 57.0],-1,58,5,1700000,55.925127749193734
128,14,[51.0, 54.0],2,60,4,1600000,52.44676965431758
129,13,[48.0, 51.0],-1,59,3,1500000,48.89846244176968
130,14,[51.0, 54.0],2,61,4,1600000,52.56239545651868
131,13,[48.0, 51.0],-1,60,3,1500000,49.01915814544296
132,14,[51.0, 54.0],2,62,4,1600000,52.3663709400075
133,15,[54.0, 57.0],-1,61,5,1700000,56.0081285598805
134,14,[51.0, 54.0],2,63,4,1600000,52.673177389461834
135,13,[48.0, 51.0],-1,62,3,1500000,48.4516032728965
136,14,[51.0, 54.0],2,64,4,1600000,52.49726880919842
137,15,[54.0, 57.0],-1,63,5,1700000,55.81142426298206
138,14,[51.0, 54.0],2,65,4,1600000,52.172562279184895
139,13,[48.0, 51.0],-1,64,3,1500000,49.01192089391316
140,14,[51.0, 54.0],2,66,4,1600000,52.167873009034146
141,13,[48.0, 51.0],-1,65,3,1500000,48.664793395777856
142,12,[45.0, 48.0],-1,64,2,1400000,45.81269374648108
143,11,[42.0, 45.0],-1,63,1,1300000,42.683360731602114
144,10,[39.0, 42.0],-1,62,0,1200000,39.535439272705226
145,10,[39.0, 42.0],-1,61,0,1200000,39.67241371759171
146,11,[42.0, 45.0],1,62,1,1300000,42.59125140981478
147,12,[45.0, 48.0],1,63,2,1400000,45.824275075531226
148,11,[42.0, 45.0],-1,62,1,1300000,43.00311217428432
149,12,[45.0, 48.0],1,63,2,1400000,45.89301027086956
150,13,[48.0, 51.0],1,64,3,1500000,49.1365997295387
151,12,[45.0, 48.0],-1,63,2,1400000,45.681007172781676
152,13,[48.0, 51.0],1,64,3,1500000,48.7514323990206
153,12,[45.0, 48.0],-1,63,2,1400000,45.91903960310194
154,13,[48.0, 51.0],1,64,3,1500000,49.030190718688594
155,14,[51.0, 54.0],2,66,4,1600000,52.1238558230977
156,13,[48.0, 51.0],-1,65,3,1500000,48.775991164618546
157,14,[51.0, 54.0],2,67,4,1600000,52.5460257923112
158,15,[54.0, 57.0],-1,66,5,1700000,55.846506021967144
159,14,[51.0, 54.0],2,68,4,1600000,52.478670690019435
160,13,[48.0, 51.0],-1,67,3,1500000,48.963155164876014
161,14,[51.0, 54.0],2,69,4,1600000,52.700300504196406
162,13,[48.0, 51.0],-1,68,3,1500000,48.81359826178693
163,14,[51.0, 54.0],2,70,4,1600000,52.50383214812959
164,13,[48.0, 51.0],-1,69,3,1500000,48.995979790508805
165,14,[51.0, 54.0],2,71,4,1600000,52.43013689815363
166,13,[48.0, 51.0],-1,70,3,1500000,48.77218368472373
167,14,[51.0, 54.0],2,72,4,1600000,52.412114011618925
168,13,[48.0, 51.0],-1,71,3,1500000,49.160766012305444
169,14,[51.0, 54.0],2,73,4,1600000,52.541810693222864
170,13,[48.0, 51.0],-1,72,3,1500000,48.9273548921412
171,14,[51.0, 54.0],2,74,4,1600000,52.66203352355657
172,15,[54.0, 57.0],-1,73,5,1700000,55.74071036590913
173,14,[51.0, 54.0],2,75,4,1600000,52.26053367636919
174,13,[48.0, 51.0],-1,74,3,1500000,49.04938719646038
175,12,[45.0, 48.0],-1,73,2,1400000,45.89149247812037
176,13,[48.0, 51.0],1,74,3,1500000,48.539130293769496
177,14,[51.0, 54.0],2,76,4,1600000,52.54568658271481
178,13,[48.0, 51.0],-1,75,3,1500000,48.87883087550483
179,14,[51.0, 54.0],2,77,4,1600000,52.66591174465465
180,13,[48.0, 51.0],-1,76,3,1500000,48.72490496014954
181,14,[51.0, 54.0],2,78,4,1600000,51.963342935861284
182,13,[48.0, 51.0],-1,77,3,1500000,48.99937830248925
183,14,[51.0, 54.0],2,79,4,1600000,52.574708247451056
184,13,[48.0, 51.0],-1,78,3,1500000,48.91002068758543
185,14,[51.0, 54.0],2,80,4,1600000,52.52186362790478
186,15,[54.0, 57.0],-1,79,5,1700000,55.95592136259668
187,14,[51.0, 54.0],2,81,4,1600000,52.51891657335911
188,13,[48.0, 51.0],-1,80,3,1500000,48.868582761850995
189,14,[51.0, 54.0],2,82,4,1600000,52.66469333659156
190,13,[48.0, 51.0],-1,81,3,1500000,48.40415203605158
191,14,[51.0, 54.0],2,83,4,1600000,52.51621044873165
192,13,[48.0, 51.0],-1,82,3,1500000,49.045049402269605
193,14,[51.0, 54.0],2,84,4,1600000,52.62758891875126
194,15,[54.0, 57.0],-1,83,5,1700000,55.80214333210846
195,14,[51.0, 54.0],2,85,4,1600000,52.30383596915338
196,15,[54.0, 57.0],-1,84,5,1700000,55.78446969380005
197,14,[51.0, 54.0],2,86,4,1600000,52.4624904149195
198,15,[54.0, 57.0],-1,85,5,1700000,55.85869222518451
199,14,[51.0, 54.0],2,87,4,1600000,52.702440074351586
200,13,[48.0, 51.0],-1,86,3,1500000,48.81330240141329
