Step,state,interval,reward,acc_reward,freqpos,frequency,power
41,14,[51.0, 54.0],2,14,4,1600000,52.47671635380145
42,15,[54.0, 57.0],-1,13,5,1700000,55.83119099019838
43,14,[51.0, 54.0],2,15,4,1600000,52.58803738137091
44,15,[54.0, 57.0],-1,14,5,1700000,55.698042139994875
45,14,[51.0, 54.0],2,16,4,1600000,52.58477418830172
46,15,[54.0, 57.0],-1,15,5,1700000,55.71617219349803
47,14,[51.0, 54.0],2,17,4,1600000,52.488111344560046
48,15,[54.0, 57.0],-1,16,5,1700000,55.916438560554624
49,14,[51.0, 54.0],2,18,4,1600000,51.87889068630096
50,13,[48.0, 51.0],-1,17,3,1500000,48.73705866147207
51,14,[51.0, 54.0],2,19,4,1600000,52.604054076752206
52,13,[48.0, 51.0],-1,18,3,1500000,49.086564387800976
53,12,[45.0, 48.0],-1,17,2,1400000,45.6285119204761
54,13,[48.0, 51.0],1,18,3,1500000,48.94715940605321
55,14,[51.0, 54.0],2,20,4,1600000,52.51907647492203
56,13,[48.0, 51.0],-1,19,3,1500000,49.0720642127741
57,14,[51.0, 54.0],2,21,4,1600000,52.45266997888178
58,13,[48.0, 51.0],-1,20,3,1500000,49.14566976283665
59,14,[51.0, 54.0],2,22,4,1600000,52.66286356253244
60,15,[54.0, 57.0],-1,21,5,1700000,55.84793033109469
61,14,[51.0, 54.0],2,23,4,1600000,52.535938698127055
62,13,[48.0, 51.0],-1,22,3,1500000,49.0871613896405
63,14,[51.0, 54.0],2,24,4,1600000,52.43256707056631
64,13,[48.0, 51.0],-1,23,3,1500000,48.76302297736852
65,14,[51.0, 54.0],2,25,4,1600000,52.60661173415099
66,15,[54.0, 57.0],-1,24,5,1700000,55.795580144749394
67,14,[51.0, 54.0],2,26,4,1600000,52.342696666701165
68,15,[54.0, 57.0],-1,25,5,1700000,56.03261851357227
69,14,[51.0, 54.0],2,27,4,1600000,52.431635634133755
70,13,[48.0, 51.0],-1,26,3,1500000,48.84131197933468
71,14,[51.0, 54.0],2,28,4,1600000,52.530460024488626
72,15,[54.0, 57.0],-1,27,5,1700000,55.891979710689625
73,14,[51.0, 54.0],2,29,4,1600000,52.367747671747956
74,13,[48.0, 51.0],-1,28,3,1500000,49.052672085621765
75,12,[45.0, 48.0],-1,27,2,1400000,45.92847278807516
76,13,[48.0, 51.0],1,28,3,1500000,49.12064457905823
77,14,[51.0, 54.0],2,30,4,1600000,52.35317516941439
78,13,[48.0, 51.0],-1,29,3,1500000,48.9617801013137
79,14,[51.0, 54.0],2,31,4,1600000,52.40385217075704
80,13,[48.0, 51.0],-1,30,3,1500000,48.87721426705323
81,14,[51.0, 54.0],2,32,4,1600000,52.4229136328924
82,15,[54.0, 57.0],-1,31,5,1700000,55.94973643389318
83,14,[51.0, 54.0],2,33,4,1600000,52.05781380594672
84,13,[48.0, 51.0],-1,32,3,1500000,48.90020547585316
85,14,[51.0, 54.0],2,34,4,1600000,52.6435754133712
86,13,[48.0, 51.0],-1,33,3,1500000,48.881272308320426
87,14,[51.0, 54.0],2,35,4,1600000,52.2605870583595
88,13,[48.0, 51.0],-1,34,3,1500000,49.19045701371427
89,14,[51.0, 54.0],2,36,4,1600000,52.20867964085767
90,13,[48.0, 51.0],-1,35,3,1500000,48.69639129691619
91,14,[51.0, 54.0],2,37,4,1600000,52.44617884436799
92,15,[54.0, 57.0],-1,36,5,1700000,56.08472862591201
93,16,[57.0, 60.0],-1,35,6,1800000,59.61040409509281
94,15,[54.0, 57.0],1,36,5,1700000,55.89257834570991
95,14,[51.0, 54.0],2,38,4,1600000,52.44744992962137
96,13,[48.0, 51.0],-1,37,3,1500000,48.71134644470812
97,14,[51.0, 54.0],2,39,4,1600000,52.101099956653066
98,13,[48.0, 51.0],-1,38,3,1500000,49.099210090080454
99,14,[51.0, 54.0],2,40,4,1600000,52.35223800601359
100,13,[48.0, 51.0],-1,39,3,1500000,48.988615954472344
101,14,[51.0, 54.0],2,41,4,1600000,52.65605650855086
102,13,[48.0, 51.0],-1,40,3,1500000,49.04358056123741
103,14,[51.0, 54.0],2,42,4,1600000,52.35025460105434
104,15,[54.0, 57.0],-1,41,5,1700000,55.911739472950416
105,14,[51.0, 54.0],2,43,4,1600000,52.39001378893219
106,13,[48.0, 51.0],-1,42,3,1500000,48.95378348853142
107,14,[51.0, 54.0],2,44,4,1600000,51.99293438358852
108,15,[54.0, 57.0],-1,43,5,1700000,55.954171502429325
109,14,[51.0, 54.0],2,45,4,1600000,52.40113182968147
110,13,[48.0, 51.0],-1,44,3,1500000,48.84242134833866
111,14,[51.0, 54.0],2,46,4,1600000,52.485071741683676
112,13,[48.0, 51.0],-1,45,3,1500000,48.83884237705401
113,14,[51.0, 54.0],2,47,4,1600000,52.5021930188218
114,15,[54.0, 57.0],-1,46,5,1700000,55.91880348167519
115,14,[51.0, 54.0],2,48,4,1600000,52.28143127731157
116,15,[54.0, 57.0],-1,47,5,1700000,55.63006571681723
117,14,[51.0, 54.0],2,49,4,1600000,52.418810820546035
118,13,[48.0, 51.0],-1,48,3,1500000,48.79978683849112
119,14,[51.0, 54.0],2,50,4,1600000,52.40853717800317
120,15,[54.0, 57.0],-1,49,5,1700000,55.88762968589869
121,14,[51.0, 54.0],2,51,4,1600000,52.370899280473495
122,15,[54.0, 57.0],-1,50,5,1700000,55.6204327248201
123,14,[51.0, 54.0],2,52,4,1600000,52.14070841468217
124,15,[54.0, 57.0],-1,51,5,1700000,55.798473149814306
125,14,[51.0, 54.0],2,53,4,1600000,52.400574666609
126,13,[48.0, 51.0],-1,52,3,1500000,48.84956526817795
127,14,[51.0, 54.0],2,54,4,1600000,52.351113684167956
128,15,[54.0, 57.0],-1,53,5,1700000,55.274222650173904
129,14,[51.0, 54.0],2,55,4,1600000,52.24759488043203
130,13,[48.0, 51.0],-1,54,3,1500000,48.2381915428699
131,14,[51.0, 54.0],2,56,4,1600000,52.25723319505325
132,15,[54.0, 57.0],-1,55,5,1700000,55.64355975840716
133,14,[51.0, 54.0],2,57,4,1600000,52.48392794640402
134,15,[54.0, 57.0],-1,56,5,1700000,55.71146208773065
135,14,[51.0, 54.0],2,58,4,1600000,52.480598026527424
136,13,[48.0, 51.0],-1,57,3,1500000,48.74393302417651
137,14,[51.0, 54.0],2,59,4,1600000,52.27717113208032
138,13,[48.0, 51.0],-1,58,3,1500000,49.355090250338954
139,14,[51.0, 54.0],2,60,4,1600000,52.42385431046068
140,13,[48.0, 51.0],-1,59,3,1500000,48.90329582682794
141,14,[51.0, 54.0],2,61,4,1600000,52.50057991917446
142,15,[54.0, 57.0],-1,60,5,1700000,55.78101563509277
143,14,[51.0, 54.0],2,62,4,1600000,52.465844943364424
144,15,[54.0, 57.0],-1,61,5,1700000,55.937020607929504
145,14,[51.0, 54.0],2,63,4,1600000,52.42141318482857
146,15,[54.0, 57.0],-1,62,5,1700000,55.82451830361579
147,14,[51.0, 54.0],2,64,4,1600000,52.62720049613575
148,13,[48.0, 51.0],-1,63,3,1500000,49.06024644747043
149,14,[51.0, 54.0],2,65,4,1600000,52.418472563300675
150,15,[54.0, 57.0],-1,64,5,1700000,56.117558138616545
151,16,[57.0, 60.0],-1,63,6,1800000,59.81577822202942
152,15,[54.0, 57.0],1,64,5,1700000,55.69228251219926
153,14,[51.0, 54.0],2,66,4,1600000,52.34084038704841
154,13,[48.0, 51.0],-1,65,3,1500000,48.74574654121852
155,14,[51.0, 54.0],2,67,4,1600000,52.313499464118756
156,15,[54.0, 57.0],-1,66,5,1700000,55.76922197345633
157,14,[51.0, 54.0],2,68,4,1600000,52.35185622688366
158,13,[48.0, 51.0],-1,67,3,1500000,48.94236018379115
159,14,[51.0, 54.0],2,69,4,1600000,52.53555408812219
160,13,[48.0, 51.0],-1,68,3,1500000,48.744089777366995
161,14,[51.0, 54.0],2,70,4,1600000,52.39737471777302
162,15,[54.0, 57.0],-1,69,5,1700000,56.11529795788808
163,14,[51.0, 54.0],2,71,4,1600000,52.03692647712329
164,13,[48.0, 51.0],-1,70,3,1500000,48.86300259817084
165,14,[51.0, 54.0],2,72,4,1600000,52.65916299293362
166,15,[54.0, 57.0],-1,71,5,1700000,55.3683760411846
167,14,[51.0, 54.0],2,73,4,1600000,52.458867603403306
168,15,[54.0, 57.0],-1,72,5,1700000,56.05299513637365
169,14,[51.0, 54.0],2,74,4,1600000,52.32789872795202
170,13,[48.0, 51.0],-1,73,3,1500000,48.992879433694
171,14,[51.0, 54.0],2,75,4,1600000,52.68155638823393
172,15,[54.0, 57.0],-1,74,5,1700000,55.756289978682304
173,14,[51.0, 54.0],2,76,4,1600000,52.509473084123435
174,15,[54.0, 57.0],-1,75,5,1700000,56.07710928317214
175,14,[51.0, 54.0],2,77,4,1600000,52.51710550748329
176,13,[48.0, 51.0],-1,76,3,1500000,49.00005112137863
177,14,[51.0, 54.0],2,78,4,1600000,52.818599716111464
178,15,[54.0, 57.0],-1,77,5,1700000,55.898349797218856
179,14,[51.0, 54.0],2,79,4,1600000,52.438243698326
180,15,[54.0, 57.0],-1,78,5,1700000,55.9987834947851
181,14,[51.0, 54.0],2,80,4,1600000,52.45132003552442
182,13,[48.0, 51.0],-1,79,3,1500000,49.013525674215806
183,14,[51.0, 54.0],2,81,4,1600000,52.633452728659044
184,13,[48.0, 51.0],-1,80,3,1500000,49.06784212523702
185,14,[51.0, 54.0],2,82,4,1600000,52.49419475919979
186,15,[54.0, 57.0],-1,81,5,1700000,55.921798021999685
187,17,[60.0, 63.0],-1,80,6,1800000,60.2784516302923
188,18,[63.0, 66.0],-1,79,7,1900000,63.69932127909657
189,16,[57.0, 60.0],1,80,6,1800000,59.857572737945546
190,15,[54.0, 57.0],1,81,5,1700000,56.016505220259894
191,14,[51.0, 54.0],2,83,4,1600000,52.55472533123159
192,15,[54.0, 57.0],-1,82,5,1700000,55.79878145069146
193,17,[60.0, 63.0],-1,81,6,1800000,60.02704137586742
194,15,[54.0, 57.0],1,82,5,1700000,55.8434821232408
195,16,[57.0, 60.0],-1,81,6,1800000,59.84590246429254
196,18,[63.0, 66.0],-1,80,7,1900000,63.57732724255571
197,16,[57.0, 60.0],1,81,6,1800000,59.858623953483196
198,15,[54.0, 57.0],1,82,5,1700000,55.882334732262215
199,14,[51.0, 54.0],2,84,4,1600000,52.36957483892786
200,13,[48.0, 51.0],-1,83,3,1500000,49.171499022895006
