Step,state,interval,reward,acc_reward,freqpos,frequency,power
71,14,[51.0, 54.0],2,25,4,1600000,52.53612646423285
72,15,[54.0, 57.0],-1,24,5,1700000,55.914954297189595
73,14,[51.0, 54.0],2,26,4,1600000,52.28140397788652
74,13,[48.0, 51.0],-1,25,3,1500000,48.980183762606984
75,14,[51.0, 54.0],2,27,4,1600000,52.58808496492498
76,13,[48.0, 51.0],-1,26,3,1500000,48.84008642726478
77,14,[51.0, 54.0],2,28,4,1600000,52.46789370029454
78,13,[48.0, 51.0],-1,27,3,1500000,48.64212698711887
79,14,[51.0, 54.0],2,29,4,1600000,52.77345134760034
80,13,[48.0, 51.0],-1,28,3,1500000,48.71247934601064
81,14,[51.0, 54.0],2,30,4,1600000,52.59041323275753
82,13,[48.0, 51.0],-1,29,3,1500000,48.90694026590138
83,12,[45.0, 48.0],-1,28,2,1400000,45.892175314803076
84,13,[48.0, 51.0],1,29,3,1500000,48.823677619369526
85,14,[51.0, 54.0],2,31,4,1600000,52.61757247483328
86,13,[48.0, 51.0],-1,30,3,1500000,48.86994470032444
87,14,[51.0, 54.0],2,32,4,1600000,52.43277088007456
88,15,[54.0, 57.0],-1,31,5,1700000,55.75717500822168
89,14,[51.0, 54.0],2,33,4,1600000,52.52972583388551
90,15,[54.0, 57.0],-1,32,5,1700000,55.825381894453784
91,14,[51.0, 54.0],2,34,4,1600000,52.17711271924445
92,13,[48.0, 51.0],-1,33,3,1500000,48.865876499721
93,12,[45.0, 48.0],-1,32,2,1400000,45.99157095636673
94,13,[48.0, 51.0],1,33,3,1500000,48.895611421335026
95,14,[51.0, 54.0],2,35,4,1600000,52.574162043473166
96,13,[48.0, 51.0],-1,34,3,1500000,48.978980524518654
97,14,[51.0, 54.0],2,36,4,1600000,52.420309134104286
98,13,[48.0, 51.0],-1,35,3,1500000,48.741173762392506
99,14,[51.0, 54.0],2,37,4,1600000,52.52909525872892
100,15,[54.0, 57.0],-1,36,5,1700000,55.58726447043748
101,14,[51.0, 54.0],2,38,4,1600000,52.304756480776895
102,15,[54.0, 57.0],-1,37,5,1700000,55.989491000318296
103,16,[57.0, 60.0],-1,36,6,1800000,59.92514614090291
104,15,[54.0, 57.0],1,37,5,1700000,55.65798982195445
105,14,[51.0, 54.0],2,39,4,1600000,52.67907501184758
106,13,[48.0, 51.0],-1,38,3,1500000,48.776356385565684
107,14,[51.0, 54.0],2,40,4,1600000,52.56336882183162
108,13,[48.0, 51.0],-1,39,3,1500000,49.092204354029214
109,14,[51.0, 54.0],2,41,4,1600000,52.56450770529693
110,15,[54.0, 57.0],-1,40,5,1700000,55.889890914954464
111,14,[51.0, 54.0],2,42,4,1600000,52.62113721073204
112,15,[54.0, 57.0],-1,41,5,1700000,56.01146200371822
113,14,[51.0, 54.0],2,43,4,1600000,52.82425725688933
114,13,[48.0, 51.0],-1,42,3,1500000,49.19527839548257
115,14,[51.0, 54.0],2,44,4,1600000,52.6112668189179
116,15,[54.0, 57.0],-1,43,5,1700000,55.43271151328457
117,17,[60.0, 63.0],-1,42,6,1800000,60.028666555927956
118,15,[54.0, 57.0],1,43,5,1700000,55.99260900506962
119,14,[51.0, 54.0],2,45,4,1600000,52.00356682572481
120,15,[54.0, 57.0],-1,44,5,1700000,55.98180487856284
121,16,[57.0, 60.0],-1,43,6,1800000,59.70357848010217
122,15,[54.0, 57.0],1,44,5,1700000,56.189161628248215
123,14,[51.0, 54.0],2,46,4,1600000,52.39458515851268
124,15,[54.0, 57.0],-1,45,5,1700000,54.53781533254869
125,14,[51.0, 54.0],2,47,4,1600000,51.85165466121171
126,13,[48.0, 51.0],-1,46,3,1500000,49.015985724616684
127,14,[51.0, 54.0],2,48,4,1600000,52.41440542589152
128,13,[48.0, 51.0],-1,47,3,1500000,49.042568977811825
129,14,[51.0, 54.0],2,49,4,1600000,52.44360397607909
130,15,[54.0, 57.0],-1,48,5,1700000,55.85708522474721
131,14,[51.0, 54.0],2,50,4,1600000,52.647567761040484
132,13,[48.0, 51.0],-1,49,3,1500000,49.03478492482243
133,14,[51.0, 54.0],2,51,4,1600000,52.68402020454609
134,13,[48.0, 51.0],-1,50,3,1500000,49.042562436260226
135,14,[51.0, 54.0],2,52,4,1600000,52.76471535168334
136,13,[48.0, 51.0],-1,51,3,1500000,48.4427136517643
137,14,[51.0, 54.0],2,53,4,1600000,51.96477299979821
138,13,[48.0, 51.0],-1,52,3,1500000,48.80247144671358
139,14,[51.0, 54.0],2,54,4,1600000,52.6014533420454
140,13,[48.0, 51.0],-1,53,3,1500000,48.69319436490425
141,14,[51.0, 54.0],2,55,4,1600000,52.44285695798181
142,15,[54.0, 57.0],-1,54,5,1700000,55.97604720546226
143,16,[57.0, 60.0],-1,53,6,1800000,58.3538626284118
144,15,[54.0, 57.0],1,54,5,1700000,55.77656820525099
145,14,[51.0, 54.0],2,56,4,1600000,52.30506465994521
146,13,[48.0, 51.0],-1,55,3,1500000,48.850759177372055
147,14,[51.0, 54.0],2,57,4,1600000,52.28981443730614
148,13,[48.0, 51.0],-1,56,3,1500000,49.162275956309855
149,14,[51.0, 54.0],2,58,4,1600000,52.16673676175833
150,15,[54.0, 57.0],-1,57,5,1700000,56.11899665380031
151,14,[51.0, 54.0],2,59,4,1600000,52.275597822208084
152,15,[54.0, 57.0],-1,58,5,1700000,55.43914098221252
153,14,[51.0, 54.0],2,60,4,1600000,52.115175236286454
154,15,[54.0, 57.0],-1,59,5,1700000,56.101181494296405
155,14,[51.0, 54.0],2,61,4,1600000,52.31936225586617
156,13,[48.0, 51.0],-1,60,3,1500000,48.98014423820563
157,14,[51.0, 54.0],2,62,4,1600000,52.32168400465402
158,13,[48.0, 51.0],-1,61,3,1500000,49.005625782081644
159,12,[45.0, 48.0],-1,60,2,1400000,45.18554374520587
160,13,[48.0, 51.0],1,61,3,1500000,48.4839350767841
161,14,[51.0, 54.0],2,63,4,1600000,52.42373079489058
162,13,[48.0, 51.0],-1,62,3,1500000,49.097584312988076
163,12,[45.0, 48.0],-1,61,2,1400000,45.78637367086507
164,13,[48.0, 51.0],1,62,3,1500000,49.064609327552816
165,14,[51.0, 54.0],2,64,4,1600000,52.305117665543015
166,13,[48.0, 51.0],-1,63,3,1500000,49.14606706191714
167,14,[51.0, 54.0],2,65,4,1600000,51.023579630002615
168,13,[48.0, 51.0],-1,64,3,1500000,48.48530386658534
169,14,[51.0, 54.0],2,66,4,1600000,52.07350436625563
170,15,[54.0, 57.0],-1,65,5,1700000,55.77521387586351
171,16,[57.0, 60.0],-1,64,6,1800000,59.53622639610211
172,15,[54.0, 57.0],1,65,5,1700000,56.237837591273006
173,14,[51.0, 54.0],2,67,4,1600000,52.10348827781788
174,13,[48.0, 51.0],-1,66,3,1500000,49.143332224587326
175,14,[51.0, 54.0],2,68,4,1600000,52.19474068118532
176,13,[48.0, 51.0],-1,67,3,1500000,49.04344296167263
177,14,[51.0, 54.0],2,69,4,1600000,52.079027239250735
178,13,[48.0, 51.0],-1,68,3,1500000,48.83911628649918
179,14,[51.0, 54.0],2,70,4,1600000,52.56918060715859
180,15,[54.0, 57.0],-1,69,5,1700000,55.976956147437676
181,16,[57.0, 60.0],-1,68,6,1800000,59.39811827473668
182,15,[54.0, 57.0],1,69,5,1700000,55.58120315272264
183,16,[57.0, 60.0],-1,68,6,1800000,58.886678908062905
184,15,[54.0, 57.0],1,69,5,1700000,56.154379800919045
185,14,[51.0, 54.0],2,71,4,1600000,52.194325763858856
186,15,[54.0, 57.0],-1,70,5,1700000,55.97113203589053
187,14,[51.0, 54.0],2,72,4,1600000,52.36267404080144
188,15,[54.0, 57.0],-1,71,5,1700000,55.20413386764816
189,14,[51.0, 54.0],2,73,4,1600000,51.85094759301459
190,15,[54.0, 57.0],-1,72,5,1700000,55.92476151279924
191,14,[51.0, 54.0],2,74,4,1600000,52.17542875921966
192,13,[48.0, 51.0],-1,73,3,1500000,49.051210492647954
193,14,[51.0, 54.0],2,75,4,1600000,52.2434292936694
194,13,[48.0, 51.0],-1,74,3,1500000,49.123775700819316
195,14,[51.0, 54.0],2,76,4,1600000,52.25031035049215
196,13,[48.0, 51.0],-1,75,3,1500000,48.94235220420282
197,14,[51.0, 54.0],2,77,4,1600000,52.24299425648559
198,13,[48.0, 51.0],-1,76,3,1500000,48.99731898987703
199,14,[51.0, 54.0],2,78,4,1600000,51.85205719541326
200,13,[48.0, 51.0],-1,77,3,1500000,48.75985153567331
