Step,state,interval,reward,acc_reward,freqpos,frequency,power
103,13,[48.0, 51.0],-1,131,9,2100000,50.668037697598265
104,12,[45.0, 48.0],-1,130,8,2000000,47.901321439303146
105,13,[48.0, 51.0],1,131,9,2100000,50.76406503447056
106,12,[45.0, 48.0],-1,130,8,2000000,47.506549785670884
107,13,[48.0, 51.0],1,131,9,2100000,50.79145111393823
108,12,[45.0, 48.0],-1,130,8,2000000,47.84655278098816
109,13,[48.0, 51.0],1,131,9,2100000,50.78849585693415
110,14,[51.0, 54.0],2,133,10,2200000,53.59173747452272
111,14,[51.0, 54.0],2,135,10,2200000,53.63810734884915
112,14,[51.0, 54.0],2,137,10,2200000,53.582633551241834
113,14,[51.0, 54.0],2,139,10,2200000,53.588395963123816
114,13,[48.0, 51.0],-1,138,9,2100000,50.516448997552125
115,14,[51.0, 54.0],2,140,10,2200000,53.584520340178535
116,14,[51.0, 54.0],2,142,10,2200000,53.599085086227255
117,14,[51.0, 54.0],2,144,10,2200000,53.60166711808828
118,14,[51.0, 54.0],2,146,10,2200000,53.57343724777855
119,15,[54.0, 57.0],-1,145,11,2300000,56.70385879128544
120,14,[51.0, 54.0],2,147,10,2200000,53.6017494097569
121,13,[48.0, 51.0],-1,146,9,2100000,50.840913012097516
122,14,[51.0, 54.0],2,148,10,2200000,53.17164331253595
123,15,[54.0, 57.0],-1,147,11,2300000,56.67104731089103
124,14,[51.0, 54.0],2,149,10,2200000,53.55645186481694
125,14,[51.0, 54.0],2,151,10,2200000,53.19896579952422
126,14,[51.0, 54.0],2,153,10,2200000,53.58532195096031
127,14,[51.0, 54.0],2,155,10,2200000,53.60307552123541
128,14,[51.0, 54.0],2,157,10,2200000,53.58667830453131
129,14,[51.0, 54.0],2,159,10,2200000,53.57286815352859
130,14,[51.0, 54.0],2,161,10,2200000,53.57042284182267
131,14,[51.0, 54.0],2,163,10,2200000,53.574247232662415
132,13,[48.0, 51.0],-1,162,9,2100000,50.7743674540629
133,14,[51.0, 54.0],2,164,10,2200000,53.555531662088256
134,14,[51.0, 54.0],2,166,10,2200000,53.56450959101827
135,14,[51.0, 54.0],2,168,10,2200000,53.21672420627221
136,14,[51.0, 54.0],2,170,10,2200000,53.60556786548836
137,14,[51.0, 54.0],2,172,10,2200000,53.59048985469671
138,14,[51.0, 54.0],2,174,10,2200000,53.570048047299125
139,14,[51.0, 54.0],2,176,10,2200000,53.598914823907464
140,14,[51.0, 54.0],2,178,10,2200000,53.29198144720006
141,14,[51.0, 54.0],2,180,10,2200000,53.24176897568282
142,14,[51.0, 54.0],2,182,10,2200000,53.24624671373954
143,14,[51.0, 54.0],2,184,10,2200000,53.59981528150353
144,13,[48.0, 51.0],-1,183,9,2100000,50.85123637999857
145,14,[51.0, 54.0],2,185,10,2200000,53.57843693564527
146,14,[51.0, 54.0],2,187,10,2200000,53.60072319991636
147,13,[48.0, 51.0],-1,186,9,2100000,50.82809652627945
148,14,[51.0, 54.0],2,188,10,2200000,53.679550336885555
149,14,[51.0, 54.0],2,190,10,2200000,53.60733699089994
150,14,[51.0, 54.0],2,192,10,2200000,53.619688553220215
151,13,[48.0, 51.0],-1,191,9,2100000,50.88227668071432
152,12,[45.0, 48.0],-1,190,8,2000000,47.86273995233532
153,13,[48.0, 51.0],1,191,9,2100000,50.90221140734994
154,14,[51.0, 54.0],2,193,10,2200000,53.228842344601865
155,14,[51.0, 54.0],2,195,10,2200000,53.253531727011634
156,14,[51.0, 54.0],2,197,10,2200000,53.624901303843224
157,13,[48.0, 51.0],-1,196,9,2100000,50.85717756521062
158,12,[45.0, 48.0],-1,195,8,2000000,47.83962706721795
159,13,[48.0, 51.0],1,196,9,2100000,50.851492891459976
160,14,[51.0, 54.0],2,198,10,2200000,53.56831129931048
161,14,[51.0, 54.0],2,200,10,2200000,53.646623241334225
162,14,[51.0, 54.0],2,202,10,2200000,53.59943266578482
163,14,[51.0, 54.0],2,204,10,2200000,53.561708173047904
164,13,[48.0, 51.0],-1,203,9,2100000,50.5195871965249
165,14,[51.0, 54.0],2,205,10,2200000,53.60399072906194
166,14,[51.0, 54.0],2,207,10,2200000,53.574131799059494
167,14,[51.0, 54.0],2,209,10,2200000,53.60428253366889
168,13,[48.0, 51.0],-1,208,9,2100000,50.814503670328214
169,13,[48.0, 51.0],-1,207,8,2000000,48.16838514765953
170,13,[48.0, 51.0],-1,206,9,2100000,50.853875715411284
171,14,[51.0, 54.0],2,208,10,2200000,53.61208645549957
172,14,[51.0, 54.0],2,210,10,2200000,53.61859615062415
173,13,[48.0, 51.0],-1,209,9,2100000,50.87761110333192
174,14,[51.0, 54.0],2,211,10,2200000,53.60686066557115
175,15,[54.0, 57.0],-1,210,11,2300000,56.84479071628206
176,15,[54.0, 57.0],-1,209,11,2300000,56.45948860648262
177,14,[51.0, 54.0],2,211,10,2200000,53.646148429647205
178,15,[54.0, 57.0],-1,210,11,2300000,56.347719680209075
179,16,[57.0, 60.0],-1,209,12,2400000,59.647954137628346
180,15,[54.0, 57.0],1,210,11,2300000,56.825956651863144
181,14,[51.0, 54.0],2,212,10,2200000,53.595125297509924
182,13,[48.0, 51.0],-1,211,9,2100000,50.85795095257823
183,14,[51.0, 54.0],2,213,10,2200000,53.597023575876946
184,14,[51.0, 54.0],2,215,10,2200000,53.228143480896264
185,14,[51.0, 54.0],2,217,10,2200000,53.60432177855782
186,14,[51.0, 54.0],2,219,10,2200000,53.58767995439388
187,14,[51.0, 54.0],2,221,10,2200000,53.22665461227501
188,14,[51.0, 54.0],2,223,10,2200000,53.6159738455105
189,13,[48.0, 51.0],-1,222,9,2100000,50.8767067465293
190,13,[48.0, 51.0],-1,221,9,2100000,50.853968787850654
191,14,[51.0, 54.0],2,223,10,2200000,53.62593314351883
192,14,[51.0, 54.0],2,225,10,2200000,53.57651207385107
193,15,[54.0, 57.0],-1,224,11,2300000,56.782570060276505
194,14,[51.0, 54.0],2,226,10,2200000,53.64242445499613
195,13,[48.0, 51.0],-1,225,9,2100000,50.86401282580196
196,14,[51.0, 54.0],2,227,10,2200000,53.59187871530918
197,14,[51.0, 54.0],2,229,10,2200000,53.569817846376694
198,14,[51.0, 54.0],2,231,10,2200000,53.61878106003932
199,14,[51.0, 54.0],2,233,10,2200000,53.652126039880045
200,13,[48.0, 51.0],-1,232,9,2100000,50.866330877657234
