Step,state,interval,reward,acc_reward,freqpos,frequency,power
51,8,[33.0, 36.0],-1,-35,3,1500000,35.69557441815159
52,8,[33.0, 36.0],-1,-36,2,1400000,33.70615184461155
53,8,[33.0, 36.0],-1,-37,2,1400000,33.71800685966413
54,7,[30.0, 33.0],-1,-38,1,1300000,31.878756465160333
55,6,[27.0, 30.0],-1,-39,0,1200000,29.89147580068488
56,7,[30.0, 33.0],1,-38,1,1300000,31.66036766269142
57,7,[30.0, 33.0],-1,-39,0,1200000,30.108331727898353
58,7,[30.0, 33.0],-1,-40,1,1300000,31.859250167528163
59,7,[30.0, 33.0],-1,-41,1,1300000,31.863769201318732
60,8,[33.0, 36.0],1,-40,2,1400000,33.673478917056954
61,7,[30.0, 33.0],-1,-41,1,1300000,31.89293387656245
62,7,[30.0, 33.0],-1,-42,1,1300000,31.898940490969146
63,7,[30.0, 33.0],-1,-43,1,1300000,31.64872794643317
64,7,[30.0, 33.0],-1,-44,0,1200000,30.0572079326091
65,7,[30.0, 33.0],-1,-45,1,1300000,31.85917431159375
66,8,[33.0, 36.0],1,-44,2,1400000,33.68205950470505
67,8,[33.0, 36.0],-1,-45,2,1400000,33.71628527101836
68,7,[30.0, 33.0],-1,-46,1,1300000,31.882576817297835
69,8,[33.0, 36.0],1,-45,2,1400000,33.6962087537095
70,7,[30.0, 33.0],-1,-46,1,1300000,31.882791491268566
71,8,[33.0, 36.0],1,-45,2,1400000,33.46929051082762
72,7,[30.0, 33.0],-1,-46,1,1300000,31.894939506293213
73,7,[30.0, 33.0],-1,-47,1,1300000,31.902703068618713
74,7,[30.0, 33.0],-1,-48,1,1300000,31.884711171205527
75,7,[30.0, 33.0],-1,-49,1,1300000,31.879364919207397
76,7,[30.0, 33.0],-1,-50,1,1300000,31.874395770931383
77,8,[33.0, 36.0],1,-49,2,1400000,33.766166150625985
78,8,[33.0, 36.0],-1,-50,3,1500000,35.745340242371896
79,8,[33.0, 36.0],-1,-51,3,1500000,35.75229079496077
80,8,[33.0, 36.0],-1,-52,3,1500000,35.719676002421906
81,9,[36.0, 39.0],1,-51,4,1600000,37.91206272073711
82,10,[39.0, 42.0],1,-50,5,1700000,40.22728680056435
83,11,[42.0, 45.0],1,-49,6,1800000,42.22627301790491
84,11,[42.0, 45.0],-1,-50,6,1800000,42.19670058025975
85,11,[42.0, 45.0],-1,-51,6,1800000,42.51702563110797
86,11,[42.0, 45.0],-1,-52,7,1900000,44.8811583988907
87,11,[42.0, 45.0],-1,-53,6,1800000,42.51247306467779
88,11,[42.0, 45.0],-1,-54,6,1800000,42.45501882643798
89,11,[42.0, 45.0],-1,-55,7,1900000,44.796965883923875
90,11,[42.0, 45.0],-1,-56,7,1900000,44.777661709302635
91,12,[45.0, 48.0],1,-55,8,2000000,47.7312148694553
92,13,[48.0, 51.0],1,-54,9,2100000,50.295270841291085
93,14,[51.0, 54.0],2,-52,10,2200000,53.49032393731794
94,14,[51.0, 54.0],2,-50,10,2200000,53.55143977039706
95,14,[51.0, 54.0],2,-48,10,2200000,53.4880619953106
96,14,[51.0, 54.0],2,-46,10,2200000,53.164792849817246
97,15,[54.0, 57.0],-1,-47,11,2300000,56.40436551842799
98,14,[51.0, 54.0],2,-45,10,2200000,53.37331194401281
99,14,[51.0, 54.0],2,-43,10,2200000,53.23624372756763
100,14,[51.0, 54.0],2,-41,10,2200000,53.120948540880455
101,14,[51.0, 54.0],2,-39,10,2200000,53.26607435189687
102,13,[48.0, 51.0],-1,-40,9,2100000,50.43470333606893
103,13,[48.0, 51.0],-1,-41,9,2100000,50.45620725516619
104,14,[51.0, 54.0],2,-39,10,2200000,53.411265424378655
105,15,[54.0, 57.0],-1,-40,11,2300000,56.42969458978576
106,16,[57.0, 60.0],-1,-41,12,2400000,59.503146972651734
107,18,[63.0, 66.0],-1,-42,13,2500000,63.10895345971384
108,16,[57.0, 60.0],1,-41,12,2400000,59.54734829408626
109,15,[54.0, 57.0],1,-40,11,2300000,56.532664796735055
110,14,[51.0, 54.0],2,-38,10,2200000,53.47416640560421
111,14,[51.0, 54.0],2,-36,10,2200000,53.58880320837105
112,14,[51.0, 54.0],2,-34,10,2200000,53.35062431284216
113,14,[51.0, 54.0],2,-32,10,2200000,53.51878443176085
114,14,[51.0, 54.0],2,-30,10,2200000,53.42594777060042
115,14,[51.0, 54.0],2,-28,10,2200000,53.4123836804402
116,14,[51.0, 54.0],2,-26,10,2200000,53.66396265500226
117,14,[51.0, 54.0],2,-24,10,2200000,53.21776596666052
118,13,[48.0, 51.0],-1,-25,9,2100000,50.537361931881335
119,14,[51.0, 54.0],2,-23,10,2200000,53.20069698066511
120,14,[51.0, 54.0],2,-21,10,2200000,53.432147502310514
121,14,[51.0, 54.0],2,-19,10,2200000,53.538189121753476
122,14,[51.0, 54.0],2,-17,10,2200000,53.627853933186266
123,14,[51.0, 54.0],2,-15,10,2200000,53.4307016655557
124,14,[51.0, 54.0],2,-13,10,2200000,53.30865547715521
125,13,[48.0, 51.0],-1,-14,9,2100000,50.23831751764279
126,14,[51.0, 54.0],2,-12,10,2200000,53.40016800669949
127,14,[51.0, 54.0],2,-10,10,2200000,53.37964682290574
128,14,[51.0, 54.0],2,-8,10,2200000,53.3392862278434
129,13,[48.0, 51.0],-1,-9,9,2100000,50.54216509560253
130,14,[51.0, 54.0],2,-7,10,2200000,53.102107045292584
131,13,[48.0, 51.0],-1,-8,9,2100000,50.58896667381598
132,14,[51.0, 54.0],2,-6,10,2200000,53.55435707614952
133,13,[48.0, 51.0],-1,-7,9,2100000,50.5645109417022
134,13,[48.0, 51.0],-1,-8,9,2100000,50.587614938419065
135,14,[51.0, 54.0],2,-6,10,2200000,53.48627124307887
136,14,[51.0, 54.0],2,-4,10,2200000,53.32406497840082
137,14,[51.0, 54.0],2,-2,10,2200000,53.2820490626145
138,14,[51.0, 54.0],2,0,10,2200000,53.43130555367955
139,14,[51.0, 54.0],2,2,10,2200000,53.25154115460396
140,14,[51.0, 54.0],2,4,10,2200000,53.270035340247006
141,14,[51.0, 54.0],2,6,10,2200000,53.203521335146434
142,13,[48.0, 51.0],-1,5,9,2100000,50.55427240432474
143,14,[51.0, 54.0],2,7,10,2200000,53.028001564216005
144,13,[48.0, 51.0],-1,6,9,2100000,50.56078903473706
145,14,[51.0, 54.0],2,8,10,2200000,53.506084277029
146,14,[51.0, 54.0],2,10,10,2200000,53.29401653623036
147,14,[51.0, 54.0],2,12,10,2200000,53.29124845913028
148,14,[51.0, 54.0],2,14,10,2200000,53.319281003846214
149,14,[51.0, 54.0],2,16,10,2200000,53.289317809609564
150,14,[51.0, 54.0],2,18,10,2200000,53.26594871091432
151,14,[51.0, 54.0],2,20,10,2200000,53.31289503417027
152,14,[51.0, 54.0],2,22,10,2200000,53.30953190339916
153,14,[51.0, 54.0],2,24,10,2200000,53.30446359371656
154,15,[54.0, 57.0],-1,23,11,2300000,56.66278924296892
155,14,[51.0, 54.0],2,25,10,2200000,53.30291599207699
156,14,[51.0, 54.0],2,27,10,2200000,53.33583396927666
157,14,[51.0, 54.0],2,29,10,2200000,53.34321186618079
158,14,[51.0, 54.0],2,31,10,2200000,53.312907621593986
159,13,[48.0, 51.0],-1,30,9,2100000,50.27912291513513
160,14,[51.0, 54.0],2,32,10,2200000,53.291871061430435
161,14,[51.0, 54.0],2,34,10,2200000,53.29322095364729
162,14,[51.0, 54.0],2,36,10,2200000,53.3982314268403
163,14,[51.0, 54.0],2,38,10,2200000,53.44372501067924
164,14,[51.0, 54.0],2,40,10,2200000,53.398132224010496
165,14,[51.0, 54.0],2,42,10,2200000,53.34815975940076
166,14,[51.0, 54.0],2,44,10,2200000,53.34383059564763
167,13,[48.0, 51.0],-1,43,9,2100000,50.60306163557046
168,14,[51.0, 54.0],2,45,10,2200000,53.62087931061968
169,15,[54.0, 57.0],-1,44,11,2300000,56.226049746550494
170,14,[51.0, 54.0],2,46,10,2200000,53.349323709103174
171,14,[51.0, 54.0],2,48,10,2200000,53.39077699008507
172,13,[48.0, 51.0],-1,47,9,2100000,50.62110867846684
173,14,[51.0, 54.0],2,49,10,2200000,53.12978533098445
174,15,[54.0, 57.0],-1,48,11,2300000,56.641331170050194
175,14,[51.0, 54.0],2,50,10,2200000,53.38237362839263
176,14,[51.0, 54.0],2,52,10,2200000,53.17122659661451
177,14,[51.0, 54.0],2,54,10,2200000,53.44546566636861
178,14,[51.0, 54.0],2,56,10,2200000,53.48314696497586
179,14,[51.0, 54.0],2,58,10,2200000,53.02853763395372
180,14,[51.0, 54.0],2,60,10,2200000,53.360778131204654
181,14,[51.0, 54.0],2,62,10,2200000,53.3790505072048
182,13,[48.0, 51.0],-1,61,9,2100000,50.65341159618378
183,14,[51.0, 54.0],2,63,10,2200000,53.405882729816774
184,14,[51.0, 54.0],2,65,10,2200000,53.374604990334184
185,14,[51.0, 54.0],2,67,10,2200000,53.40882524787707
186,14,[51.0, 54.0],2,69,10,2200000,53.4119018129401
187,13,[48.0, 51.0],-1,68,9,2100000,50.639230695172564
188,14,[51.0, 54.0],2,70,10,2200000,53.353550998456974
189,13,[48.0, 51.0],-1,69,9,2100000,50.67621974515282
190,14,[51.0, 54.0],2,71,10,2200000,53.535496008957566
191,14,[51.0, 54.0],2,73,10,2200000,53.010342801706955
192,14,[51.0, 54.0],2,75,10,2200000,53.3707323822741
193,14,[51.0, 54.0],2,77,10,2200000,53.319956673554266
194,13,[48.0, 51.0],-1,76,9,2100000,50.68726020798256
195,14,[51.0, 54.0],2,78,10,2200000,53.428518475450524
196,13,[48.0, 51.0],-1,77,9,2100000,50.66534523413358
197,14,[51.0, 54.0],2,79,10,2200000,53.38716336692797
198,15,[54.0, 57.0],-1,78,11,2300000,56.32573709975936
199,14,[51.0, 54.0],2,80,10,2200000,53.36662312926141
200,14,[51.0, 54.0],2,82,10,2200000,53.39236863157052
