Step,state,interval,reward,acc_reward,freqpos,frequency,power
121,6,[27.0, 30.0],-1,-81,0,1200000,29.73283768030286
122,7,[30.0, 33.0],1,-80,1,1300000,31.86228596976266
123,6,[27.0, 30.0],-1,-81,0,1200000,29.946964134082
124,7,[30.0, 33.0],1,-80,1,1300000,31.886262563801974
125,8,[33.0, 36.0],1,-79,2,1400000,33.564092513763114
126,8,[33.0, 36.0],-1,-80,2,1400000,33.79230464610238
127,8,[33.0, 36.0],-1,-81,3,1500000,35.762828477384666
128,8,[33.0, 36.0],-1,-82,3,1500000,35.52036582419975
129,9,[36.0, 39.0],1,-81,4,1600000,37.7703724763396
130,8,[33.0, 36.0],-1,-82,3,1500000,35.767220997952386
131,8,[33.0, 36.0],-1,-83,2,1400000,33.53313130136759
132,8,[33.0, 36.0],-1,-84,2,1400000,33.78912601330677
133,8,[33.0, 36.0],-1,-85,3,1500000,35.78682728857877
134,8,[33.0, 36.0],-1,-86,3,1500000,35.74313304025053
135,9,[36.0, 39.0],1,-85,4,1600000,37.78059224151735
136,9,[36.0, 39.0],-1,-86,4,1600000,37.794352609746554
137,9,[36.0, 39.0],-1,-87,4,1600000,37.79625333627719
138,9,[36.0, 39.0],-1,-88,4,1600000,37.79206763703555
139,9,[36.0, 39.0],-1,-89,4,1600000,37.76532579568048
140,8,[33.0, 36.0],-1,-90,3,1500000,35.78344318389172
141,8,[33.0, 36.0],-1,-91,2,1400000,33.80191431143833
142,8,[33.0, 36.0],-1,-92,3,1500000,35.79458388386158
143,8,[33.0, 36.0],-1,-93,3,1500000,35.78328242248794
144,8,[33.0, 36.0],-1,-94,2,1400000,33.823335985017785
145,8,[33.0, 36.0],-1,-95,3,1500000,35.78351995364198
146,8,[33.0, 36.0],-1,-96,2,1400000,33.77674241656435
147,7,[30.0, 33.0],-1,-97,1,1300000,31.88821745029459
148,7,[30.0, 33.0],-1,-98,1,1300000,31.915049067289292
149,8,[33.0, 36.0],1,-97,2,1400000,33.78340641764334
150,7,[30.0, 33.0],-1,-98,1,1300000,31.877774714668437
151,6,[27.0, 30.0],-1,-99,0,1200000,29.957220803341073
152,7,[30.0, 33.0],1,-98,1,1300000,31.853600748335815
153,7,[30.0, 33.0],-1,-99,1,1300000,31.888008921470547
154,6,[27.0, 30.0],-1,-100,0,1200000,29.91269181342759
155,6,[27.0, 30.0],-1,-101,0,1200000,29.92653785405483
156,7,[30.0, 33.0],1,-100,1,1300000,31.822756964870408
157,8,[33.0, 36.0],1,-99,2,1400000,33.75817934388787
158,7,[30.0, 33.0],-1,-100,1,1300000,31.881596520178338
159,8,[33.0, 36.0],1,-99,2,1400000,33.749612166815794
160,8,[33.0, 36.0],-1,-100,2,1400000,33.75411001866523
161,8,[33.0, 36.0],-1,-101,3,1500000,35.763615060851365
162,8,[33.0, 36.0],-1,-102,3,1500000,35.78373557720899
163,8,[33.0, 36.0],-1,-103,2,1400000,33.79600898322389
164,8,[33.0, 36.0],-1,-104,2,1400000,33.82151197101523
165,8,[33.0, 36.0],-1,-105,3,1500000,35.77704510740644
166,8,[33.0, 36.0],-1,-106,2,1400000,33.78249572761598
167,7,[30.0, 33.0],-1,-107,1,1300000,31.922078981714545
168,6,[27.0, 30.0],-1,-108,0,1200000,29.776274405854128
169,6,[27.0, 30.0],-1,-109,0,1200000,29.93551118647667
170,6,[27.0, 30.0],-1,-110,0,1200000,29.97320619185206
171,7,[30.0, 33.0],1,-109,0,1200000,30.007774964191913
172,7,[30.0, 33.0],-1,-110,1,1300000,31.94689338187078
173,8,[33.0, 36.0],1,-109,2,1400000,33.807854518712894
174,7,[30.0, 33.0],-1,-110,1,1300000,31.91621292690008
175,7,[30.0, 33.0],-1,-111,1,1300000,31.89714966298396
176,8,[33.0, 36.0],1,-110,2,1400000,33.77519766124715
177,8,[33.0, 36.0],-1,-111,2,1400000,33.81162780992921
178,8,[33.0, 36.0],-1,-112,2,1400000,33.78338316787981
179,8,[33.0, 36.0],-1,-113,2,1400000,33.76327168039125
180,8,[33.0, 36.0],-1,-114,3,1500000,35.74300657501176
181,8,[33.0, 36.0],-1,-115,2,1400000,33.79251406283767
182,7,[30.0, 33.0],-1,-116,1,1300000,31.938150419790603
183,7,[30.0, 33.0],-1,-117,1,1300000,31.952355561562847
184,7,[30.0, 33.0],-1,-118,1,1300000,31.752156117757366
185,7,[30.0, 33.0],-1,-119,1,1300000,31.94493968335662
186,8,[33.0, 36.0],1,-118,2,1400000,33.75486661311099
187,8,[33.0, 36.0],-1,-119,2,1400000,33.79956896393899
188,7,[30.0, 33.0],-1,-120,1,1300000,31.932018149670093
189,8,[33.0, 36.0],1,-119,2,1400000,33.81266143245145
190,8,[33.0, 36.0],-1,-120,3,1500000,35.51556330842086
191,8,[33.0, 36.0],-1,-121,2,1400000,33.76821657673632
192,8,[33.0, 36.0],-1,-122,3,1500000,35.77167203445372
193,9,[36.0, 39.0],1,-121,4,1600000,37.77995347206679
194,8,[33.0, 36.0],-1,-122,3,1500000,35.76422518927619
195,8,[33.0, 36.0],-1,-123,2,1400000,33.8024195320159
196,8,[33.0, 36.0],-1,-124,3,1500000,35.76952384239051
197,9,[36.0, 39.0],1,-123,4,1600000,37.79709891387346
198,10,[39.0, 42.0],1,-122,5,1700000,40.23873775275382
199,10,[39.0, 42.0],-1,-123,5,1700000,40.2070659355585
200,11,[42.0, 45.0],1,-122,6,1800000,42.412291261850584
