Step,state,interval,reward,acc_reward,freqpos,frequency,power
52,14,[51.0, 54.0],2,56,10,2200000,53.57116582680741
53,14,[51.0, 54.0],2,58,10,2200000,53.591551563475505
54,14,[51.0, 54.0],2,60,10,2200000,53.570196381846294
55,14,[51.0, 54.0],2,62,10,2200000,53.57752549923309
56,13,[48.0, 51.0],-1,61,9,2100000,50.827946030408555
57,14,[51.0, 54.0],2,63,10,2200000,53.60853910470394
58,13,[48.0, 51.0],-1,62,9,2100000,50.85571639512167
59,13,[48.0, 51.0],-1,61,9,2100000,50.84213297617032
60,14,[51.0, 54.0],2,63,10,2200000,53.18365887190305
61,15,[54.0, 57.0],-1,62,11,2300000,56.95873905415081
62,14,[51.0, 54.0],2,64,10,2200000,53.57545940971805
63,14,[51.0, 54.0],2,66,10,2200000,53.616073835349845
64,14,[51.0, 54.0],2,68,10,2200000,53.560611756891326
65,14,[51.0, 54.0],2,70,10,2200000,53.59681328058845
66,14,[51.0, 54.0],2,72,10,2200000,53.64915180764442
67,14,[51.0, 54.0],2,74,10,2200000,53.600542158768334
68,14,[51.0, 54.0],2,76,10,2200000,53.5968573618025
69,14,[51.0, 54.0],2,78,10,2200000,53.26115588059968
70,14,[51.0, 54.0],2,80,10,2200000,53.58610661136762
71,13,[48.0, 51.0],-1,79,9,2100000,50.80544694643446
72,14,[51.0, 54.0],2,81,10,2200000,53.52370040286738
73,13,[48.0, 51.0],-1,80,9,2100000,50.63719184937815
74,14,[51.0, 54.0],2,82,10,2200000,53.55626263782625
75,14,[51.0, 54.0],2,84,10,2200000,53.584307222038774
76,14,[51.0, 54.0],2,86,10,2200000,53.60454079033158
77,14,[51.0, 54.0],2,88,10,2200000,53.5823838745971
78,15,[54.0, 57.0],-1,87,11,2300000,56.75654867955626
79,16,[57.0, 60.0],-1,86,12,2400000,59.91251914845221
80,16,[57.0, 60.0],-1,85,12,2400000,59.932267337203555
81,15,[54.0, 57.0],1,86,11,2300000,56.760338309518765
82,16,[57.0, 60.0],-1,85,12,2400000,59.90853352257622
83,15,[54.0, 57.0],1,86,11,2300000,56.8569964763286
84,15,[54.0, 57.0],-1,85,11,2300000,56.68055776991719
85,15,[54.0, 57.0],-1,84,11,2300000,56.205203259613036
86,14,[51.0, 54.0],2,86,10,2200000,53.57481150582463
87,14,[51.0, 54.0],2,88,10,2200000,53.58096407137012
88,14,[51.0, 54.0],2,90,10,2200000,53.5851004764028
89,14,[51.0, 54.0],2,92,10,2200000,53.58236545374222
90,15,[54.0, 57.0],-1,91,11,2300000,56.84481692112694
91,14,[51.0, 54.0],2,93,10,2200000,53.57309983194767
92,14,[51.0, 54.0],2,95,10,2200000,53.611897332432335
93,13,[48.0, 51.0],-1,94,9,2100000,50.865154598030976
94,14,[51.0, 54.0],2,96,10,2200000,53.5818318148235
95,14,[51.0, 54.0],2,98,10,2200000,53.57967681584335
96,14,[51.0, 54.0],2,100,10,2200000,53.61801593783226
97,14,[51.0, 54.0],2,102,10,2200000,53.60171654087935
98,14,[51.0, 54.0],2,104,10,2200000,53.59265973582155
99,13,[48.0, 51.0],-1,103,9,2100000,50.846265588403895
100,14,[51.0, 54.0],2,105,10,2200000,53.56358137824338
101,14,[51.0, 54.0],2,107,10,2200000,53.58598323113761
102,14,[51.0, 54.0],2,109,10,2200000,53.61154598707865
103,14,[51.0, 54.0],2,111,10,2200000,53.560759481124336
104,14,[51.0, 54.0],2,113,10,2200000,53.63207807610065
105,13,[48.0, 51.0],-1,112,9,2100000,50.84688536463563
106,14,[51.0, 54.0],2,114,10,2200000,53.5924219855128
107,14,[51.0, 54.0],2,116,10,2200000,53.60391860718893
108,14,[51.0, 54.0],2,118,10,2200000,53.61768064758205
109,13,[48.0, 51.0],-1,117,9,2100000,50.70973432299181
110,14,[51.0, 54.0],2,119,10,2200000,53.22529768142441
111,14,[51.0, 54.0],2,121,10,2200000,53.54822703750868
112,14,[51.0, 54.0],2,123,10,2200000,53.50092739339983
113,14,[51.0, 54.0],2,125,10,2200000,53.535415259639656
114,14,[51.0, 54.0],2,127,10,2200000,53.53256446746092
115,14,[51.0, 54.0],2,129,10,2200000,53.51962210707283
116,15,[54.0, 57.0],-1,128,11,2300000,56.700632151142266
117,14,[51.0, 54.0],2,130,10,2200000,53.220822472982206
118,14,[51.0, 54.0],2,132,10,2200000,53.550096378015
119,13,[48.0, 51.0],-1,131,9,2100000,50.854087645865256
120,14,[51.0, 54.0],2,133,10,2200000,53.595424592181246
121,13,[48.0, 51.0],-1,132,9,2100000,50.76611799425232
122,14,[51.0, 54.0],2,134,10,2200000,53.27021182218762
123,13,[48.0, 51.0],-1,133,9,2100000,50.84322104886857
124,14,[51.0, 54.0],2,135,10,2200000,53.56626970312891
125,14,[51.0, 54.0],2,137,10,2200000,53.5457844417365
126,14,[51.0, 54.0],2,139,10,2200000,53.21314266822195
127,13,[48.0, 51.0],-1,138,9,2100000,50.84229053706437
128,14,[51.0, 54.0],2,140,10,2200000,53.55452713487802
129,14,[51.0, 54.0],2,142,10,2200000,53.60024999021914
130,14,[51.0, 54.0],2,144,10,2200000,53.53074450530489
131,14,[51.0, 54.0],2,146,10,2200000,53.57326054130111
132,14,[51.0, 54.0],2,148,10,2200000,53.62254709081832
133,14,[51.0, 54.0],2,150,10,2200000,53.53169545091484
134,14,[51.0, 54.0],2,152,10,2200000,53.54572822175469
135,13,[48.0, 51.0],-1,151,9,2100000,50.75160158177739
136,14,[51.0, 54.0],2,153,10,2200000,53.5551081528808
137,14,[51.0, 54.0],2,155,10,2200000,53.20014272049527
138,14,[51.0, 54.0],2,157,10,2200000,53.57751239125986
139,14,[51.0, 54.0],2,159,10,2200000,53.20691540860588
140,13,[48.0, 51.0],-1,158,9,2100000,50.558009575331575
141,14,[51.0, 54.0],2,160,10,2200000,53.523419687746376
142,14,[51.0, 54.0],2,162,10,2200000,53.58537752303363
143,13,[48.0, 51.0],-1,161,9,2100000,50.57400936363594
144,14,[51.0, 54.0],2,163,10,2200000,53.49575215845472
145,14,[51.0, 54.0],2,165,10,2200000,53.532320249204616
146,14,[51.0, 54.0],2,167,10,2200000,53.47789039392151
147,13,[48.0, 51.0],-1,166,9,2100000,50.70182069792332
148,14,[51.0, 54.0],2,168,10,2200000,53.50033020749069
149,14,[51.0, 54.0],2,170,10,2200000,53.5763560345776
150,14,[51.0, 54.0],2,172,10,2200000,53.54919714272172
151,13,[48.0, 51.0],-1,171,9,2100000,50.49365843149788
152,13,[48.0, 51.0],-1,170,9,2100000,50.734897710976924
153,14,[51.0, 54.0],2,172,10,2200000,53.5224823792781
154,14,[51.0, 54.0],2,174,10,2200000,53.50632758339921
155,15,[54.0, 57.0],-1,173,11,2300000,56.621534994143396
156,14,[51.0, 54.0],2,175,10,2200000,53.54804416460339
157,14,[51.0, 54.0],2,177,10,2200000,53.2363817766744
158,14,[51.0, 54.0],2,179,10,2200000,53.56051024942621
159,14,[51.0, 54.0],2,181,10,2200000,53.566517743210476
160,14,[51.0, 54.0],2,183,10,2200000,53.61745248517215
161,13,[48.0, 51.0],-1,182,9,2100000,50.38834143840293
162,13,[48.0, 51.0],-1,181,9,2100000,50.653754390950546
163,14,[51.0, 54.0],2,183,10,2200000,53.55645348754568
164,14,[51.0, 54.0],2,185,10,2200000,53.55572050627492
165,14,[51.0, 54.0],2,187,10,2200000,53.567567146890376
166,14,[51.0, 54.0],2,189,10,2200000,53.54383934398462
167,14,[51.0, 54.0],2,191,10,2200000,53.562620951026496
168,14,[51.0, 54.0],2,193,10,2200000,53.54396148028912
169,14,[51.0, 54.0],2,195,10,2200000,53.5736836281134
170,14,[51.0, 54.0],2,197,10,2200000,53.54530718767268
171,14,[51.0, 54.0],2,199,10,2200000,53.566752378911744
172,14,[51.0, 54.0],2,201,10,2200000,53.57568916895927
173,14,[51.0, 54.0],2,203,10,2200000,53.57404194071984
174,14,[51.0, 54.0],2,205,10,2200000,53.58013033732468
175,14,[51.0, 54.0],2,207,10,2200000,53.5538835258144
176,14,[51.0, 54.0],2,209,10,2200000,53.22671554291029
177,14,[51.0, 54.0],2,211,10,2200000,53.63454535554272
178,14,[51.0, 54.0],2,213,10,2200000,53.5923170970295
179,13,[48.0, 51.0],-1,212,9,2100000,50.77272880021188
180,14,[51.0, 54.0],2,214,10,2200000,53.59029689064623
181,14,[51.0, 54.0],2,216,10,2200000,53.56014294721103
182,14,[51.0, 54.0],2,218,10,2200000,53.57020411913229
183,14,[51.0, 54.0],2,220,10,2200000,53.53578581941926
184,15,[54.0, 57.0],-1,219,11,2300000,56.61456933123606
185,14,[51.0, 54.0],2,221,10,2200000,53.61125409102021
186,14,[51.0, 54.0],2,223,10,2200000,53.54901994798793
187,14,[51.0, 54.0],2,225,10,2200000,53.572732447151296
188,14,[51.0, 54.0],2,227,10,2200000,53.59804312470633
189,14,[51.0, 54.0],2,229,10,2200000,53.58285747555568
190,14,[51.0, 54.0],2,231,10,2200000,53.57942551423685
191,13,[48.0, 51.0],-1,230,9,2100000,50.66201093229625
192,14,[51.0, 54.0],2,232,10,2200000,53.96847187765219
193,13,[48.0, 51.0],-1,231,9,2100000,50.81957720733492
194,14,[51.0, 54.0],2,233,10,2200000,53.548409138344226
195,13,[48.0, 51.0],-1,232,9,2100000,50.82395177126428
196,14,[51.0, 54.0],2,234,10,2200000,53.558618539276054
197,14,[51.0, 54.0],2,236,10,2200000,53.612726047600816
198,14,[51.0, 54.0],2,238,10,2200000,53.64881105517683
199,15,[54.0, 57.0],-1,237,11,2300000,56.905487577258164
200,14,[51.0, 54.0],2,239,10,2200000,53.63062800623584
