Step,state,interval,reward,acc_reward,freqpos,frequency,power
70,14,[51.0, 54.0],2,96,10,2200000,53.25422676033669
71,14,[51.0, 54.0],2,98,10,2200000,53.61187753876503
72,15,[54.0, 57.0],-1,97,11,2300000,56.83017452896648
73,14,[51.0, 54.0],2,99,10,2200000,53.647594153002714
74,13,[48.0, 51.0],-1,98,9,2100000,50.8799416313427
75,12,[45.0, 48.0],-1,97,8,2000000,47.882817511382385
76,13,[48.0, 51.0],1,98,9,2100000,50.82436476650548
77,14,[51.0, 54.0],2,100,10,2200000,53.55870644518706
78,14,[51.0, 54.0],2,102,10,2200000,53.581665498107284
79,14,[51.0, 54.0],2,104,10,2200000,53.57637638000966
80,14,[51.0, 54.0],2,106,10,2200000,53.63278118098132
81,13,[48.0, 51.0],-1,105,9,2100000,50.8292127355665
82,14,[51.0, 54.0],2,107,10,2200000,53.61504512477072
83,14,[51.0, 54.0],2,109,10,2200000,53.61014102386356
84,14,[51.0, 54.0],2,111,10,2200000,53.25886151271134
85,14,[51.0, 54.0],2,113,10,2200000,53.60127849116101
86,15,[54.0, 57.0],-1,112,11,2300000,56.92252276446047
87,14,[51.0, 54.0],2,114,10,2200000,53.60200647986144
88,14,[51.0, 54.0],2,116,10,2200000,53.60883559821281
89,14,[51.0, 54.0],2,118,10,2200000,53.58391271833079
90,14,[51.0, 54.0],2,120,10,2200000,53.23398789647363
91,13,[48.0, 51.0],-1,119,9,2100000,50.91655878570441
92,14,[51.0, 54.0],2,121,10,2200000,53.606497326539255
93,14,[51.0, 54.0],2,123,10,2200000,53.60677328957362
94,14,[51.0, 54.0],2,125,10,2200000,53.598459116570176
95,13,[48.0, 51.0],-1,124,9,2100000,50.890394574727225
96,14,[51.0, 54.0],2,126,10,2200000,53.61321478406337
97,14,[51.0, 54.0],2,128,10,2200000,53.612761980583926
98,14,[51.0, 54.0],2,130,10,2200000,53.56000282421399
99,14,[51.0, 54.0],2,132,10,2200000,53.645805764374984
100,13,[48.0, 51.0],-1,131,9,2100000,50.925367850086566
101,14,[51.0, 54.0],2,133,10,2200000,53.32051949466104
102,14,[51.0, 54.0],2,135,10,2200000,53.62991187057689
103,14,[51.0, 54.0],2,137,10,2200000,53.6241444364854
104,14,[51.0, 54.0],2,139,10,2200000,53.635755160554694
105,13,[48.0, 51.0],-1,138,9,2100000,50.90671823790088
106,14,[51.0, 54.0],2,140,10,2200000,53.59302972792429
107,13,[48.0, 51.0],-1,139,9,2100000,50.86545497876975
108,14,[51.0, 54.0],2,141,10,2200000,53.59305921435261
109,14,[51.0, 54.0],2,143,10,2200000,53.55694664467537
110,14,[51.0, 54.0],2,145,10,2200000,53.542576985967976
111,14,[51.0, 54.0],2,147,10,2200000,53.5279777216285
112,14,[51.0, 54.0],2,149,10,2200000,53.64539965488683
113,14,[51.0, 54.0],2,151,10,2200000,53.269528493484934
114,14,[51.0, 54.0],2,153,10,2200000,53.62757826623772
115,14,[51.0, 54.0],2,155,10,2200000,53.62194645480612
116,14,[51.0, 54.0],2,157,10,2200000,53.602091164145016
117,14,[51.0, 54.0],2,159,10,2200000,53.58000332177369
118,14,[51.0, 54.0],2,161,10,2200000,53.61012315407229
119,14,[51.0, 54.0],2,163,10,2200000,53.60641435143009
120,16,[57.0, 60.0],-1,162,11,2300000,57.04834198275546
121,14,[51.0, 54.0],2,164,10,2200000,53.6440499115222
122,14,[51.0, 54.0],2,166,10,2200000,53.66014237135174
123,14,[51.0, 54.0],2,168,10,2200000,53.5922756341243
124,14,[51.0, 54.0],2,170,10,2200000,53.63910505189021
125,14,[51.0, 54.0],2,172,10,2200000,53.58766172298637
126,14,[51.0, 54.0],2,174,10,2200000,53.59768750768192
127,14,[51.0, 54.0],2,176,10,2200000,53.64876873313486
128,13,[48.0, 51.0],-1,175,9,2100000,50.91878116619248
129,14,[51.0, 54.0],2,177,10,2200000,53.584923154949344
130,14,[51.0, 54.0],2,179,10,2200000,53.64294760070854
131,14,[51.0, 54.0],2,181,10,2200000,53.58136451407195
132,14,[51.0, 54.0],2,183,10,2200000,53.628001203411074
133,14,[51.0, 54.0],2,185,10,2200000,53.26201228431553
134,14,[51.0, 54.0],2,187,10,2200000,53.695803846640345
135,14,[51.0, 54.0],2,189,10,2200000,53.630329614437144
136,15,[54.0, 57.0],-1,188,11,2300000,56.57431433456025
137,14,[51.0, 54.0],2,190,10,2200000,53.56492730352193
138,14,[51.0, 54.0],2,192,10,2200000,53.225331228282776
139,14,[51.0, 54.0],2,194,10,2200000,53.602880059563894
140,14,[51.0, 54.0],2,196,10,2200000,53.631608466734
141,14,[51.0, 54.0],2,198,10,2200000,53.60278609100291
142,14,[51.0, 54.0],2,200,10,2200000,53.6038562624657
143,14,[51.0, 54.0],2,202,10,2200000,53.610308910952355
144,14,[51.0, 54.0],2,204,10,2200000,53.59277727839946
145,14,[51.0, 54.0],2,206,10,2200000,53.19850998340622
146,13,[48.0, 51.0],-1,205,9,2100000,50.81394419707061
147,14,[51.0, 54.0],2,207,10,2200000,53.57389252306487
148,15,[54.0, 57.0],-1,206,11,2300000,56.84544642066353
149,14,[51.0, 54.0],2,208,10,2200000,53.57936915440958
150,14,[51.0, 54.0],2,210,10,2200000,53.48324136327162
151,14,[51.0, 54.0],2,212,10,2200000,53.55462583538707
152,14,[51.0, 54.0],2,214,10,2200000,53.54729191347984
153,14,[51.0, 54.0],2,216,10,2200000,53.518305555626746
154,15,[54.0, 57.0],-1,215,11,2300000,56.90435302087071
155,14,[51.0, 54.0],2,217,10,2200000,53.548869420574185
156,14,[51.0, 54.0],2,219,10,2200000,53.60078641629095
157,14,[51.0, 54.0],2,221,10,2200000,53.630196485105515
158,14,[51.0, 54.0],2,223,10,2200000,53.561752417044794
159,14,[51.0, 54.0],2,225,10,2200000,53.576419421530375
160,13,[48.0, 51.0],-1,224,9,2100000,50.93572430732484
161,13,[48.0, 51.0],-1,223,9,2100000,50.8893942262021
162,14,[51.0, 54.0],2,225,10,2200000,53.597033327767114
163,13,[48.0, 51.0],-1,224,9,2100000,50.85555098361661
164,14,[51.0, 54.0],2,226,10,2200000,53.508060781292066
165,14,[51.0, 54.0],2,228,10,2200000,53.556582448889884
166,14,[51.0, 54.0],2,230,10,2200000,53.558748777447576
167,14,[51.0, 54.0],2,232,10,2200000,53.55141339051743
168,14,[51.0, 54.0],2,234,10,2200000,53.55793926373869
169,14,[51.0, 54.0],2,236,10,2200000,53.198724120367075
170,13,[48.0, 51.0],-1,235,9,2100000,50.849700766210034
171,14,[51.0, 54.0],2,237,10,2200000,53.50586670646337
172,14,[51.0, 54.0],2,239,10,2200000,53.53015070927817
173,13,[48.0, 51.0],-1,238,9,2100000,50.831015731223
174,12,[45.0, 48.0],-1,237,8,2000000,47.78587526133175
175,12,[45.0, 48.0],-1,236,7,1900000,45.27676948073482
176,12,[45.0, 48.0],-1,235,8,2000000,47.76565465653538
177,13,[48.0, 51.0],1,236,9,2100000,50.82356851211393
178,14,[51.0, 54.0],2,238,10,2200000,53.50545345930708
179,15,[54.0, 57.0],-1,237,11,2300000,56.48864673308354
180,14,[51.0, 54.0],2,239,10,2200000,53.54803644965042
181,14,[51.0, 54.0],2,241,10,2200000,53.53971239717985
182,14,[51.0, 54.0],2,243,10,2200000,53.57541291050175
183,14,[51.0, 54.0],2,245,10,2200000,53.52267369871672
184,14,[51.0, 54.0],2,247,10,2200000,53.56670361902246
185,13,[48.0, 51.0],-1,246,9,2100000,50.81641154864684
186,14,[51.0, 54.0],2,248,10,2200000,53.51448104933997
187,13,[48.0, 51.0],-1,247,9,2100000,50.50315962052798
188,14,[51.0, 54.0],2,249,10,2200000,53.530380412318046
189,14,[51.0, 54.0],2,251,10,2200000,53.512509314751
190,13,[48.0, 51.0],-1,250,9,2100000,50.82586590482467
191,13,[48.0, 51.0],-1,249,9,2100000,50.85183445796259
192,14,[51.0, 54.0],2,251,10,2200000,53.57243846926419
193,15,[54.0, 57.0],-1,250,11,2300000,56.875191345348945
194,14,[51.0, 54.0],2,252,10,2200000,53.541277325661476
195,14,[51.0, 54.0],2,254,10,2200000,53.533360559319256
196,14,[51.0, 54.0],2,256,10,2200000,53.508261074409404
197,14,[51.0, 54.0],2,258,10,2200000,53.50619239453205
198,13,[48.0, 51.0],-1,257,9,2100000,50.838236039146736
199,12,[45.0, 48.0],-1,256,8,2000000,47.796475400756535
200,13,[48.0, 51.0],1,257,9,2100000,50.806340497072334
