Step,state,interval,reward,acc_reward,freqpos,frequency,power
58,7,[30.0, 33.0],1,-32,0,1200000,30.07510698012601
59,7,[30.0, 33.0],-1,-33,0,1200000,30.021587869251842
60,7,[30.0, 33.0],-1,-34,1,1300000,31.848884329752334
61,7,[30.0, 33.0],-1,-35,0,1200000,30.050136232340936
62,7,[30.0, 33.0],-1,-36,0,1200000,30.069968653393087
63,7,[30.0, 33.0],-1,-37,1,1300000,31.89229879828842
64,7,[30.0, 33.0],-1,-38,1,1300000,31.8729469352304
65,7,[30.0, 33.0],-1,-39,1,1300000,31.882328039358203
66,7,[30.0, 33.0],-1,-40,1,1300000,31.902755145195382
67,8,[33.0, 36.0],1,-39,2,1400000,33.740885415505
68,7,[30.0, 33.0],-1,-40,1,1300000,31.93037286223576
69,7,[30.0, 33.0],-1,-41,1,1300000,31.90981294053625
70,7,[30.0, 33.0],-1,-42,0,1200000,30.094089096439333
71,7,[30.0, 33.0],-1,-43,1,1300000,31.941626304401957
72,7,[30.0, 33.0],-1,-44,1,1300000,31.901138524606623
73,7,[30.0, 33.0],-1,-45,1,1300000,31.877242888787233
74,6,[27.0, 30.0],-1,-46,0,1200000,29.956172569552894
75,6,[27.0, 30.0],-1,-47,0,1200000,29.98200771979881
76,7,[30.0, 33.0],1,-46,1,1300000,31.896922184752313
77,7,[30.0, 33.0],-1,-47,1,1300000,31.903644700590597
78,8,[33.0, 36.0],1,-46,2,1400000,33.72720023488721
79,8,[33.0, 36.0],-1,-47,2,1400000,33.76922339563023
80,8,[33.0, 36.0],-1,-48,2,1400000,33.75511482187429
81,8,[33.0, 36.0],-1,-49,3,1500000,35.75909957795547
82,8,[33.0, 36.0],-1,-50,2,1400000,33.74099861218065
83,7,[30.0, 33.0],-1,-51,1,1300000,31.934870722290274
84,6,[27.0, 30.0],-1,-52,0,1200000,29.930302123123813
85,6,[27.0, 30.0],-1,-53,0,1200000,29.828159135733202
86,7,[30.0, 33.0],1,-52,0,1200000,30.01387365328729
87,7,[30.0, 33.0],-1,-53,1,1300000,31.90151265382407
88,6,[27.0, 30.0],-1,-54,0,1200000,29.999075486479047
89,7,[30.0, 33.0],1,-53,0,1200000,30.039261855154695
90,7,[30.0, 33.0],-1,-54,1,1300000,31.869005536359037
91,8,[33.0, 36.0],1,-53,2,1400000,33.72968977463608
92,7,[30.0, 33.0],-1,-54,1,1300000,31.897339376889608
93,7,[30.0, 33.0],-1,-55,1,1300000,31.902373131344035
94,8,[33.0, 36.0],1,-54,2,1400000,33.72552902760282
95,8,[33.0, 36.0],-1,-55,2,1400000,33.721207681134175
96,8,[33.0, 36.0],-1,-56,3,1500000,35.73460671751329
97,8,[33.0, 36.0],-1,-57,2,1400000,33.75013022863995
98,7,[30.0, 33.0],-1,-58,1,1300000,31.92085118168928
99,7,[30.0, 33.0],-1,-59,1,1300000,31.90380741565077
100,7,[30.0, 33.0],-1,-60,0,1200000,30.04460670842783
101,7,[30.0, 33.0],-1,-61,0,1200000,30.05316014638915
102,6,[27.0, 30.0],-1,-62,0,1200000,29.914380862719707
103,6,[27.0, 30.0],-1,-63,0,1200000,29.726369480729215
104,7,[30.0, 33.0],1,-62,1,1300000,31.86732384133841
105,8,[33.0, 36.0],1,-61,2,1400000,33.691837256742815
106,8,[33.0, 36.0],-1,-62,2,1400000,33.71797656434011
107,8,[33.0, 36.0],-1,-63,2,1400000,33.7322537375742
108,7,[30.0, 33.0],-1,-64,1,1300000,31.87557398834449
109,6,[27.0, 30.0],-1,-65,0,1200000,29.914422959107796
110,7,[30.0, 33.0],1,-64,1,1300000,31.870855686009346
111,6,[27.0, 30.0],-1,-65,0,1200000,29.982491166173038
112,7,[30.0, 33.0],1,-64,0,1200000,30.011426685848896
113,6,[27.0, 30.0],-1,-65,0,1200000,29.850161854694253
114,6,[27.0, 30.0],-1,-66,0,1200000,29.997228412851687
115,6,[27.0, 30.0],-1,-67,0,1200000,29.982703506429697
116,7,[30.0, 33.0],1,-66,0,1200000,30.000143124991055
117,6,[27.0, 30.0],-1,-67,0,1200000,29.97338597956038
118,7,[30.0, 33.0],1,-66,0,1200000,30.05319058460366
119,6,[27.0, 30.0],-1,-67,0,1200000,29.977008563265677
120,7,[30.0, 33.0],1,-66,0,1200000,30.02897716268284
121,7,[30.0, 33.0],-1,-67,0,1200000,30.08450170129717
122,7,[30.0, 33.0],-1,-68,0,1200000,30.032292163840445
123,6,[27.0, 30.0],-1,-69,0,1200000,29.96379319560503
124,6,[27.0, 30.0],-1,-70,0,1200000,29.99937251463104
125,7,[30.0, 33.0],1,-69,0,1200000,30.03421545749312
126,6,[27.0, 30.0],-1,-70,0,1200000,29.962339578786363
127,7,[30.0, 33.0],1,-69,0,1200000,30.082455045583874
128,7,[30.0, 33.0],-1,-70,0,1200000,30.04807522682316
129,7,[30.0, 33.0],-1,-71,1,1300000,31.868507338997617
130,6,[27.0, 30.0],-1,-72,0,1200000,29.992286125264613
131,7,[30.0, 33.0],1,-71,0,1200000,30.070638902869646
132,7,[30.0, 33.0],-1,-72,0,1200000,30.018966772096203
133,6,[27.0, 30.0],-1,-73,0,1200000,29.997555902429113
134,6,[27.0, 30.0],-1,-74,0,1200000,29.86144196663613
135,6,[27.0, 30.0],-1,-75,0,1200000,29.99176558359078
136,7,[30.0, 33.0],1,-74,0,1200000,30.037828661984157
137,7,[30.0, 33.0],-1,-75,0,1200000,30.115375313592885
138,7,[30.0, 33.0],-1,-76,1,1300000,31.865861575320725
139,8,[33.0, 36.0],1,-75,2,1400000,33.72640909977942
140,8,[33.0, 36.0],-1,-76,2,1400000,33.50432226585188
141,7,[30.0, 33.0],-1,-77,1,1300000,31.92660344295757
142,7,[30.0, 33.0],-1,-78,0,1200000,30.10359977833262
143,7,[30.0, 33.0],-1,-79,0,1200000,30.133067938914127
144,7,[30.0, 33.0],-1,-80,1,1300000,31.87421336943973
145,8,[33.0, 36.0],1,-79,2,1400000,33.714646706732836
146,8,[33.0, 36.0],-1,-80,3,1500000,35.71096583004341
147,9,[36.0, 39.0],1,-79,4,1600000,37.90354744354565
148,9,[36.0, 39.0],-1,-80,4,1600000,37.83875117688096
149,10,[39.0, 42.0],1,-79,5,1700000,40.199254069463244
150,9,[36.0, 39.0],-1,-80,4,1600000,37.80990958419274
151,9,[36.0, 39.0],-1,-81,4,1600000,37.767422366576426
152,9,[36.0, 39.0],-1,-82,4,1600000,37.82098746692672
153,9,[36.0, 39.0],-1,-83,4,1600000,37.90138446880561
154,8,[33.0, 36.0],-1,-84,3,1500000,35.52093773388186
155,8,[33.0, 36.0],-1,-85,2,1400000,33.74441000647947
156,8,[33.0, 36.0],-1,-86,2,1400000,33.770962022168945
157,8,[33.0, 36.0],-1,-87,2,1400000,33.5512382540955
158,8,[33.0, 36.0],-1,-88,3,1500000,35.74933491818686
159,8,[33.0, 36.0],-1,-89,2,1400000,33.754461848902764
160,7,[30.0, 33.0],-1,-90,1,1300000,31.917253950491915
161,7,[30.0, 33.0],-1,-91,0,1200000,30.060381050789157
162,7,[30.0, 33.0],-1,-92,1,1300000,31.955280238096304
163,7,[30.0, 33.0],-1,-93,0,1200000,30.00667108991827
164,7,[30.0, 33.0],-1,-94,1,1300000,31.68313251446469
165,7,[30.0, 33.0],-1,-95,1,1300000,31.909684597879377
166,7,[30.0, 33.0],-1,-96,1,1300000,31.923406280430406
167,7,[30.0, 33.0],-1,-97,1,1300000,31.92502725369565
168,7,[30.0, 33.0],-1,-98,1,1300000,31.89548781214081
169,7,[30.0, 33.0],-1,-99,0,1200000,30.093210293811413
170,7,[30.0, 33.0],-1,-100,1,1300000,31.93167206170303
171,7,[30.0, 33.0],-1,-101,0,1200000,30.013069453263366
172,7,[30.0, 33.0],-1,-102,1,1300000,31.923995656836862
173,7,[30.0, 33.0],-1,-103,1,1300000,31.67682843533125
174,7,[30.0, 33.0],-1,-104,1,1300000,31.913882744328983
175,8,[33.0, 36.0],1,-103,2,1400000,33.75239761820627
176,8,[33.0, 36.0],-1,-104,2,1400000,33.74188346961982
177,8,[33.0, 36.0],-1,-105,3,1500000,35.71874729110483
178,8,[33.0, 36.0],-1,-106,2,1400000,33.747060789020004
179,8,[33.0, 36.0],-1,-107,2,1400000,33.7592351185233
180,8,[33.0, 36.0],-1,-108,2,1400000,33.75013955639762
181,7,[30.0, 33.0],-1,-109,1,1300000,31.89335776125062
182,6,[27.0, 30.0],-1,-110,0,1200000,29.95303711457229
183,7,[30.0, 33.0],1,-109,1,1300000,31.893408390860436
184,8,[33.0, 36.0],1,-108,2,1400000,33.52948638597054
185,8,[33.0, 36.0],-1,-109,2,1400000,33.750529021542526
186,8,[33.0, 36.0],-1,-110,2,1400000,33.728174361022454
187,7,[30.0, 33.0],-1,-111,1,1300000,31.87765567354917
188,8,[33.0, 36.0],1,-110,2,1400000,33.72424753086345
189,7,[30.0, 33.0],-1,-111,1,1300000,31.673901350888222
190,8,[33.0, 36.0],1,-110,2,1400000,33.72032526823811
191,8,[33.0, 36.0],-1,-111,2,1400000,33.73087466975847
192,8,[33.0, 36.0],-1,-112,3,1500000,35.74557215111718
193,8,[33.0, 36.0],-1,-113,3,1500000,35.747034969301914
194,8,[33.0, 36.0],-1,-114,2,1400000,33.71321974243645
195,7,[30.0, 33.0],-1,-115,1,1300000,31.893555322768428
196,7,[30.0, 33.0],-1,-116,1,1300000,31.89786779123446
197,8,[33.0, 36.0],1,-115,2,1400000,33.73500214521717
198,8,[33.0, 36.0],-1,-116,2,1400000,33.746864221385415
199,7,[30.0, 33.0],-1,-117,1,1300000,31.883205551258197
200,7,[30.0, 33.0],-1,-118,1,1300000,31.896223842214376
