Step,state,interval,reward,acc_reward,freqpos,frequency,power
160,14,[51.0, 54.0],2,196,10,2200000,53.39558990639268
161,14,[51.0, 54.0],2,198,10,2200000,53.28604590313869
162,14,[51.0, 54.0],2,200,10,2200000,53.03091698176923
163,14,[51.0, 54.0],2,202,10,2200000,53.365202926859666
164,15,[54.0, 57.0],-1,201,11,2300000,56.462740887115736
165,15,[54.0, 57.0],-1,200,11,2300000,56.45723914805764
166,16,[57.0, 60.0],-1,199,12,2400000,59.45125426956253
167,15,[54.0, 57.0],1,200,11,2300000,56.076851285267324
168,15,[54.0, 57.0],-1,199,11,2300000,56.49847877786196
169,14,[51.0, 54.0],2,201,10,2200000,53.57309315572323
170,13,[48.0, 51.0],-1,200,9,2100000,50.48576337449123
171,14,[51.0, 54.0],2,202,10,2200000,53.56712369429659
172,14,[51.0, 54.0],2,204,10,2200000,53.551048012207744
173,14,[51.0, 54.0],2,206,10,2200000,53.55009203658287
174,14,[51.0, 54.0],2,208,10,2200000,53.5347754295585
175,14,[51.0, 54.0],2,210,10,2200000,53.62115133079569
176,15,[54.0, 57.0],-1,209,11,2300000,56.48396884188493
177,14,[51.0, 54.0],2,211,10,2200000,53.43279398085979
178,13,[48.0, 51.0],-1,210,9,2100000,50.44476877066674
179,14,[51.0, 54.0],2,212,10,2200000,53.17167588986037
180,13,[48.0, 51.0],-1,211,9,2100000,50.467194820606984
181,14,[51.0, 54.0],2,213,10,2200000,53.19820071290382
182,14,[51.0, 54.0],2,215,10,2200000,53.44264335140109
183,14,[51.0, 54.0],2,217,10,2200000,53.36527348415703
184,14,[51.0, 54.0],2,219,10,2200000,53.20300870619588
185,14,[51.0, 54.0],2,221,10,2200000,53.397091406840865
186,14,[51.0, 54.0],2,223,10,2200000,53.63411238615612
187,14,[51.0, 54.0],2,225,10,2200000,53.61715597802432
188,14,[51.0, 54.0],2,227,10,2200000,53.53950096313579
189,14,[51.0, 54.0],2,229,10,2200000,53.479739851592285
190,13,[48.0, 51.0],-1,228,9,2100000,50.5436652226462
191,14,[51.0, 54.0],2,230,10,2200000,53.517418983144275
192,14,[51.0, 54.0],2,232,10,2200000,53.67675207675706
193,14,[51.0, 54.0],2,234,10,2200000,53.6264687925957
194,14,[51.0, 54.0],2,236,10,2200000,53.615051201368544
195,14,[51.0, 54.0],2,238,10,2200000,53.63237490276166
196,13,[48.0, 51.0],-1,237,9,2100000,50.44258503646675
197,14,[51.0, 54.0],2,239,10,2200000,53.615686491305496
198,13,[48.0, 51.0],-1,238,9,2100000,50.54370219973296
199,14,[51.0, 54.0],2,240,10,2200000,53.66888646797441
200,15,[54.0, 57.0],-1,239,11,2300000,56.126096233335275
