Step,state,interval,reward,acc_reward,freqpos,frequency,power
39,14,[51.0, 54.0],2,51,10,2200000,53.54884225611602
40,14,[51.0, 54.0],2,53,10,2200000,53.55966015389221
41,13,[48.0, 51.0],-1,52,9,2100000,50.86871068664247
42,14,[51.0, 54.0],2,54,10,2200000,53.57339665387784
43,14,[51.0, 54.0],2,56,10,2200000,53.51110122389337
44,13,[48.0, 51.0],-1,55,9,2100000,50.8757235786161
45,14,[51.0, 54.0],2,57,10,2200000,53.59636601152172
46,14,[51.0, 54.0],2,59,10,2200000,53.58465729124325
47,13,[48.0, 51.0],-1,58,9,2100000,50.889008270669386
48,14,[51.0, 54.0],2,60,10,2200000,53.56198595814804
49,14,[51.0, 54.0],2,62,10,2200000,53.49374482170834
50,14,[51.0, 54.0],2,64,10,2200000,53.55064403009655
51,13,[48.0, 51.0],-1,63,9,2100000,50.79228629827943
52,14,[51.0, 54.0],2,65,10,2200000,53.47649508533403
53,13,[48.0, 51.0],-1,64,9,2100000,50.82790990542325
54,14,[51.0, 54.0],2,66,10,2200000,53.52949235168483
55,14,[51.0, 54.0],2,68,10,2200000,53.540043633044775
56,14,[51.0, 54.0],2,70,10,2200000,53.22440083404291
57,14,[51.0, 54.0],2,72,10,2200000,53.55780130034848
58,14,[51.0, 54.0],2,74,10,2200000,53.56786007347375
59,14,[51.0, 54.0],2,76,10,2200000,53.52126418117974
60,14,[51.0, 54.0],2,78,10,2200000,53.536216145931775
61,14,[51.0, 54.0],2,80,10,2200000,53.564974290954424
62,14,[51.0, 54.0],2,82,10,2200000,53.57294687930697
63,14,[51.0, 54.0],2,84,10,2200000,53.53183492650316
64,13,[48.0, 51.0],-1,83,9,2100000,50.39900025875124
65,14,[51.0, 54.0],2,85,10,2200000,53.5456481496483
66,13,[48.0, 51.0],-1,84,9,2100000,50.829757832773076
67,13,[48.0, 51.0],-1,83,9,2100000,50.777900558560674
68,14,[51.0, 54.0],2,85,10,2200000,53.17149086894335
69,13,[48.0, 51.0],-1,84,9,2100000,50.86761447392407
70,14,[51.0, 54.0],2,86,10,2200000,53.610613402727296
71,14,[51.0, 54.0],2,88,10,2200000,53.54109640303189
72,14,[51.0, 54.0],2,90,10,2200000,53.55816690091961
73,13,[48.0, 51.0],-1,89,9,2100000,50.88070727727469
74,14,[51.0, 54.0],2,91,10,2200000,53.5731465723364
75,14,[51.0, 54.0],2,93,10,2200000,53.51946380349297
76,14,[51.0, 54.0],2,95,10,2200000,53.60871195727146
77,15,[54.0, 57.0],-1,94,11,2300000,56.709713883237605
78,14,[51.0, 54.0],2,96,10,2200000,53.61272982062974
79,14,[51.0, 54.0],2,98,10,2200000,53.56020011733341
80,14,[51.0, 54.0],2,100,10,2200000,53.55743931665592
81,14,[51.0, 54.0],2,102,10,2200000,53.58203998363569
82,14,[51.0, 54.0],2,104,10,2200000,53.55712427070655
83,14,[51.0, 54.0],2,106,10,2200000,53.578970412317915
84,13,[48.0, 51.0],-1,105,9,2100000,50.79353551598647
85,14,[51.0, 54.0],2,107,10,2200000,53.568756239656935
86,14,[51.0, 54.0],2,109,10,2200000,53.57456821178793
87,14,[51.0, 54.0],2,111,10,2200000,53.55551433173912
88,14,[51.0, 54.0],2,113,10,2200000,53.608576669186306
89,14,[51.0, 54.0],2,115,10,2200000,53.55040511906678
90,14,[51.0, 54.0],2,117,10,2200000,53.558364773964136
91,15,[54.0, 57.0],-1,116,11,2300000,56.5740083544209
92,14,[51.0, 54.0],2,118,10,2200000,53.57475745861141
93,14,[51.0, 54.0],2,120,10,2200000,53.5529642705647
94,13,[48.0, 51.0],-1,119,9,2100000,50.69449480726765
95,14,[51.0, 54.0],2,121,10,2200000,53.57783628914655
96,14,[51.0, 54.0],2,123,10,2200000,53.57573183311229
97,14,[51.0, 54.0],2,125,10,2200000,53.58608791331883
98,14,[51.0, 54.0],2,127,10,2200000,53.55300547139978
99,14,[51.0, 54.0],2,129,10,2200000,53.55790741224627
100,14,[51.0, 54.0],2,131,10,2200000,53.6617607910695
101,14,[51.0, 54.0],2,133,10,2200000,53.62972052104255
102,13,[48.0, 51.0],-1,132,9,2100000,50.858691463397236
103,14,[51.0, 54.0],2,134,10,2200000,53.58530469735853
104,13,[48.0, 51.0],-1,133,9,2100000,50.854601246027116
105,14,[51.0, 54.0],2,135,10,2200000,53.1934149424317
106,14,[51.0, 54.0],2,137,10,2200000,53.24056322544459
107,14,[51.0, 54.0],2,139,10,2200000,53.1908836223719
108,14,[51.0, 54.0],2,141,10,2200000,53.59459455465202
109,15,[54.0, 57.0],-1,140,11,2300000,56.93253525623061
110,14,[51.0, 54.0],2,142,10,2200000,53.26507935266035
111,14,[51.0, 54.0],2,144,10,2200000,53.646247811876144
112,13,[48.0, 51.0],-1,143,9,2100000,50.54660117384399
113,14,[51.0, 54.0],2,145,10,2200000,53.58087175486887
114,14,[51.0, 54.0],2,147,10,2200000,53.602158673410614
115,14,[51.0, 54.0],2,149,10,2200000,53.26256040360815
116,14,[51.0, 54.0],2,151,10,2200000,53.64365312719343
117,13,[48.0, 51.0],-1,150,9,2100000,50.8430613656061
118,14,[51.0, 54.0],2,152,10,2200000,53.59252086618403
119,13,[48.0, 51.0],-1,151,9,2100000,50.86634041066875
120,12,[45.0, 48.0],-1,150,8,2000000,47.4409992550925
121,12,[45.0, 48.0],-1,149,7,1900000,45.29670065147781
122,12,[45.0, 48.0],-1,148,8,2000000,47.78387678054693
123,13,[48.0, 51.0],1,149,9,2100000,50.51326887811351
124,14,[51.0, 54.0],2,151,10,2200000,53.569330948873436
125,14,[51.0, 54.0],2,153,10,2200000,53.57619700921851
126,13,[48.0, 51.0],-1,152,9,2100000,50.44070861491149
127,14,[51.0, 54.0],2,154,10,2200000,53.542609938814444
128,14,[51.0, 54.0],2,156,10,2200000,53.55040701398332
129,14,[51.0, 54.0],2,158,10,2200000,53.53083101094819
130,14,[51.0, 54.0],2,160,10,2200000,53.60070154360337
131,14,[51.0, 54.0],2,162,10,2200000,53.56229297418238
132,14,[51.0, 54.0],2,164,10,2200000,53.57494697623562
133,14,[51.0, 54.0],2,166,10,2200000,53.23087923992088
134,13,[48.0, 51.0],-1,165,9,2100000,50.822850549841085
135,13,[48.0, 51.0],-1,164,9,2100000,50.829477618292096
136,14,[51.0, 54.0],2,166,10,2200000,53.57181715716215
137,13,[48.0, 51.0],-1,165,9,2100000,50.554684552001824
138,14,[51.0, 54.0],2,167,10,2200000,53.5821238529934
139,13,[48.0, 51.0],-1,166,9,2100000,50.54615347442552
140,12,[45.0, 48.0],-1,165,8,2000000,47.89981795723718
141,13,[48.0, 51.0],1,166,9,2100000,50.88274733467794
142,14,[51.0, 54.0],2,168,10,2200000,53.5949702667823
143,13,[48.0, 51.0],-1,167,9,2100000,50.86331807227756
144,14,[51.0, 54.0],2,169,10,2200000,53.567816120203865
145,13,[48.0, 51.0],-1,168,9,2100000,50.84430025018527
146,14,[51.0, 54.0],2,170,10,2200000,53.522940832082334
147,14,[51.0, 54.0],2,172,10,2200000,53.565629615363164
148,14,[51.0, 54.0],2,174,10,2200000,53.529954147999604
149,14,[51.0, 54.0],2,176,10,2200000,53.54636887241299
150,13,[48.0, 51.0],-1,175,9,2100000,50.84289322501262
151,14,[51.0, 54.0],2,177,10,2200000,53.543342636759064
152,14,[51.0, 54.0],2,179,10,2200000,53.54313702979468
153,14,[51.0, 54.0],2,181,10,2200000,53.1658062409862
154,14,[51.0, 54.0],2,183,10,2200000,53.541498673211855
155,14,[51.0, 54.0],2,185,10,2200000,53.199228731978614
156,13,[48.0, 51.0],-1,184,9,2100000,50.8017021876912
157,14,[51.0, 54.0],2,186,10,2200000,53.56005137880848
158,14,[51.0, 54.0],2,188,10,2200000,53.56507161189529
159,14,[51.0, 54.0],2,190,10,2200000,53.50565273441586
160,14,[51.0, 54.0],2,192,10,2200000,53.50249407859606
161,14,[51.0, 54.0],2,194,10,2200000,53.16501293970683
162,14,[51.0, 54.0],2,196,10,2200000,53.539675816916436
163,14,[51.0, 54.0],2,198,10,2200000,53.17992447344092
164,13,[48.0, 51.0],-1,197,9,2100000,50.85055335958986
165,13,[48.0, 51.0],-1,196,9,2100000,50.80407467998919
166,14,[51.0, 54.0],2,198,10,2200000,53.54377959995623
167,13,[48.0, 51.0],-1,197,9,2100000,50.81371776190887
168,14,[51.0, 54.0],2,199,10,2200000,53.5692024071968
169,14,[51.0, 54.0],2,201,10,2200000,53.5558809514727
170,14,[51.0, 54.0],2,203,10,2200000,53.539516272836124
171,13,[48.0, 51.0],-1,202,9,2100000,50.84769005513433
172,12,[45.0, 48.0],-1,201,8,2000000,47.770783828089094
173,13,[48.0, 51.0],1,202,9,2100000,50.82410848313588
174,13,[48.0, 51.0],-1,201,9,2100000,50.84448442235878
175,14,[51.0, 54.0],2,203,10,2200000,53.523852349854806
176,14,[51.0, 54.0],2,205,10,2200000,53.51928140101455
177,13,[48.0, 51.0],-1,204,9,2100000,50.46341143130127
178,14,[51.0, 54.0],2,206,10,2200000,53.53246356227788
179,13,[48.0, 51.0],-1,205,9,2100000,50.827561377342626
180,14,[51.0, 54.0],2,207,10,2200000,53.55533957291757
181,14,[51.0, 54.0],2,209,10,2200000,53.19645180853514
182,14,[51.0, 54.0],2,211,10,2200000,53.58662748397829
183,14,[51.0, 54.0],2,213,10,2200000,53.56674672493414
184,14,[51.0, 54.0],2,215,10,2200000,53.564819366966525
185,14,[51.0, 54.0],2,217,10,2200000,53.5407256665671
186,14,[51.0, 54.0],2,219,10,2200000,53.57387463802138
187,14,[51.0, 54.0],2,221,10,2200000,53.60512411582878
188,14,[51.0, 54.0],2,223,10,2200000,53.60102079639782
189,14,[51.0, 54.0],2,225,10,2200000,53.50740010057756
190,13,[48.0, 51.0],-1,224,9,2100000,50.82695414246909
191,14,[51.0, 54.0],2,226,10,2200000,53.23211328580613
192,13,[48.0, 51.0],-1,225,9,2100000,50.87191252471897
193,14,[51.0, 54.0],2,227,10,2200000,53.57244044620685
194,14,[51.0, 54.0],2,229,10,2200000,53.522685215001424
195,14,[51.0, 54.0],2,231,10,2200000,53.550450781868406
196,14,[51.0, 54.0],2,233,10,2200000,53.52982308031505
197,13,[48.0, 51.0],-1,232,9,2100000,50.77074354399466
198,14,[51.0, 54.0],2,234,10,2200000,53.520078064927176
199,13,[48.0, 51.0],-1,233,9,2100000,50.85367739195285
200,14,[51.0, 54.0],2,235,10,2200000,53.58526012290927
