Step,state,interval,reward,acc_reward,freqpos,frequency,power
38,14,[51.0, 54.0],2,28,10,2200000,53.55355873481394
39,14,[51.0, 54.0],2,30,10,2200000,53.56716043047146
40,14,[51.0, 54.0],2,32,10,2200000,53.588366498997324
41,15,[54.0, 57.0],-1,31,11,2300000,56.8914124015332
42,14,[51.0, 54.0],2,33,10,2200000,53.263009389662145
43,13,[48.0, 51.0],-1,32,9,2100000,50.891678250617055
44,12,[45.0, 48.0],-1,31,8,2000000,47.862950844424255
45,13,[48.0, 51.0],1,32,9,2100000,50.85203913135427
46,14,[51.0, 54.0],2,34,10,2200000,53.56654990743851
47,15,[54.0, 57.0],-1,33,11,2300000,56.548697944788515
48,14,[51.0, 54.0],2,35,10,2200000,53.55153728261256
49,14,[51.0, 54.0],2,37,10,2200000,53.213543398228474
50,14,[51.0, 54.0],2,39,10,2200000,53.6120817052729
51,14,[51.0, 54.0],2,41,10,2200000,53.56750294085647
52,13,[48.0, 51.0],-1,40,9,2100000,50.8560727465951
53,13,[48.0, 51.0],-1,39,9,2100000,50.86696813058473
54,14,[51.0, 54.0],2,41,10,2200000,53.58625269716207
55,13,[48.0, 51.0],-1,40,9,2100000,50.841138888144755
56,14,[51.0, 54.0],2,42,10,2200000,53.21004272994192
57,14,[51.0, 54.0],2,44,10,2200000,53.58752428184382
58,14,[51.0, 54.0],2,46,10,2200000,53.58128033879168
59,14,[51.0, 54.0],2,48,10,2200000,53.56602376635987
60,14,[51.0, 54.0],2,50,10,2200000,53.63273303031286
61,14,[51.0, 54.0],2,52,10,2200000,53.58638705449457
62,14,[51.0, 54.0],2,54,10,2200000,53.54266769145722
63,14,[51.0, 54.0],2,56,10,2200000,53.598150751082954
64,14,[51.0, 54.0],2,58,10,2200000,53.19994471512974
65,15,[54.0, 57.0],-1,57,11,2300000,56.89366837806169
66,14,[51.0, 54.0],2,59,10,2200000,53.57518526803776
67,15,[54.0, 57.0],-1,58,11,2300000,56.87931499049938
68,14,[51.0, 54.0],2,60,10,2200000,53.541743640389186
69,13,[48.0, 51.0],-1,59,9,2100000,50.859473872754634
70,14,[51.0, 54.0],2,61,10,2200000,53.57150562615155
71,14,[51.0, 54.0],2,63,10,2200000,53.56134908617652
72,14,[51.0, 54.0],2,65,10,2200000,53.58343103700953
73,14,[51.0, 54.0],2,67,10,2200000,53.53904589724024
74,13,[48.0, 51.0],-1,66,9,2100000,50.85186356683507
75,14,[51.0, 54.0],2,68,10,2200000,53.52655447449191
76,14,[51.0, 54.0],2,70,10,2200000,53.55891474029134
77,14,[51.0, 54.0],2,72,10,2200000,53.53949965645434
78,14,[51.0, 54.0],2,74,10,2200000,53.56396721361425
79,14,[51.0, 54.0],2,76,10,2200000,53.58461806662071
80,14,[51.0, 54.0],2,78,10,2200000,53.55659143280619
81,13,[48.0, 51.0],-1,77,9,2100000,50.82306507162561
82,13,[48.0, 51.0],-1,76,9,2100000,50.52791903083044
83,14,[51.0, 54.0],2,78,10,2200000,53.48250393101273
84,14,[51.0, 54.0],2,80,10,2200000,53.49089542054105
85,13,[48.0, 51.0],-1,79,9,2100000,50.79883636462013
86,12,[45.0, 48.0],-1,78,8,2000000,47.762049507935615
87,13,[48.0, 51.0],1,79,9,2100000,50.79974795704849
88,14,[51.0, 54.0],2,81,10,2200000,53.42829030948502
89,14,[51.0, 54.0],2,83,10,2200000,53.12428446728574
90,13,[48.0, 51.0],-1,82,9,2100000,50.82082390099551
91,12,[45.0, 48.0],-1,81,8,2000000,47.80796372761993
92,13,[48.0, 51.0],1,82,9,2100000,50.821643201695466
93,14,[51.0, 54.0],2,84,10,2200000,53.473147620187824
94,13,[48.0, 51.0],-1,83,9,2100000,50.80723664123581
95,13,[48.0, 51.0],-1,82,9,2100000,50.78603886436863
96,14,[51.0, 54.0],2,84,10,2200000,53.41767331570479
97,13,[48.0, 51.0],-1,83,9,2100000,50.80198889835733
98,14,[51.0, 54.0],2,85,10,2200000,53.16500333173801
99,14,[51.0, 54.0],2,87,10,2200000,53.472032986155824
100,14,[51.0, 54.0],2,89,10,2200000,53.20449162377349
101,14,[51.0, 54.0],2,91,10,2200000,53.47381014283934
102,14,[51.0, 54.0],2,93,10,2200000,53.51607975070583
103,15,[54.0, 57.0],-1,92,11,2300000,56.838120112294824
104,14,[51.0, 54.0],2,94,10,2200000,53.1188601396865
105,14,[51.0, 54.0],2,96,10,2200000,53.46269385778296
106,13,[48.0, 51.0],-1,95,9,2100000,50.779213619594586
107,14,[51.0, 54.0],2,97,10,2200000,53.456307649619724
108,15,[54.0, 57.0],-1,96,11,2300000,56.846948239791935
109,14,[51.0, 54.0],2,98,10,2200000,53.54305478594956
110,14,[51.0, 54.0],2,100,10,2200000,53.520474374178725
111,14,[51.0, 54.0],2,102,10,2200000,53.489021811461654
112,13,[48.0, 51.0],-1,101,9,2100000,50.79973619393513
113,14,[51.0, 54.0],2,103,10,2200000,53.5291989486078
114,14,[51.0, 54.0],2,105,10,2200000,53.4877715855786
115,13,[48.0, 51.0],-1,104,9,2100000,50.79390006914523
116,14,[51.0, 54.0],2,106,10,2200000,53.51517139556966
117,13,[48.0, 51.0],-1,105,9,2100000,50.76641314658478
118,14,[51.0, 54.0],2,107,10,2200000,53.46191062580121
119,15,[54.0, 57.0],-1,106,11,2300000,56.8499457826577
120,14,[51.0, 54.0],2,108,10,2200000,53.527439192612206
121,14,[51.0, 54.0],2,110,10,2200000,53.182179416876316
122,14,[51.0, 54.0],2,112,10,2200000,53.20659213266131
123,14,[51.0, 54.0],2,114,10,2200000,53.18568815958237
124,14,[51.0, 54.0],2,116,10,2200000,53.47499258261477
125,14,[51.0, 54.0],2,118,10,2200000,53.52266080251889
126,13,[48.0, 51.0],-1,117,9,2100000,50.807189344361326
127,14,[51.0, 54.0],2,119,10,2200000,53.54533652493631
128,14,[51.0, 54.0],2,121,10,2200000,53.1928539216858
129,13,[48.0, 51.0],-1,120,9,2100000,50.829982127159305
130,14,[51.0, 54.0],2,122,10,2200000,53.555649152714494
131,14,[51.0, 54.0],2,124,10,2200000,53.52470170598949
132,14,[51.0, 54.0],2,126,10,2200000,53.55290456431535
133,14,[51.0, 54.0],2,128,10,2200000,53.5489192390916
134,14,[51.0, 54.0],2,130,10,2200000,53.171780082210454
135,13,[48.0, 51.0],-1,129,9,2100000,50.858469656129294
136,14,[51.0, 54.0],2,131,10,2200000,53.511922864250764
137,14,[51.0, 54.0],2,133,10,2200000,53.58481152371334
138,13,[48.0, 51.0],-1,132,9,2100000,50.79534153529725
139,14,[51.0, 54.0],2,134,10,2200000,53.530238216390714
140,14,[51.0, 54.0],2,136,10,2200000,53.54594881152111
141,14,[51.0, 54.0],2,138,10,2200000,53.23026491419349
142,14,[51.0, 54.0],2,140,10,2200000,53.55412222363255
143,15,[54.0, 57.0],-1,139,11,2300000,56.868965117846585
144,15,[54.0, 57.0],-1,138,11,2300000,56.92047898762959
145,16,[57.0, 60.0],-1,137,12,2400000,59.90991301955668
146,18,[63.0, 66.0],-1,136,13,2500000,63.58109165956351
147,16,[57.0, 60.0],1,137,12,2400000,59.94262367679595
148,16,[57.0, 60.0],-1,136,12,2400000,59.91773593871167
149,16,[57.0, 60.0],-1,135,12,2400000,59.91337627001218
150,16,[57.0, 60.0],-1,134,12,2400000,59.94978399454341
151,16,[57.0, 60.0],-1,133,12,2400000,59.93313981875857
152,15,[54.0, 57.0],1,134,11,2300000,56.95646568609718
153,14,[51.0, 54.0],2,136,10,2200000,53.61041623752573
154,14,[51.0, 54.0],2,138,10,2200000,53.586844169475555
155,13,[48.0, 51.0],-1,137,9,2100000,50.85673789216833
156,14,[51.0, 54.0],2,139,10,2200000,53.566569292665626
157,13,[48.0, 51.0],-1,138,9,2100000,50.86112851473412
158,14,[51.0, 54.0],2,140,10,2200000,53.59733602485064
159,14,[51.0, 54.0],2,142,10,2200000,53.56335360108218
160,14,[51.0, 54.0],2,144,10,2200000,53.61292452855003
161,14,[51.0, 54.0],2,146,10,2200000,53.59544578890562
162,14,[51.0, 54.0],2,148,10,2200000,53.60779523511724
163,14,[51.0, 54.0],2,150,10,2200000,53.670424015605946
164,14,[51.0, 54.0],2,152,10,2200000,53.6513116670838
165,14,[51.0, 54.0],2,154,10,2200000,53.666492824618544
166,13,[48.0, 51.0],-1,153,9,2100000,50.55046386478323
167,14,[51.0, 54.0],2,155,10,2200000,53.62348678182313
168,14,[51.0, 54.0],2,157,10,2200000,53.602211602265974
169,14,[51.0, 54.0],2,159,10,2200000,53.59803549142269
170,14,[51.0, 54.0],2,161,10,2200000,53.21571253582284
171,13,[48.0, 51.0],-1,160,9,2100000,50.88622746932463
172,13,[48.0, 51.0],-1,159,9,2100000,50.86949506943442
173,14,[51.0, 54.0],2,161,10,2200000,53.589660266575066
174,14,[51.0, 54.0],2,163,10,2200000,53.58536339762328
175,14,[51.0, 54.0],2,165,10,2200000,53.55928253269428
176,14,[51.0, 54.0],2,167,10,2200000,53.70065280357531
177,14,[51.0, 54.0],2,169,10,2200000,53.59697561130787
178,14,[51.0, 54.0],2,171,10,2200000,53.59872207355915
179,14,[51.0, 54.0],2,173,10,2200000,53.55967690412364
180,14,[51.0, 54.0],2,175,10,2200000,53.259484423551484
181,14,[51.0, 54.0],2,177,10,2200000,53.22114019697281
182,14,[51.0, 54.0],2,179,10,2200000,53.61222106018448
183,14,[51.0, 54.0],2,181,10,2200000,53.65300745617047
184,14,[51.0, 54.0],2,183,10,2200000,53.63528245989803
185,13,[48.0, 51.0],-1,182,9,2100000,50.90548129471384
186,14,[51.0, 54.0],2,184,10,2200000,53.63591524642583
187,14,[51.0, 54.0],2,186,10,2200000,53.6037193171528
188,14,[51.0, 54.0],2,188,10,2200000,53.58405218790134
189,14,[51.0, 54.0],2,190,10,2200000,53.56752348604038
190,14,[51.0, 54.0],2,192,10,2200000,53.603612473370944
191,13,[48.0, 51.0],-1,191,9,2100000,50.89371129194794
192,14,[51.0, 54.0],2,193,10,2200000,53.6005489284325
193,14,[51.0, 54.0],2,195,10,2200000,53.58878617256747
194,14,[51.0, 54.0],2,197,10,2200000,53.5837345084821
195,14,[51.0, 54.0],2,199,10,2200000,53.58539424559655
196,13,[48.0, 51.0],-1,198,9,2100000,50.84973478321248
197,12,[45.0, 48.0],-1,197,8,2000000,47.83752573207439
198,13,[48.0, 51.0],1,198,9,2100000,50.83761320113874
199,14,[51.0, 54.0],2,200,10,2200000,53.49790765300993
200,13,[48.0, 51.0],-1,199,9,2100000,50.82717730745445
