Step,state,interval,reward,acc_reward,freqpos,frequency,power
64,14,[51.0, 54.0],2,80,10,2200000,53.63276434657441
65,13,[48.0, 51.0],-1,79,9,2100000,50.895901199088534
66,14,[51.0, 54.0],2,81,10,2200000,53.60027669545475
67,14,[51.0, 54.0],2,83,10,2200000,53.60817315331773
68,14,[51.0, 54.0],2,85,10,2200000,53.580534787049366
69,13,[48.0, 51.0],-1,84,9,2100000,50.86546225316181
70,14,[51.0, 54.0],2,86,10,2200000,53.58626321759342
71,14,[51.0, 54.0],2,88,10,2200000,53.558452283805465
72,14,[51.0, 54.0],2,90,10,2200000,53.566637054263225
73,14,[51.0, 54.0],2,92,10,2200000,53.57124320252467
74,14,[51.0, 54.0],2,94,10,2200000,53.609043360853086
75,14,[51.0, 54.0],2,96,10,2200000,53.52717066575582
76,15,[54.0, 57.0],-1,95,11,2300000,56.894700902361635
77,14,[51.0, 54.0],2,97,10,2200000,53.65668580802573
78,14,[51.0, 54.0],2,99,10,2200000,53.55961872466932
79,13,[48.0, 51.0],-1,98,9,2100000,50.706376600055506
80,14,[51.0, 54.0],2,100,10,2200000,53.48147331001732
81,14,[51.0, 54.0],2,102,10,2200000,53.55933830653603
82,14,[51.0, 54.0],2,104,10,2200000,53.183074805112334
83,13,[48.0, 51.0],-1,103,9,2100000,50.82353504156416
84,14,[51.0, 54.0],2,105,10,2200000,53.59035722665163
85,13,[48.0, 51.0],-1,104,9,2100000,50.778193663673186
86,14,[51.0, 54.0],2,106,10,2200000,53.52906892951208
87,13,[48.0, 51.0],-1,105,9,2100000,50.825262716719344
88,14,[51.0, 54.0],2,107,10,2200000,53.505850343705006
89,14,[51.0, 54.0],2,109,10,2200000,53.51632980851571
90,13,[48.0, 51.0],-1,108,9,2100000,50.80149385499453
91,12,[45.0, 48.0],-1,107,8,2000000,47.4309180267723
92,13,[48.0, 51.0],1,108,9,2100000,50.82180859785914
93,13,[48.0, 51.0],-1,107,9,2100000,50.82271646131791
94,13,[48.0, 51.0],-1,106,8,2000000,48.11495110097985
95,13,[48.0, 51.0],-1,105,9,2100000,50.85425310473163
96,14,[51.0, 54.0],2,107,10,2200000,53.55731947631673
97,15,[54.0, 57.0],-1,106,11,2300000,56.671390932890155
98,15,[54.0, 57.0],-1,105,11,2300000,56.72982370285626
99,15,[54.0, 57.0],-1,104,11,2300000,56.71800420460158
100,14,[51.0, 54.0],2,106,10,2200000,53.55900510706748
101,13,[48.0, 51.0],-1,105,9,2100000,50.68338242790086
102,14,[51.0, 54.0],2,107,10,2200000,53.51929819379902
103,14,[51.0, 54.0],2,109,10,2200000,53.4937309587392
104,14,[51.0, 54.0],2,111,10,2200000,53.52402482903995
105,14,[51.0, 54.0],2,113,10,2200000,53.54316754976326
106,14,[51.0, 54.0],2,115,10,2200000,53.51519718539907
107,14,[51.0, 54.0],2,117,10,2200000,53.51820831845035
108,14,[51.0, 54.0],2,119,10,2200000,53.53145087152991
109,14,[51.0, 54.0],2,121,10,2200000,53.54793499693326
110,13,[48.0, 51.0],-1,120,9,2100000,50.83193155738453
111,14,[51.0, 54.0],2,122,10,2200000,53.516782783469814
112,14,[51.0, 54.0],2,124,10,2200000,53.558257062341156
113,15,[54.0, 57.0],-1,123,11,2300000,56.57966496653793
114,14,[51.0, 54.0],2,125,10,2200000,53.5866291220352
115,13,[48.0, 51.0],-1,124,9,2100000,50.74050503284409
116,13,[48.0, 51.0],-1,123,9,2100000,50.69189356313625
117,14,[51.0, 54.0],2,125,10,2200000,53.55490168060198
118,14,[51.0, 54.0],2,127,10,2200000,53.5620315617548
119,14,[51.0, 54.0],2,129,10,2200000,53.57896817472861
120,14,[51.0, 54.0],2,131,10,2200000,53.56991031541423
121,14,[51.0, 54.0],2,133,10,2200000,53.53300506550913
122,14,[51.0, 54.0],2,135,10,2200000,53.505242610195886
123,15,[54.0, 57.0],-1,134,11,2300000,56.44727140290363
124,14,[51.0, 54.0],2,136,10,2200000,53.626940302694145
125,14,[51.0, 54.0],2,138,10,2200000,53.58418315580791
126,14,[51.0, 54.0],2,140,10,2200000,53.542959929027774
127,13,[48.0, 51.0],-1,139,9,2100000,50.48323905469467
128,14,[51.0, 54.0],2,141,10,2200000,53.490731649508234
129,14,[51.0, 54.0],2,143,10,2200000,53.53400676151369
130,14,[51.0, 54.0],2,145,10,2200000,53.494133100831576
131,14,[51.0, 54.0],2,147,10,2200000,53.507589076016735
132,13,[48.0, 51.0],-1,146,9,2100000,50.812615460605784
133,14,[51.0, 54.0],2,148,10,2200000,53.50090413426144
134,14,[51.0, 54.0],2,150,10,2200000,53.536123756705756
135,14,[51.0, 54.0],2,152,10,2200000,53.530635526342806
136,14,[51.0, 54.0],2,154,10,2200000,53.19975950094228
137,14,[51.0, 54.0],2,156,10,2200000,53.57494940147144
138,14,[51.0, 54.0],2,158,10,2200000,53.580330473115396
139,14,[51.0, 54.0],2,160,10,2200000,53.61155317353803
140,15,[54.0, 57.0],-1,159,11,2300000,56.75996024647272
141,14,[51.0, 54.0],2,161,10,2200000,53.615886812992976
142,14,[51.0, 54.0],2,163,10,2200000,53.60379066603567
143,13,[48.0, 51.0],-1,162,9,2100000,50.641845082588794
144,14,[51.0, 54.0],2,164,10,2200000,53.60714128622952
145,15,[54.0, 57.0],-1,163,11,2300000,56.235783337007476
146,14,[51.0, 54.0],2,165,10,2200000,53.62579895332271
147,14,[51.0, 54.0],2,167,10,2200000,53.61259210362764
148,14,[51.0, 54.0],2,169,10,2200000,53.5971703860869
149,15,[54.0, 57.0],-1,168,11,2300000,56.476794736194016
150,14,[51.0, 54.0],2,170,10,2200000,53.54074518330709
151,14,[51.0, 54.0],2,172,10,2200000,53.600975832531354
152,14,[51.0, 54.0],2,174,10,2200000,53.60746617626535
153,13,[48.0, 51.0],-1,173,9,2100000,50.56989310014882
154,14,[51.0, 54.0],2,175,10,2200000,53.608196537460465
155,14,[51.0, 54.0],2,177,10,2200000,53.24302930516397
156,15,[54.0, 57.0],-1,176,11,2300000,56.46202713311408
157,14,[51.0, 54.0],2,178,10,2200000,53.58581299644146
158,14,[51.0, 54.0],2,180,10,2200000,53.56676514374095
159,14,[51.0, 54.0],2,182,10,2200000,53.23241803173968
160,14,[51.0, 54.0],2,184,10,2200000,53.20714019236592
161,14,[51.0, 54.0],2,186,10,2200000,53.50337980629398
162,13,[48.0, 51.0],-1,185,9,2100000,50.64134896895497
163,14,[51.0, 54.0],2,187,10,2200000,53.509530550817686
164,14,[51.0, 54.0],2,189,10,2200000,53.56069922659347
165,14,[51.0, 54.0],2,191,10,2200000,53.58500874367372
166,14,[51.0, 54.0],2,193,10,2200000,53.525572564186824
167,13,[48.0, 51.0],-1,192,9,2100000,50.80598889521219
168,14,[51.0, 54.0],2,194,10,2200000,53.56400198393304
169,14,[51.0, 54.0],2,196,10,2200000,53.54992951762469
170,14,[51.0, 54.0],2,198,10,2200000,53.57902344530324
171,14,[51.0, 54.0],2,200,10,2200000,53.5923277594478
172,13,[48.0, 51.0],-1,199,9,2100000,50.715614308388616
173,14,[51.0, 54.0],2,201,10,2200000,53.52688950435086
174,14,[51.0, 54.0],2,203,10,2200000,53.55220045751094
175,14,[51.0, 54.0],2,205,10,2200000,53.21161978865401
176,15,[54.0, 57.0],-1,204,11,2300000,56.793252016339565
177,14,[51.0, 54.0],2,206,10,2200000,53.579831304849776
178,14,[51.0, 54.0],2,208,10,2200000,53.19883837273399
179,14,[51.0, 54.0],2,210,10,2200000,53.57188173464332
180,14,[51.0, 54.0],2,212,10,2200000,53.56693442280699
181,14,[51.0, 54.0],2,214,10,2200000,53.22934947021726
182,14,[51.0, 54.0],2,216,10,2200000,53.54290323295706
183,14,[51.0, 54.0],2,218,10,2200000,53.55651446062508
184,14,[51.0, 54.0],2,220,10,2200000,53.52955476086446
185,14,[51.0, 54.0],2,222,10,2200000,53.544981723871686
186,14,[51.0, 54.0],2,224,10,2200000,53.53226177140726
187,15,[54.0, 57.0],-1,223,11,2300000,56.62216790399017
188,14,[51.0, 54.0],2,225,10,2200000,53.567185764972294
189,13,[48.0, 51.0],-1,224,9,2100000,50.810035513575144
190,14,[51.0, 54.0],2,226,10,2200000,53.53324102410588
191,13,[48.0, 51.0],-1,225,9,2100000,50.67947016347619
192,12,[45.0, 48.0],-1,224,8,2000000,47.80106933837847
193,13,[48.0, 51.0],1,225,9,2100000,50.7725245896056
194,14,[51.0, 54.0],2,227,10,2200000,53.46601183734837
195,13,[48.0, 51.0],-1,226,9,2100000,50.81918279715294
196,14,[51.0, 54.0],2,228,10,2200000,53.593703798842554
197,14,[51.0, 54.0],2,230,10,2200000,53.56483598727659
198,14,[51.0, 54.0],2,232,10,2200000,53.592826105015334
199,13,[48.0, 51.0],-1,231,9,2100000,50.48819996378021
200,14,[51.0, 54.0],2,233,10,2200000,53.18608695226112
