Step,state,interval,reward,acc_reward,freqpos,frequency,power
47,15,[54.0, 57.0],-1,32,11,2300000,56.691348396812316
48,14,[51.0, 54.0],2,34,10,2200000,53.598455650336
49,13,[48.0, 51.0],-1,33,9,2100000,50.77480191149241
50,13,[48.0, 51.0],-1,32,9,2100000,50.763802695148286
51,14,[51.0, 54.0],2,34,10,2200000,53.54980899670198
52,14,[51.0, 54.0],2,36,10,2200000,53.57843557840321
53,14,[51.0, 54.0],2,38,10,2200000,53.584757386009215
54,14,[51.0, 54.0],2,40,10,2200000,53.549861155245985
55,14,[51.0, 54.0],2,42,10,2200000,53.56472187925663
56,13,[48.0, 51.0],-1,41,9,2100000,50.934327391386915
57,14,[51.0, 54.0],2,43,10,2200000,53.55086478697065
58,14,[51.0, 54.0],2,45,10,2200000,53.534685563270116
59,15,[54.0, 57.0],-1,44,11,2300000,56.74926953781642
60,15,[54.0, 57.0],-1,43,11,2300000,56.805866806339345
61,14,[51.0, 54.0],2,45,10,2200000,53.64757423856818
62,13,[48.0, 51.0],-1,44,9,2100000,50.52669025571752
63,14,[51.0, 54.0],2,46,10,2200000,53.60258774441801
64,14,[51.0, 54.0],2,48,10,2200000,53.60734913030763
65,14,[51.0, 54.0],2,50,10,2200000,53.365031160318054
66,14,[51.0, 54.0],2,52,10,2200000,53.66225211122721
67,14,[51.0, 54.0],2,54,10,2200000,53.64384574491354
68,14,[51.0, 54.0],2,56,10,2200000,53.29452534704411
69,14,[51.0, 54.0],2,58,10,2200000,53.677722875101715
70,14,[51.0, 54.0],2,60,10,2200000,53.673937729056604
71,14,[51.0, 54.0],2,62,10,2200000,53.644417582257965
72,14,[51.0, 54.0],2,64,10,2200000,53.73508294865329
73,14,[51.0, 54.0],2,66,10,2200000,53.40016138008855
74,13,[48.0, 51.0],-1,65,9,2100000,50.957449600951186
75,14,[51.0, 54.0],2,67,10,2200000,53.71617887786204
76,14,[51.0, 54.0],2,69,10,2200000,53.68308611025798
77,14,[51.0, 54.0],2,71,10,2200000,53.71114032970927
78,14,[51.0, 54.0],2,73,10,2200000,53.72001603278837
79,14,[51.0, 54.0],2,75,10,2200000,53.69529862958003
80,15,[54.0, 57.0],-1,74,11,2300000,56.95967795106869
81,14,[51.0, 54.0],2,76,10,2200000,53.70307965241063
82,13,[48.0, 51.0],-1,75,9,2100000,50.902860777104834
83,14,[51.0, 54.0],2,77,10,2200000,53.67295120508991
84,13,[48.0, 51.0],-1,76,9,2100000,50.800962795181164
85,14,[51.0, 54.0],2,78,10,2200000,53.5652780652748
86,13,[48.0, 51.0],-1,77,9,2100000,50.892035147612
87,14,[51.0, 54.0],2,79,10,2200000,53.59993800974948
88,13,[48.0, 51.0],-1,78,9,2100000,50.87980737076225
89,14,[51.0, 54.0],2,80,10,2200000,53.63864746613469
90,14,[51.0, 54.0],2,82,10,2200000,53.68011768250559
91,13,[48.0, 51.0],-1,81,9,2100000,50.803972479358016
92,14,[51.0, 54.0],2,83,10,2200000,53.614778901393336
93,14,[51.0, 54.0],2,85,10,2200000,53.648132596571216
94,14,[51.0, 54.0],2,87,10,2200000,53.64364479425838
95,14,[51.0, 54.0],2,89,10,2200000,53.295145676414805
96,14,[51.0, 54.0],2,91,10,2200000,53.62800799106433
97,14,[51.0, 54.0],2,93,10,2200000,53.67003426304149
98,13,[48.0, 51.0],-1,92,9,2100000,50.91082011450389
99,14,[51.0, 54.0],2,94,10,2200000,53.61111023253855
100,14,[51.0, 54.0],2,96,10,2200000,53.62061313007998
101,13,[48.0, 51.0],-1,95,9,2100000,50.87016769120347
102,14,[51.0, 54.0],2,97,10,2200000,53.64273749670608
103,14,[51.0, 54.0],2,99,10,2200000,53.712738659444575
104,13,[48.0, 51.0],-1,98,9,2100000,50.86060799782971
105,12,[45.0, 48.0],-1,97,8,2000000,47.54629031186785
106,12,[45.0, 48.0],-1,96,8,2000000,47.81524660496242
107,13,[48.0, 51.0],1,97,9,2100000,50.54361717551918
108,12,[45.0, 48.0],-1,96,8,2000000,47.94207529038574
109,13,[48.0, 51.0],1,97,9,2100000,50.78535107508495
110,12,[45.0, 48.0],-1,96,8,2000000,47.85536808800858
111,13,[48.0, 51.0],1,97,9,2100000,50.80019291347363
112,14,[51.0, 54.0],2,99,10,2200000,53.62632921369959
113,13,[48.0, 51.0],-1,98,9,2100000,50.84078128304802
114,12,[45.0, 48.0],-1,97,8,2000000,47.89394736063103
115,13,[48.0, 51.0],1,98,9,2100000,50.81348120409429
116,14,[51.0, 54.0],2,100,10,2200000,53.589431073649024
117,14,[51.0, 54.0],2,102,10,2200000,53.566102465556284
118,14,[51.0, 54.0],2,104,10,2200000,53.568257555189746
119,13,[48.0, 51.0],-1,103,9,2100000,50.583468993152934
120,14,[51.0, 54.0],2,105,10,2200000,53.635436097666485
121,14,[51.0, 54.0],2,107,10,2200000,53.65473359255364
122,14,[51.0, 54.0],2,109,10,2200000,53.655490685463874
123,14,[51.0, 54.0],2,111,10,2200000,53.6193253658105
124,13,[48.0, 51.0],-1,110,9,2100000,50.7553653545265
125,14,[51.0, 54.0],2,112,10,2200000,53.56787409268403
126,14,[51.0, 54.0],2,114,10,2200000,53.64243909718495
127,14,[51.0, 54.0],2,116,10,2200000,53.59888003334121
128,14,[51.0, 54.0],2,118,10,2200000,53.59479559003771
129,15,[54.0, 57.0],-1,117,11,2300000,56.61386533927453
130,15,[54.0, 57.0],-1,116,11,2300000,56.63420103418565
131,14,[51.0, 54.0],2,118,10,2200000,53.6695768094519
132,14,[51.0, 54.0],2,120,10,2200000,53.70859655860177
133,13,[48.0, 51.0],-1,119,9,2100000,50.79165559105742
134,14,[51.0, 54.0],2,121,10,2200000,53.64841191248392
135,13,[48.0, 51.0],-1,120,9,2100000,50.84447007031069
136,14,[51.0, 54.0],2,122,10,2200000,53.64257437316945
137,15,[54.0, 57.0],-1,121,11,2300000,56.902444171565534
138,14,[51.0, 54.0],2,123,10,2200000,53.70392538784896
139,14,[51.0, 54.0],2,125,10,2200000,53.61630870445077
140,15,[54.0, 57.0],-1,124,11,2300000,56.9455795757186
141,15,[54.0, 57.0],-1,123,11,2300000,56.739312298008414
142,14,[51.0, 54.0],2,125,10,2200000,53.5993728628658
143,14,[51.0, 54.0],2,127,10,2200000,53.65720171792997
144,14,[51.0, 54.0],2,129,10,2200000,53.638611932933934
145,14,[51.0, 54.0],2,131,10,2200000,53.25909957864747
146,13,[48.0, 51.0],-1,130,9,2100000,50.778148673476466
147,14,[51.0, 54.0],2,132,10,2200000,53.64954546504848
148,15,[54.0, 57.0],-1,131,11,2300000,56.687566115137365
149,14,[51.0, 54.0],2,133,10,2200000,53.61625529086122
150,14,[51.0, 54.0],2,135,10,2200000,53.64834494921736
151,13,[48.0, 51.0],-1,134,9,2100000,50.70139633931078
152,14,[51.0, 54.0],2,136,10,2200000,53.589046642995626
153,14,[51.0, 54.0],2,138,10,2200000,53.30219265900926
154,14,[51.0, 54.0],2,140,10,2200000,53.6470845401912
155,14,[51.0, 54.0],2,142,10,2200000,53.605661549897555
156,14,[51.0, 54.0],2,144,10,2200000,53.62998417825855
157,14,[51.0, 54.0],2,146,10,2200000,53.672074507036626
158,15,[54.0, 57.0],-1,145,11,2300000,56.877477540564065
159,14,[51.0, 54.0],2,147,10,2200000,53.687924855974074
160,13,[48.0, 51.0],-1,146,9,2100000,50.80207211509558
161,13,[48.0, 51.0],-1,145,9,2100000,50.72131675990351
162,14,[51.0, 54.0],2,147,10,2200000,53.295919345561444
163,14,[51.0, 54.0],2,149,10,2200000,53.623457411518466
164,14,[51.0, 54.0],2,151,10,2200000,53.640492580041915
165,14,[51.0, 54.0],2,153,10,2200000,53.64380393236026
166,14,[51.0, 54.0],2,155,10,2200000,53.653574744699426
167,14,[51.0, 54.0],2,157,10,2200000,53.632940460050456
168,14,[51.0, 54.0],2,159,10,2200000,53.6560490493968
169,14,[51.0, 54.0],2,161,10,2200000,53.650433843620185
170,14,[51.0, 54.0],2,163,10,2200000,53.5963883721017
171,14,[51.0, 54.0],2,165,10,2200000,53.59376790123233
172,14,[51.0, 54.0],2,167,10,2200000,53.61087872827115
173,14,[51.0, 54.0],2,169,10,2200000,53.623485810357025
174,13,[48.0, 51.0],-1,168,9,2100000,50.59310905282882
175,14,[51.0, 54.0],2,170,10,2200000,53.62452763873232
176,14,[51.0, 54.0],2,172,10,2200000,53.67920392298585
177,14,[51.0, 54.0],2,174,10,2200000,53.63849619377468
178,13,[48.0, 51.0],-1,173,9,2100000,50.654143036828366
179,14,[51.0, 54.0],2,175,10,2200000,53.601094088036355
180,14,[51.0, 54.0],2,177,10,2200000,53.6479608683565
181,14,[51.0, 54.0],2,179,10,2200000,53.67397003786458
182,14,[51.0, 54.0],2,181,10,2200000,53.68283199818989
183,14,[51.0, 54.0],2,183,10,2200000,53.69818595274646
184,15,[54.0, 57.0],-1,182,11,2300000,56.96313991290043
185,14,[51.0, 54.0],2,184,10,2200000,53.67780576234203
186,14,[51.0, 54.0],2,186,10,2200000,53.6766920893586
187,14,[51.0, 54.0],2,188,10,2200000,53.65393553107469
188,14,[51.0, 54.0],2,190,10,2200000,53.66892194670658
189,14,[51.0, 54.0],2,192,10,2200000,53.64490002225666
190,14,[51.0, 54.0],2,194,10,2200000,53.65012950179363
191,14,[51.0, 54.0],2,196,10,2200000,53.62147091295468
192,14,[51.0, 54.0],2,198,10,2200000,53.60443789039637
193,14,[51.0, 54.0],2,200,10,2200000,53.59387925332917
194,14,[51.0, 54.0],2,202,10,2200000,53.28043857250065
195,15,[54.0, 57.0],-1,201,11,2300000,56.78039503386456
196,14,[51.0, 54.0],2,203,10,2200000,53.63371999552588
197,14,[51.0, 54.0],2,205,10,2200000,53.67566577865261
198,14,[51.0, 54.0],2,207,10,2200000,53.641084614575945
199,14,[51.0, 54.0],2,209,10,2200000,53.60449141692573
200,14,[51.0, 54.0],2,211,10,2200000,53.23592076156919
