Step,state,interval,reward,acc_reward,freqpos,frequency,power
45,7,[30.0, 33.0],-1,-23,1,1300000,31.92957884289718
46,8,[33.0, 36.0],1,-22,2,1400000,33.743964496198124
47,8,[33.0, 36.0],-1,-23,2,1400000,33.752709695154174
48,8,[33.0, 36.0],-1,-24,2,1400000,33.7812269716728
49,8,[33.0, 36.0],-1,-25,3,1500000,35.80953287309651
50,9,[36.0, 39.0],1,-24,4,1600000,37.774073059416416
51,9,[36.0, 39.0],-1,-25,4,1600000,37.80106288169704
52,10,[39.0, 42.0],1,-24,5,1700000,40.24972799294745
53,10,[39.0, 42.0],-1,-25,5,1700000,40.25596998995494
54,10,[39.0, 42.0],-1,-26,5,1700000,40.21168106179128
55,9,[36.0, 39.0],-1,-27,4,1600000,37.783177684085075
56,10,[39.0, 42.0],1,-26,5,1700000,40.214623294823134
57,10,[39.0, 42.0],-1,-27,5,1700000,40.235142552141596
58,11,[42.0, 45.0],1,-26,6,1800000,42.48953709598789
59,11,[42.0, 45.0],-1,-27,6,1800000,42.48550875135226
60,11,[42.0, 45.0],-1,-28,7,1900000,44.86465511147137
61,11,[42.0, 45.0],-1,-29,6,1800000,42.264037165972134
62,11,[42.0, 45.0],-1,-30,7,1900000,44.86538164976437
63,11,[42.0, 45.0],-1,-31,7,1900000,44.87922868952347
64,11,[42.0, 45.0],-1,-32,7,1900000,44.5783826461209
65,12,[45.0, 48.0],1,-31,8,2000000,47.7472576625893
66,13,[48.0, 51.0],1,-30,9,2100000,50.42182415618793
67,14,[51.0, 54.0],2,-28,10,2200000,53.50784697737622
68,14,[51.0, 54.0],2,-26,10,2200000,53.62036527890738
69,14,[51.0, 54.0],2,-24,10,2200000,53.34224571876929
70,15,[54.0, 57.0],-1,-25,11,2300000,56.47999642269049
71,14,[51.0, 54.0],2,-23,10,2200000,53.33315193872282
72,14,[51.0, 54.0],2,-21,10,2200000,53.57647933538177
73,14,[51.0, 54.0],2,-19,10,2200000,53.489234966154676
74,14,[51.0, 54.0],2,-17,10,2200000,53.58827945842257
75,14,[51.0, 54.0],2,-15,10,2200000,53.388706988516596
76,14,[51.0, 54.0],2,-13,10,2200000,53.49142240995268
77,13,[48.0, 51.0],-1,-14,9,2100000,50.54084112428112
78,14,[51.0, 54.0],2,-12,10,2200000,53.50754561696809
79,13,[48.0, 51.0],-1,-13,9,2100000,50.55712503424939
80,14,[51.0, 54.0],2,-11,10,2200000,53.33937550697663
81,14,[51.0, 54.0],2,-9,10,2200000,53.33538451018241
82,15,[54.0, 57.0],-1,-10,11,2300000,56.522289384392124
83,14,[51.0, 54.0],2,-8,10,2200000,53.3128645912306
84,14,[51.0, 54.0],2,-6,10,2200000,53.36024249433559
85,14,[51.0, 54.0],2,-4,10,2200000,53.30238594218059
86,13,[48.0, 51.0],-1,-5,9,2100000,50.64440265159141
87,13,[48.0, 51.0],-1,-6,9,2100000,50.59354406040869
88,14,[51.0, 54.0],2,-4,10,2200000,53.421217535011095
89,14,[51.0, 54.0],2,-2,10,2200000,53.292392720803434
90,14,[51.0, 54.0],2,0,10,2200000,53.473773694491435
91,14,[51.0, 54.0],2,2,10,2200000,53.33865608358313
92,14,[51.0, 54.0],2,4,10,2200000,53.33269556216117
93,14,[51.0, 54.0],2,6,10,2200000,52.934027875911475
94,13,[48.0, 51.0],-1,5,9,2100000,50.595096963986485
95,14,[51.0, 54.0],2,7,10,2200000,53.35953090141903
96,15,[54.0, 57.0],-1,6,11,2300000,56.584917625881246
97,14,[51.0, 54.0],2,8,10,2200000,53.34213456317928
98,15,[54.0, 57.0],-1,7,11,2300000,56.63883071478166
99,14,[51.0, 54.0],2,9,10,2200000,53.35336201265921
100,14,[51.0, 54.0],2,11,10,2200000,53.37240654618575
101,13,[48.0, 51.0],-1,10,9,2100000,50.638736750274276
102,14,[51.0, 54.0],2,12,10,2200000,52.98830264827644
103,13,[48.0, 51.0],-1,11,9,2100000,50.61279474602729
104,14,[51.0, 54.0],2,13,10,2200000,53.38522011456374
105,14,[51.0, 54.0],2,15,10,2200000,53.115140201605314
106,14,[51.0, 54.0],2,17,10,2200000,53.474524458873425
107,14,[51.0, 54.0],2,19,10,2200000,53.288165376686194
108,14,[51.0, 54.0],2,21,10,2200000,53.379971440063976
109,14,[51.0, 54.0],2,23,10,2200000,53.32339058488441
110,14,[51.0, 54.0],2,25,10,2200000,53.3220262797922
111,14,[51.0, 54.0],2,27,10,2200000,53.3276007896904
112,14,[51.0, 54.0],2,29,10,2200000,53.320601127572026
113,13,[48.0, 51.0],-1,28,9,2100000,50.63655033643932
114,12,[45.0, 48.0],-1,27,8,2000000,47.60856326715251
115,13,[48.0, 51.0],1,28,9,2100000,50.59201433012635
116,14,[51.0, 54.0],2,30,10,2200000,53.33547098815114
117,14,[51.0, 54.0],2,32,10,2200000,53.31656481410359
118,15,[54.0, 57.0],-1,31,11,2300000,56.611488995521796
119,14,[51.0, 54.0],2,33,10,2200000,53.31090837907431
120,13,[48.0, 51.0],-1,32,9,2100000,50.59595237759851
121,14,[51.0, 54.0],2,34,10,2200000,53.28122231273059
122,14,[51.0, 54.0],2,36,10,2200000,53.32505554674564
123,14,[51.0, 54.0],2,38,10,2200000,53.37937814344906
124,15,[54.0, 57.0],-1,37,11,2300000,56.66145364678369
125,15,[54.0, 57.0],-1,36,11,2300000,56.734399036700545
126,16,[57.0, 60.0],-1,35,12,2400000,59.68119940822993
127,15,[54.0, 57.0],1,36,11,2300000,56.66325778368549
128,14,[51.0, 54.0],2,38,10,2200000,53.34916206333261
129,14,[51.0, 54.0],2,40,10,2200000,53.38855731329927
130,13,[48.0, 51.0],-1,39,9,2100000,50.71995951375386
131,14,[51.0, 54.0],2,41,10,2200000,53.079436502984116
132,15,[54.0, 57.0],-1,40,11,2300000,56.69816491493931
133,15,[54.0, 57.0],-1,39,11,2300000,56.686550586942005
134,14,[51.0, 54.0],2,41,10,2200000,53.41768722864391
135,14,[51.0, 54.0],2,43,10,2200000,53.3728998989662
136,14,[51.0, 54.0],2,45,10,2200000,53.41463427302703
137,14,[51.0, 54.0],2,47,10,2200000,53.335038031671246
138,14,[51.0, 54.0],2,49,10,2200000,53.361016527928044
139,15,[54.0, 57.0],-1,48,11,2300000,56.71861472991109
140,14,[51.0, 54.0],2,50,10,2200000,53.371393528200294
141,14,[51.0, 54.0],2,52,10,2200000,52.98775549512018
142,14,[51.0, 54.0],2,54,10,2200000,53.37712101376237
143,13,[48.0, 51.0],-1,53,9,2100000,50.6659944058269
144,14,[51.0, 54.0],2,55,10,2200000,53.37903053933041
145,14,[51.0, 54.0],2,57,10,2200000,53.35996964953777
146,14,[51.0, 54.0],2,59,10,2200000,53.407605026346666
147,14,[51.0, 54.0],2,61,10,2200000,53.3297019295757
148,15,[54.0, 57.0],-1,60,11,2300000,56.75187558483072
149,14,[51.0, 54.0],2,62,10,2200000,53.37679897114333
150,14,[51.0, 54.0],2,64,10,2200000,53.35762029118272
151,14,[51.0, 54.0],2,66,10,2200000,53.34092470194722
152,14,[51.0, 54.0],2,68,10,2200000,53.330682692967635
153,14,[51.0, 54.0],2,70,10,2200000,53.41886897494173
154,14,[51.0, 54.0],2,72,10,2200000,53.39298981504338
155,13,[48.0, 51.0],-1,71,9,2100000,50.735644847729915
156,14,[51.0, 54.0],2,73,10,2200000,53.36766794430877
157,15,[54.0, 57.0],-1,72,11,2300000,56.719316985520635
158,14,[51.0, 54.0],2,74,10,2200000,53.36951542968149
159,14,[51.0, 54.0],2,76,10,2200000,53.36498895528456
160,14,[51.0, 54.0],2,78,10,2200000,53.38891699090996
161,14,[51.0, 54.0],2,80,10,2200000,53.376283516850684
162,14,[51.0, 54.0],2,82,10,2200000,53.36034872141024
163,14,[51.0, 54.0],2,84,10,2200000,53.34799373747371
164,14,[51.0, 54.0],2,86,10,2200000,53.360827198530345
165,14,[51.0, 54.0],2,88,10,2200000,53.342813759477586
166,14,[51.0, 54.0],2,90,10,2200000,53.37546979832584
167,14,[51.0, 54.0],2,92,10,2200000,53.38863728076778
168,14,[51.0, 54.0],2,94,10,2200000,53.39367322681588
169,14,[51.0, 54.0],2,96,10,2200000,53.366802621505
170,13,[48.0, 51.0],-1,95,9,2100000,50.69729531939602
171,14,[51.0, 54.0],2,97,10,2200000,53.36069716865524
172,14,[51.0, 54.0],2,99,10,2200000,53.3707620325361
173,14,[51.0, 54.0],2,101,10,2200000,53.37981338607677
174,14,[51.0, 54.0],2,103,10,2200000,53.397414950853054
175,14,[51.0, 54.0],2,105,10,2200000,53.362646152354564
176,14,[51.0, 54.0],2,107,10,2200000,53.38081963686021
177,14,[51.0, 54.0],2,109,10,2200000,53.36226040481557
178,14,[51.0, 54.0],2,111,10,2200000,53.335646512571074
179,14,[51.0, 54.0],2,113,10,2200000,53.32852776028866
180,14,[51.0, 54.0],2,115,10,2200000,53.3361067812966
181,14,[51.0, 54.0],2,117,10,2200000,53.38362284916146
182,14,[51.0, 54.0],2,119,10,2200000,53.36655490439673
183,14,[51.0, 54.0],2,121,10,2200000,53.382009311925756
184,14,[51.0, 54.0],2,123,10,2200000,53.00080230872458
185,14,[51.0, 54.0],2,125,10,2200000,53.39652451391405
186,14,[51.0, 54.0],2,127,10,2200000,53.41733753463072
187,14,[51.0, 54.0],2,129,10,2200000,53.41224934086141
188,15,[54.0, 57.0],-1,128,11,2300000,56.3378259610004
189,14,[51.0, 54.0],2,130,10,2200000,53.37415937131474
190,14,[51.0, 54.0],2,132,10,2200000,53.41563075688416
191,13,[48.0, 51.0],-1,131,9,2100000,50.71936041086556
192,14,[51.0, 54.0],2,133,10,2200000,53.06293678544818
193,14,[51.0, 54.0],2,135,10,2200000,53.406721359732046
194,14,[51.0, 54.0],2,137,10,2200000,53.42762505572475
195,14,[51.0, 54.0],2,139,10,2200000,53.03836150989805
196,13,[48.0, 51.0],-1,138,9,2100000,50.359951607898175
197,14,[51.0, 54.0],2,140,10,2200000,53.395014457104196
198,14,[51.0, 54.0],2,142,10,2200000,53.421497050150435
199,15,[54.0, 57.0],-1,141,11,2300000,56.714623012670245
200,14,[51.0, 54.0],2,143,10,2200000,53.38401935587063
