Step,state,interval,reward,acc_reward,freqpos,frequency,power
37,19,[49.0, 51.0],-1,14,3,1500000,49.05511394819174
38,20,[51.0, 53.0],2,16,4,1600000,52.682114524595235
39,22,[55.0, 57.0],-1,15,5,1700000,56.02779718078332
40,20,[51.0, 53.0],2,17,4,1600000,52.55278842188588
41,22,[55.0, 57.0],-1,16,5,1700000,56.02257449879384
42,20,[51.0, 53.0],2,18,4,1600000,52.695200976929
43,19,[49.0, 51.0],-1,17,3,1500000,49.00519447558331
44,20,[51.0, 53.0],2,19,4,1600000,52.65271093959741
45,19,[49.0, 51.0],-1,18,3,1500000,49.31614037492019
46,20,[51.0, 53.0],2,20,4,1600000,52.50938905954054
47,22,[55.0, 57.0],-1,19,5,1700000,56.088844176896494
48,20,[51.0, 53.0],2,21,4,1600000,52.67329271864545
49,22,[55.0, 57.0],-1,20,5,1700000,55.81640945718941
50,20,[51.0, 53.0],2,22,4,1600000,52.87808687735344
51,22,[55.0, 57.0],-1,21,5,1700000,56.17206553944967
52,20,[51.0, 53.0],2,23,4,1600000,52.25089157746749
53,22,[55.0, 57.0],-1,22,5,1700000,56.14145378520246
54,20,[51.0, 53.0],2,24,4,1600000,52.7733709159869
55,19,[49.0, 51.0],-1,23,3,1500000,49.11389928922626
56,20,[51.0, 53.0],2,25,4,1600000,52.50460939197566
57,22,[55.0, 57.0],-1,24,5,1700000,55.94040227992322
58,20,[51.0, 53.0],2,26,4,1600000,52.47154376199607
59,22,[55.0, 57.0],-1,25,5,1700000,55.33781413437896
60,20,[51.0, 53.0],2,27,4,1600000,52.75024648924422
61,22,[55.0, 57.0],-1,26,5,1700000,55.79794724715551
62,20,[51.0, 53.0],2,28,4,1600000,52.803582893489825
63,19,[49.0, 51.0],-1,27,3,1500000,49.194461845008775
64,20,[51.0, 53.0],2,29,4,1600000,52.44256640333751
65,22,[55.0, 57.0],-1,28,5,1700000,55.688902456140106
66,20,[51.0, 53.0],2,30,4,1600000,52.5577671835535
67,18,[47.0, 49.0],-1,29,3,1500000,48.807649014665934
68,20,[51.0, 53.0],2,31,4,1600000,52.314658982932755
69,19,[49.0, 51.0],-1,30,3,1500000,49.32843754241806
70,20,[51.0, 53.0],2,32,4,1600000,52.66494522809344
71,22,[55.0, 57.0],-1,31,5,1700000,55.9525486143064
72,20,[51.0, 53.0],2,33,4,1600000,52.657782651241774
73,19,[49.0, 51.0],-1,32,3,1500000,49.175820043410546
74,20,[51.0, 53.0],2,34,4,1600000,52.63524830436844
75,19,[49.0, 51.0],-1,33,3,1500000,49.32835505594769
76,20,[51.0, 53.0],2,35,4,1600000,52.19041079187956
77,22,[55.0, 57.0],-1,34,5,1700000,55.8594252012999
78,24,[59.0, 61.0],-1,33,6,1800000,60.052236302675944
79,22,[55.0, 57.0],1,34,5,1700000,55.94361448065153
80,20,[51.0, 53.0],2,36,4,1600000,52.28848507797869
81,19,[49.0, 51.0],-1,35,3,1500000,49.14520175120737
82,20,[51.0, 53.0],2,37,4,1600000,52.22224284439245
83,18,[47.0, 49.0],-1,36,3,1500000,48.984500260119944
84,20,[51.0, 53.0],2,38,4,1600000,52.80236641527951
85,22,[55.0, 57.0],-1,37,5,1700000,56.10499021120227
86,20,[51.0, 53.0],2,39,4,1600000,52.4724159697007
87,22,[55.0, 57.0],-1,38,5,1700000,56.03449808589242
88,20,[51.0, 53.0],2,40,4,1600000,52.165923098583406
89,18,[47.0, 49.0],-1,39,3,1500000,48.705763627274116
90,20,[51.0, 53.0],2,41,4,1600000,52.70328642790815
91,19,[49.0, 51.0],-1,40,3,1500000,49.12083306777008
92,20,[51.0, 53.0],2,42,4,1600000,52.556760718023966
93,22,[55.0, 57.0],-1,41,5,1700000,56.003914133740984
94,24,[59.0, 61.0],-1,40,6,1800000,59.8880370838857
95,22,[55.0, 57.0],1,41,5,1700000,55.987953975263984
96,20,[51.0, 53.0],2,43,4,1600000,52.455681908726476
97,22,[55.0, 57.0],-1,42,5,1700000,56.024378334794726
98,20,[51.0, 53.0],2,44,4,1600000,52.4180445765762
99,19,[49.0, 51.0],-1,43,3,1500000,49.00716010247682
100,20,[51.0, 53.0],2,45,4,1600000,52.2487213364458
101,22,[55.0, 57.0],-1,44,5,1700000,55.932402224729216
102,20,[51.0, 53.0],2,46,4,1600000,52.31267775096998
103,22,[55.0, 57.0],-1,45,5,1700000,56.07375935982692
104,20,[51.0, 53.0],2,47,4,1600000,52.55639938813515
105,19,[49.0, 51.0],-1,46,3,1500000,49.120977980051755
106,20,[51.0, 53.0],2,48,4,1600000,52.67655139589173
107,18,[47.0, 49.0],-1,47,3,1500000,48.907604177975216
108,20,[51.0, 53.0],2,49,4,1600000,52.669886844009746
109,18,[47.0, 49.0],-1,48,3,1500000,48.90674653304496
110,20,[51.0, 53.0],2,50,4,1600000,52.79491958410416
111,22,[55.0, 57.0],-1,49,5,1700000,56.100159693327456
112,20,[51.0, 53.0],2,51,4,1600000,52.57787842166711
113,18,[47.0, 49.0],-1,50,3,1500000,48.94117883578568
114,20,[51.0, 53.0],2,52,4,1600000,52.54336547238047
115,22,[55.0, 57.0],-1,51,5,1700000,55.916251250641686
116,24,[59.0, 61.0],-1,50,6,1800000,60.10621480200744
117,26,[63.0, 65.0],-1,49,7,1900000,63.65661814588753
118,24,[59.0, 61.0],1,50,6,1800000,60.06338257911171
119,22,[55.0, 57.0],1,51,5,1700000,56.06048835806463
120,20,[51.0, 53.0],2,53,4,1600000,52.7196492289244
121,22,[55.0, 57.0],-1,52,5,1700000,55.910554690259566
122,20,[51.0, 53.0],2,54,4,1600000,52.53767134909166
123,22,[55.0, 57.0],-1,53,5,1700000,55.7314069514811
124,20,[51.0, 53.0],2,55,4,1600000,52.36376962507008
125,22,[55.0, 57.0],-1,54,5,1700000,56.11999403119197
126,20,[51.0, 53.0],2,56,4,1600000,52.751552908970375
127,22,[55.0, 57.0],-1,55,5,1700000,56.07110319618969
128,24,[59.0, 61.0],-1,54,6,1800000,59.86453625950771
129,22,[55.0, 57.0],1,55,5,1700000,55.755732819448966
130,20,[51.0, 53.0],2,57,4,1600000,52.77443096255755
131,18,[47.0, 49.0],-1,56,3,1500000,48.905173340647465
132,20,[51.0, 53.0],2,58,4,1600000,52.609971799413294
133,22,[55.0, 57.0],-1,57,5,1700000,56.148857818746215
134,20,[51.0, 53.0],2,59,4,1600000,52.500205225023436
135,18,[47.0, 49.0],-1,58,3,1500000,48.99923217857528
136,20,[51.0, 53.0],2,60,4,1600000,52.60798638767888
137,22,[55.0, 57.0],-1,59,5,1700000,55.95332567655427
138,20,[51.0, 53.0],2,61,4,1600000,52.613868926444034
139,19,[49.0, 51.0],-1,60,3,1500000,49.01385942941065
140,20,[51.0, 53.0],2,62,4,1600000,52.72223759775845
141,19,[49.0, 51.0],-1,61,3,1500000,49.02330624394478
142,20,[51.0, 53.0],2,63,4,1600000,52.602138562062756
143,22,[55.0, 57.0],-1,62,5,1700000,56.156567251667575
144,20,[51.0, 53.0],2,64,4,1600000,52.61602709191752
145,19,[49.0, 51.0],-1,63,3,1500000,49.036487980908525
146,20,[51.0, 53.0],2,65,4,1600000,52.45092862408745
147,22,[55.0, 57.0],-1,64,5,1700000,55.57270756619148
148,20,[51.0, 53.0],2,66,4,1600000,52.75835221042139
149,19,[49.0, 51.0],-1,65,3,1500000,49.23865091504592
150,20,[51.0, 53.0],2,67,4,1600000,52.42644961560915
151,22,[55.0, 57.0],-1,66,5,1700000,56.06625117386387
152,20,[51.0, 53.0],2,68,4,1600000,52.88650250205295
153,22,[55.0, 57.0],-1,67,5,1700000,56.03257566649527
154,20,[51.0, 53.0],2,69,4,1600000,52.79998336965196
155,19,[49.0, 51.0],-1,68,3,1500000,49.338721108989276
156,20,[51.0, 53.0],2,70,4,1600000,52.62366272746541
157,18,[47.0, 49.0],-1,69,3,1500000,48.63832133388554
158,20,[51.0, 53.0],2,71,4,1600000,52.51189172831853
159,22,[55.0, 57.0],-1,70,5,1700000,55.937710289243896
160,24,[59.0, 61.0],-1,69,6,1800000,60.2240350105588
161,22,[55.0, 57.0],1,70,5,1700000,55.914108135301916
162,24,[59.0, 61.0],-1,69,6,1800000,59.97289845910419
163,22,[55.0, 57.0],1,70,5,1700000,56.37654776132006
164,20,[51.0, 53.0],2,72,4,1600000,52.52002756559462
165,18,[47.0, 49.0],-1,71,3,1500000,48.967867035712345
166,20,[51.0, 53.0],2,73,4,1600000,52.33335615701258
167,22,[55.0, 57.0],-1,72,5,1700000,55.89254309996608
168,20,[51.0, 53.0],2,74,4,1600000,52.40749538244266
169,22,[55.0, 57.0],-1,73,5,1700000,56.43718700316731
170,20,[51.0, 53.0],2,75,4,1600000,52.21610433534596
171,22,[55.0, 57.0],-1,74,5,1700000,56.01459089099685
172,21,[53.0, 55.0],1,75,4,1600000,53.07685450952757
173,18,[47.0, 49.0],-1,74,3,1500000,48.87567006305429
174,17,[45.0, 47.0],-1,73,2,1400000,45.518134265013146
175,15,[41.0, 43.0],-1,72,1,1300000,42.50768987556058
176,14,[39.0, 41.0],-1,71,0,1200000,39.672585943204204
177,14,[39.0, 41.0],-1,70,0,1200000,39.75425363872094
178,15,[41.0, 43.0],1,71,1,1300000,42.74624260167408
179,17,[45.0, 47.0],1,72,2,1400000,45.928981056855854
180,19,[49.0, 51.0],1,73,3,1500000,49.32538562231342
181,20,[51.0, 53.0],2,75,4,1600000,52.59235786878823
182,22,[55.0, 57.0],-1,74,5,1700000,55.922011806771906
183,20,[51.0, 53.0],2,76,4,1600000,52.56534366311172
184,22,[55.0, 57.0],-1,75,5,1700000,56.00958910113914
185,20,[51.0, 53.0],2,77,4,1600000,52.67357606190304
186,22,[55.0, 57.0],-1,76,5,1700000,56.28379057480176
187,20,[51.0, 53.0],2,78,4,1600000,52.54687758953761
188,19,[49.0, 51.0],-1,77,3,1500000,49.116178203299334
189,20,[51.0, 53.0],2,79,4,1600000,52.980514864017536
190,22,[55.0, 57.0],-1,78,5,1700000,56.32821451925916
191,20,[51.0, 53.0],2,80,4,1600000,52.64376616126663
192,22,[55.0, 57.0],-1,79,5,1700000,56.27822546336347
193,20,[51.0, 53.0],2,81,4,1600000,52.56270279558143
194,18,[47.0, 49.0],-1,80,3,1500000,48.953859518931615
195,21,[53.0, 55.0],-1,79,4,1600000,53.06381948768518
196,18,[47.0, 49.0],-1,78,3,1500000,48.983251905941266
197,20,[51.0, 53.0],2,80,4,1600000,52.48408842421212
198,19,[49.0, 51.0],-1,79,3,1500000,49.127316380013355
199,20,[51.0, 53.0],2,81,4,1600000,52.8931980237363
200,22,[55.0, 57.0],-1,80,5,1700000,56.08820952068187
