Step,state,interval,reward,acc_reward,freqpos,frequency,power
72,22,[55.0, 57.0],-1,25,5,1700000,56.072340828137406
73,20,[51.0, 53.0],2,27,4,1600000,52.71236895512825
74,22,[55.0, 57.0],-1,26,5,1700000,56.0961551632918
75,20,[51.0, 53.0],2,28,4,1600000,52.53372185419107
76,19,[49.0, 51.0],-1,27,3,1500000,49.18207749404682
77,20,[51.0, 53.0],2,29,4,1600000,52.44842009321405
78,19,[49.0, 51.0],-1,28,3,1500000,49.01204910169666
79,20,[51.0, 53.0],2,30,4,1600000,52.76435507471068
80,22,[55.0, 57.0],-1,29,5,1700000,55.96567996954111
81,20,[51.0, 53.0],2,31,4,1600000,52.40510932342348
82,22,[55.0, 57.0],-1,30,5,1700000,56.070790704411706
83,20,[51.0, 53.0],2,32,4,1600000,52.76710436231916
84,22,[55.0, 57.0],-1,31,5,1700000,56.484978075915066
85,20,[51.0, 53.0],2,33,4,1600000,52.779682125174205
86,19,[49.0, 51.0],-1,32,3,1500000,49.1280710263324
87,20,[51.0, 53.0],2,34,4,1600000,52.738099246608854
88,22,[55.0, 57.0],-1,33,5,1700000,56.05719706989538
89,20,[51.0, 53.0],2,35,4,1600000,52.87426125995728
90,22,[55.0, 57.0],-1,34,5,1700000,55.90595498148516
91,24,[59.0, 61.0],-1,33,6,1800000,60.08268324462373
92,26,[63.0, 65.0],-1,32,7,1900000,63.80780345993053
93,24,[59.0, 61.0],1,33,6,1800000,59.91836838492314
94,22,[55.0, 57.0],1,34,5,1700000,56.019515760729796
95,20,[51.0, 53.0],2,36,4,1600000,52.78695187650361
96,22,[55.0, 57.0],-1,35,5,1700000,56.23987624093029
97,20,[51.0, 53.0],2,37,4,1600000,52.592935868816056
98,22,[55.0, 57.0],-1,36,5,1700000,55.95607132720033
99,20,[51.0, 53.0],2,38,4,1600000,52.834774166659635
100,22,[55.0, 57.0],-1,37,5,1700000,56.059772474568796
101,20,[51.0, 53.0],2,39,4,1600000,52.620204788707845
102,22,[55.0, 57.0],-1,38,5,1700000,56.198728007353985
103,20,[51.0, 53.0],2,40,4,1600000,52.70299797313214
104,19,[49.0, 51.0],-1,39,3,1500000,49.11777214448279
105,20,[51.0, 53.0],2,41,4,1600000,52.82328692288015
106,22,[55.0, 57.0],-1,40,5,1700000,56.056201062339554
107,20,[51.0, 53.0],2,42,4,1600000,52.83681644689663
108,22,[55.0, 57.0],-1,41,5,1700000,56.327421497198046
109,20,[51.0, 53.0],2,43,4,1600000,52.7019322229442
110,22,[55.0, 57.0],-1,42,5,1700000,56.242005909973884
111,20,[51.0, 53.0],2,44,4,1600000,52.680214717723814
112,22,[55.0, 57.0],-1,43,5,1700000,56.101467806402454
113,20,[51.0, 53.0],2,45,4,1600000,52.70952917363804
114,19,[49.0, 51.0],-1,44,3,1500000,49.14143902933013
115,20,[51.0, 53.0],2,46,4,1600000,52.5915894444317
116,22,[55.0, 57.0],-1,45,5,1700000,56.09806520898095
117,20,[51.0, 53.0],2,47,4,1600000,52.46947860859682
118,22,[55.0, 57.0],-1,46,5,1700000,56.006385020459
119,20,[51.0, 53.0],2,48,4,1600000,52.74890797829826
120,22,[55.0, 57.0],-1,47,5,1700000,56.043607032995396
121,20,[51.0, 53.0],2,49,4,1600000,52.50365364100464
122,22,[55.0, 57.0],-1,48,5,1700000,56.06448783139415
123,20,[51.0, 53.0],2,50,4,1600000,52.632056504392985
124,22,[55.0, 57.0],-1,49,5,1700000,56.10993616069972
125,20,[51.0, 53.0],2,51,4,1600000,52.70974277180261
126,22,[55.0, 57.0],-1,50,5,1700000,56.090823745084656
127,20,[51.0, 53.0],2,52,4,1600000,52.638980793864874
128,22,[55.0, 57.0],-1,51,5,1700000,55.41661113080086
129,20,[51.0, 53.0],2,53,4,1600000,52.55722290847464
130,22,[55.0, 57.0],-1,52,5,1700000,56.11170441985646
131,20,[51.0, 53.0],2,54,4,1600000,52.59400685078253
132,22,[55.0, 57.0],-1,53,5,1700000,56.196008108389364
133,20,[51.0, 53.0],2,55,4,1600000,52.57991449608476
134,22,[55.0, 57.0],-1,54,5,1700000,56.14352841483116
135,20,[51.0, 53.0],2,56,4,1600000,52.720177526453696
136,22,[55.0, 57.0],-1,55,5,1700000,56.023239706126965
137,20,[51.0, 53.0],2,57,4,1600000,52.2464952529421
138,22,[55.0, 57.0],-1,56,5,1700000,56.17816760347921
139,20,[51.0, 53.0],2,58,4,1600000,52.87799316104613
140,22,[55.0, 57.0],-1,57,5,1700000,55.89514886511733
141,20,[51.0, 53.0],2,59,4,1600000,52.643722650615004
142,22,[55.0, 57.0],-1,58,5,1700000,56.225724216292704
143,20,[51.0, 53.0],2,60,4,1600000,52.43552349571577
144,18,[47.0, 49.0],-1,59,3,1500000,48.99846831791416
145,20,[51.0, 53.0],2,61,4,1600000,52.82782354618651
146,22,[55.0, 57.0],-1,60,5,1700000,56.012157834742716
147,24,[59.0, 61.0],-1,59,6,1800000,59.873342383456546
148,22,[55.0, 57.0],1,60,5,1700000,56.11035816088653
149,20,[51.0, 53.0],2,62,4,1600000,52.74202762770186
150,22,[55.0, 57.0],-1,61,5,1700000,56.1693029469924
151,20,[51.0, 53.0],2,63,4,1600000,52.409618860332905
152,22,[55.0, 57.0],-1,62,5,1700000,55.93768762107341
153,24,[59.0, 61.0],-1,61,6,1800000,60.16165692055774
154,22,[55.0, 57.0],1,62,5,1700000,56.098172946050965
155,20,[51.0, 53.0],2,64,4,1600000,52.27724295523826
156,22,[55.0, 57.0],-1,63,5,1700000,56.00175130064889
157,20,[51.0, 53.0],2,65,4,1600000,52.566029232841295
158,22,[55.0, 57.0],-1,64,5,1700000,56.048927444361425
159,20,[51.0, 53.0],2,66,4,1600000,52.70234885963167
160,22,[55.0, 57.0],-1,65,5,1700000,55.8175337916843
161,20,[51.0, 53.0],2,67,4,1600000,52.62998578880487
162,22,[55.0, 57.0],-1,66,5,1700000,55.92615859312437
163,20,[51.0, 53.0],2,68,4,1600000,52.74764069949309
164,22,[55.0, 57.0],-1,67,5,1700000,56.088340523827874
165,20,[51.0, 53.0],2,69,4,1600000,52.62497232988407
166,22,[55.0, 57.0],-1,68,5,1700000,55.89943560650116
167,20,[51.0, 53.0],2,70,4,1600000,52.58281726713697
168,22,[55.0, 57.0],-1,69,5,1700000,56.12403310051264
169,20,[51.0, 53.0],2,71,4,1600000,52.90180952339475
170,22,[55.0, 57.0],-1,70,5,1700000,56.10351480953627
171,24,[59.0, 61.0],-1,69,6,1800000,60.0143693699727
172,22,[55.0, 57.0],1,70,5,1700000,55.81790557835226
173,20,[51.0, 53.0],2,72,4,1600000,52.57732050753547
174,22,[55.0, 57.0],-1,71,5,1700000,56.16797889429317
175,24,[59.0, 61.0],-1,70,6,1800000,59.621760495659245
176,22,[55.0, 57.0],1,71,5,1700000,55.82434101287799
177,20,[51.0, 53.0],2,73,4,1600000,52.74229894226662
178,22,[55.0, 57.0],-1,72,5,1700000,55.9548879691392
179,20,[51.0, 53.0],2,74,4,1600000,52.90552666430444
180,19,[49.0, 51.0],-1,73,3,1500000,49.04850049115282
181,20,[51.0, 53.0],2,75,4,1600000,52.245583968663965
182,19,[49.0, 51.0],-1,74,3,1500000,49.158719430373544
183,17,[45.0, 47.0],-1,73,2,1400000,45.985224043222104
184,19,[49.0, 51.0],1,74,3,1500000,49.17546589201422
185,20,[51.0, 53.0],2,76,4,1600000,52.647797360509685
186,22,[55.0, 57.0],-1,75,5,1700000,56.08384812476082
187,20,[51.0, 53.0],2,77,4,1600000,52.700670400516394
188,19,[49.0, 51.0],-1,76,3,1500000,49.010645800456714
189,20,[51.0, 53.0],2,78,4,1600000,52.788159743370386
190,19,[49.0, 51.0],-1,77,3,1500000,49.08415702250143
191,20,[51.0, 53.0],2,79,4,1600000,52.76836836772065
192,22,[55.0, 57.0],-1,78,5,1700000,55.925729107175556
193,20,[51.0, 53.0],2,80,4,1600000,52.82132029934064
194,22,[55.0, 57.0],-1,79,5,1700000,56.0458098767063
195,20,[51.0, 53.0],2,81,4,1600000,52.72025040134105
196,19,[49.0, 51.0],-1,80,3,1500000,49.230896989331384
197,20,[51.0, 53.0],2,82,4,1600000,52.599428089127
198,22,[55.0, 57.0],-1,81,5,1700000,56.17635430402708
199,20,[51.0, 53.0],2,83,4,1600000,52.832485212266704
200,22,[55.0, 57.0],-1,82,5,1700000,55.90775497358607
