Step,state,interval,reward,acc_reward,freqpos,frequency,power
154,22,[55.0, 57.0],-1,56,5,1700000,55.91667684067031
155,20,[51.0, 53.0],2,58,4,1600000,52.96168089630436
156,19,[49.0, 51.0],-1,57,3,1500000,49.14971202041155
157,17,[45.0, 47.0],-1,56,2,1400000,46.02035547649315
158,18,[47.0, 49.0],1,57,3,1500000,48.9821390952638
159,20,[51.0, 53.0],2,59,4,1600000,52.7337742149968
160,19,[49.0, 51.0],-1,58,3,1500000,49.18390947767099
161,20,[51.0, 53.0],2,60,4,1600000,52.2753809947446
162,18,[47.0, 49.0],-1,59,3,1500000,48.95847838324744
163,20,[51.0, 53.0],2,61,4,1600000,52.898947432504045
164,22,[55.0, 57.0],-1,60,5,1700000,56.05290529667328
165,20,[51.0, 53.0],2,62,4,1600000,52.66601328224529
166,22,[55.0, 57.0],-1,61,5,1700000,56.26072225924493
167,20,[51.0, 53.0],2,63,4,1600000,52.60753763916399
168,22,[55.0, 57.0],-1,62,5,1700000,56.18035227273385
169,20,[51.0, 53.0],2,64,4,1600000,52.968538382653925
170,22,[55.0, 57.0],-1,63,5,1700000,56.01558368029128
171,20,[51.0, 53.0],2,65,4,1600000,52.8411761331121
172,22,[55.0, 57.0],-1,64,5,1700000,55.86314737825629
173,20,[51.0, 53.0],2,66,4,1600000,52.62815619926952
174,22,[55.0, 57.0],-1,65,5,1700000,56.13969469778942
175,20,[51.0, 53.0],2,67,4,1600000,52.84114120025066
176,18,[47.0, 49.0],-1,66,3,1500000,48.86383075425798
177,20,[51.0, 53.0],2,68,4,1600000,52.78956517293387
178,19,[49.0, 51.0],-1,67,3,1500000,49.254938915647664
179,20,[51.0, 53.0],2,69,4,1600000,52.452435015369076
180,18,[47.0, 49.0],-1,68,3,1500000,48.99625972414208
181,20,[51.0, 53.0],2,70,4,1600000,52.73041370365351
182,22,[55.0, 57.0],-1,69,5,1700000,55.942717556544316
183,20,[51.0, 53.0],2,71,4,1600000,52.73035688439461
184,22,[55.0, 57.0],-1,70,5,1700000,56.29979833155268
185,20,[51.0, 53.0],2,72,4,1600000,52.61924833954026
186,19,[49.0, 51.0],-1,71,3,1500000,49.126665798686254
187,20,[51.0, 53.0],2,73,4,1600000,52.65015764323894
188,19,[49.0, 51.0],-1,72,3,1500000,49.15257360611841
189,20,[51.0, 53.0],2,74,4,1600000,52.53652879058654
190,22,[55.0, 57.0],-1,73,5,1700000,56.05012317793725
191,20,[51.0, 53.0],2,75,4,1600000,52.58490809247026
192,22,[55.0, 57.0],-1,74,5,1700000,55.914950108076894
193,20,[51.0, 53.0],2,76,4,1600000,52.68969989833747
194,19,[49.0, 51.0],-1,75,3,1500000,49.12428410072704
195,20,[51.0, 53.0],2,77,4,1600000,52.765386043862016
196,22,[55.0, 57.0],-1,76,5,1700000,56.07802426854728
197,24,[59.0, 61.0],-1,75,6,1800000,59.94619439626041
198,22,[55.0, 57.0],1,76,5,1700000,56.289276612811584
199,20,[51.0, 53.0],2,78,4,1600000,52.785350249724516
200,22,[55.0, 57.0],-1,77,5,1700000,56.05714277991454
