Step,state,interval,reward,acc_reward,freqpos,frequency,power
53,24,[59.0, 61.0],-1,23,6,1800000,59.91314989520639
54,26,[63.0, 65.0],-1,22,7,1900000,63.494695982206245
55,24,[59.0, 61.0],1,23,6,1800000,59.909407462458624
56,22,[55.0, 57.0],1,24,5,1700000,56.02585483130618
57,20,[51.0, 53.0],2,26,4,1600000,52.69132084039767
58,19,[49.0, 51.0],-1,25,3,1500000,49.071427089800544
59,20,[51.0, 53.0],2,27,4,1600000,52.465499699768124
60,22,[55.0, 57.0],-1,26,5,1700000,56.05813974218476
61,20,[51.0, 53.0],2,28,4,1600000,52.68036465308475
62,18,[47.0, 49.0],-1,27,3,1500000,48.916724992688565
63,20,[51.0, 53.0],2,29,4,1600000,52.77510812821512
64,22,[55.0, 57.0],-1,28,5,1700000,56.04386055501202
65,24,[59.0, 61.0],-1,27,6,1800000,59.93935596619251
66,22,[55.0, 57.0],1,28,5,1700000,56.0705849459593
67,20,[51.0, 53.0],2,30,4,1600000,52.74241427948279
68,19,[49.0, 51.0],-1,29,3,1500000,49.13278978251173
69,20,[51.0, 53.0],2,31,4,1600000,52.640841213382785
70,19,[49.0, 51.0],-1,30,3,1500000,49.063387887851775
71,20,[51.0, 53.0],2,32,4,1600000,52.67563420218234
72,22,[55.0, 57.0],-1,31,5,1700000,56.177062472826854
73,20,[51.0, 53.0],2,33,4,1600000,52.40722099895629
74,22,[55.0, 57.0],-1,32,5,1700000,55.944007979529495
75,20,[51.0, 53.0],2,34,4,1600000,52.41279690810364
76,22,[55.0, 57.0],-1,33,5,1700000,56.03960837797305
77,20,[51.0, 53.0],2,35,4,1600000,52.874624751842
78,22,[55.0, 57.0],-1,34,5,1700000,56.03775797416292
79,20,[51.0, 53.0],2,36,4,1600000,52.579476648788535
80,18,[47.0, 49.0],-1,35,3,1500000,48.942239751888714
81,17,[45.0, 47.0],-1,34,2,1400000,46.00893532618092
82,15,[41.0, 43.0],-1,33,1,1300000,42.686143935958846
83,14,[39.0, 41.0],-1,32,0,1200000,39.59353827788566
84,16,[43.0, 45.0],1,33,1,1300000,43.04033775568892
85,14,[39.0, 41.0],-1,32,0,1200000,39.86985020476298
86,15,[41.0, 43.0],1,33,1,1300000,42.94016702173818
87,14,[39.0, 41.0],-1,32,0,1200000,39.66248288674816
88,15,[41.0, 43.0],1,33,1,1300000,42.906699929278425
89,14,[39.0, 41.0],-1,32,0,1200000,39.75398149540843
90,15,[41.0, 43.0],1,33,1,1300000,42.77607834424638
91,17,[45.0, 47.0],1,34,2,1400000,45.808197155281846
92,19,[49.0, 51.0],1,35,3,1500000,49.132484147627665
93,20,[51.0, 53.0],2,37,4,1600000,52.69960467464137
94,18,[47.0, 49.0],-1,36,3,1500000,48.77128808961117
95,20,[51.0, 53.0],2,38,4,1600000,52.77702549403073
96,19,[49.0, 51.0],-1,37,3,1500000,49.07039448065559
97,17,[45.0, 47.0],-1,36,2,1400000,46.02314366496412
98,18,[47.0, 49.0],1,37,3,1500000,48.99984584971596
99,20,[51.0, 53.0],2,39,4,1600000,52.67721948939675
100,22,[55.0, 57.0],-1,38,5,1700000,56.10747088492926
101,20,[51.0, 53.0],2,40,4,1600000,52.70208487963177
102,22,[55.0, 57.0],-1,39,5,1700000,55.696084992277896
103,20,[51.0, 53.0],2,41,4,1600000,52.466922778539406
104,22,[55.0, 57.0],-1,40,5,1700000,55.97500650352215
105,20,[51.0, 53.0],2,42,4,1600000,52.602709095209946
106,22,[55.0, 57.0],-1,41,5,1700000,56.323622680995555
107,20,[51.0, 53.0],2,43,4,1600000,52.73723184322542
108,22,[55.0, 57.0],-1,42,5,1700000,56.0203547116653
109,20,[51.0, 53.0],2,44,4,1600000,52.842130080460464
110,22,[55.0, 57.0],-1,43,5,1700000,56.165884874673424
111,20,[51.0, 53.0],2,45,4,1600000,52.63210870833501
112,22,[55.0, 57.0],-1,44,5,1700000,56.04339660881458
113,20,[51.0, 53.0],2,46,4,1600000,52.547455775534736
114,22,[55.0, 57.0],-1,45,5,1700000,55.996570358188784
115,20,[51.0, 53.0],2,47,4,1600000,52.54209516757533
116,22,[55.0, 57.0],-1,46,5,1700000,56.05996368804693
117,20,[51.0, 53.0],2,48,4,1600000,52.96929528127635
118,22,[55.0, 57.0],-1,47,5,1700000,56.10593620909497
119,24,[59.0, 61.0],-1,46,6,1800000,60.07496140985097
120,22,[55.0, 57.0],1,47,5,1700000,56.06774882163749
121,20,[51.0, 53.0],2,49,4,1600000,52.105853903583856
122,22,[55.0, 57.0],-1,48,5,1700000,56.27293887825012
123,20,[51.0, 53.0],2,50,4,1600000,52.60443909272331
124,22,[55.0, 57.0],-1,49,5,1700000,55.91579547543022
125,20,[51.0, 53.0],2,51,4,1600000,52.824846592249465
126,22,[55.0, 57.0],-1,50,5,1700000,56.045945908496016
127,20,[51.0, 53.0],2,52,4,1600000,52.348294815892224
128,19,[49.0, 51.0],-1,51,3,1500000,49.25451636976043
129,20,[51.0, 53.0],2,53,4,1600000,52.131233435675405
130,22,[55.0, 57.0],-1,52,5,1700000,55.7681814433802
131,20,[51.0, 53.0],2,54,4,1600000,52.96070849306923
132,22,[55.0, 57.0],-1,53,5,1700000,55.960249351498405
133,20,[51.0, 53.0],2,55,4,1600000,52.518364414987985
134,19,[49.0, 51.0],-1,54,3,1500000,49.221094579826996
135,20,[51.0, 53.0],2,56,4,1600000,52.64737572149855
136,22,[55.0, 57.0],-1,55,5,1700000,55.810307473259655
137,24,[59.0, 61.0],-1,54,6,1800000,59.784108179603436
138,26,[63.0, 65.0],-1,53,7,1900000,63.72559961047634
139,28,[67.0, 69.0],-1,52,8,2000000,67.8878279123505
140,26,[63.0, 65.0],1,53,7,1900000,63.76080440248486
141,24,[59.0, 61.0],1,54,6,1800000,59.615523036028
142,22,[55.0, 57.0],1,55,5,1700000,55.51386928030293
143,20,[51.0, 53.0],2,57,4,1600000,52.52352757992168
144,22,[55.0, 57.0],-1,56,5,1700000,56.239441606830916
145,20,[51.0, 53.0],2,58,4,1600000,52.771971470312394
146,22,[55.0, 57.0],-1,57,5,1700000,55.96534653992638
147,20,[51.0, 53.0],2,59,4,1600000,52.79905908952867
148,22,[55.0, 57.0],-1,58,5,1700000,56.203300167750456
149,20,[51.0, 53.0],2,60,4,1600000,52.63582842366637
150,19,[49.0, 51.0],-1,59,3,1500000,49.09616605257529
151,20,[51.0, 53.0],2,61,4,1600000,52.76451351730784
152,19,[49.0, 51.0],-1,60,3,1500000,49.070714664947026
153,20,[51.0, 53.0],2,62,4,1600000,52.84088635348785
154,22,[55.0, 57.0],-1,61,5,1700000,56.00888707724233
155,20,[51.0, 53.0],2,63,4,1600000,52.74081941624498
156,19,[49.0, 51.0],-1,62,3,1500000,49.019023861388135
157,17,[45.0, 47.0],-1,61,2,1400000,45.892849738223475
158,15,[41.0, 43.0],-1,60,1,1300000,42.82162132019921
159,17,[45.0, 47.0],1,61,2,1400000,46.01690424091275
160,19,[49.0, 51.0],1,62,3,1500000,49.08824404165024
161,20,[51.0, 53.0],2,64,4,1600000,52.781607979683194
162,18,[47.0, 49.0],-1,63,3,1500000,48.92953308895472
163,20,[51.0, 53.0],2,65,4,1600000,52.84935431312524
164,18,[47.0, 49.0],-1,64,3,1500000,48.86316052677443
165,20,[51.0, 53.0],2,66,4,1600000,52.67265087037564
166,19,[49.0, 51.0],-1,65,3,1500000,49.06706076091077
167,20,[51.0, 53.0],2,67,4,1600000,52.84026737921444
168,19,[49.0, 51.0],-1,66,3,1500000,49.03904722451882
169,20,[51.0, 53.0],2,68,4,1600000,52.56507871878844
170,22,[55.0, 57.0],-1,67,5,1700000,56.22862371824198
171,20,[51.0, 53.0],2,69,4,1600000,52.70443949279127
172,22,[55.0, 57.0],-1,68,5,1700000,55.85759344671503
173,20,[51.0, 53.0],2,70,4,1600000,52.748129117456635
174,22,[55.0, 57.0],-1,69,5,1700000,56.08861181295212
175,20,[51.0, 53.0],2,71,4,1600000,52.686063968651034
176,22,[55.0, 57.0],-1,70,5,1700000,55.892893009714314
177,20,[51.0, 53.0],2,72,4,1600000,52.64993597677136
178,19,[49.0, 51.0],-1,71,3,1500000,49.111616439841136
179,17,[45.0, 47.0],-1,70,2,1400000,46.0821596502872
180,18,[47.0, 49.0],1,71,3,1500000,48.983975335913264
181,20,[51.0, 53.0],2,73,4,1600000,52.679747600296224
182,19,[49.0, 51.0],-1,72,3,1500000,49.03353888856099
183,20,[51.0, 53.0],2,74,4,1600000,52.69405189878228
184,22,[55.0, 57.0],-1,73,5,1700000,55.932748722461284
185,24,[59.0, 61.0],-1,72,6,1800000,59.571523207097634
186,22,[55.0, 57.0],1,73,5,1700000,56.13864778677133
187,20,[51.0, 53.0],2,75,4,1600000,52.72705512215641
188,22,[55.0, 57.0],-1,74,5,1700000,56.01873434276861
189,20,[51.0, 53.0],2,76,4,1600000,52.30658515008119
190,19,[49.0, 51.0],-1,75,3,1500000,49.043377710378785
191,20,[51.0, 53.0],2,77,4,1600000,52.54226877117035
192,22,[55.0, 57.0],-1,76,5,1700000,55.63626015387016
193,20,[51.0, 53.0],2,78,4,1600000,52.599698924544505
194,22,[55.0, 57.0],-1,77,5,1700000,55.97336574547084
195,20,[51.0, 53.0],2,79,4,1600000,52.82378736160737
196,22,[55.0, 57.0],-1,78,5,1700000,56.14073174231197
197,20,[51.0, 53.0],2,80,4,1600000,52.898692350633105
198,22,[55.0, 57.0],-1,79,5,1700000,56.00004367750184
199,24,[59.0, 61.0],-1,78,6,1800000,59.77099469582402
200,22,[55.0, 57.0],1,79,5,1700000,56.12085576523089
