Step,state,interval,reward,acc_reward,freqpos,frequency,power
84,20,[51.0, 53.0],2,37,4,1600000,52.64444891361776
85,22,[55.0, 57.0],-1,36,5,1700000,56.03646730807417
86,20,[51.0, 53.0],2,38,4,1600000,52.64026446582051
87,22,[55.0, 57.0],-1,37,5,1700000,55.7902077772788
88,24,[59.0, 61.0],-1,36,6,1800000,60.115633030568624
89,26,[63.0, 65.0],-1,35,7,1900000,63.85947779896164
90,24,[59.0, 61.0],1,36,6,1800000,60.071659956745144
91,26,[63.0, 65.0],-1,35,7,1900000,63.769246390310016
92,24,[59.0, 61.0],1,36,6,1800000,59.707316940679625
93,22,[55.0, 57.0],1,37,5,1700000,56.26687508030205
94,20,[51.0, 53.0],2,39,4,1600000,52.73220767754685
95,18,[47.0, 49.0],-1,38,3,1500000,48.73030544375515
96,20,[51.0, 53.0],2,40,4,1600000,52.60510025223661
97,19,[49.0, 51.0],-1,39,3,1500000,49.08501952126821
98,20,[51.0, 53.0],2,41,4,1600000,52.91113994682261
99,19,[49.0, 51.0],-1,40,3,1500000,49.03733979823955
100,20,[51.0, 53.0],2,42,4,1600000,52.73797900250288
101,22,[55.0, 57.0],-1,41,5,1700000,56.105839984989665
102,20,[51.0, 53.0],2,43,4,1600000,52.30330905883673
103,22,[55.0, 57.0],-1,42,5,1700000,55.986584420731866
104,20,[51.0, 53.0],2,44,4,1600000,52.88907162371783
105,22,[55.0, 57.0],-1,43,5,1700000,55.744580930788594
106,20,[51.0, 53.0],2,45,4,1600000,52.70395206337715
107,22,[55.0, 57.0],-1,44,5,1700000,56.09235078519954
108,20,[51.0, 53.0],2,46,4,1600000,52.63040765433534
109,22,[55.0, 57.0],-1,45,5,1700000,56.19020476095458
110,20,[51.0, 53.0],2,47,4,1600000,52.61499386928719
111,22,[55.0, 57.0],-1,46,5,1700000,55.9067213446922
112,20,[51.0, 53.0],2,48,4,1600000,52.85215554408538
113,18,[47.0, 49.0],-1,47,3,1500000,48.998029402743825
114,20,[51.0, 53.0],2,49,4,1600000,52.28820865472403
115,19,[49.0, 51.0],-1,48,3,1500000,49.154227532348244
116,20,[51.0, 53.0],2,50,4,1600000,52.74585738838087
117,22,[55.0, 57.0],-1,49,5,1700000,55.77462263530015
118,20,[51.0, 53.0],2,51,4,1600000,52.90545299894918
119,22,[55.0, 57.0],-1,50,5,1700000,56.02338251402887
120,20,[51.0, 53.0],2,52,4,1600000,52.0603453237094
121,22,[55.0, 57.0],-1,51,5,1700000,56.027144839356815
122,20,[51.0, 53.0],2,53,4,1600000,52.7183508777253
123,19,[49.0, 51.0],-1,52,3,1500000,49.046304778943835
124,20,[51.0, 53.0],2,54,4,1600000,52.76401971893456
125,22,[55.0, 57.0],-1,53,5,1700000,56.12811727836432
126,20,[51.0, 53.0],2,55,4,1600000,52.70720716063746
127,22,[55.0, 57.0],-1,54,5,1700000,56.220295804863596
128,24,[59.0, 61.0],-1,53,6,1800000,59.97506755683113
129,22,[55.0, 57.0],1,54,5,1700000,56.3670706987434
130,20,[51.0, 53.0],2,56,4,1600000,52.69248737304476
131,18,[47.0, 49.0],-1,55,3,1500000,48.692781653221594
132,20,[51.0, 53.0],2,57,4,1600000,52.55711044875001
133,22,[55.0, 57.0],-1,56,5,1700000,56.02185879727952
134,20,[51.0, 53.0],2,58,4,1600000,52.62509384400752
135,18,[47.0, 49.0],-1,57,3,1500000,48.95970138421513
136,20,[51.0, 53.0],2,59,4,1600000,52.71003730720911
137,22,[55.0, 57.0],-1,58,5,1700000,56.00283553804729
138,20,[51.0, 53.0],2,60,4,1600000,52.35821412734443
139,22,[55.0, 57.0],-1,59,5,1700000,55.95165643503055
140,20,[51.0, 53.0],2,61,4,1600000,52.68906279222474
141,22,[55.0, 57.0],-1,60,5,1700000,56.12148010861253
142,20,[51.0, 53.0],2,62,4,1600000,52.652888510391854
143,22,[55.0, 57.0],-1,61,5,1700000,55.968382615820445
144,20,[51.0, 53.0],2,63,4,1600000,52.8745926351332
145,19,[49.0, 51.0],-1,62,3,1500000,49.10530540905676
146,20,[51.0, 53.0],2,64,4,1600000,52.77499346589391
147,19,[49.0, 51.0],-1,63,3,1500000,49.049957341246596
148,20,[51.0, 53.0],2,65,4,1600000,52.747915243597014
149,22,[55.0, 57.0],-1,64,5,1700000,55.964938411835504
150,20,[51.0, 53.0],2,66,4,1600000,52.40135497330984
151,18,[47.0, 49.0],-1,65,3,1500000,48.98031444449504
152,17,[45.0, 47.0],-1,64,2,1400000,45.574607782888336
153,19,[49.0, 51.0],1,65,3,1500000,49.02874657232113
154,20,[51.0, 53.0],2,67,4,1600000,52.25422644762524
155,22,[55.0, 57.0],-1,66,5,1700000,55.968047956770434
156,20,[51.0, 53.0],2,68,4,1600000,52.71401814073467
157,22,[55.0, 57.0],-1,67,5,1700000,56.207199964148046
158,20,[51.0, 53.0],2,69,4,1600000,52.197799818686654
159,22,[55.0, 57.0],-1,68,5,1700000,55.88312121994886
160,20,[51.0, 53.0],2,70,4,1600000,52.43069726753873
161,22,[55.0, 57.0],-1,69,5,1700000,55.88277518969755
162,20,[51.0, 53.0],2,71,4,1600000,52.339369694870406
163,22,[55.0, 57.0],-1,70,5,1700000,56.016065459996604
164,20,[51.0, 53.0],2,72,4,1600000,52.66533100177344
165,22,[55.0, 57.0],-1,71,5,1700000,56.033845316962235
166,20,[51.0, 53.0],2,73,4,1600000,52.49757770975715
167,22,[55.0, 57.0],-1,72,5,1700000,56.094016338466574
168,20,[51.0, 53.0],2,74,4,1600000,52.674525136842696
169,22,[55.0, 57.0],-1,73,5,1700000,56.04298591774101
170,20,[51.0, 53.0],2,75,4,1600000,52.58083611792537
171,22,[55.0, 57.0],-1,74,5,1700000,55.87714474403404
172,20,[51.0, 53.0],2,76,4,1600000,52.260826503296116
173,19,[49.0, 51.0],-1,75,3,1500000,49.007140127027085
174,20,[51.0, 53.0],2,77,4,1600000,52.76343299381313
175,22,[55.0, 57.0],-1,76,5,1700000,56.08281227914058
176,20,[51.0, 53.0],2,78,4,1600000,52.58617736257746
177,22,[55.0, 57.0],-1,77,5,1700000,56.125707428741514
178,20,[51.0, 53.0],2,79,4,1600000,52.63040484820774
179,22,[55.0, 57.0],-1,78,5,1700000,55.94309234965304
180,20,[51.0, 53.0],2,80,4,1600000,52.31784052475997
181,22,[55.0, 57.0],-1,79,5,1700000,55.984843829042234
182,20,[51.0, 53.0],2,81,4,1600000,52.17266517272466
183,19,[49.0, 51.0],-1,80,3,1500000,49.12336694533857
184,20,[51.0, 53.0],2,82,4,1600000,52.5294040469325
185,22,[55.0, 57.0],-1,81,5,1700000,56.057967448630215
186,20,[51.0, 53.0],2,83,4,1600000,52.7100836377797
187,22,[55.0, 57.0],-1,82,5,1700000,55.621589940599286
188,20,[51.0, 53.0],2,84,4,1600000,52.42611253622311
189,19,[49.0, 51.0],-1,83,3,1500000,49.115433492644755
190,17,[45.0, 47.0],-1,82,2,1400000,45.727741351486685
191,15,[41.0, 43.0],-1,81,1,1300000,42.83645420815321
192,17,[45.0, 47.0],1,82,2,1400000,45.886967238491806
193,18,[47.0, 49.0],1,83,3,1500000,48.99949026023729
194,20,[51.0, 53.0],2,85,4,1600000,52.601873037158406
195,19,[49.0, 51.0],-1,84,3,1500000,49.008579416424205
196,20,[51.0, 53.0],2,86,4,1600000,52.592777881882796
197,22,[55.0, 57.0],-1,85,5,1700000,56.019622962665935
198,20,[51.0, 53.0],2,87,4,1600000,52.835729587837434
199,18,[47.0, 49.0],-1,86,3,1500000,48.65138791578205
200,17,[45.0, 47.0],-1,85,2,1400000,45.922126944874535
