Step,state,interval,reward,acc_reward,freqpos,frequency,power
96,22,[55.0, 57.0],-1,43,5,1700000,55.638842253264976
97,20,[51.0, 53.0],2,45,4,1600000,52.336598997564934
98,19,[49.0, 51.0],-1,44,3,1500000,49.34146720612382
99,20,[51.0, 53.0],2,46,4,1600000,52.36717900668199
100,19,[49.0, 51.0],-1,45,3,1500000,49.12748829490086
101,20,[51.0, 53.0],2,47,4,1600000,51.99931206323479
102,22,[55.0, 57.0],-1,46,5,1700000,56.26826105558692
103,20,[51.0, 53.0],2,48,4,1600000,52.093063940111364
104,22,[55.0, 57.0],-1,47,5,1700000,56.33866955447773
105,20,[51.0, 53.0],2,49,4,1600000,52.430528002212235
106,22,[55.0, 57.0],-1,48,5,1700000,56.05305549163222
107,24,[59.0, 61.0],-1,47,6,1800000,59.644116698949
108,26,[63.0, 65.0],-1,46,7,1900000,63.67307198924616
109,24,[59.0, 61.0],1,47,6,1800000,59.8233086023528
110,22,[55.0, 57.0],1,48,5,1700000,55.94787143661543
111,20,[51.0, 53.0],2,50,4,1600000,52.466933780412624
112,19,[49.0, 51.0],-1,49,3,1500000,49.218980502796576
113,20,[51.0, 53.0],2,51,4,1600000,52.05254854591843
114,18,[47.0, 49.0],-1,50,3,1500000,48.08432335937966
115,20,[51.0, 53.0],2,52,4,1600000,52.04343101069717
116,22,[55.0, 57.0],-1,51,5,1700000,55.855028644064454
117,20,[51.0, 53.0],2,53,4,1600000,52.42904258330296
118,19,[49.0, 51.0],-1,52,3,1500000,49.14420368793114
119,20,[51.0, 53.0],2,54,4,1600000,52.7254865171797
120,19,[49.0, 51.0],-1,53,3,1500000,49.19934559166289
121,20,[51.0, 53.0],2,55,4,1600000,52.20506110925387
122,19,[49.0, 51.0],-1,54,3,1500000,49.37898339231499
123,20,[51.0, 53.0],2,56,4,1600000,52.52786919127904
124,22,[55.0, 57.0],-1,55,5,1700000,55.82825538339839
125,20,[51.0, 53.0],2,57,4,1600000,52.63279576136023
126,22,[55.0, 57.0],-1,56,5,1700000,55.96192750783258
127,20,[51.0, 53.0],2,58,4,1600000,52.38153296477106
128,19,[49.0, 51.0],-1,57,3,1500000,49.357268299224074
129,20,[51.0, 53.0],2,59,4,1600000,52.455247231965586
130,19,[49.0, 51.0],-1,58,3,1500000,49.06472256241619
131,20,[51.0, 53.0],2,60,4,1600000,52.434681684902124
132,19,[49.0, 51.0],-1,59,3,1500000,49.4431605067113
133,20,[51.0, 53.0],2,61,4,1600000,52.49673399771721
134,18,[47.0, 49.0],-1,60,3,1500000,48.81862878972081
135,19,[49.0, 51.0],1,61,4,1600000,50.98749270005835
136,22,[55.0, 57.0],-1,60,5,1700000,55.55221047844893
137,20,[51.0, 53.0],2,62,4,1600000,52.42218725901839
138,22,[55.0, 57.0],-1,61,5,1700000,55.91330915252555
139,20,[51.0, 53.0],2,63,4,1600000,52.229405795679234
140,22,[55.0, 57.0],-1,62,5,1700000,55.36544502483933
141,20,[51.0, 53.0],2,64,4,1600000,52.495056698016896
142,22,[55.0, 57.0],-1,63,5,1700000,55.88870688172003
143,20,[51.0, 53.0],2,65,4,1600000,52.480731667909915
144,22,[55.0, 57.0],-1,64,5,1700000,55.749334178515724
145,20,[51.0, 53.0],2,66,4,1600000,52.64816025560414
146,22,[55.0, 57.0],-1,65,5,1700000,55.54092675473597
147,20,[51.0, 53.0],2,67,4,1600000,52.754349779930536
148,22,[55.0, 57.0],-1,66,5,1700000,55.46973700285745
149,20,[51.0, 53.0],2,68,4,1600000,52.547895740012535
150,22,[55.0, 57.0],-1,67,5,1700000,56.05164826424299
151,20,[51.0, 53.0],2,69,4,1600000,52.65558883984786
152,22,[55.0, 57.0],-1,68,5,1700000,55.79036174902266
153,20,[51.0, 53.0],2,70,4,1600000,52.60146040315044
154,22,[55.0, 57.0],-1,69,5,1700000,55.77166696585005
155,20,[51.0, 53.0],2,71,4,1600000,52.48778323571404
156,22,[55.0, 57.0],-1,70,5,1700000,55.80142340008231
157,20,[51.0, 53.0],2,72,4,1600000,52.57962685484084
158,22,[55.0, 57.0],-1,71,5,1700000,55.47011035557007
159,24,[59.0, 61.0],-1,70,6,1800000,59.96719516038105
160,26,[63.0, 65.0],-1,69,7,1900000,63.593742870062144
161,24,[59.0, 61.0],1,70,6,1800000,59.62209684376509
162,22,[55.0, 57.0],1,71,5,1700000,55.49351947260448
163,20,[51.0, 53.0],2,73,4,1600000,52.123113014586615
164,22,[55.0, 57.0],-1,72,5,1700000,55.80907024771518
165,20,[51.0, 53.0],2,74,4,1600000,52.095164536119
166,22,[55.0, 57.0],-1,73,5,1700000,55.567905551750535
167,20,[51.0, 53.0],2,75,4,1600000,52.532433712718515
168,22,[55.0, 57.0],-1,74,5,1700000,55.811853542784476
169,20,[51.0, 53.0],2,76,4,1600000,52.735097670917966
170,22,[55.0, 57.0],-1,75,5,1700000,55.9988519616352
171,20,[51.0, 53.0],2,77,4,1600000,52.53399257109323
172,22,[55.0, 57.0],-1,76,5,1700000,55.973593433995546
173,20,[51.0, 53.0],2,78,4,1600000,52.46403146775927
174,22,[55.0, 57.0],-1,77,5,1700000,55.49180599231483
175,20,[51.0, 53.0],2,79,4,1600000,52.49702116214858
176,22,[55.0, 57.0],-1,78,5,1700000,55.87730836888486
177,20,[51.0, 53.0],2,80,4,1600000,52.66087620044475
178,22,[55.0, 57.0],-1,79,5,1700000,55.97802672883165
179,20,[51.0, 53.0],2,81,4,1600000,52.1533551959997
180,22,[55.0, 57.0],-1,80,5,1700000,55.98962799946992
181,20,[51.0, 53.0],2,82,4,1600000,52.14528018958814
182,22,[55.0, 57.0],-1,81,5,1700000,55.812379814806214
183,24,[59.0, 61.0],-1,80,6,1800000,60.162893100146164
184,22,[55.0, 57.0],1,81,5,1700000,55.87588555581981
185,24,[59.0, 61.0],-1,80,6,1800000,59.749635499666326
186,22,[55.0, 57.0],1,81,5,1700000,56.17327473874428
187,20,[51.0, 53.0],2,83,4,1600000,52.45041644687286
188,22,[55.0, 57.0],-1,82,5,1700000,55.94587845033031
189,20,[51.0, 53.0],2,84,4,1600000,52.22329672949184
190,21,[53.0, 55.0],-1,83,5,1700000,54.987878515986665
191,20,[51.0, 53.0],2,85,4,1600000,52.514709390920196
192,19,[49.0, 51.0],-1,84,3,1500000,49.084925214242006
193,20,[51.0, 53.0],2,86,4,1600000,52.42164002089865
194,22,[55.0, 57.0],-1,85,5,1700000,55.985899203995125
195,20,[51.0, 53.0],2,87,4,1600000,52.3899028356397
196,22,[55.0, 57.0],-1,86,5,1700000,55.59485934248878
197,20,[51.0, 53.0],2,88,4,1600000,52.66659891558955
198,22,[55.0, 57.0],-1,87,5,1700000,56.11474904264011
199,20,[51.0, 53.0],2,89,4,1600000,52.06820551645414
200,19,[49.0, 51.0],-1,88,3,1500000,49.05504892834553
