Step,state,interval,reward,acc_reward,freqpos,frequency,power
152,19,[49.0, 51.0],-1,64,3,1500000,49.169408118864936
153,20,[51.0, 53.0],2,66,4,1600000,52.6077989935007
154,19,[49.0, 51.0],-1,65,3,1500000,49.10620752807159
155,20,[51.0, 53.0],2,67,4,1600000,52.661462129976044
156,18,[47.0, 49.0],-1,66,3,1500000,48.841299776961215
157,20,[51.0, 53.0],2,68,4,1600000,52.01719073679826
158,19,[49.0, 51.0],-1,67,3,1500000,49.10248256802875
159,17,[45.0, 47.0],-1,66,2,1400000,45.922528465907035
160,15,[41.0, 43.0],-1,65,1,1300000,42.83765666669584
161,17,[45.0, 47.0],1,66,2,1400000,46.240252542476696
162,19,[49.0, 51.0],1,67,3,1500000,49.00862664789181
163,20,[51.0, 53.0],2,69,4,1600000,52.777188178301294
164,22,[55.0, 57.0],-1,68,5,1700000,55.87064165595559
165,20,[51.0, 53.0],2,70,4,1600000,52.6637068599724
166,19,[49.0, 51.0],-1,69,3,1500000,49.15345266658611
167,20,[51.0, 53.0],2,71,4,1600000,52.5111086146997
168,22,[55.0, 57.0],-1,70,5,1700000,56.18531115425422
169,20,[51.0, 53.0],2,72,4,1600000,52.74190263007756
170,22,[55.0, 57.0],-1,71,5,1700000,55.64228571547275
171,20,[51.0, 53.0],2,73,4,1600000,52.70910892805028
172,22,[55.0, 57.0],-1,72,5,1700000,56.226676328737405
173,20,[51.0, 53.0],2,74,4,1600000,52.754324842074425
174,22,[55.0, 57.0],-1,73,5,1700000,56.043380766948154
175,24,[59.0, 61.0],-1,72,6,1800000,59.71723307019689
176,22,[55.0, 57.0],1,73,5,1700000,56.02225225683852
177,24,[59.0, 61.0],-1,72,6,1800000,60.21015760981953
178,22,[55.0, 57.0],1,73,5,1700000,56.22387565859518
179,20,[51.0, 53.0],2,75,4,1600000,52.58121479816917
180,22,[55.0, 57.0],-1,74,5,1700000,55.61357426669974
181,20,[51.0, 53.0],2,76,4,1600000,52.901990946298895
182,22,[55.0, 57.0],-1,75,5,1700000,56.15945873541313
183,20,[51.0, 53.0],2,77,4,1600000,52.72658817457948
184,19,[49.0, 51.0],-1,76,3,1500000,49.171149261168516
185,20,[51.0, 53.0],2,78,4,1600000,52.72038058512045
186,22,[55.0, 57.0],-1,77,5,1700000,56.00372077191971
187,20,[51.0, 53.0],2,79,4,1600000,52.86069327583141
188,22,[55.0, 57.0],-1,78,5,1700000,56.04182234728989
189,20,[51.0, 53.0],2,80,4,1600000,52.441351118816605
190,22,[55.0, 57.0],-1,79,5,1700000,55.56334038037319
191,20,[51.0, 53.0],2,81,4,1600000,52.774730332897555
192,22,[55.0, 57.0],-1,80,5,1700000,55.89801478033905
193,20,[51.0, 53.0],2,82,4,1600000,52.43129649652483
194,18,[47.0, 49.0],-1,81,3,1500000,48.704740727262696
195,20,[51.0, 53.0],2,83,4,1600000,52.965276449447394
196,22,[55.0, 57.0],-1,82,5,1700000,56.10096535332945
197,20,[51.0, 53.0],2,84,4,1600000,52.69149482368844
198,22,[55.0, 57.0],-1,83,5,1700000,56.21975462340113
199,20,[51.0, 53.0],2,85,4,1600000,52.728838341865426
200,18,[47.0, 49.0],-1,84,3,1500000,48.582151820926434
