Step,state,interval,reward,acc_reward,freqpos,frequency,power
117,19,[49.0, 51.0],-1,56,3,1500000,49.065476414579784
118,20,[51.0, 53.0],2,58,4,1600000,52.650690983676
119,19,[49.0, 51.0],-1,57,3,1500000,49.118935481608354
120,20,[51.0, 53.0],2,59,4,1600000,52.47580571514984
121,22,[55.0, 57.0],-1,58,5,1700000,56.26236756122789
122,24,[59.0, 61.0],-1,57,6,1800000,60.254076675608715
123,22,[55.0, 57.0],1,58,5,1700000,56.21254070310838
124,20,[51.0, 53.0],2,60,4,1600000,52.3349160326377
125,19,[49.0, 51.0],-1,59,3,1500000,49.20043556262158
126,20,[51.0, 53.0],2,61,4,1600000,52.58896987461277
127,22,[55.0, 57.0],-1,60,5,1700000,56.06277039057405
128,24,[59.0, 61.0],-1,59,6,1800000,59.934296632737876
129,22,[55.0, 57.0],1,60,5,1700000,56.091155875433664
130,20,[51.0, 53.0],2,62,4,1600000,52.78960683595358
131,22,[55.0, 57.0],-1,61,5,1700000,56.02720982914469
132,20,[51.0, 53.0],2,63,4,1600000,52.63740657275926
133,19,[49.0, 51.0],-1,62,3,1500000,49.28276995267908
134,20,[51.0, 53.0],2,64,4,1600000,52.679938721822495
135,19,[49.0, 51.0],-1,63,3,1500000,49.148031372104015
136,20,[51.0, 53.0],2,65,4,1600000,52.584446292393444
137,22,[55.0, 57.0],-1,64,5,1700000,56.11096098834031
138,20,[51.0, 53.0],2,66,4,1600000,52.89115457068296
139,19,[49.0, 51.0],-1,65,3,1500000,49.03479251799959
140,20,[51.0, 53.0],2,67,4,1600000,52.81828727869163
141,19,[49.0, 51.0],-1,66,3,1500000,49.05447934019417
142,20,[51.0, 53.0],2,68,4,1600000,52.4291910151713
143,22,[55.0, 57.0],-1,67,5,1700000,55.88600007390195
144,20,[51.0, 53.0],2,69,4,1600000,52.682293806927696
145,22,[55.0, 57.0],-1,68,5,1700000,56.10548067355068
146,24,[59.0, 61.0],-1,67,6,1800000,60.044393399531934
147,22,[55.0, 57.0],1,68,5,1700000,56.2354078956233
148,20,[51.0, 53.0],2,70,4,1600000,52.92833922436158
149,19,[49.0, 51.0],-1,69,3,1500000,49.123397359972
150,20,[51.0, 53.0],2,71,4,1600000,52.58488884452056
151,22,[55.0, 57.0],-1,70,5,1700000,55.99290905029181
152,20,[51.0, 53.0],2,72,4,1600000,52.682970087492976
153,22,[55.0, 57.0],-1,71,5,1700000,56.26767363570608
154,20,[51.0, 53.0],2,73,4,1600000,52.955350171490075
155,22,[55.0, 57.0],-1,72,5,1700000,56.05953327656598
156,20,[51.0, 53.0],2,74,4,1600000,52.71953151381854
157,22,[55.0, 57.0],-1,73,5,1700000,56.11965279975242
158,20,[51.0, 53.0],2,75,4,1600000,52.491421893466
159,22,[55.0, 57.0],-1,74,5,1700000,55.789114401301795
160,20,[51.0, 53.0],2,76,4,1600000,52.827760150955726
161,18,[47.0, 49.0],-1,75,3,1500000,48.9881857784172
162,20,[51.0, 53.0],2,77,4,1600000,52.22545388227843
163,19,[49.0, 51.0],-1,76,3,1500000,49.1659344638029
164,20,[51.0, 53.0],2,78,4,1600000,52.6384038396617
165,19,[49.0, 51.0],-1,77,3,1500000,49.09029544240293
166,20,[51.0, 53.0],2,79,4,1600000,52.87852720697768
167,22,[55.0, 57.0],-1,78,5,1700000,56.08591366680328
168,20,[51.0, 53.0],2,80,4,1600000,52.83632717927007
169,22,[55.0, 57.0],-1,79,5,1700000,56.13063433588043
170,20,[51.0, 53.0],2,81,4,1600000,52.62679214511159
171,19,[49.0, 51.0],-1,80,3,1500000,49.10529482883208
172,20,[51.0, 53.0],2,82,4,1600000,52.785745664660155
173,22,[55.0, 57.0],-1,81,5,1700000,56.22675780604074
174,20,[51.0, 53.0],2,83,4,1600000,52.7967962698298
175,19,[49.0, 51.0],-1,82,3,1500000,49.17756597752693
176,17,[45.0, 47.0],-1,81,2,1400000,45.99204837548135
177,18,[47.0, 49.0],1,82,3,1500000,48.99410578858486
178,20,[51.0, 53.0],2,84,4,1600000,52.72546606408078
179,19,[49.0, 51.0],-1,83,3,1500000,49.174725595703876
180,20,[51.0, 53.0],2,85,4,1600000,52.881342387260574
181,22,[55.0, 57.0],-1,84,5,1700000,56.22303110447486
182,20,[51.0, 53.0],2,86,4,1600000,52.784747701441965
183,19,[49.0, 51.0],-1,85,3,1500000,49.21934483904348
184,20,[51.0, 53.0],2,87,4,1600000,52.77508940841299
185,19,[49.0, 51.0],-1,86,3,1500000,49.05420779341923
186,17,[45.0, 47.0],-1,85,2,1400000,46.047357343752864
187,19,[49.0, 51.0],1,86,3,1500000,49.18699234904345
188,20,[51.0, 53.0],2,88,4,1600000,52.660087253623104
189,22,[55.0, 57.0],-1,87,5,1700000,56.201104904655345
190,20,[51.0, 53.0],2,89,4,1600000,52.76701962731913
191,22,[55.0, 57.0],-1,88,5,1700000,55.75462649933212
192,20,[51.0, 53.0],2,90,4,1600000,52.83185049489454
193,19,[49.0, 51.0],-1,89,3,1500000,49.19510270421772
194,17,[45.0, 47.0],-1,88,2,1400000,46.10576954515463
195,19,[49.0, 51.0],1,89,3,1500000,49.07343214375172
196,20,[51.0, 53.0],2,91,4,1600000,52.84191063561437
197,22,[55.0, 57.0],-1,90,5,1700000,56.344637767833404
198,20,[51.0, 53.0],2,92,4,1600000,52.80757113499988
199,19,[49.0, 51.0],-1,91,3,1500000,49.10209898200037
200,20,[51.0, 53.0],2,93,4,1600000,52.842318393934804
