Step,state,interval,reward,acc_reward,freqpos,frequency,power
105,22,[55.0, 57.0],-1,54,5,1700000,56.157871754946434
106,20,[51.0, 53.0],2,56,4,1600000,52.68190995901564
107,22,[55.0, 57.0],-1,55,5,1700000,55.951002753027744
108,20,[51.0, 53.0],2,57,4,1600000,52.72169997818618
109,22,[55.0, 57.0],-1,56,5,1700000,56.01453495644537
110,24,[59.0, 61.0],-1,55,6,1800000,60.07105924130716
111,22,[55.0, 57.0],1,56,5,1700000,55.98323299747886
112,20,[51.0, 53.0],2,58,4,1600000,52.628589608998226
113,22,[55.0, 57.0],-1,57,5,1700000,56.03792043933609
114,20,[51.0, 53.0],2,59,4,1600000,52.62081334559063
115,22,[55.0, 57.0],-1,58,5,1700000,55.98430345238544
116,20,[51.0, 53.0],2,60,4,1600000,52.73182941171288
117,22,[55.0, 57.0],-1,59,5,1700000,55.650511469062174
118,20,[51.0, 53.0],2,61,4,1600000,52.677612351762946
119,19,[49.0, 51.0],-1,60,3,1500000,49.06724613970737
120,20,[51.0, 53.0],2,62,4,1600000,52.37024873475477
121,18,[47.0, 49.0],-1,61,3,1500000,48.72393215595741
122,20,[51.0, 53.0],2,63,4,1600000,52.6617922080521
123,22,[55.0, 57.0],-1,62,5,1700000,56.023064612713995
124,20,[51.0, 53.0],2,64,4,1600000,52.72107398531467
125,22,[55.0, 57.0],-1,63,5,1700000,55.615066751970055
126,20,[51.0, 53.0],2,65,4,1600000,52.51402973598472
127,19,[49.0, 51.0],-1,64,3,1500000,49.08046585786135
128,20,[51.0, 53.0],2,66,4,1600000,52.56554633330247
129,22,[55.0, 57.0],-1,65,5,1700000,56.01788616878144
130,24,[59.0, 61.0],-1,64,6,1800000,60.12512295496386
131,22,[55.0, 57.0],1,65,5,1700000,56.2101600183875
132,20,[51.0, 53.0],2,67,4,1600000,52.38157377427129
133,19,[49.0, 51.0],-1,66,3,1500000,49.05259982364475
134,20,[51.0, 53.0],2,68,4,1600000,52.49407843532584
135,22,[55.0, 57.0],-1,67,5,1700000,55.83769876809122
136,20,[51.0, 53.0],2,69,4,1600000,52.64152526823064
137,22,[55.0, 57.0],-1,68,5,1700000,56.28738933268963
138,24,[59.0, 61.0],-1,67,6,1800000,60.11572062130001
139,22,[55.0, 57.0],1,68,5,1700000,55.98659888146752
140,24,[59.0, 61.0],-1,67,6,1800000,60.04993507143912
141,22,[55.0, 57.0],1,68,5,1700000,55.60843970375107
142,20,[51.0, 53.0],2,70,4,1600000,52.709579856459044
143,22,[55.0, 57.0],-1,69,5,1700000,56.08165334339889
144,20,[51.0, 53.0],2,71,4,1600000,52.73054840672276
145,22,[55.0, 57.0],-1,70,5,1700000,55.54923953626178
146,20,[51.0, 53.0],2,72,4,1600000,52.61921248617014
147,18,[47.0, 49.0],-1,71,3,1500000,48.990926977641635
148,20,[51.0, 53.0],2,73,4,1600000,52.253155865768974
149,22,[55.0, 57.0],-1,72,5,1700000,55.83811611747263
150,20,[51.0, 53.0],2,74,4,1600000,52.78403310277836
151,19,[49.0, 51.0],-1,73,3,1500000,49.006756880997855
152,20,[51.0, 53.0],2,75,4,1600000,52.74764405165886
153,22,[55.0, 57.0],-1,74,5,1700000,56.00189494277594
154,24,[59.0, 61.0],-1,73,6,1800000,59.62111406263145
155,22,[55.0, 57.0],1,74,5,1700000,55.95453378549732
156,24,[59.0, 61.0],-1,73,6,1800000,59.94660867008168
157,22,[55.0, 57.0],1,74,5,1700000,56.0038090542463
158,20,[51.0, 53.0],2,76,4,1600000,52.659416123894545
159,19,[49.0, 51.0],-1,75,3,1500000,49.04049349610457
160,20,[51.0, 53.0],2,77,4,1600000,52.65273323937356
161,22,[55.0, 57.0],-1,76,5,1700000,56.10890420505202
162,20,[51.0, 53.0],2,78,4,1600000,52.613120125929996
163,18,[47.0, 49.0],-1,77,3,1500000,48.7484340330593
164,20,[51.0, 53.0],2,79,4,1600000,52.608354801609
165,19,[49.0, 51.0],-1,78,3,1500000,49.029312617950694
166,20,[51.0, 53.0],2,80,4,1600000,52.81470998215317
167,22,[55.0, 57.0],-1,79,5,1700000,55.991792903344326
168,20,[51.0, 53.0],2,81,4,1600000,52.74726265250302
169,22,[55.0, 57.0],-1,80,5,1700000,56.11785027294768
170,20,[51.0, 53.0],2,82,4,1600000,52.73245263831286
171,19,[49.0, 51.0],-1,81,3,1500000,49.03950025438549
172,20,[51.0, 53.0],2,83,4,1600000,52.708320648025406
173,19,[49.0, 51.0],-1,82,3,1500000,49.01147053979136
174,20,[51.0, 53.0],2,84,4,1600000,52.68967400165626
175,22,[55.0, 57.0],-1,83,5,1700000,56.12292890324867
176,20,[51.0, 53.0],2,85,4,1600000,52.69769097797583
177,22,[55.0, 57.0],-1,84,5,1700000,56.0310069953938
178,20,[51.0, 53.0],2,86,4,1600000,52.21046114414343
179,22,[55.0, 57.0],-1,85,5,1700000,55.948525548949526
180,20,[51.0, 53.0],2,87,4,1600000,52.58342153256568
181,22,[55.0, 57.0],-1,86,5,1700000,55.965827556718324
182,20,[51.0, 53.0],2,88,4,1600000,52.62093724030339
183,22,[55.0, 57.0],-1,87,5,1700000,56.07606665295098
184,20,[51.0, 53.0],2,89,4,1600000,52.57367529331033
185,22,[55.0, 57.0],-1,88,5,1700000,55.63688220515718
186,20,[51.0, 53.0],2,90,4,1600000,52.79438953888763
187,18,[47.0, 49.0],-1,89,3,1500000,48.92584515193818
188,17,[45.0, 47.0],-1,88,2,1400000,45.66886997462094
189,19,[49.0, 51.0],1,89,3,1500000,49.07796626804932
190,20,[51.0, 53.0],2,91,4,1600000,52.7055685118308
191,22,[55.0, 57.0],-1,90,5,1700000,55.877435702972285
192,20,[51.0, 53.0],2,92,4,1600000,52.83867545525981
193,18,[47.0, 49.0],-1,91,3,1500000,48.98461096820276
194,20,[51.0, 53.0],2,93,4,1600000,52.507531542904246
195,22,[55.0, 57.0],-1,92,5,1700000,56.08162674680225
196,20,[51.0, 53.0],2,94,4,1600000,52.733251744835215
197,22,[55.0, 57.0],-1,93,5,1700000,55.82558325563712
198,20,[51.0, 53.0],2,95,4,1600000,52.816674640405765
199,19,[49.0, 51.0],-1,94,3,1500000,49.01767142449042
200,20,[51.0, 53.0],2,96,4,1600000,52.685567295704686
