Step,state,interval,reward,acc_reward,freqpos,frequency,power
64,20,[51.0, 53.0],2,22,4,1600000,52.72586919224182
65,22,[55.0, 57.0],-1,21,5,1700000,56.14217109339163
66,20,[51.0, 53.0],2,23,4,1600000,52.821848204967836
67,22,[55.0, 57.0],-1,22,5,1700000,56.22400778638826
68,20,[51.0, 53.0],2,24,4,1600000,52.690932750609825
69,19,[49.0, 51.0],-1,23,3,1500000,49.15879044446977
70,20,[51.0, 53.0],2,25,4,1600000,52.69489976304577
71,18,[47.0, 49.0],-1,24,3,1500000,48.95645076042022
72,20,[51.0, 53.0],2,26,4,1600000,52.66005546796052
73,19,[49.0, 51.0],-1,25,3,1500000,49.24872371137638
74,20,[51.0, 53.0],2,27,4,1600000,52.35590365882339
75,19,[49.0, 51.0],-1,26,3,1500000,49.072398325617684
76,20,[51.0, 53.0],2,28,4,1600000,52.379317729149825
77,22,[55.0, 57.0],-1,27,5,1700000,56.14903207482924
78,20,[51.0, 53.0],2,29,4,1600000,52.6777032699066
79,22,[55.0, 57.0],-1,28,5,1700000,56.04215728903376
80,20,[51.0, 53.0],2,30,4,1600000,52.775015142835734
81,22,[55.0, 57.0],-1,29,5,1700000,55.99180231232353
82,24,[59.0, 61.0],-1,28,6,1800000,60.08081613897079
83,22,[55.0, 57.0],1,29,5,1700000,56.252660532128665
84,20,[51.0, 53.0],2,31,4,1600000,52.601870870379656
85,22,[55.0, 57.0],-1,30,5,1700000,56.191504624973966
86,20,[51.0, 53.0],2,32,4,1600000,52.74914789632146
87,22,[55.0, 57.0],-1,31,5,1700000,55.77713477297679
88,20,[51.0, 53.0],2,33,4,1600000,52.714793861649234
89,22,[55.0, 57.0],-1,32,5,1700000,56.127615649395544
90,20,[51.0, 53.0],2,34,4,1600000,52.771945188958234
91,22,[55.0, 57.0],-1,33,5,1700000,56.26341478326791
92,20,[51.0, 53.0],2,35,4,1600000,52.28085150728013
93,18,[47.0, 49.0],-1,34,3,1500000,48.86579291347669
94,20,[51.0, 53.0],2,36,4,1600000,52.825517042719575
95,19,[49.0, 51.0],-1,35,3,1500000,49.29306848725077
96,20,[51.0, 53.0],2,37,4,1600000,52.62384664486786
97,22,[55.0, 57.0],-1,36,5,1700000,56.25177095402926
98,20,[51.0, 53.0],2,38,4,1600000,52.66584993203457
99,22,[55.0, 57.0],-1,37,5,1700000,55.776058891761814
100,20,[51.0, 53.0],2,39,4,1600000,52.608255062309695
101,22,[55.0, 57.0],-1,38,5,1700000,56.25873512677993
102,20,[51.0, 53.0],2,40,4,1600000,52.37715152042291
103,19,[49.0, 51.0],-1,39,3,1500000,49.150119439433766
104,17,[45.0, 47.0],-1,38,2,1400000,45.9653236300466
105,18,[47.0, 49.0],1,39,3,1500000,48.911008160731825
106,20,[51.0, 53.0],2,41,4,1600000,52.7700983575651
107,22,[55.0, 57.0],-1,40,5,1700000,55.626814668637266
108,20,[51.0, 53.0],2,42,4,1600000,52.71216235912942
109,19,[49.0, 51.0],-1,41,3,1500000,49.15804692273421
110,20,[51.0, 53.0],2,43,4,1600000,52.628991007245936
111,19,[49.0, 51.0],-1,42,3,1500000,49.120267753114724
112,20,[51.0, 53.0],2,44,4,1600000,52.65896175247677
113,19,[49.0, 51.0],-1,43,3,1500000,49.23323249285456
114,20,[51.0, 53.0],2,45,4,1600000,52.33817301162512
115,19,[49.0, 51.0],-1,44,3,1500000,49.19264413524976
116,20,[51.0, 53.0],2,46,4,1600000,52.954678079800594
117,22,[55.0, 57.0],-1,45,5,1700000,56.085383573185574
118,20,[51.0, 53.0],2,47,4,1600000,52.821125917251365
119,22,[55.0, 57.0],-1,46,5,1700000,56.27152610054358
120,20,[51.0, 53.0],2,48,4,1600000,52.7368260726383
121,22,[55.0, 57.0],-1,47,5,1700000,56.0173723584176
122,20,[51.0, 53.0],2,49,4,1600000,52.7785737096735
123,22,[55.0, 57.0],-1,48,5,1700000,56.3134459658721
124,20,[51.0, 53.0],2,50,4,1600000,52.81295457717688
125,19,[49.0, 51.0],-1,49,3,1500000,49.1819115897843
126,20,[51.0, 53.0],2,51,4,1600000,52.2413292325928
127,22,[55.0, 57.0],-1,50,5,1700000,55.58900142922029
128,20,[51.0, 53.0],2,52,4,1600000,52.5227912472625
129,22,[55.0, 57.0],-1,51,5,1700000,56.11790651926266
130,20,[51.0, 53.0],2,53,4,1600000,52.97406597062803
131,19,[49.0, 51.0],-1,52,3,1500000,49.19835546348264
132,20,[51.0, 53.0],2,54,4,1600000,52.71655928494858
133,22,[55.0, 57.0],-1,53,5,1700000,56.36549285558582
134,24,[59.0, 61.0],-1,52,6,1800000,60.0641395645217
135,26,[63.0, 65.0],-1,51,7,1900000,63.96581698553308
136,24,[59.0, 61.0],1,52,6,1800000,60.159291484438064
137,22,[55.0, 57.0],1,53,5,1700000,56.326798790356456
138,20,[51.0, 53.0],2,55,4,1600000,52.43841506688835
139,19,[49.0, 51.0],-1,54,3,1500000,49.006466585436456
140,20,[51.0, 53.0],2,56,4,1600000,52.74423349172235
141,22,[55.0, 57.0],-1,55,5,1700000,56.223294875621924
142,20,[51.0, 53.0],2,57,4,1600000,52.66288183548525
143,19,[49.0, 51.0],-1,56,3,1500000,49.23977203216098
144,20,[51.0, 53.0],2,58,4,1600000,52.827565037789
145,19,[49.0, 51.0],-1,57,3,1500000,49.059808887211396
146,20,[51.0, 53.0],2,59,4,1600000,52.33254896294471
147,22,[55.0, 57.0],-1,58,5,1700000,56.10650704013453
148,20,[51.0, 53.0],2,60,4,1600000,52.634640529646084
149,22,[55.0, 57.0],-1,59,5,1700000,56.12086945325025
150,20,[51.0, 53.0],2,61,4,1600000,52.79914999521424
151,19,[49.0, 51.0],-1,60,3,1500000,49.10253511818596
152,20,[51.0, 53.0],2,62,4,1600000,52.51097245209226
153,22,[55.0, 57.0],-1,61,5,1700000,56.228215595853236
154,20,[51.0, 53.0],2,63,4,1600000,52.5391156989965
155,19,[49.0, 51.0],-1,62,3,1500000,49.155012562409794
156,20,[51.0, 53.0],2,64,4,1600000,52.41935234155498
157,22,[55.0, 57.0],-1,63,5,1700000,55.743825411224016
158,20,[51.0, 53.0],2,65,4,1600000,52.674700285389555
159,22,[55.0, 57.0],-1,64,5,1700000,56.24673815654043
160,20,[51.0, 53.0],2,66,4,1600000,52.55482179905366
161,22,[55.0, 57.0],-1,65,5,1700000,56.07884577470412
162,20,[51.0, 53.0],2,67,4,1600000,52.70570189330269
163,22,[55.0, 57.0],-1,66,5,1700000,56.29118738288196
164,20,[51.0, 53.0],2,68,4,1600000,52.62225361222121
165,22,[55.0, 57.0],-1,67,5,1700000,56.17345507345852
166,20,[51.0, 53.0],2,69,4,1600000,52.5225640565519
167,22,[55.0, 57.0],-1,68,5,1700000,56.25824432170651
168,20,[51.0, 53.0],2,70,4,1600000,52.652907770475856
169,19,[49.0, 51.0],-1,69,3,1500000,49.096499042230604
170,20,[51.0, 53.0],2,71,4,1600000,52.72291934503972
171,19,[49.0, 51.0],-1,70,3,1500000,49.26898817783441
172,20,[51.0, 53.0],2,72,4,1600000,52.770519422214484
173,18,[47.0, 49.0],-1,71,3,1500000,48.80879756828809
174,17,[45.0, 47.0],-1,70,2,1400000,46.02100114000414
175,19,[49.0, 51.0],1,71,3,1500000,49.29910794297277
176,20,[51.0, 53.0],2,73,4,1600000,52.75698748314558
177,22,[55.0, 57.0],-1,72,5,1700000,56.02680800099261
178,20,[51.0, 53.0],2,74,4,1600000,52.91147301102685
179,18,[47.0, 49.0],-1,73,3,1500000,48.95158237153758
180,20,[51.0, 53.0],2,75,4,1600000,52.511127037874395
181,22,[55.0, 57.0],-1,74,5,1700000,56.03619113158944
182,20,[51.0, 53.0],2,76,4,1600000,52.350630947005826
183,22,[55.0, 57.0],-1,75,5,1700000,56.03643806573638
184,20,[51.0, 53.0],2,77,4,1600000,52.51943020849537
185,22,[55.0, 57.0],-1,76,5,1700000,56.08277162687985
186,20,[51.0, 53.0],2,78,4,1600000,52.75541439758124
187,19,[49.0, 51.0],-1,77,3,1500000,49.24272693713859
188,20,[51.0, 53.0],2,79,4,1600000,52.7342495021577
189,18,[47.0, 49.0],-1,78,3,1500000,48.92416205785726
190,17,[45.0, 47.0],-1,77,2,1400000,45.67969707567394
191,19,[49.0, 51.0],1,78,3,1500000,49.28210314646105
192,20,[51.0, 53.0],2,80,4,1600000,52.89254291427349
193,22,[55.0, 57.0],-1,79,5,1700000,56.225713281896304
194,20,[51.0, 53.0],2,81,4,1600000,52.91687450514127
195,22,[55.0, 57.0],-1,80,5,1700000,56.39934498425545
196,24,[59.0, 61.0],-1,79,6,1800000,59.75848277315924
197,22,[55.0, 57.0],1,80,5,1700000,56.319293518075796
198,20,[51.0, 53.0],2,82,4,1600000,52.47380984748443
199,18,[47.0, 49.0],-1,81,3,1500000,48.84822101012619
200,17,[45.0, 47.0],-1,80,2,1400000,46.05126039354853
