Step,state,interval,reward,acc_reward,freqpos,frequency,power
135,22,[55.0, 57.0],-1,55,5,1700000,56.279739189508994
136,20,[51.0, 53.0],2,57,4,1600000,52.72286775095892
137,22,[55.0, 57.0],-1,56,5,1700000,55.97068876876869
138,20,[51.0, 53.0],2,58,4,1600000,52.82408963727943
139,22,[55.0, 57.0],-1,57,5,1700000,56.09891556620326
140,20,[51.0, 53.0],2,59,4,1600000,52.918523016503435
141,22,[55.0, 57.0],-1,58,5,1700000,56.043793445008845
142,20,[51.0, 53.0],2,60,4,1600000,52.81899043004105
143,19,[49.0, 51.0],-1,59,3,1500000,49.13789982107718
144,20,[51.0, 53.0],2,61,4,1600000,52.420534994491476
145,22,[55.0, 57.0],-1,60,5,1700000,56.101233856719794
146,24,[59.0, 61.0],-1,59,6,1800000,60.35812885038083
147,26,[63.0, 65.0],-1,58,7,1900000,63.90313369412564
148,24,[59.0, 61.0],1,59,6,1800000,60.276802955785215
149,22,[55.0, 57.0],1,60,5,1700000,55.92263661950378
150,20,[51.0, 53.0],2,62,4,1600000,52.93086924078477
151,18,[47.0, 49.0],-1,61,3,1500000,48.92910632255853
152,20,[51.0, 53.0],2,63,4,1600000,52.9026002210806
153,22,[55.0, 57.0],-1,62,5,1700000,56.23110329624069
154,20,[51.0, 53.0],2,64,4,1600000,52.44234121573425
155,22,[55.0, 57.0],-1,63,5,1700000,56.10045123366862
156,20,[51.0, 53.0],2,65,4,1600000,52.79134641175443
157,19,[49.0, 51.0],-1,64,3,1500000,49.16071853328336
158,20,[51.0, 53.0],2,66,4,1600000,52.73341350426907
159,22,[55.0, 57.0],-1,65,5,1700000,56.189570183190085
160,20,[51.0, 53.0],2,67,4,1600000,52.78965521949574
161,22,[55.0, 57.0],-1,66,5,1700000,55.9786343737779
162,20,[51.0, 53.0],2,68,4,1600000,52.746123010034054
163,19,[49.0, 51.0],-1,67,3,1500000,49.158105971621644
164,20,[51.0, 53.0],2,69,4,1600000,52.7061259417031
165,19,[49.0, 51.0],-1,68,3,1500000,49.15116395785774
166,20,[51.0, 53.0],2,70,4,1600000,52.74998111169032
167,22,[55.0, 57.0],-1,69,5,1700000,56.14356704164519
168,20,[51.0, 53.0],2,71,4,1600000,52.528514081505065
169,22,[55.0, 57.0],-1,70,5,1700000,56.09992502806204
170,20,[51.0, 53.0],2,72,4,1600000,52.66093334983402
171,19,[49.0, 51.0],-1,71,3,1500000,49.12148274611777
172,20,[51.0, 53.0],2,73,4,1600000,52.508612262696474
173,19,[49.0, 51.0],-1,72,3,1500000,49.208175724039364
174,20,[51.0, 53.0],2,74,4,1600000,52.80457308797113
175,22,[55.0, 57.0],-1,73,5,1700000,56.095663360832944
176,20,[51.0, 53.0],2,75,4,1600000,52.822876513439056
177,22,[55.0, 57.0],-1,74,5,1700000,56.27597211299508
178,24,[59.0, 61.0],-1,73,6,1800000,59.85972260194795
179,26,[63.0, 65.0],-1,72,7,1900000,63.67747703812511
180,24,[59.0, 61.0],1,73,6,1800000,59.572445783515604
181,22,[55.0, 57.0],1,74,5,1700000,55.38254692161267
182,20,[51.0, 53.0],2,76,4,1600000,52.312192522135405
183,22,[55.0, 57.0],-1,75,5,1700000,56.122103439362505
184,20,[51.0, 53.0],2,77,4,1600000,52.689889166037034
185,22,[55.0, 57.0],-1,76,5,1700000,56.1659022784663
186,20,[51.0, 53.0],2,78,4,1600000,52.635424769116106
187,22,[55.0, 57.0],-1,77,5,1700000,56.00988940123695
188,20,[51.0, 53.0],2,79,4,1600000,52.74983255838635
189,19,[49.0, 51.0],-1,78,3,1500000,49.04274556205076
190,20,[51.0, 53.0],2,80,4,1600000,52.65877962073831
191,22,[55.0, 57.0],-1,79,5,1700000,56.10840156589134
192,20,[51.0, 53.0],2,81,4,1600000,52.57031088923187
193,22,[55.0, 57.0],-1,80,5,1700000,56.10122456018192
194,20,[51.0, 53.0],2,82,4,1600000,52.58385506717068
195,22,[55.0, 57.0],-1,81,5,1700000,55.59466344217352
196,20,[51.0, 53.0],2,83,4,1600000,52.61081248328524
197,19,[49.0, 51.0],-1,82,3,1500000,49.058434004235984
198,20,[51.0, 53.0],2,84,4,1600000,52.49656317835258
199,22,[55.0, 57.0],-1,83,5,1700000,56.14111803850346
200,20,[51.0, 53.0],2,85,4,1600000,52.651672113614666
