Step,state,interval,reward,acc_reward,freqpos,frequency,power
49,22,[55.0, 57.0],-1,19,5,1700000,55.66831287326976
50,20,[51.0, 53.0],2,21,4,1600000,52.798399329904
51,19,[49.0, 51.0],-1,20,3,1500000,49.104511748122235
52,20,[51.0, 53.0],2,22,4,1600000,52.31678731543731
53,19,[49.0, 51.0],-1,21,3,1500000,49.01845084138942
54,20,[51.0, 53.0],2,23,4,1600000,52.4867108977629
55,18,[47.0, 49.0],-1,22,3,1500000,48.98204990704161
56,20,[51.0, 53.0],2,24,4,1600000,52.81853461416606
57,19,[49.0, 51.0],-1,23,3,1500000,49.031735824589575
58,20,[51.0, 53.0],2,25,4,1600000,52.589343782199364
59,19,[49.0, 51.0],-1,24,3,1500000,49.04798182265492
60,20,[51.0, 53.0],2,26,4,1600000,52.22294829672898
61,18,[47.0, 49.0],-1,25,3,1500000,48.881318077736424
62,20,[51.0, 53.0],2,27,4,1600000,52.71124046953339
63,19,[49.0, 51.0],-1,26,3,1500000,49.109104855966365
64,20,[51.0, 53.0],2,28,4,1600000,52.792778879508305
65,19,[49.0, 51.0],-1,27,3,1500000,49.03366687630155
66,20,[51.0, 53.0],2,29,4,1600000,52.62501062708204
67,19,[49.0, 51.0],-1,28,3,1500000,49.14831209909623
68,20,[51.0, 53.0],2,30,4,1600000,52.59182225301214
69,18,[47.0, 49.0],-1,29,3,1500000,48.971447515122385
70,20,[51.0, 53.0],2,31,4,1600000,52.37554470178643
71,22,[55.0, 57.0],-1,30,5,1700000,56.125882140980664
72,20,[51.0, 53.0],2,32,4,1600000,52.35941477218554
73,19,[49.0, 51.0],-1,31,3,1500000,49.117897427527
74,20,[51.0, 53.0],2,33,4,1600000,52.70215779181727
75,18,[47.0, 49.0],-1,32,3,1500000,48.99164291045851
76,20,[51.0, 53.0],2,34,4,1600000,52.80806937094358
77,22,[55.0, 57.0],-1,33,5,1700000,56.08976272872228
78,20,[51.0, 53.0],2,35,4,1600000,51.932736574560316
79,22,[55.0, 57.0],-1,34,5,1700000,55.92457333537401
80,20,[51.0, 53.0],2,36,4,1600000,52.73666688733472
81,22,[55.0, 57.0],-1,35,5,1700000,55.96190574479993
82,20,[51.0, 53.0],2,37,4,1600000,52.7474380385386
83,22,[55.0, 57.0],-1,36,5,1700000,55.85618728411265
84,20,[51.0, 53.0],2,38,4,1600000,52.57797188556998
85,22,[55.0, 57.0],-1,37,5,1700000,55.99252863730697
86,20,[51.0, 53.0],2,39,4,1600000,52.7172952091563
87,22,[55.0, 57.0],-1,38,5,1700000,55.9052859375758
88,20,[51.0, 53.0],2,40,4,1600000,52.698219193518774
89,22,[55.0, 57.0],-1,39,5,1700000,56.073252083930896
90,20,[51.0, 53.0],2,41,4,1600000,52.70634027732277
91,22,[55.0, 57.0],-1,40,5,1700000,56.13646759693864
92,20,[51.0, 53.0],2,42,4,1600000,52.603608414869406
93,22,[55.0, 57.0],-1,41,5,1700000,56.038755589679354
94,20,[51.0, 53.0],2,43,4,1600000,52.67096618267309
95,18,[47.0, 49.0],-1,42,3,1500000,48.952717120846486
96,20,[51.0, 53.0],2,44,4,1600000,52.77446632835611
97,19,[49.0, 51.0],-1,43,3,1500000,49.114529212583705
98,20,[51.0, 53.0],2,45,4,1600000,52.68473838365602
99,22,[55.0, 57.0],-1,44,5,1700000,55.97154872222671
100,20,[51.0, 53.0],2,46,4,1600000,52.78685953796432
101,19,[49.0, 51.0],-1,45,3,1500000,49.023635929151766
102,20,[51.0, 53.0],2,47,4,1600000,52.49726261955304
103,18,[47.0, 49.0],-1,46,3,1500000,48.78829329688069
104,20,[51.0, 53.0],2,48,4,1600000,52.650583249188
105,22,[55.0, 57.0],-1,47,5,1700000,55.84936618991237
106,20,[51.0, 53.0],2,49,4,1600000,52.905335514483696
107,22,[55.0, 57.0],-1,48,5,1700000,55.96846518265247
108,20,[51.0, 53.0],2,50,4,1600000,52.61739282184024
109,22,[55.0, 57.0],-1,49,5,1700000,56.09879110072109
110,20,[51.0, 53.0],2,51,4,1600000,52.6539327402549
111,22,[55.0, 57.0],-1,50,5,1700000,56.035091824397
112,20,[51.0, 53.0],2,52,4,1600000,52.61839640487206
113,19,[49.0, 51.0],-1,51,3,1500000,49.01555956761031
114,20,[51.0, 53.0],2,53,4,1600000,52.53976735017164
115,19,[49.0, 51.0],-1,52,3,1500000,49.08201039389874
116,20,[51.0, 53.0],2,54,4,1600000,52.59995684957497
117,22,[55.0, 57.0],-1,53,5,1700000,56.14479782558744
118,20,[51.0, 53.0],2,55,4,1600000,52.838547371861885
119,19,[49.0, 51.0],-1,54,3,1500000,49.0154838527225
120,20,[51.0, 53.0],2,56,4,1600000,52.66039307890748
121,22,[55.0, 57.0],-1,55,5,1700000,55.96843583192986
122,20,[51.0, 53.0],2,57,4,1600000,52.70471143819643
123,22,[55.0, 57.0],-1,56,5,1700000,55.99841475552903
124,20,[51.0, 53.0],2,58,4,1600000,52.896009501740444
125,18,[47.0, 49.0],-1,57,3,1500000,48.96134541489858
126,20,[51.0, 53.0],2,59,4,1600000,52.681951292332656
127,18,[47.0, 49.0],-1,58,3,1500000,48.92572434756754
128,20,[51.0, 53.0],2,60,4,1600000,52.607375157402736
129,22,[55.0, 57.0],-1,59,5,1700000,56.09290933753761
130,20,[51.0, 53.0],2,61,4,1600000,52.61437580003298
131,22,[55.0, 57.0],-1,60,5,1700000,55.543006489255696
132,20,[51.0, 53.0],2,62,4,1600000,52.72545888347341
133,22,[55.0, 57.0],-1,61,5,1700000,55.83270515464966
134,20,[51.0, 53.0],2,63,4,1600000,52.70340905256584
135,22,[55.0, 57.0],-1,62,5,1700000,55.57835512903307
136,20,[51.0, 53.0],2,64,4,1600000,52.518522444416945
137,19,[49.0, 51.0],-1,63,3,1500000,49.04344702874284
138,20,[51.0, 53.0],2,65,4,1600000,52.43918960620625
139,22,[55.0, 57.0],-1,64,5,1700000,56.16381562342598
140,20,[51.0, 53.0],2,66,4,1600000,52.645050673596494
141,19,[49.0, 51.0],-1,65,3,1500000,49.04988565405121
142,20,[51.0, 53.0],2,67,4,1600000,52.697237769175636
143,22,[55.0, 57.0],-1,66,5,1700000,55.85905118332856
144,20,[51.0, 53.0],2,68,4,1600000,52.69085261841225
145,19,[49.0, 51.0],-1,67,3,1500000,49.14686718431084
146,20,[51.0, 53.0],2,69,4,1600000,52.58320751700551
147,22,[55.0, 57.0],-1,68,5,1700000,56.011093442220925
148,20,[51.0, 53.0],2,70,4,1600000,52.801507662837594
149,22,[55.0, 57.0],-1,69,5,1700000,56.001413716995906
150,20,[51.0, 53.0],2,71,4,1600000,52.60320269843314
151,22,[55.0, 57.0],-1,70,5,1700000,55.8293535300395
152,20,[51.0, 53.0],2,72,4,1600000,52.62900162139556
153,22,[55.0, 57.0],-1,71,5,1700000,56.03126625131857
154,20,[51.0, 53.0],2,73,4,1600000,52.75997031166821
155,22,[55.0, 57.0],-1,72,5,1700000,56.109893732886285
156,20,[51.0, 53.0],2,74,4,1600000,52.35649656048638
157,18,[47.0, 49.0],-1,73,3,1500000,48.85562379962081
158,20,[51.0, 53.0],2,75,4,1600000,52.3975101755462
159,22,[55.0, 57.0],-1,74,5,1700000,56.04011604506245
160,20,[51.0, 53.0],2,76,4,1600000,52.644120735104
161,18,[47.0, 49.0],-1,75,3,1500000,48.87373010466995
162,20,[51.0, 53.0],2,77,4,1600000,52.84607280459895
163,19,[49.0, 51.0],-1,76,3,1500000,49.08398826539445
164,20,[51.0, 53.0],2,78,4,1600000,52.62133261595722
165,22,[55.0, 57.0],-1,77,5,1700000,56.16673170205484
166,20,[51.0, 53.0],2,79,4,1600000,52.815859907849564
167,22,[55.0, 57.0],-1,78,5,1700000,56.02574745327765
168,20,[51.0, 53.0],2,80,4,1600000,52.795173960361225
169,22,[55.0, 57.0],-1,79,5,1700000,56.003887326589975
170,24,[59.0, 61.0],-1,78,6,1800000,59.75272032730436
171,22,[55.0, 57.0],1,79,5,1700000,56.1768275133657
172,20,[51.0, 53.0],2,81,4,1600000,52.50892081169998
173,22,[55.0, 57.0],-1,80,5,1700000,55.8711951930587
174,20,[51.0, 53.0],2,82,4,1600000,52.410956667886566
175,22,[55.0, 57.0],-1,81,5,1700000,55.91239348762412
176,20,[51.0, 53.0],2,83,4,1600000,52.854902160296604
177,22,[55.0, 57.0],-1,82,5,1700000,56.15752063077518
178,20,[51.0, 53.0],2,84,4,1600000,52.629449302800545
179,22,[55.0, 57.0],-1,83,5,1700000,56.081015586803254
180,20,[51.0, 53.0],2,85,4,1600000,52.650877318568966
181,22,[55.0, 57.0],-1,84,5,1700000,56.007496679430396
182,20,[51.0, 53.0],2,86,4,1600000,52.67476998612469
183,22,[55.0, 57.0],-1,85,5,1700000,55.895126792472176
184,20,[51.0, 53.0],2,87,4,1600000,52.78503244825225
185,22,[55.0, 57.0],-1,86,5,1700000,56.246383649281384
186,24,[59.0, 61.0],-1,85,6,1800000,60.03733701199105
187,26,[63.0, 65.0],-1,84,7,1900000,63.3921325246261
188,24,[59.0, 61.0],1,85,6,1800000,60.14445263958313
189,22,[55.0, 57.0],1,86,5,1700000,56.2278751039735
190,20,[51.0, 53.0],2,88,4,1600000,52.620551999376026
191,22,[55.0, 57.0],-1,87,5,1700000,56.075375153130516
192,20,[51.0, 53.0],2,89,4,1600000,52.67473076805421
193,22,[55.0, 57.0],-1,88,5,1700000,55.92217849336944
194,20,[51.0, 53.0],2,90,4,1600000,52.75955442411001
195,22,[55.0, 57.0],-1,89,5,1700000,55.65133710524112
196,20,[51.0, 53.0],2,91,4,1600000,52.86753455371794
197,22,[55.0, 57.0],-1,90,5,1700000,56.15462579587967
198,20,[51.0, 53.0],2,92,4,1600000,52.61113475314662
199,22,[55.0, 57.0],-1,91,5,1700000,56.026642385730355
200,24,[59.0, 61.0],-1,90,6,1800000,60.00416611028088
