Step,state,interval,reward,acc_reward,freqpos,frequency,power
105,19,[49.0, 51.0],-1,41,3,1500000,49.00952330472488
106,17,[45.0, 47.0],-1,40,2,1400000,45.87731498606972
107,19,[49.0, 51.0],1,41,3,1500000,49.13817717254104
108,20,[51.0, 53.0],2,43,4,1600000,52.827107905078336
109,22,[55.0, 57.0],-1,42,5,1700000,56.07635966427026
110,20,[51.0, 53.0],2,44,4,1600000,52.86131246845976
111,22,[55.0, 57.0],-1,43,5,1700000,56.100690167223306
112,20,[51.0, 53.0],2,45,4,1600000,52.24827168016443
113,22,[55.0, 57.0],-1,44,5,1700000,56.115269944564545
114,24,[59.0, 61.0],-1,43,6,1800000,59.96584497246822
115,26,[63.0, 65.0],-1,42,7,1900000,64.00127470489515
116,28,[67.0, 69.0],-1,41,8,2000000,67.68270506960377
117,26,[63.0, 65.0],1,42,7,1900000,63.823747102290525
118,24,[59.0, 61.0],1,43,6,1800000,59.85647696716555
119,22,[55.0, 57.0],1,44,5,1700000,56.068230629316766
120,20,[51.0, 53.0],2,46,4,1600000,52.6468137450571
121,19,[49.0, 51.0],-1,45,3,1500000,49.04102977862994
122,20,[51.0, 53.0],2,47,4,1600000,52.64472555093836
123,19,[49.0, 51.0],-1,46,3,1500000,49.15060154640601
124,20,[51.0, 53.0],2,48,4,1600000,52.62486826988808
125,18,[47.0, 49.0],-1,47,3,1500000,48.937107795167734
126,20,[51.0, 53.0],2,49,4,1600000,52.74095221760158
127,18,[47.0, 49.0],-1,48,3,1500000,48.90347646943701
128,20,[51.0, 53.0],2,50,4,1600000,52.66193847647699
129,22,[55.0, 57.0],-1,49,5,1700000,56.22841743775002
130,20,[51.0, 53.0],2,51,4,1600000,52.6688481605108
131,22,[55.0, 57.0],-1,50,5,1700000,56.02048820373445
132,20,[51.0, 53.0],2,52,4,1600000,52.78000536867473
133,22,[55.0, 57.0],-1,51,5,1700000,55.990325137064914
134,20,[51.0, 53.0],2,53,4,1600000,52.825921440170085
135,22,[55.0, 57.0],-1,52,5,1700000,56.05689182372515
136,20,[51.0, 53.0],2,54,4,1600000,52.68032492124702
137,22,[55.0, 57.0],-1,53,5,1700000,55.61649591273116
138,20,[51.0, 53.0],2,55,4,1600000,52.641635328579525
139,22,[55.0, 57.0],-1,54,5,1700000,56.06782725784211
140,20,[51.0, 53.0],2,56,4,1600000,52.74143560380245
141,19,[49.0, 51.0],-1,55,3,1500000,49.057948427707
142,17,[45.0, 47.0],-1,54,2,1400000,45.65797107702084
143,19,[49.0, 51.0],1,55,3,1500000,49.049727757951175
144,20,[51.0, 53.0],2,57,4,1600000,52.89633800892095
145,22,[55.0, 57.0],-1,56,5,1700000,56.134043797714625
146,24,[59.0, 61.0],-1,55,6,1800000,60.03340791051011
147,22,[55.0, 57.0],1,56,5,1700000,55.94532890600548
148,20,[51.0, 53.0],2,58,4,1600000,52.64716941282711
149,18,[47.0, 49.0],-1,57,3,1500000,48.72405341220519
150,20,[51.0, 53.0],2,59,4,1600000,52.792302528270085
151,22,[55.0, 57.0],-1,58,5,1700000,56.03226646940312
152,20,[51.0, 53.0],2,60,4,1600000,52.75188818064061
153,22,[55.0, 57.0],-1,59,5,1700000,55.907271553432395
154,20,[51.0, 53.0],2,61,4,1600000,52.83009987326816
155,22,[55.0, 57.0],-1,60,5,1700000,56.230284260804176
156,24,[59.0, 61.0],-1,59,6,1800000,59.98830231552939
157,22,[55.0, 57.0],1,60,5,1700000,56.06836831153572
158,24,[59.0, 61.0],-1,59,6,1800000,59.866943450387055
159,22,[55.0, 57.0],1,60,5,1700000,56.097326713457605
160,20,[51.0, 53.0],2,62,4,1600000,52.888621817168875
161,22,[55.0, 57.0],-1,61,5,1700000,56.127594812982046
162,20,[51.0, 53.0],2,63,4,1600000,52.64443691943077
163,22,[55.0, 57.0],-1,62,5,1700000,56.033910221461326
164,20,[51.0, 53.0],2,64,4,1600000,52.337749504104664
165,18,[47.0, 49.0],-1,63,3,1500000,48.99943339214717
166,20,[51.0, 53.0],2,65,4,1600000,52.27809231413417
167,22,[55.0, 57.0],-1,64,5,1700000,56.01321083492375
168,20,[51.0, 53.0],2,66,4,1600000,52.607612211465366
169,19,[49.0, 51.0],-1,65,3,1500000,49.0950683782815
170,20,[51.0, 53.0],2,67,4,1600000,52.630327150515576
171,22,[55.0, 57.0],-1,66,5,1700000,55.96711906665454
172,20,[51.0, 53.0],2,68,4,1600000,52.20409224568067
173,22,[55.0, 57.0],-1,67,5,1700000,55.95057182710695
174,24,[59.0, 61.0],-1,66,6,1800000,59.69453904367694
175,22,[55.0, 57.0],1,67,5,1700000,56.00458601222058
176,20,[51.0, 53.0],2,69,4,1600000,52.325991781535166
177,19,[49.0, 51.0],-1,68,3,1500000,49.198939669500945
178,20,[51.0, 53.0],2,70,4,1600000,52.653774663959624
179,22,[55.0, 57.0],-1,69,5,1700000,56.23928461212582
180,20,[51.0, 53.0],2,71,4,1600000,52.8458688111641
181,22,[55.0, 57.0],-1,70,5,1700000,55.89689406111166
182,20,[51.0, 53.0],2,72,4,1600000,52.673921521786745
183,19,[49.0, 51.0],-1,71,3,1500000,49.338155866071666
184,20,[51.0, 53.0],2,73,4,1600000,52.52894553679648
185,19,[49.0, 51.0],-1,72,3,1500000,49.08894757201655
186,20,[51.0, 53.0],2,74,4,1600000,52.65109363021534
187,19,[49.0, 51.0],-1,73,3,1500000,49.00549145419157
188,20,[51.0, 53.0],2,75,4,1600000,52.47283529236206
189,22,[55.0, 57.0],-1,74,5,1700000,55.689229330393154
190,20,[51.0, 53.0],2,76,4,1600000,52.583692445136556
191,22,[55.0, 57.0],-1,75,5,1700000,56.010804601016034
192,20,[51.0, 53.0],2,77,4,1600000,52.61816206007145
193,22,[55.0, 57.0],-1,76,5,1700000,55.85887731463337
194,24,[59.0, 61.0],-1,75,6,1800000,59.91881883542556
195,26,[63.0, 65.0],-1,74,7,1900000,63.783674536146535
196,24,[59.0, 61.0],1,75,6,1800000,59.968749493863974
197,26,[63.0, 65.0],-1,74,7,1900000,63.76217327588186
198,24,[59.0, 61.0],1,75,6,1800000,59.39643773613626
199,22,[55.0, 57.0],1,76,5,1700000,56.00503131480745
200,20,[51.0, 53.0],2,78,4,1600000,52.4083241197509
