Step,state,interval,reward,acc_reward,freqpos,frequency,power
36,14,[51.0, 54.0],2,13,4,1600000,51.906208241069805
37,15,[54.0, 57.0],-1,12,5,1700000,55.709942448585686
38,16,[57.0, 60.0],-1,11,6,1800000,59.24502054563211
39,18,[63.0, 66.0],-1,10,7,1900000,63.307058231709675
40,16,[57.0, 60.0],1,11,6,1800000,59.769102181837404
41,18,[63.0, 66.0],-1,10,7,1900000,63.158661027883504
42,16,[57.0, 60.0],1,11,6,1800000,59.5276978057055
43,15,[54.0, 57.0],1,12,5,1700000,55.57757773543235
44,14,[51.0, 54.0],2,14,4,1600000,52.47041313172452
45,13,[48.0, 51.0],-1,13,3,1500000,48.709360984811916
46,14,[51.0, 54.0],2,15,4,1600000,52.00592973270606
47,13,[48.0, 51.0],-1,14,3,1500000,49.06581804157818
48,14,[51.0, 54.0],2,16,4,1600000,52.26019428533532
49,13,[48.0, 51.0],-1,15,3,1500000,48.98195620640729
50,14,[51.0, 54.0],2,17,4,1600000,52.400774667605226
51,15,[54.0, 57.0],-1,16,5,1700000,55.841964527704114
52,14,[51.0, 54.0],2,18,4,1600000,51.900223567461396
53,13,[48.0, 51.0],-1,17,3,1500000,48.8703517257109
54,14,[51.0, 54.0],2,19,4,1600000,52.31091351290995
55,13,[48.0, 51.0],-1,18,3,1500000,49.015478800772854
56,14,[51.0, 54.0],2,20,4,1600000,52.373293148433085
57,15,[54.0, 57.0],-1,19,5,1700000,55.529433511929824
58,16,[57.0, 60.0],-1,18,6,1800000,59.559730121527934
59,18,[63.0, 66.0],-1,17,7,1900000,63.18538993801758
60,16,[57.0, 60.0],1,18,6,1800000,59.47774674795908
61,18,[63.0, 66.0],-1,17,7,1900000,63.22437764540132
62,19,[66.0, 69.0],-1,16,8,2000000,67.53499877806831
63,18,[63.0, 66.0],1,17,7,1900000,63.440369602976
64,16,[57.0, 60.0],1,18,6,1800000,59.37835567802491
65,15,[54.0, 57.0],1,19,5,1700000,55.75490172243663
66,14,[51.0, 54.0],2,21,4,1600000,52.27582055645177
67,15,[54.0, 57.0],-1,20,5,1700000,55.6416888661287
68,14,[51.0, 54.0],2,22,4,1600000,52.1412155207601
69,15,[54.0, 57.0],-1,21,5,1700000,55.59592419934175
70,14,[51.0, 54.0],2,23,4,1600000,52.379205792006594
71,13,[48.0, 51.0],-1,22,3,1500000,49.0145794364454
72,14,[51.0, 54.0],2,24,4,1600000,52.22981695943954
73,13,[48.0, 51.0],-1,23,3,1500000,48.950095529337716
74,14,[51.0, 54.0],2,25,4,1600000,52.30773600015754
75,15,[54.0, 57.0],-1,24,5,1700000,55.29833735307826
76,16,[57.0, 60.0],-1,23,6,1800000,59.65939334923681
77,15,[54.0, 57.0],1,24,5,1700000,55.98767758653566
78,14,[51.0, 54.0],2,26,4,1600000,52.1572642078325
79,15,[54.0, 57.0],-1,25,5,1700000,55.57746221228221
80,16,[57.0, 60.0],-1,24,6,1800000,59.480389258867575
81,18,[63.0, 66.0],-1,23,7,1900000,63.31893853446425
82,16,[57.0, 60.0],1,24,6,1800000,59.62643041404053
83,17,[60.0, 63.0],-1,23,7,1900000,62.87319071245779
84,16,[57.0, 60.0],1,24,6,1800000,59.53047508976659
85,18,[63.0, 66.0],-1,23,7,1900000,63.21915439153896
86,19,[66.0, 69.0],-1,22,8,2000000,67.71120565573703
87,18,[63.0, 66.0],1,23,7,1900000,63.439443016960574
88,19,[66.0, 69.0],-1,22,8,2000000,67.21728842896019
89,18,[63.0, 66.0],1,23,7,1900000,63.60942371477549
90,16,[57.0, 60.0],1,24,6,1800000,59.65189132924381
91,18,[63.0, 66.0],-1,23,7,1900000,63.489040732119264
92,16,[57.0, 60.0],1,24,6,1800000,59.57648089366153
93,15,[54.0, 57.0],1,25,5,1700000,56.05173510363876
94,14,[51.0, 54.0],2,27,4,1600000,52.15706068465781
95,13,[48.0, 51.0],-1,26,3,1500000,48.68158760063103
96,14,[51.0, 54.0],2,28,4,1600000,52.12789606852142
97,13,[48.0, 51.0],-1,27,3,1500000,49.15556753383569
98,12,[45.0, 48.0],-1,26,2,1400000,45.46060289417268
99,13,[48.0, 51.0],1,27,3,1500000,48.92237077590256
100,14,[51.0, 54.0],2,29,4,1600000,52.44511156640254
101,13,[48.0, 51.0],-1,28,3,1500000,49.153043412127296
102,12,[45.0, 48.0],-1,27,2,1400000,45.45101029019055
103,11,[42.0, 45.0],-1,26,1,1300000,42.50806258635204
104,12,[45.0, 48.0],1,27,2,1400000,45.417017974653426
105,13,[48.0, 51.0],1,28,3,1500000,48.86045437921693
106,14,[51.0, 54.0],2,30,4,1600000,52.67446365201977
107,15,[54.0, 57.0],-1,29,5,1700000,55.510102140798686
108,14,[51.0, 54.0],2,31,4,1600000,52.326080329666084
109,13,[48.0, 51.0],-1,30,3,1500000,49.23339926394242
110,14,[51.0, 54.0],2,32,4,1600000,52.12178319586258
111,13,[48.0, 51.0],-1,31,3,1500000,48.61743049290263
112,12,[45.0, 48.0],-1,30,2,1400000,45.314464326263106
113,13,[48.0, 51.0],1,31,3,1500000,49.26698020797796
114,14,[51.0, 54.0],2,33,4,1600000,52.09207165315152
115,15,[54.0, 57.0],-1,32,5,1700000,55.454548298729335
116,14,[51.0, 54.0],2,34,4,1600000,52.37163683556122
117,15,[54.0, 57.0],-1,33,5,1700000,55.44928190372816
118,14,[51.0, 54.0],2,35,4,1600000,52.13240857168198
119,13,[48.0, 51.0],-1,34,3,1500000,48.436104723361424
120,12,[45.0, 48.0],-1,33,2,1400000,45.97328457553326
121,13,[48.0, 51.0],1,34,3,1500000,48.883563477891464
122,12,[45.0, 48.0],-1,33,2,1400000,45.5733309536114
123,13,[48.0, 51.0],1,34,3,1500000,49.1499684258529
124,12,[45.0, 48.0],-1,33,2,1400000,45.626909305189955
125,13,[48.0, 51.0],1,34,3,1500000,49.45430614926657
126,12,[45.0, 48.0],-1,33,2,1400000,45.72063410218585
127,13,[48.0, 51.0],1,34,3,1500000,48.94852139032418
128,12,[45.0, 48.0],-1,33,2,1400000,45.613636440952405
129,13,[48.0, 51.0],1,34,3,1500000,48.74997063397547
130,14,[51.0, 54.0],2,36,4,1600000,52.536539726011725
131,13,[48.0, 51.0],-1,35,3,1500000,49.081407959072784
132,14,[51.0, 54.0],2,37,4,1600000,51.898761049942934
133,15,[54.0, 57.0],-1,36,5,1700000,55.82966163475282
134,14,[51.0, 54.0],2,38,4,1600000,51.82654290111101
135,13,[48.0, 51.0],-1,37,3,1500000,48.8444318641462
136,12,[45.0, 48.0],-1,36,2,1400000,45.382891982389815
137,13,[48.0, 51.0],1,37,3,1500000,49.46704914367462
138,12,[45.0, 48.0],-1,36,2,1400000,45.69459185065325
139,13,[48.0, 51.0],1,37,3,1500000,48.87754185511509
140,14,[51.0, 54.0],2,39,4,1600000,52.305738055051414
141,15,[54.0, 57.0],-1,38,5,1700000,55.95836813547103
142,14,[51.0, 54.0],2,40,4,1600000,52.22536221866729
143,13,[48.0, 51.0],-1,39,3,1500000,49.03728195711788
144,14,[51.0, 54.0],2,41,4,1600000,52.48320205650474
145,13,[48.0, 51.0],-1,40,3,1500000,48.932154565344206
146,14,[51.0, 54.0],2,42,4,1600000,52.201271301239174
147,15,[54.0, 57.0],-1,41,5,1700000,55.47418723562926
148,14,[51.0, 54.0],2,43,4,1600000,52.38759662479311
149,15,[54.0, 57.0],-1,42,5,1700000,55.59216165723171
150,16,[57.0, 60.0],-1,41,6,1800000,59.25262474522164
151,15,[54.0, 57.0],1,42,5,1700000,55.62388003435456
152,14,[51.0, 54.0],2,44,4,1600000,52.322722164645505
153,13,[48.0, 51.0],-1,43,3,1500000,49.24904583572796
154,12,[45.0, 48.0],-1,42,2,1400000,45.72639310868257
155,13,[48.0, 51.0],1,43,3,1500000,48.900821243058154
156,14,[51.0, 54.0],2,45,4,1600000,52.35260988263853
157,15,[54.0, 57.0],-1,44,5,1700000,55.78641944533974
158,16,[57.0, 60.0],-1,43,6,1800000,59.509038728783906
159,18,[63.0, 66.0],-1,42,7,1900000,63.31265416262956
160,16,[57.0, 60.0],1,43,6,1800000,59.604776651557316
161,18,[63.0, 66.0],-1,42,7,1900000,63.405572870835016
162,19,[66.0, 69.0],-1,41,8,2000000,67.53656331745613
163,18,[63.0, 66.0],1,42,7,1900000,63.33447866357084
164,19,[66.0, 69.0],-1,41,8,2000000,66.89897605734929
165,20,[69.0, 72.0],-1,40,9,2100000,71.46303903029924
166,19,[66.0, 69.0],1,41,8,2000000,67.29355050489968
167,20,[69.0, 72.0],-1,40,9,2100000,71.7036066136366
168,19,[66.0, 69.0],1,41,8,2000000,67.5943178656975
169,18,[63.0, 66.0],1,42,7,1900000,63.48717427262119
170,19,[66.0, 69.0],-1,41,8,2000000,67.72289929655467
171,18,[63.0, 66.0],1,42,7,1900000,63.393301024364206
172,16,[57.0, 60.0],1,43,6,1800000,59.64641398364811
173,18,[63.0, 66.0],-1,42,7,1900000,63.27325079413059
174,19,[66.0, 69.0],-1,41,8,2000000,67.32021799875857
175,18,[63.0, 66.0],1,42,7,1900000,63.436258325257704
176,19,[66.0, 69.0],-1,41,8,2000000,67.67574442665705
177,20,[69.0, 72.0],-1,40,9,2100000,71.67295131730418
178,22,[75.0, 78.0],-1,39,10,2200000,76.27379442435377
179,23,[78.0, 81.0],-1,38,11,2300000,80.77331354936176
180,25,[84.0, 87.0],-1,37,12,2400000,85.46184741843292
181,26,[87.0, 90.0],-1,36,13,2500000,89.88206951320653
182,25,[84.0, 87.0],1,37,12,2400000,85.4416681316695
183,23,[78.0, 81.0],1,38,11,2300000,80.7768612825829
184,25,[84.0, 87.0],-1,37,12,2400000,85.72929912425082
185,27,[90.0, 93.0],-1,36,13,2500000,90.15630655790856
186,29,[96.0, 99.0],-1,35,14,2600000,96.01981231554532
187,27,[90.0, 93.0],1,36,13,2500000,90.5171890162105
188,25,[84.0, 87.0],1,37,12,2400000,85.50195040163247
189,27,[90.0, 93.0],-1,36,13,2500000,90.54522495821523
190,28,[93.0, 96.0],-1,35,14,2600000,95.97305972839612
191,27,[90.0, 93.0],1,36,13,2500000,90.56620017246108
192,28,[93.0, 96.0],-1,35,14,2600000,95.4020674424938
193,28,[93.0, 96.0],-1,34,14,2600000,95.98408435574262
194,28,[93.0, 96.0],-1,33,14,2600000,95.66234449185418
195,26,[87.0, 90.0],1,34,13,2500000,89.7203442402626
196,25,[84.0, 87.0],1,35,12,2400000,85.52941547735989
197,23,[78.0, 81.0],1,36,11,2300000,80.83167735170471
198,25,[84.0, 87.0],-1,35,12,2400000,84.95869281143739
199,23,[78.0, 81.0],1,36,11,2300000,80.99586926006765
200,25,[84.0, 87.0],-1,35,12,2400000,85.43389984442689
