Step,state,interval,reward,acc_reward,freqpos,frequency,power
47,12,[45.0, 48.0],-1,3,2,1400000,45.62328907049096
48,11,[42.0, 45.0],-1,2,1,1300000,42.339677900492994
49,12,[45.0, 48.0],1,3,2,1400000,45.788631673672235
50,13,[48.0, 51.0],1,4,3,1500000,48.866099015079016
51,12,[45.0, 48.0],-1,3,2,1400000,45.61494632872596
52,13,[48.0, 51.0],1,4,3,1500000,48.71251804564696
53,12,[45.0, 48.0],-1,3,2,1400000,45.62014982177815
54,13,[48.0, 51.0],1,4,3,1500000,48.54868298519579
55,14,[51.0, 54.0],2,6,4,1600000,51.99572232657347
56,15,[54.0, 57.0],-1,5,5,1700000,55.23511790696341
57,14,[51.0, 54.0],2,7,4,1600000,51.96358874118283
58,13,[48.0, 51.0],-1,6,3,1500000,48.255500031321
59,14,[51.0, 54.0],2,8,4,1600000,51.69720580156445
60,13,[48.0, 51.0],-1,7,3,1500000,48.933260896087496
61,14,[51.0, 54.0],2,9,4,1600000,51.86485239985668
62,15,[54.0, 57.0],-1,8,5,1700000,55.64251326743557
63,14,[51.0, 54.0],2,10,4,1600000,52.13174883488584
64,13,[48.0, 51.0],-1,9,3,1500000,48.88311429978376
65,12,[45.0, 48.0],-1,8,2,1400000,45.48158021983608
66,13,[48.0, 51.0],1,9,3,1500000,48.927586459747886
67,14,[51.0, 54.0],2,11,4,1600000,52.083024040912115
68,13,[48.0, 51.0],-1,10,3,1500000,49.00635996644102
69,14,[51.0, 54.0],2,12,4,1600000,51.94208226922493
70,13,[48.0, 51.0],-1,11,3,1500000,48.810877976300446
71,14,[51.0, 54.0],2,13,4,1600000,52.1209780145784
72,13,[48.0, 51.0],-1,12,3,1500000,48.952280209130144
73,12,[45.0, 48.0],-1,11,2,1400000,45.380914011389436
74,13,[48.0, 51.0],1,12,3,1500000,48.79583696028633
75,14,[51.0, 54.0],2,14,4,1600000,52.0441924300228
76,15,[54.0, 57.0],-1,13,5,1700000,55.73816897697128
77,14,[51.0, 54.0],2,15,4,1600000,52.08860852986769
78,15,[54.0, 57.0],-1,14,5,1700000,55.663378343293736
79,14,[51.0, 54.0],2,16,4,1600000,52.05677516678287
80,13,[48.0, 51.0],-1,15,3,1500000,48.454743555527884
81,12,[45.0, 48.0],-1,14,2,1400000,45.16756404717952
82,11,[42.0, 45.0],-1,13,1,1300000,42.45619588059071
83,12,[45.0, 48.0],1,14,2,1400000,45.59320120299559
84,13,[48.0, 51.0],1,15,3,1500000,48.934240354056584
85,14,[51.0, 54.0],2,17,4,1600000,52.081375308773495
86,13,[48.0, 51.0],-1,16,3,1500000,48.70484821810803
87,14,[51.0, 54.0],2,18,4,1600000,52.20799156978515
88,15,[54.0, 57.0],-1,17,5,1700000,55.46100841032424
89,14,[51.0, 54.0],2,19,4,1600000,51.655973269829694
90,13,[48.0, 51.0],-1,18,3,1500000,48.962569332295054
91,14,[51.0, 54.0],2,20,4,1600000,52.253199580920246
92,13,[48.0, 51.0],-1,19,3,1500000,48.573084227640955
93,12,[45.0, 48.0],-1,18,2,1400000,45.34540507080449
94,11,[42.0, 45.0],-1,17,1,1300000,42.12521271116133
95,10,[39.0, 42.0],-1,16,0,1200000,39.571175749657705
96,10,[39.0, 42.0],-1,15,0,1200000,39.49185794935183
97,11,[42.0, 45.0],1,16,1,1300000,42.231023569761774
98,12,[45.0, 48.0],1,17,2,1400000,45.584350848190255
99,13,[48.0, 51.0],1,18,3,1500000,48.65142183070385
100,13,[48.0, 51.0],-1,17,4,1600000,50.98560281420419
101,13,[48.0, 51.0],-1,16,3,1500000,48.89315701963307
102,14,[51.0, 54.0],2,18,4,1600000,52.26416547598751
103,13,[48.0, 51.0],-1,17,3,1500000,49.12337393884874
104,14,[51.0, 54.0],2,19,4,1600000,52.10634334931812
105,15,[54.0, 57.0],-1,18,5,1700000,55.48665820028264
106,14,[51.0, 54.0],2,20,4,1600000,52.13892653760992
107,13,[48.0, 51.0],-1,19,3,1500000,48.93105902565124
108,14,[51.0, 54.0],2,21,4,1600000,52.176770635594835
109,13,[48.0, 51.0],-1,20,3,1500000,48.89735486631386
110,12,[45.0, 48.0],-1,19,2,1400000,45.54179999329344
111,13,[48.0, 51.0],1,20,3,1500000,48.91290679195881
112,12,[45.0, 48.0],-1,19,2,1400000,45.53808542384811
113,11,[42.0, 45.0],-1,18,1,1300000,42.52249634833712
114,12,[45.0, 48.0],1,19,2,1400000,45.23668779147094
115,13,[48.0, 51.0],1,20,3,1500000,48.68047006164509
116,14,[51.0, 54.0],2,22,4,1600000,52.218257279852416
117,15,[54.0, 57.0],-1,21,5,1700000,55.644888137764084
118,14,[51.0, 54.0],2,23,4,1600000,52.13132358402475
119,15,[54.0, 57.0],-1,22,5,1700000,55.692136981771135
120,14,[51.0, 54.0],2,24,4,1600000,52.225797599648146
121,13,[48.0, 51.0],-1,23,3,1500000,48.719234822059406
122,14,[51.0, 54.0],2,25,4,1600000,52.4213979738916
123,13,[48.0, 51.0],-1,24,3,1500000,48.89631414035736
124,14,[51.0, 54.0],2,26,4,1600000,51.32536510293998
125,15,[54.0, 57.0],-1,25,5,1700000,55.14591582413815
126,14,[51.0, 54.0],2,27,4,1600000,52.246378910949
127,13,[48.0, 51.0],-1,26,3,1500000,48.830272100648905
128,14,[51.0, 54.0],2,28,4,1600000,52.164235388361824
129,13,[48.0, 51.0],-1,27,3,1500000,48.7810639815287
130,12,[45.0, 48.0],-1,26,2,1400000,45.465146143595085
131,13,[48.0, 51.0],1,27,3,1500000,48.773748464266895
132,14,[51.0, 54.0],2,29,4,1600000,52.15557202094643
133,13,[48.0, 51.0],-1,28,3,1500000,48.815951934030316
134,14,[51.0, 54.0],2,30,4,1600000,52.12929243549967
135,13,[48.0, 51.0],-1,29,3,1500000,48.48005683742749
136,14,[51.0, 54.0],2,31,4,1600000,52.28393469593915
137,13,[48.0, 51.0],-1,30,3,1500000,48.38931487940577
138,12,[45.0, 48.0],-1,29,2,1400000,45.330474102420474
139,11,[42.0, 45.0],-1,28,1,1300000,42.64461737074396
140,12,[45.0, 48.0],1,29,2,1400000,45.51893459959233
141,13,[48.0, 51.0],1,30,3,1500000,48.646222122143776
142,14,[51.0, 54.0],2,32,4,1600000,52.39227172821193
143,12,[45.0, 48.0],-1,31,3,1500000,47.39230347955079
144,11,[42.0, 45.0],-1,30,2,1400000,44.87409196889305
145,13,[48.0, 51.0],1,31,3,1500000,48.763900610888456
146,14,[51.0, 54.0],2,33,4,1600000,51.870484176362524
147,13,[48.0, 51.0],-1,32,3,1500000,48.80833014666346
148,14,[51.0, 54.0],2,34,4,1600000,52.231425734133005
149,13,[48.0, 51.0],-1,33,3,1500000,48.6258127992129
150,12,[45.0, 48.0],-1,32,2,1400000,45.57381193481033
151,11,[42.0, 45.0],-1,31,1,1300000,42.5605033871264
152,12,[45.0, 48.0],1,32,2,1400000,45.37238340776827
153,13,[48.0, 51.0],1,33,3,1500000,48.12157653552695
154,14,[51.0, 54.0],2,35,4,1600000,52.0865386749555
155,15,[54.0, 57.0],-1,34,5,1700000,55.38710033565797
156,14,[51.0, 54.0],2,36,4,1600000,52.18799566425003
157,13,[48.0, 51.0],-1,35,3,1500000,48.21484189441307
158,14,[51.0, 54.0],2,37,4,1600000,52.447735563549514
159,15,[54.0, 57.0],-1,36,5,1700000,55.17954705114456
160,14,[51.0, 54.0],2,38,4,1600000,52.30447947422164
161,13,[48.0, 51.0],-1,37,3,1500000,48.69920441060994
162,12,[45.0, 48.0],-1,36,2,1400000,45.75674218195805
163,11,[42.0, 45.0],-1,35,1,1300000,42.79352921360282
164,10,[39.0, 42.0],-1,34,0,1200000,39.52593833110891
165,10,[39.0, 42.0],-1,33,0,1200000,39.64380558376463
166,10,[39.0, 42.0],-1,32,0,1200000,39.627802858262584
167,11,[42.0, 45.0],1,33,1,1300000,42.45529426093571
168,10,[39.0, 42.0],-1,32,0,1200000,39.58538885971218
169,11,[42.0, 45.0],1,33,1,1300000,42.691431143480216
170,12,[45.0, 48.0],1,34,2,1400000,45.52950169110883
171,13,[48.0, 51.0],1,35,3,1500000,48.64474108047524
172,14,[51.0, 54.0],2,37,4,1600000,52.29333110736115
173,15,[54.0, 57.0],-1,36,5,1700000,55.385325346855744
174,14,[51.0, 54.0],2,38,4,1600000,52.142746573788294
175,15,[54.0, 57.0],-1,37,5,1700000,55.75130863703841
176,16,[57.0, 60.0],-1,36,6,1800000,59.38092010400208
177,18,[63.0, 66.0],-1,35,7,1900000,63.23091384686635
178,16,[57.0, 60.0],1,36,6,1800000,59.156463465583684
179,15,[54.0, 57.0],1,37,5,1700000,55.49599671718601
180,16,[57.0, 60.0],-1,36,6,1800000,59.56605952720065
181,15,[54.0, 57.0],1,37,5,1700000,55.434303414153575
182,16,[57.0, 60.0],-1,36,6,1800000,59.26862346059799
183,15,[54.0, 57.0],1,37,5,1700000,55.7288475057556
184,14,[51.0, 54.0],2,39,4,1600000,52.32261792299826
185,13,[48.0, 51.0],-1,38,3,1500000,48.911053165260554
186,14,[51.0, 54.0],2,40,4,1600000,52.36443396358179
187,13,[48.0, 51.0],-1,39,3,1500000,48.343154724110576
188,14,[51.0, 54.0],2,41,4,1600000,52.16978939784181
189,13,[48.0, 51.0],-1,40,3,1500000,48.85903705614728
190,14,[51.0, 54.0],2,42,4,1600000,52.27507075035315
191,13,[48.0, 51.0],-1,41,3,1500000,48.60317187475764
192,12,[45.0, 48.0],-1,40,2,1400000,45.7399946657532
193,13,[48.0, 51.0],1,41,3,1500000,49.02556902272181
194,14,[51.0, 54.0],2,43,4,1600000,52.13760570850212
195,13,[48.0, 51.0],-1,42,3,1500000,48.5451929403573
196,14,[51.0, 54.0],2,44,4,1600000,52.423447405859335
197,15,[54.0, 57.0],-1,43,5,1700000,55.64982469153924
198,14,[51.0, 54.0],2,45,4,1600000,52.16901391123599
199,13,[48.0, 51.0],-1,44,3,1500000,48.94754663947093
200,14,[51.0, 54.0],2,46,4,1600000,52.25320804533009
