Step,state,interval,reward,acc_reward,freqpos,frequency,power
89,13,[48.0, 51.0],-1,23,3,1500000,48.95811594594893
90,12,[45.0, 48.0],-1,22,2,1400000,45.601578154020494
91,13,[48.0, 51.0],1,23,3,1500000,49.0905327003145
92,12,[45.0, 48.0],-1,22,2,1400000,45.77477189173298
93,13,[48.0, 51.0],1,23,3,1500000,49.05761454524103
94,14,[51.0, 54.0],2,25,4,1600000,52.009905811811514
95,13,[48.0, 51.0],-1,24,3,1500000,49.15265508902684
96,12,[45.0, 48.0],-1,23,2,1400000,45.71751753933153
97,13,[48.0, 51.0],1,24,3,1500000,49.190976265223945
98,14,[51.0, 54.0],2,26,4,1600000,51.763713444074725
99,13,[48.0, 51.0],-1,25,3,1500000,49.008439191847984
100,14,[51.0, 54.0],2,27,4,1600000,52.39288691181794
101,13,[48.0, 51.0],-1,26,3,1500000,48.784077230742895
102,12,[45.0, 48.0],-1,25,2,1400000,45.59940076549991
103,11,[42.0, 45.0],-1,24,1,1300000,42.63406464567202
104,12,[45.0, 48.0],1,25,2,1400000,45.65356064458812
105,13,[48.0, 51.0],1,26,3,1500000,49.08317479358344
106,14,[51.0, 54.0],2,28,4,1600000,52.19432673018711
107,15,[54.0, 57.0],-1,27,5,1700000,55.917329605088405
108,16,[57.0, 60.0],-1,26,6,1800000,59.6815862576351
109,18,[63.0, 66.0],-1,25,7,1900000,63.51399640455839
110,16,[57.0, 60.0],1,26,6,1800000,59.75803815256763
111,15,[54.0, 57.0],1,27,5,1700000,55.97722812339225
112,14,[51.0, 54.0],2,29,4,1600000,52.42754081035508
113,15,[54.0, 57.0],-1,28,5,1700000,55.90011855546123
114,14,[51.0, 54.0],2,30,4,1600000,52.089386288586795
115,13,[48.0, 51.0],-1,29,3,1500000,49.11990607129441
116,12,[45.0, 48.0],-1,28,2,1400000,45.659624672271846
117,13,[48.0, 51.0],1,29,3,1500000,49.1110774426272
118,12,[45.0, 48.0],-1,28,2,1400000,45.710673785973775
119,13,[48.0, 51.0],1,29,3,1500000,48.66801650562575
120,14,[51.0, 54.0],2,31,4,1600000,52.210716637076125
121,15,[54.0, 57.0],-1,30,5,1700000,55.938736074123
122,14,[51.0, 54.0],2,32,4,1600000,52.188178834916926
123,13,[48.0, 51.0],-1,31,3,1500000,49.01215544184608
124,14,[51.0, 54.0],2,33,4,1600000,52.21254745622972
125,13,[48.0, 51.0],-1,32,3,1500000,49.21274007004782
126,14,[51.0, 54.0],2,34,4,1600000,52.28079045849816
127,13,[48.0, 51.0],-1,33,3,1500000,49.128730993329185
128,14,[51.0, 54.0],2,35,4,1600000,52.32403916113438
129,13,[48.0, 51.0],-1,34,3,1500000,48.66644561517725
130,14,[51.0, 54.0],2,36,4,1600000,52.26139121420343
131,13,[48.0, 51.0],-1,35,3,1500000,49.174614680656
132,14,[51.0, 54.0],2,37,4,1600000,52.51768232036691
133,13,[48.0, 51.0],-1,36,3,1500000,49.08646596637542
134,14,[51.0, 54.0],2,38,4,1600000,52.11200993999841
135,13,[48.0, 51.0],-1,37,3,1500000,49.201525154314396
136,12,[45.0, 48.0],-1,36,2,1400000,45.69606281278581
137,13,[48.0, 51.0],1,37,3,1500000,49.01573104110121
138,14,[51.0, 54.0],2,39,4,1600000,52.28476680445796
139,15,[54.0, 57.0],-1,38,5,1700000,56.049205641865825
140,14,[51.0, 54.0],2,40,4,1600000,52.04642025100253
141,15,[54.0, 57.0],-1,39,5,1700000,55.34093405909055
142,16,[57.0, 60.0],-1,38,6,1800000,59.877855383383455
143,15,[54.0, 57.0],1,39,5,1700000,55.68870893319068
144,14,[51.0, 54.0],2,41,4,1600000,52.053835210972395
145,13,[48.0, 51.0],-1,40,3,1500000,49.048085400629745
146,14,[51.0, 54.0],2,42,4,1600000,52.345849293913076
147,13,[48.0, 51.0],-1,41,3,1500000,48.850515200826415
148,12,[45.0, 48.0],-1,40,2,1400000,45.681533180791746
149,11,[42.0, 45.0],-1,39,1,1300000,42.861105602226466
150,12,[45.0, 48.0],1,40,2,1400000,45.762882534496846
151,13,[48.0, 51.0],1,41,3,1500000,48.85647132790862
152,14,[51.0, 54.0],2,43,4,1600000,52.23686496035088
153,13,[48.0, 51.0],-1,42,3,1500000,49.105812300431595
154,12,[45.0, 48.0],-1,41,2,1400000,45.53208454049603
155,11,[42.0, 45.0],-1,40,1,1300000,42.74302015077902
156,10,[39.0, 42.0],-1,39,0,1200000,39.81263562816129
157,11,[42.0, 45.0],1,40,1,1300000,42.61065397259145
158,12,[45.0, 48.0],1,41,2,1400000,45.41504631697639
159,13,[48.0, 51.0],1,42,3,1500000,48.91997851052204
160,14,[51.0, 54.0],2,44,4,1600000,52.31523281155904
161,13,[48.0, 51.0],-1,43,3,1500000,49.05275032545541
162,12,[45.0, 48.0],-1,42,2,1400000,45.64444913841435
163,13,[48.0, 51.0],1,43,3,1500000,48.992666884193106
164,14,[51.0, 54.0],2,45,4,1600000,52.193683960716264
165,15,[54.0, 57.0],-1,44,5,1700000,56.137061013661274
166,14,[51.0, 54.0],2,46,4,1600000,52.22014467826824
167,13,[48.0, 51.0],-1,45,3,1500000,48.9798104925446
168,14,[51.0, 54.0],2,47,4,1600000,52.374055954773446
169,15,[54.0, 57.0],-1,46,5,1700000,56.03546594200598
170,14,[51.0, 54.0],2,48,4,1600000,52.10466950651429
171,13,[48.0, 51.0],-1,47,3,1500000,49.203633553702524
172,14,[51.0, 54.0],2,49,4,1600000,52.236562971961796
173,13,[48.0, 51.0],-1,48,3,1500000,49.076875942008584
174,14,[51.0, 54.0],2,50,4,1600000,52.27117192742272
175,13,[48.0, 51.0],-1,49,3,1500000,49.061638171323885
176,14,[51.0, 54.0],2,51,4,1600000,52.00417414752714
177,13,[48.0, 51.0],-1,50,3,1500000,48.82134162949551
178,14,[51.0, 54.0],2,52,4,1600000,52.31628648563092
179,13,[48.0, 51.0],-1,51,3,1500000,49.20649076581973
180,14,[51.0, 54.0],2,53,4,1600000,52.15051182478147
181,13,[48.0, 51.0],-1,52,3,1500000,49.02037928656206
182,14,[51.0, 54.0],2,54,4,1600000,52.413576682476204
183,13,[48.0, 51.0],-1,53,3,1500000,49.108475125039234
184,14,[51.0, 54.0],2,55,4,1600000,52.06593741857805
185,13,[48.0, 51.0],-1,54,3,1500000,49.132384470021705
186,12,[45.0, 48.0],-1,53,2,1400000,45.67465750888813
187,11,[42.0, 45.0],-1,52,1,1300000,42.68153199452561
188,12,[45.0, 48.0],1,53,2,1400000,45.5738887301776
189,11,[42.0, 45.0],-1,52,1,1300000,42.683331305938005
190,12,[45.0, 48.0],1,53,2,1400000,45.70318645383521
191,13,[48.0, 51.0],1,54,3,1500000,48.95308384732409
192,14,[51.0, 54.0],2,56,4,1600000,52.360761310208474
193,15,[54.0, 57.0],-1,55,5,1700000,56.26142476127945
194,14,[51.0, 54.0],2,57,4,1600000,51.92879270696896
195,13,[48.0, 51.0],-1,56,3,1500000,49.12180891247585
196,14,[51.0, 54.0],2,58,4,1600000,52.06192393909965
197,13,[48.0, 51.0],-1,57,3,1500000,49.117438108825574
198,14,[51.0, 54.0],2,59,4,1600000,52.207140704343665
199,15,[54.0, 57.0],-1,58,5,1700000,55.91081929303721
200,16,[57.0, 60.0],-1,57,6,1800000,59.55220157198408
