Step,state,interval,reward,acc_reward,freqpos,frequency,power
152,15,[54.0, 57.0],1,34,5,1700000,55.633144412582745
153,16,[57.0, 60.0],-1,33,6,1800000,59.48291810332656
154,15,[54.0, 57.0],1,34,5,1700000,55.637177586283805
155,14,[51.0, 54.0],2,36,4,1600000,52.44215608014139
156,15,[54.0, 57.0],-1,35,5,1700000,55.87304619641221
157,16,[57.0, 60.0],-1,34,6,1800000,59.56775120335956
158,18,[63.0, 66.0],-1,33,7,1900000,63.20279660916983
159,16,[57.0, 60.0],1,34,6,1800000,59.636246869605706
160,15,[54.0, 57.0],1,35,5,1700000,55.42505036944071
161,14,[51.0, 54.0],2,37,4,1600000,52.4032959975665
162,13,[48.0, 51.0],-1,36,3,1500000,48.827949706139485
163,12,[45.0, 48.0],-1,35,2,1400000,45.81639840620136
164,13,[48.0, 51.0],1,36,3,1500000,48.84561952587357
165,12,[45.0, 48.0],-1,35,2,1400000,45.84540556483117
166,11,[42.0, 45.0],-1,34,1,1300000,42.85641502178864
167,12,[45.0, 48.0],1,35,2,1400000,45.698982873006585
168,13,[48.0, 51.0],1,36,3,1500000,48.90833956962683
169,12,[45.0, 48.0],-1,35,2,1400000,45.75148502152398
170,11,[42.0, 45.0],-1,34,1,1300000,42.74122438909808
171,12,[45.0, 48.0],1,35,2,1400000,45.72985253144652
172,13,[48.0, 51.0],1,36,3,1500000,49.013822486882646
173,12,[45.0, 48.0],-1,35,2,1400000,45.603590354711514
174,13,[48.0, 51.0],1,36,3,1500000,48.85974897779804
175,14,[51.0, 54.0],2,38,4,1600000,52.37444245112008
176,13,[48.0, 51.0],-1,37,3,1500000,48.91155955081009
177,12,[45.0, 48.0],-1,36,2,1400000,45.55554588757875
178,13,[48.0, 51.0],1,37,3,1500000,48.952247722930366
179,14,[51.0, 54.0],2,39,4,1600000,52.25436349606722
180,15,[54.0, 57.0],-1,38,5,1700000,55.745662991010185
181,16,[57.0, 60.0],-1,37,6,1800000,59.761040016404955
182,15,[54.0, 57.0],1,38,5,1700000,55.56955965252909
183,14,[51.0, 54.0],2,40,4,1600000,52.24716560204727
184,13,[48.0, 51.0],-1,39,3,1500000,48.371123154024254
185,14,[51.0, 54.0],2,41,4,1600000,52.37496366768138
186,15,[54.0, 57.0],-1,40,5,1700000,55.441179734274776
187,16,[57.0, 60.0],-1,39,6,1800000,59.273869123628145
188,18,[63.0, 66.0],-1,38,7,1900000,63.123702349270516
189,16,[57.0, 60.0],1,39,6,1800000,59.53891607431744
190,15,[54.0, 57.0],1,40,5,1700000,55.82661073020595
191,14,[51.0, 54.0],2,42,4,1600000,52.302346375062804
192,15,[54.0, 57.0],-1,41,5,1700000,55.58093479038603
193,14,[51.0, 54.0],2,43,4,1600000,52.347160798074015
194,13,[48.0, 51.0],-1,42,3,1500000,48.75945298096011
195,14,[51.0, 54.0],2,44,4,1600000,52.354801034588945
196,13,[48.0, 51.0],-1,43,3,1500000,48.796022994872175
197,14,[51.0, 54.0],2,45,4,1600000,52.266646396818004
198,13,[48.0, 51.0],-1,44,3,1500000,49.03040001381699
199,12,[45.0, 48.0],-1,43,2,1400000,45.73143979730175
200,13,[48.0, 51.0],1,44,3,1500000,48.992039563210376
