Step,state,interval,reward,acc_reward,freqpos,frequency,power
68,15,[54.0, 57.0],-1,28,5,1700000,55.71841140886941
69,14,[51.0, 54.0],2,30,4,1600000,52.12561825772953
70,15,[54.0, 57.0],-1,29,5,1700000,55.524121216312345
71,14,[51.0, 54.0],2,31,4,1600000,52.21670960511106
72,13,[48.0, 51.0],-1,30,3,1500000,48.86629398537061
73,14,[51.0, 54.0],2,32,4,1600000,51.92948123618538
74,15,[54.0, 57.0],-1,31,5,1700000,55.58035021968791
75,14,[51.0, 54.0],2,33,4,1600000,52.11988885804616
76,13,[48.0, 51.0],-1,32,3,1500000,49.082665273129415
77,14,[51.0, 54.0],2,34,4,1600000,52.36254425210803
78,13,[48.0, 51.0],-1,33,3,1500000,49.001790790852795
79,14,[51.0, 54.0],2,35,4,1600000,52.20377639668389
80,13,[48.0, 51.0],-1,34,3,1500000,49.141123084270426
81,14,[51.0, 54.0],2,36,4,1600000,52.27316447809873
82,13,[48.0, 51.0],-1,35,3,1500000,48.90480525743173
83,14,[51.0, 54.0],2,37,4,1600000,52.32315860044724
84,13,[48.0, 51.0],-1,36,3,1500000,49.031734665450486
85,14,[51.0, 54.0],2,38,4,1600000,52.21194906353565
86,13,[48.0, 51.0],-1,37,3,1500000,48.799863849839106
87,12,[45.0, 48.0],-1,36,2,1400000,45.68400224480868
88,11,[42.0, 45.0],-1,35,1,1300000,42.84920881910005
89,12,[45.0, 48.0],1,36,2,1400000,45.65546471008926
90,13,[48.0, 51.0],1,37,3,1500000,49.16792190007643
91,12,[45.0, 48.0],-1,36,2,1400000,45.51432052840023
92,13,[48.0, 51.0],1,37,3,1500000,48.84719884537539
93,14,[51.0, 54.0],2,39,4,1600000,52.209520106440046
94,15,[54.0, 57.0],-1,38,5,1700000,55.64855413159496
95,16,[57.0, 60.0],-1,37,6,1800000,59.39449093538431
96,15,[54.0, 57.0],1,38,5,1700000,55.8811438898143
97,16,[57.0, 60.0],-1,37,6,1800000,59.51159528856655
98,15,[54.0, 57.0],1,38,5,1700000,55.7081543384426
99,14,[51.0, 54.0],2,40,4,1600000,52.43660138841773
100,15,[54.0, 57.0],-1,39,5,1700000,55.048835597642324
101,14,[51.0, 54.0],2,41,4,1600000,52.33522703025612
102,13,[48.0, 51.0],-1,40,3,1500000,49.17162924717577
103,12,[45.0, 48.0],-1,39,2,1400000,45.618877235896086
104,11,[42.0, 45.0],-1,38,1,1300000,42.44711335416716
105,12,[45.0, 48.0],1,39,2,1400000,45.520339616698664
106,13,[48.0, 51.0],1,40,3,1500000,48.99735463414141
107,14,[51.0, 54.0],2,42,4,1600000,52.3920956682493
108,15,[54.0, 57.0],-1,41,5,1700000,55.83645109933569
109,14,[51.0, 54.0],2,43,4,1600000,52.23675397863151
110,15,[54.0, 57.0],-1,42,5,1700000,55.89219037854718
111,16,[57.0, 60.0],-1,41,6,1800000,59.5791466462848
112,18,[63.0, 66.0],-1,40,7,1900000,63.17530889865245
113,16,[57.0, 60.0],1,41,6,1800000,59.53914724143873
114,15,[54.0, 57.0],1,42,5,1700000,55.78856875361881
115,14,[51.0, 54.0],2,44,4,1600000,52.1813271297564
116,15,[54.0, 57.0],-1,43,5,1700000,55.6552434469449
117,16,[57.0, 60.0],-1,42,6,1800000,59.6939770163057
118,18,[63.0, 66.0],-1,41,7,1900000,63.03973521083341
119,16,[57.0, 60.0],1,42,6,1800000,59.776021585490994
120,15,[54.0, 57.0],1,43,5,1700000,55.56574167161412
121,16,[57.0, 60.0],-1,42,6,1800000,59.3587731325487
122,15,[54.0, 57.0],1,43,5,1700000,55.62272935589963
123,16,[57.0, 60.0],-1,42,6,1800000,59.358810400646476
124,15,[54.0, 57.0],1,43,5,1700000,55.65664466822628
125,16,[57.0, 60.0],-1,42,6,1800000,59.68635232728245
126,15,[54.0, 57.0],1,43,5,1700000,55.803101595945364
127,14,[51.0, 54.0],2,45,4,1600000,52.25832798018781
128,13,[48.0, 51.0],-1,44,3,1500000,48.97796905409177
129,12,[45.0, 48.0],-1,43,2,1400000,45.569361561352316
130,13,[48.0, 51.0],1,44,3,1500000,49.309159837911935
131,12,[45.0, 48.0],-1,43,2,1400000,45.50371354722943
132,11,[42.0, 45.0],-1,42,1,1300000,42.53189679899409
133,12,[45.0, 48.0],1,43,2,1400000,45.70377678971792
134,11,[42.0, 45.0],-1,42,1,1300000,42.71713684503651
135,12,[45.0, 48.0],1,43,2,1400000,45.66501231580986
136,13,[48.0, 51.0],1,44,3,1500000,49.28689438980278
137,14,[51.0, 54.0],2,46,4,1600000,52.249041864615975
138,13,[48.0, 51.0],-1,45,3,1500000,48.92425518119085
139,12,[45.0, 48.0],-1,44,2,1400000,45.67460771850276
140,13,[48.0, 51.0],1,45,3,1500000,48.84917429561248
141,12,[45.0, 48.0],-1,44,2,1400000,45.673073082253524
142,11,[42.0, 45.0],-1,43,1,1300000,42.75588830825137
143,10,[39.0, 42.0],-1,42,0,1200000,39.83958321967488
144,10,[39.0, 42.0],-1,41,0,1200000,39.62236493556988
145,11,[42.0, 45.0],1,42,1,1300000,42.52228986732922
146,10,[39.0, 42.0],-1,41,0,1200000,39.73134232317494
147,11,[42.0, 45.0],1,42,1,1300000,42.49009133400856
148,10,[39.0, 42.0],-1,41,0,1200000,39.66568673601322
149,10,[39.0, 42.0],-1,40,0,1200000,39.25596325589567
150,10,[39.0, 42.0],-1,39,0,1200000,39.63921033670467
151,11,[42.0, 45.0],1,40,1,1300000,42.5461409487007
152,12,[45.0, 48.0],1,41,2,1400000,45.494082278596494
153,13,[48.0, 51.0],1,42,3,1500000,49.090369525458065
154,14,[51.0, 54.0],2,44,4,1600000,52.46183375243554
155,13,[48.0, 51.0],-1,43,3,1500000,48.934068284605694
156,14,[51.0, 54.0],2,45,4,1600000,52.29684134077812
157,15,[54.0, 57.0],-1,44,5,1700000,55.665726287055406
158,14,[51.0, 54.0],2,46,4,1600000,52.094698713143565
159,13,[48.0, 51.0],-1,45,3,1500000,48.639725593444815
160,14,[51.0, 54.0],2,47,4,1600000,51.75976448824812
161,15,[54.0, 57.0],-1,46,5,1700000,55.69499910875654
162,14,[51.0, 54.0],2,48,4,1600000,52.26597734776904
163,13,[48.0, 51.0],-1,47,3,1500000,48.99539137399663
164,14,[51.0, 54.0],2,49,4,1600000,52.01404612129462
165,13,[48.0, 51.0],-1,48,3,1500000,48.760589741030266
166,14,[51.0, 54.0],2,50,4,1600000,52.199195086118
167,13,[48.0, 51.0],-1,49,3,1500000,49.10383831956441
168,14,[51.0, 54.0],2,51,4,1600000,51.952847281241986
169,13,[48.0, 51.0],-1,50,3,1500000,48.92121244698297
170,14,[51.0, 54.0],2,52,4,1600000,52.22598200458501
171,13,[48.0, 51.0],-1,51,3,1500000,48.88199701458704
172,12,[45.0, 48.0],-1,50,2,1400000,45.72828763354136
173,13,[48.0, 51.0],1,51,3,1500000,48.968692072607375
174,14,[51.0, 54.0],2,53,4,1600000,52.00137126926675
175,13,[48.0, 51.0],-1,52,3,1500000,49.11539107301185
176,14,[51.0, 54.0],2,54,4,1600000,52.2874499986299
177,13,[48.0, 51.0],-1,53,3,1500000,49.05175609538626
178,14,[51.0, 54.0],2,55,4,1600000,52.14895999173315
179,15,[54.0, 57.0],-1,54,5,1700000,55.47241162075555
180,14,[51.0, 54.0],2,56,4,1600000,52.250085482975834
181,13,[48.0, 51.0],-1,55,3,1500000,49.035995316326535
182,14,[51.0, 54.0],2,57,4,1600000,51.95266442610301
183,13,[48.0, 51.0],-1,56,3,1500000,48.8769745048278
184,14,[51.0, 54.0],2,58,4,1600000,52.2265776226645
185,13,[48.0, 51.0],-1,57,3,1500000,48.9271982261749
186,14,[51.0, 54.0],2,59,4,1600000,52.256989578536526
187,15,[54.0, 57.0],-1,58,5,1700000,55.49485413498565
188,14,[51.0, 54.0],2,60,4,1600000,52.27071117077201
189,13,[48.0, 51.0],-1,59,3,1500000,49.055439154133296
190,14,[51.0, 54.0],2,61,4,1600000,51.692301408010174
191,13,[48.0, 51.0],-1,60,3,1500000,49.05668481734123
192,12,[45.0, 48.0],-1,59,2,1400000,45.65301802460796
193,13,[48.0, 51.0],1,60,3,1500000,49.054736944217765
194,14,[51.0, 54.0],2,62,4,1600000,52.11936953718232
195,15,[54.0, 57.0],-1,61,5,1700000,55.54586294124112
196,16,[57.0, 60.0],-1,60,6,1800000,59.66382646502062
197,15,[54.0, 57.0],1,61,5,1700000,55.239369451468455
198,16,[57.0, 60.0],-1,60,6,1800000,59.341003968704335
199,15,[54.0, 57.0],1,61,5,1700000,55.620475340110545
200,16,[57.0, 60.0],-1,60,6,1800000,59.49917535912607
