Step,state,interval,reward,acc_reward,freqpos,frequency,power
62,14,[51.0, 54.0],2,16,4,1600000,52.24545106770329
63,13,[48.0, 51.0],-1,15,3,1500000,48.760385387921
64,14,[51.0, 54.0],2,17,4,1600000,52.431984795455946
65,13,[48.0, 51.0],-1,16,3,1500000,48.716474955977894
66,14,[51.0, 54.0],2,18,4,1600000,52.20302874962724
67,15,[54.0, 57.0],-1,17,5,1700000,55.671012182331424
68,16,[57.0, 60.0],-1,16,6,1800000,59.332581016446355
69,15,[54.0, 57.0],1,17,5,1700000,55.56202751053308
70,16,[57.0, 60.0],-1,16,6,1800000,59.72788057567389
71,15,[54.0, 57.0],1,17,5,1700000,55.31124454171438
72,16,[57.0, 60.0],-1,16,6,1800000,59.76636810074888
73,15,[54.0, 57.0],1,17,5,1700000,55.60016787659382
74,14,[51.0, 54.0],2,19,4,1600000,52.30036409191169
75,13,[48.0, 51.0],-1,18,3,1500000,48.97535797576596
76,14,[51.0, 54.0],2,20,4,1600000,51.973499099367686
77,15,[54.0, 57.0],-1,19,5,1700000,55.72116146157194
78,14,[51.0, 54.0],2,21,4,1600000,52.17700963879507
79,13,[48.0, 51.0],-1,20,3,1500000,49.00559530427471
80,14,[51.0, 54.0],2,22,4,1600000,52.42466887025396
81,13,[48.0, 51.0],-1,21,3,1500000,49.10861598317832
82,12,[45.0, 48.0],-1,20,2,1400000,45.734879042230745
83,13,[48.0, 51.0],1,21,3,1500000,48.54296929615397
84,12,[45.0, 48.0],-1,20,2,1400000,45.706521275537895
85,13,[48.0, 51.0],1,21,3,1500000,49.00676997781777
86,12,[45.0, 48.0],-1,20,2,1400000,45.33541185260087
87,13,[48.0, 51.0],1,21,3,1500000,49.251240076799384
88,14,[51.0, 54.0],2,23,4,1600000,52.37060756751306
89,15,[54.0, 57.0],-1,22,5,1700000,55.71342675510702
90,14,[51.0, 54.0],2,24,4,1600000,52.54820604659089
91,13,[48.0, 51.0],-1,23,3,1500000,49.05094126242516
92,12,[45.0, 48.0],-1,22,2,1400000,45.657295450156425
93,11,[42.0, 45.0],-1,21,1,1300000,42.61302114301204
94,12,[45.0, 48.0],1,22,2,1400000,45.90681077554498
95,13,[48.0, 51.0],1,23,3,1500000,48.962978572081816
96,12,[45.0, 48.0],-1,22,2,1400000,45.68349112084119
97,13,[48.0, 51.0],1,23,3,1500000,49.04818287642661
98,14,[51.0, 54.0],2,25,4,1600000,52.248039707170484
99,13,[48.0, 51.0],-1,24,3,1500000,48.90910870090568
100,14,[51.0, 54.0],2,26,4,1600000,52.37814679977444
101,13,[48.0, 51.0],-1,25,3,1500000,49.03873868990341
102,14,[51.0, 54.0],2,27,4,1600000,52.272155362374214
103,13,[48.0, 51.0],-1,26,3,1500000,49.13700062523919
104,14,[51.0, 54.0],2,28,4,1600000,51.97353691039093
105,15,[54.0, 57.0],-1,27,5,1700000,55.412653519555086
106,14,[51.0, 54.0],2,29,4,1600000,52.26539072391602
107,13,[48.0, 51.0],-1,28,3,1500000,49.132062193922614
108,14,[51.0, 54.0],2,30,4,1600000,52.3822022688863
109,15,[54.0, 57.0],-1,29,5,1700000,55.72366367856034
110,14,[51.0, 54.0],2,31,4,1600000,52.21429248540463
111,13,[48.0, 51.0],-1,30,3,1500000,49.00303526169289
112,12,[45.0, 48.0],-1,29,2,1400000,45.69472526309304
113,11,[42.0, 45.0],-1,28,1,1300000,42.70065974520276
114,10,[39.0, 42.0],-1,27,0,1200000,39.83572230602982
115,10,[39.0, 42.0],-1,26,0,1200000,39.95260531059591
116,11,[42.0, 45.0],1,27,1,1300000,42.690004537608196
117,10,[39.0, 42.0],-1,26,0,1200000,39.866810270110435
118,10,[39.0, 42.0],-1,25,0,1200000,39.901872930097795
119,10,[39.0, 42.0],-1,24,0,1200000,39.91553502331632
120,11,[42.0, 45.0],1,25,1,1300000,42.73573336467488
121,10,[39.0, 42.0],-1,24,0,1200000,39.93274443076871
122,10,[39.0, 42.0],-1,23,0,1200000,39.83762448564689
123,11,[42.0, 45.0],1,24,1,1300000,42.70576704322113
124,12,[45.0, 48.0],1,25,2,1400000,45.590082178538076
125,13,[48.0, 51.0],1,26,3,1500000,49.063089420783285
126,14,[51.0, 54.0],2,28,4,1600000,52.30915014093592
127,13,[48.0, 51.0],-1,27,3,1500000,48.97221754380119
128,14,[51.0, 54.0],2,29,4,1600000,52.15068300816225
129,13,[48.0, 51.0],-1,28,3,1500000,49.01343042281732
130,14,[51.0, 54.0],2,30,4,1600000,52.45847606588441
131,15,[54.0, 57.0],-1,29,5,1700000,55.73146210512029
132,14,[51.0, 54.0],2,31,4,1600000,52.43898172868482
133,13,[48.0, 51.0],-1,30,3,1500000,49.11522769463259
134,14,[51.0, 54.0],2,32,4,1600000,52.3086594470816
135,13,[48.0, 51.0],-1,31,3,1500000,48.96103203167389
136,12,[45.0, 48.0],-1,30,2,1400000,45.57977270719417
137,13,[48.0, 51.0],1,31,3,1500000,49.19460399317862
138,14,[51.0, 54.0],2,33,4,1600000,51.909436816640316
139,15,[54.0, 57.0],-1,32,5,1700000,55.79330394846945
140,14,[51.0, 54.0],2,34,4,1600000,52.04504810674298
141,15,[54.0, 57.0],-1,33,5,1700000,55.84358227638206
142,14,[51.0, 54.0],2,35,4,1600000,52.34085602176099
143,13,[48.0, 51.0],-1,34,3,1500000,49.191561698716356
144,12,[45.0, 48.0],-1,33,2,1400000,45.6056737612826
145,13,[48.0, 51.0],1,34,3,1500000,49.195056644926375
146,12,[45.0, 48.0],-1,33,2,1400000,45.52632519870174
147,13,[48.0, 51.0],1,34,3,1500000,49.01758955320526
148,14,[51.0, 54.0],2,36,4,1600000,52.20764589321245
149,13,[48.0, 51.0],-1,35,3,1500000,48.850947721470384
150,12,[45.0, 48.0],-1,34,2,1400000,45.52508893055412
151,13,[48.0, 51.0],1,35,3,1500000,48.71168780662299
152,14,[51.0, 54.0],2,37,4,1600000,52.22977372811688
153,13,[48.0, 51.0],-1,36,3,1500000,49.18511723695914
154,14,[51.0, 54.0],2,38,4,1600000,52.099915144451515
155,15,[54.0, 57.0],-1,37,5,1700000,55.623875428826445
156,14,[51.0, 54.0],2,39,4,1600000,52.36287016394442
157,15,[54.0, 57.0],-1,38,5,1700000,55.466330100979896
158,14,[51.0, 54.0],2,40,4,1600000,52.3740708349733
159,13,[48.0, 51.0],-1,39,3,1500000,49.20303554445185
160,12,[45.0, 48.0],-1,38,2,1400000,45.71347589410529
161,13,[48.0, 51.0],1,39,3,1500000,48.91154935754503
162,14,[51.0, 54.0],2,41,4,1600000,52.295232641155934
163,13,[48.0, 51.0],-1,40,3,1500000,49.11537644006379
164,14,[51.0, 54.0],2,42,4,1600000,52.2407477828712
165,13,[48.0, 51.0],-1,41,3,1500000,48.779648640943044
166,14,[51.0, 54.0],2,43,4,1600000,52.44629665180495
167,13,[48.0, 51.0],-1,42,3,1500000,49.15385152404864
168,14,[51.0, 54.0],2,44,4,1600000,52.060852743647466
169,15,[54.0, 57.0],-1,43,5,1700000,55.650329139334026
170,16,[57.0, 60.0],-1,42,6,1800000,59.78102064227207
171,18,[63.0, 66.0],-1,41,7,1900000,63.28443733290898
172,16,[57.0, 60.0],1,42,6,1800000,59.6912617073071
173,18,[63.0, 66.0],-1,41,7,1900000,63.27064782677541
174,16,[57.0, 60.0],1,42,6,1800000,59.596457516209945
175,18,[63.0, 66.0],-1,41,7,1900000,63.36469101531078
176,16,[57.0, 60.0],1,42,6,1800000,59.64014106377311
177,15,[54.0, 57.0],1,43,5,1700000,55.49076815552654
178,14,[51.0, 54.0],2,45,4,1600000,52.464156753445934
179,13,[48.0, 51.0],-1,44,3,1500000,48.85896743222813
180,14,[51.0, 54.0],2,46,4,1600000,51.951115226136764
181,13,[48.0, 51.0],-1,45,3,1500000,49.09805010824741
182,14,[51.0, 54.0],2,47,4,1600000,52.29804633521424
183,13,[48.0, 51.0],-1,46,3,1500000,48.88230545735067
184,14,[51.0, 54.0],2,48,4,1600000,52.24521386877805
185,13,[48.0, 51.0],-1,47,3,1500000,49.1531153764624
186,12,[45.0, 48.0],-1,46,2,1400000,45.653250725519335
187,13,[48.0, 51.0],1,47,3,1500000,48.83544180264557
188,14,[51.0, 54.0],2,49,4,1600000,52.12552624027083
189,15,[54.0, 57.0],-1,48,5,1700000,55.54942417480536
190,14,[51.0, 54.0],2,50,4,1600000,52.29157816320859
191,15,[54.0, 57.0],-1,49,5,1700000,55.51931506837639
192,16,[57.0, 60.0],-1,48,6,1800000,59.42660852900818
193,15,[54.0, 57.0],1,49,5,1700000,55.58523788990368
194,16,[57.0, 60.0],-1,48,6,1800000,59.71436246144069
195,18,[63.0, 66.0],-1,47,7,1900000,63.26695394583177
196,19,[66.0, 69.0],-1,46,8,2000000,67.4593980695661
197,18,[63.0, 66.0],1,47,7,1900000,63.24861907709537
198,19,[66.0, 69.0],-1,46,8,2000000,67.56366707206048
199,18,[63.0, 66.0],1,47,7,1900000,63.22485428393597
200,16,[57.0, 60.0],1,48,6,1800000,59.75269873219038
