Step,state,interval,reward,acc_reward,freqpos,frequency,power
48,15,[54.0, 57.0],1,20,5,1700000,55.83800551903632
49,14,[51.0, 54.0],2,22,4,1600000,52.00189800136005
50,13,[48.0, 51.0],-1,21,3,1500000,48.84996912199522
51,14,[51.0, 54.0],2,23,4,1600000,52.135498257207495
52,13,[48.0, 51.0],-1,22,3,1500000,48.881040630303154
53,12,[45.0, 48.0],-1,21,2,1400000,45.862882888848056
54,11,[42.0, 45.0],-1,20,1,1300000,42.745913221254746
55,12,[45.0, 48.0],1,21,2,1400000,45.34273748885887
56,11,[42.0, 45.0],-1,20,1,1300000,42.07724675015154
57,12,[45.0, 48.0],1,21,2,1400000,45.706874768242095
58,13,[48.0, 51.0],1,22,3,1500000,48.902964467963564
59,14,[51.0, 54.0],2,24,4,1600000,52.21559725713958
60,13,[48.0, 51.0],-1,23,3,1500000,48.95769605134268
61,14,[51.0, 54.0],2,25,4,1600000,52.277000890838146
62,15,[54.0, 57.0],-1,24,5,1700000,55.90930189661466
63,14,[51.0, 54.0],2,26,4,1600000,52.2141693090659
64,13,[48.0, 51.0],-1,25,3,1500000,48.83827047171427
65,14,[51.0, 54.0],2,27,4,1600000,51.982176794525095
66,13,[48.0, 51.0],-1,26,3,1500000,48.835944896693164
67,14,[51.0, 54.0],2,28,4,1600000,51.98650439640022
68,13,[48.0, 51.0],-1,27,3,1500000,48.84339224583317
69,14,[51.0, 54.0],2,29,4,1600000,52.21676826667409
70,13,[48.0, 51.0],-1,28,3,1500000,48.82391135859378
71,14,[51.0, 54.0],2,30,4,1600000,52.07538808525465
72,15,[54.0, 57.0],-1,29,5,1700000,55.879577295821065
73,16,[57.0, 60.0],-1,28,6,1800000,59.18287759066109
74,15,[54.0, 57.0],1,29,5,1700000,55.835784831899915
75,14,[51.0, 54.0],2,31,4,1600000,52.13556451282757
76,13,[48.0, 51.0],-1,30,3,1500000,48.9882224462238
77,14,[51.0, 54.0],2,32,4,1600000,52.116537946564165
78,13,[48.0, 51.0],-1,31,3,1500000,48.88982607868039
79,14,[51.0, 54.0],2,33,4,1600000,51.82335850901137
80,13,[48.0, 51.0],-1,32,3,1500000,48.71099061947297
81,14,[51.0, 54.0],2,34,4,1600000,52.04698986857258
82,15,[54.0, 57.0],-1,33,5,1700000,55.997942319094285
83,14,[51.0, 54.0],2,35,4,1600000,51.86924274446991
84,15,[54.0, 57.0],-1,34,5,1700000,55.79290407271232
85,14,[51.0, 54.0],2,36,4,1600000,52.1192057067034
86,13,[48.0, 51.0],-1,35,3,1500000,48.850354913133515
87,12,[45.0, 48.0],-1,34,2,1400000,45.46942949314236
88,13,[48.0, 51.0],1,35,3,1500000,48.679661779768864
89,14,[51.0, 54.0],2,37,4,1600000,52.08793414716225
90,13,[48.0, 51.0],-1,36,3,1500000,48.86713169599651
91,14,[51.0, 54.0],2,38,4,1600000,52.02041861418334
92,13,[48.0, 51.0],-1,37,3,1500000,48.72384914983213
93,14,[51.0, 54.0],2,39,4,1600000,51.841331652437894
94,13,[48.0, 51.0],-1,38,3,1500000,48.635586616840286
95,14,[51.0, 54.0],2,40,4,1600000,51.6170634493022
96,13,[48.0, 51.0],-1,39,3,1500000,48.733578513011466
97,12,[45.0, 48.0],-1,38,2,1400000,45.6568056714001
98,13,[48.0, 51.0],1,39,3,1500000,48.86566636641766
99,12,[45.0, 48.0],-1,38,2,1400000,45.42042746217621
100,11,[42.0, 45.0],-1,37,1,1300000,42.38257740223016
101,12,[45.0, 48.0],1,38,2,1400000,45.69520269141241
102,13,[48.0, 51.0],1,39,3,1500000,48.88663663221706
103,14,[51.0, 54.0],2,41,4,1600000,52.320504470811144
104,15,[54.0, 57.0],-1,40,5,1700000,55.84135222309372
105,16,[57.0, 60.0],-1,39,6,1800000,59.46433462024071
106,18,[63.0, 66.0],-1,38,7,1900000,63.508627750948804
107,19,[66.0, 69.0],-1,37,8,2000000,66.93241426855523
108,20,[69.0, 72.0],-1,36,9,2100000,71.61643391121831
109,22,[75.0, 78.0],-1,35,10,2200000,75.91185815856244
110,20,[69.0, 72.0],1,36,9,2100000,71.26898787932319
111,22,[75.0, 78.0],-1,35,10,2200000,75.49938788349829
112,23,[78.0, 81.0],-1,34,11,2300000,80.77043889556498
113,22,[75.0, 78.0],1,35,10,2200000,75.6826619493866
114,20,[69.0, 72.0],1,36,9,2100000,70.13684190337909
115,19,[66.0, 69.0],1,37,8,2000000,67.0584283950083
116,20,[69.0, 72.0],-1,36,9,2100000,71.41393476522504
117,22,[75.0, 78.0],-1,35,10,2200000,76.12911177738731
118,20,[69.0, 72.0],1,36,9,2100000,71.2970199279435
119,19,[66.0, 69.0],1,37,8,2000000,67.47277101332081
120,20,[69.0, 72.0],-1,36,9,2100000,71.0431107722447
121,22,[75.0, 78.0],-1,35,10,2200000,75.74929289489019
122,20,[69.0, 72.0],1,36,9,2100000,71.69171938733732
123,19,[66.0, 69.0],1,37,8,2000000,67.64594549815328
124,18,[63.0, 66.0],1,38,7,1900000,63.12743229165175
125,16,[57.0, 60.0],1,39,6,1800000,59.63141331677886
126,18,[63.0, 66.0],-1,38,7,1900000,63.321338571222384
127,16,[57.0, 60.0],1,39,6,1800000,59.63059865402426
128,15,[54.0, 57.0],1,40,5,1700000,55.97303044973834
129,14,[51.0, 54.0],2,42,4,1600000,52.146425156249265
130,13,[48.0, 51.0],-1,41,3,1500000,49.089065578037825
131,14,[51.0, 54.0],2,43,4,1600000,52.077699631367224
132,15,[54.0, 57.0],-1,42,5,1700000,55.9006685446881
133,14,[51.0, 54.0],2,44,4,1600000,52.25325507674989
134,13,[48.0, 51.0],-1,43,3,1500000,48.87253714423915
135,12,[45.0, 48.0],-1,42,2,1400000,45.97816317634429
136,13,[48.0, 51.0],1,43,3,1500000,48.754974414557665
137,14,[51.0, 54.0],2,45,4,1600000,52.17025442688749
138,13,[48.0, 51.0],-1,44,3,1500000,48.83999327290353
139,14,[51.0, 54.0],2,46,4,1600000,51.535258789112504
140,13,[48.0, 51.0],-1,45,3,1500000,48.7224712104674
141,14,[51.0, 54.0],2,47,4,1600000,52.10432117217635
142,15,[54.0, 57.0],-1,46,5,1700000,55.8501443093963
143,14,[51.0, 54.0],2,48,4,1600000,51.70915559988779
144,15,[54.0, 57.0],-1,47,5,1700000,55.86281810257813
145,14,[51.0, 54.0],2,49,4,1600000,52.066843160708956
146,13,[48.0, 51.0],-1,48,3,1500000,48.78969515373457
147,12,[45.0, 48.0],-1,47,2,1400000,45.54023247697305
148,11,[42.0, 45.0],-1,46,1,1300000,42.6023630601703
149,10,[39.0, 42.0],-1,45,0,1200000,39.8538774764643
150,11,[42.0, 45.0],1,46,1,1300000,42.604515259149316
151,12,[45.0, 48.0],1,47,2,1400000,45.94458192393628
152,13,[48.0, 51.0],1,48,3,1500000,48.92921798083193
153,12,[45.0, 48.0],-1,47,2,1400000,45.76443308494928
154,13,[48.0, 51.0],1,48,3,1500000,48.82174955395367
155,14,[51.0, 54.0],2,50,4,1600000,52.22431856695125
156,13,[48.0, 51.0],-1,49,3,1500000,48.40163889689551
157,14,[51.0, 54.0],2,51,4,1600000,51.66458477472747
158,13,[48.0, 51.0],-1,50,3,1500000,48.9228659329773
159,14,[51.0, 54.0],2,52,4,1600000,52.0230571999486
160,13,[48.0, 51.0],-1,51,3,1500000,48.741318564072756
161,14,[51.0, 54.0],2,53,4,1600000,52.097706657748
162,15,[54.0, 57.0],-1,52,5,1700000,55.46171574104127
163,16,[57.0, 60.0],-1,51,6,1800000,59.22381258800795
164,15,[54.0, 57.0],1,52,5,1700000,55.74207593256353
165,16,[57.0, 60.0],-1,51,6,1800000,58.906586547050594
166,15,[54.0, 57.0],1,52,5,1700000,55.81278279156171
167,14,[51.0, 54.0],2,54,4,1600000,52.21659505525211
168,13,[48.0, 51.0],-1,53,3,1500000,48.981886494458806
169,14,[51.0, 54.0],2,55,4,1600000,52.12978336141249
170,15,[54.0, 57.0],-1,54,5,1700000,56.0395073263966
171,14,[51.0, 54.0],2,56,4,1600000,52.25311656043614
172,13,[48.0, 51.0],-1,55,3,1500000,48.80980525850066
173,14,[51.0, 54.0],2,57,4,1600000,52.233703604328056
174,13,[48.0, 51.0],-1,56,3,1500000,48.98152623213098
175,14,[51.0, 54.0],2,58,4,1600000,51.684654751301885
176,15,[54.0, 57.0],-1,57,5,1700000,55.64127193952261
177,14,[51.0, 54.0],2,59,4,1600000,52.05677063263659
178,13,[48.0, 51.0],-1,58,3,1500000,48.80899337397525
179,12,[45.0, 48.0],-1,57,2,1400000,45.582155252318046
180,13,[48.0, 51.0],1,58,3,1500000,48.87137781601339
181,14,[51.0, 54.0],2,60,4,1600000,52.124017631725984
182,13,[48.0, 51.0],-1,59,3,1500000,49.04564619297639
183,14,[51.0, 54.0],2,61,4,1600000,51.783920287265
184,13,[48.0, 51.0],-1,60,3,1500000,48.95307954077838
185,14,[51.0, 54.0],2,62,4,1600000,52.35369956268567
186,15,[54.0, 57.0],-1,61,5,1700000,55.80292436084508
187,14,[51.0, 54.0],2,63,4,1600000,52.13284273331171
188,15,[54.0, 57.0],-1,62,5,1700000,56.20924315870745
189,16,[57.0, 60.0],-1,61,6,1800000,59.401058907535905
190,15,[54.0, 57.0],1,62,5,1700000,55.36554300154125
191,16,[57.0, 60.0],-1,61,6,1800000,59.36854326055991
192,18,[63.0, 66.0],-1,60,7,1900000,63.25138388115998
193,16,[57.0, 60.0],1,61,6,1800000,59.39994023673909
194,15,[54.0, 57.0],1,62,5,1700000,55.99871871685495
195,16,[57.0, 60.0],-1,61,6,1800000,59.56226542930685
196,18,[63.0, 66.0],-1,60,7,1900000,63.16456071285851
197,16,[57.0, 60.0],1,61,6,1800000,59.64796107717456
198,15,[54.0, 57.0],1,62,5,1700000,55.73069146343139
199,14,[51.0, 54.0],2,64,4,1600000,51.884818737126345
200,13,[48.0, 51.0],-1,63,3,1500000,48.97189065791728
