Step,state,interval,reward,acc_reward,freqpos,frequency,power
68,14,[51.0, 54.0],2,21,4,1600000,52.4137917719931
69,15,[54.0, 57.0],-1,20,5,1700000,55.69884582733454
70,16,[57.0, 60.0],-1,19,6,1800000,59.742227954533156
71,18,[63.0, 66.0],-1,18,7,1900000,63.178915832011796
72,19,[66.0, 69.0],-1,17,8,2000000,67.5467314572909
73,20,[69.0, 72.0],-1,16,9,2100000,71.68281824466159
74,19,[66.0, 69.0],1,17,8,2000000,67.7954223632958
75,18,[63.0, 66.0],1,18,7,1900000,63.3948109553968
76,16,[57.0, 60.0],1,19,6,1800000,59.676957022627846
77,15,[54.0, 57.0],1,20,5,1700000,55.70865246262023
78,16,[57.0, 60.0],-1,19,6,1800000,59.76016647904823
79,15,[54.0, 57.0],1,20,5,1700000,55.811394269190025
80,14,[51.0, 54.0],2,22,4,1600000,52.393343795804185
81,13,[48.0, 51.0],-1,21,3,1500000,48.95903521136812
82,14,[51.0, 54.0],2,23,4,1600000,52.431977912092734
83,13,[48.0, 51.0],-1,22,3,1500000,49.272207730294824
84,12,[45.0, 48.0],-1,21,2,1400000,45.8258807631194
85,13,[48.0, 51.0],1,22,3,1500000,48.99291622851023
86,14,[51.0, 54.0],2,24,4,1600000,52.42218498440434
87,13,[48.0, 51.0],-1,23,3,1500000,48.878869337740895
88,12,[45.0, 48.0],-1,22,2,1400000,45.469864930191214
89,13,[48.0, 51.0],1,23,3,1500000,49.03856020157555
90,14,[51.0, 54.0],2,25,4,1600000,52.36241712814739
91,15,[54.0, 57.0],-1,24,5,1700000,55.48812497378993
92,16,[57.0, 60.0],-1,23,6,1800000,59.657081259167185
93,17,[60.0, 63.0],-1,22,7,1900000,62.87491441762484
94,19,[66.0, 69.0],-1,21,8,2000000,67.68058751330003
95,18,[63.0, 66.0],1,22,7,1900000,63.299345722164944
96,16,[57.0, 60.0],1,23,6,1800000,59.5312085879993
97,15,[54.0, 57.0],1,24,5,1700000,55.80424697028353
98,16,[57.0, 60.0],-1,23,6,1800000,59.718116464196214
99,18,[63.0, 66.0],-1,22,7,1900000,63.315390021436926
100,16,[57.0, 60.0],1,23,6,1800000,59.51923127108136
101,15,[54.0, 57.0],1,24,5,1700000,55.79753938250058
102,16,[57.0, 60.0],-1,23,6,1800000,59.859867776915294
103,15,[54.0, 57.0],1,24,5,1700000,55.84538889670662
104,14,[51.0, 54.0],2,26,4,1600000,52.45623459566178
105,15,[54.0, 57.0],-1,25,5,1700000,55.57884183814183
106,16,[57.0, 60.0],-1,24,6,1800000,59.556177916151995
107,15,[54.0, 57.0],1,25,5,1700000,55.42702713922822
108,14,[51.0, 54.0],2,27,4,1600000,52.49674103970653
109,15,[54.0, 57.0],-1,26,5,1700000,55.69171059719609
110,14,[51.0, 54.0],2,28,4,1600000,52.33342277380843
111,15,[54.0, 57.0],-1,27,5,1700000,55.79011318813336
112,14,[51.0, 54.0],2,29,4,1600000,52.36582727867812
113,15,[54.0, 57.0],-1,28,5,1700000,55.67989049377781
114,14,[51.0, 54.0],2,30,4,1600000,52.44829468521888
115,13,[48.0, 51.0],-1,29,3,1500000,48.8250387885412
116,14,[51.0, 54.0],2,31,4,1600000,52.46152027079183
117,15,[54.0, 57.0],-1,30,5,1700000,55.879391027314355
118,16,[57.0, 60.0],-1,29,6,1800000,59.701189890577375
119,15,[54.0, 57.0],1,30,5,1700000,55.89349926485774
120,14,[51.0, 54.0],2,32,4,1600000,52.41079002388795
121,15,[54.0, 57.0],-1,31,5,1700000,55.797192240381165
122,14,[51.0, 54.0],2,33,4,1600000,52.404430213658884
123,15,[54.0, 57.0],-1,32,5,1700000,55.73346626746041
124,14,[51.0, 54.0],2,34,4,1600000,52.564719808574324
125,13,[48.0, 51.0],-1,33,3,1500000,49.013731387798195
126,12,[45.0, 48.0],-1,32,2,1400000,45.723025193618824
127,11,[42.0, 45.0],-1,31,1,1300000,42.79969491702884
128,10,[39.0, 42.0],-1,30,0,1200000,39.66115870928248
129,11,[42.0, 45.0],1,31,1,1300000,42.564403713776876
130,12,[45.0, 48.0],1,32,2,1400000,45.76998159533164
131,11,[42.0, 45.0],-1,31,1,1300000,42.81108248346957
132,12,[45.0, 48.0],1,32,2,1400000,45.68376251357423
133,13,[48.0, 51.0],1,33,3,1500000,48.937001430881516
134,14,[51.0, 54.0],2,35,4,1600000,52.20375067017743
135,15,[54.0, 57.0],-1,34,5,1700000,55.84868600741032
136,16,[57.0, 60.0],-1,33,6,1800000,59.73198815184868
137,18,[63.0, 66.0],-1,32,7,1900000,63.385434543901354
138,16,[57.0, 60.0],1,33,6,1800000,59.74669823872553
139,15,[54.0, 57.0],1,34,5,1700000,55.741258880914046
140,14,[51.0, 54.0],2,36,4,1600000,52.313377168026065
141,13,[48.0, 51.0],-1,35,3,1500000,49.12939287450572
142,14,[51.0, 54.0],2,37,4,1600000,52.27906146895714
143,15,[54.0, 57.0],-1,36,5,1700000,55.73698078132342
144,14,[51.0, 54.0],2,38,4,1600000,52.353595113216905
145,13,[48.0, 51.0],-1,37,3,1500000,48.91125522948349
146,14,[51.0, 54.0],2,39,4,1600000,52.41169903089169
147,15,[54.0, 57.0],-1,38,5,1700000,55.80784324426808
148,14,[51.0, 54.0],2,40,4,1600000,52.34264464439966
149,13,[48.0, 51.0],-1,39,3,1500000,49.10264963447544
150,14,[51.0, 54.0],2,41,4,1600000,52.19120050254471
151,13,[48.0, 51.0],-1,40,3,1500000,49.16311736149055
152,14,[51.0, 54.0],2,42,4,1600000,52.29680720749547
153,15,[54.0, 57.0],-1,41,5,1700000,55.41448200376728
154,14,[51.0, 54.0],2,43,4,1600000,52.40090859115515
155,13,[48.0, 51.0],-1,42,3,1500000,49.115030323491915
156,14,[51.0, 54.0],2,44,4,1600000,52.29860364647971
157,13,[48.0, 51.0],-1,43,3,1500000,49.09145864094977
158,12,[45.0, 48.0],-1,42,2,1400000,45.42489429145037
159,13,[48.0, 51.0],1,43,3,1500000,49.06153100082367
160,14,[51.0, 54.0],2,45,4,1600000,51.99591913912473
161,13,[48.0, 51.0],-1,44,3,1500000,48.95516207380789
162,12,[45.0, 48.0],-1,43,2,1400000,45.446764340976536
163,13,[48.0, 51.0],1,44,3,1500000,48.95148582670078
164,14,[51.0, 54.0],2,46,4,1600000,52.55566665940099
165,15,[54.0, 57.0],-1,45,5,1700000,55.570900508136404
166,16,[57.0, 60.0],-1,44,6,1800000,59.18367507251077
167,15,[54.0, 57.0],1,45,5,1700000,55.60707777392585
168,16,[57.0, 60.0],-1,44,6,1800000,59.692912106678726
169,15,[54.0, 57.0],1,45,5,1700000,55.614538722941845
170,14,[51.0, 54.0],2,47,4,1600000,52.27706774518977
171,13,[48.0, 51.0],-1,46,3,1500000,49.13546831819482
172,14,[51.0, 54.0],2,48,4,1600000,52.44549996132128
173,15,[54.0, 57.0],-1,47,5,1700000,55.14099162753053
174,16,[57.0, 60.0],-1,46,6,1800000,59.78803822500038
175,15,[54.0, 57.0],1,47,5,1700000,55.67959120790843
176,16,[57.0, 60.0],-1,46,6,1800000,59.66788642630593
177,15,[54.0, 57.0],1,47,5,1700000,55.680305420049635
178,14,[51.0, 54.0],2,49,4,1600000,52.40412585496699
179,13,[48.0, 51.0],-1,48,3,1500000,48.96918191515038
180,14,[51.0, 54.0],2,50,4,1600000,52.448683508904914
181,13,[48.0, 51.0],-1,49,3,1500000,49.08099236299036
182,12,[45.0, 48.0],-1,48,2,1400000,45.37797493747641
183,13,[48.0, 51.0],1,49,3,1500000,48.94321134343535
184,12,[45.0, 48.0],-1,48,2,1400000,45.7763140291955
185,13,[48.0, 51.0],1,49,3,1500000,49.11570957511746
186,14,[51.0, 54.0],2,51,4,1600000,52.290989389885276
187,13,[48.0, 51.0],-1,50,3,1500000,49.09380766077344
188,12,[45.0, 48.0],-1,49,2,1400000,45.65692315558848
189,13,[48.0, 51.0],1,50,3,1500000,49.17477272595155
190,12,[45.0, 48.0],-1,49,2,1400000,45.63233393278568
191,13,[48.0, 51.0],1,50,3,1500000,49.001701925413634
192,14,[51.0, 54.0],2,52,4,1600000,51.94736823289581
193,15,[54.0, 57.0],-1,51,5,1700000,55.968219457892864
194,14,[51.0, 54.0],2,53,4,1600000,52.41375684296482
195,15,[54.0, 57.0],-1,52,5,1700000,55.678505124203845
196,14,[51.0, 54.0],2,54,4,1600000,52.445777327532454
197,13,[48.0, 51.0],-1,53,3,1500000,49.13473664540165
198,12,[45.0, 48.0],-1,52,2,1400000,45.52422753009543
199,13,[48.0, 51.0],1,53,3,1500000,48.991892337997676
200,12,[45.0, 48.0],-1,52,2,1400000,45.5528507346261
