Step,state,interval,reward,acc_reward,freqpos,frequency,power
40,13,[48.0, 51.0],-1,7,3,1500000,48.6612088389805
41,14,[51.0, 54.0],2,9,4,1600000,52.32832499982458
42,13,[48.0, 51.0],-1,8,3,1500000,48.95011822621265
43,14,[51.0, 54.0],2,10,4,1600000,52.44818279580608
44,13,[48.0, 51.0],-1,9,3,1500000,48.71963713117427
45,12,[45.0, 48.0],-1,8,2,1400000,45.480356672793086
46,13,[48.0, 51.0],1,9,3,1500000,49.05347842835662
47,14,[51.0, 54.0],2,11,4,1600000,52.43424459934718
48,13,[48.0, 51.0],-1,10,3,1500000,49.105115032133114
49,14,[51.0, 54.0],2,12,4,1600000,51.82362158049733
50,15,[54.0, 57.0],-1,11,5,1700000,55.694307940451964
51,16,[57.0, 60.0],-1,10,6,1800000,59.699087364017984
52,15,[54.0, 57.0],1,11,5,1700000,55.696316410030164
53,14,[51.0, 54.0],2,13,4,1600000,52.482555283209535
54,13,[48.0, 51.0],-1,12,3,1500000,48.73993633861749
55,14,[51.0, 54.0],2,14,4,1600000,52.2966448621021
56,15,[54.0, 57.0],-1,13,5,1700000,55.88224975658379
57,14,[51.0, 54.0],2,15,4,1600000,52.044502505045074
58,15,[54.0, 57.0],-1,14,5,1700000,55.69403490667603
59,14,[51.0, 54.0],2,16,4,1600000,52.474238018512956
60,13,[48.0, 51.0],-1,15,3,1500000,49.147800001410076
61,14,[51.0, 54.0],2,17,4,1600000,52.02994585159183
62,13,[48.0, 51.0],-1,16,3,1500000,49.18305019379992
63,14,[51.0, 54.0],2,18,4,1600000,52.247484354998875
64,13,[48.0, 51.0],-1,17,3,1500000,48.70595624037122
65,12,[45.0, 48.0],-1,16,2,1400000,45.636345531781586
66,11,[42.0, 45.0],-1,15,1,1300000,42.66976523182897
67,12,[45.0, 48.0],1,16,2,1400000,45.71622751282881
68,13,[48.0, 51.0],1,17,3,1500000,49.22906038150225
69,14,[51.0, 54.0],2,19,4,1600000,52.26110794208917
70,13,[48.0, 51.0],-1,18,3,1500000,49.14443437465875
71,14,[51.0, 54.0],2,20,4,1600000,52.384833174105935
72,13,[48.0, 51.0],-1,19,3,1500000,48.996382419142456
73,14,[51.0, 54.0],2,21,4,1600000,52.28069055963853
74,13,[48.0, 51.0],-1,20,3,1500000,49.13820955689488
75,12,[45.0, 48.0],-1,19,2,1400000,45.75645813463297
76,13,[48.0, 51.0],1,20,3,1500000,48.97702439582241
77,12,[45.0, 48.0],-1,19,2,1400000,45.337817265751646
78,11,[42.0, 45.0],-1,18,1,1300000,42.47819646919167
79,12,[45.0, 48.0],1,19,2,1400000,45.560600301042605
80,13,[48.0, 51.0],1,20,3,1500000,48.721125639283024
81,12,[45.0, 48.0],-1,19,2,1400000,45.82141921118453
82,11,[42.0, 45.0],-1,18,1,1300000,42.78896778243413
83,10,[39.0, 42.0],-1,17,0,1200000,39.979602715621475
84,10,[39.0, 42.0],-1,16,0,1200000,40.06667318184566
85,11,[42.0, 45.0],1,17,1,1300000,42.80543135831089
86,10,[39.0, 42.0],-1,16,0,1200000,39.9385168982658
87,11,[42.0, 45.0],1,17,1,1300000,42.75736894926469
88,10,[39.0, 42.0],-1,16,0,1200000,39.81598048072784
89,10,[39.0, 42.0],-1,15,0,1200000,39.50198642600684
90,11,[42.0, 45.0],1,16,1,1300000,42.66992986955004
91,10,[39.0, 42.0],-1,15,0,1200000,39.96263392029375
92,11,[42.0, 45.0],1,16,1,1300000,42.72339638597553
93,12,[45.0, 48.0],1,17,2,1400000,45.83232899462562
94,13,[48.0, 51.0],1,18,3,1500000,48.687852083600546
95,12,[45.0, 48.0],-1,17,2,1400000,45.7355620626779
96,13,[48.0, 51.0],1,18,3,1500000,49.17497505436646
97,12,[45.0, 48.0],-1,17,2,1400000,45.63318538737606
98,13,[48.0, 51.0],1,18,3,1500000,48.81252413046205
99,14,[51.0, 54.0],2,20,4,1600000,51.8683039389599
100,13,[48.0, 51.0],-1,19,3,1500000,49.1743954735648
101,14,[51.0, 54.0],2,21,4,1600000,52.07523854904568
102,15,[54.0, 57.0],-1,20,5,1700000,55.8048772135594
103,14,[51.0, 54.0],2,22,4,1600000,52.32089014310137
104,15,[54.0, 57.0],-1,21,5,1700000,55.690352736638616
105,16,[57.0, 60.0],-1,20,6,1800000,58.799674305646796
106,18,[63.0, 66.0],-1,19,7,1900000,63.078819923822095
107,16,[57.0, 60.0],1,20,6,1800000,59.50817403228372
108,15,[54.0, 57.0],1,21,5,1700000,55.403574383954016
109,14,[51.0, 54.0],2,23,4,1600000,51.88071645042124
110,13,[48.0, 51.0],-1,22,3,1500000,49.03586159664805
111,14,[51.0, 54.0],2,24,4,1600000,52.3374244077833
112,13,[48.0, 51.0],-1,23,3,1500000,48.97556257604735
113,12,[45.0, 48.0],-1,22,2,1400000,45.57626396060211
114,13,[48.0, 51.0],1,23,3,1500000,49.145749944310694
115,12,[45.0, 48.0],-1,22,2,1400000,45.66436013315088
116,11,[42.0, 45.0],-1,21,1,1300000,42.72556048388487
117,10,[39.0, 42.0],-1,20,0,1200000,39.864115020273
118,10,[39.0, 42.0],-1,19,0,1200000,39.871215471382314
119,11,[42.0, 45.0],1,20,1,1300000,42.66284193592402
120,10,[39.0, 42.0],-1,19,0,1200000,39.51097451547996
121,10,[39.0, 42.0],-1,18,0,1200000,40.01173056967079
122,10,[39.0, 42.0],-1,17,0,1200000,39.59694282013702
123,10,[39.0, 42.0],-1,16,0,1200000,39.85581154657243
124,10,[39.0, 42.0],-1,15,0,1200000,39.9012443672735
125,11,[42.0, 45.0],1,16,1,1300000,42.64882983261283
126,12,[45.0, 48.0],1,17,2,1400000,45.243345689454124
127,13,[48.0, 51.0],1,18,3,1500000,48.89311054078291
128,14,[51.0, 54.0],2,20,4,1600000,52.140106179421764
129,13,[48.0, 51.0],-1,19,3,1500000,49.09991576417781
130,12,[45.0, 48.0],-1,18,2,1400000,45.58891032770769
131,13,[48.0, 51.0],1,19,3,1500000,48.962379486754514
132,12,[45.0, 48.0],-1,18,2,1400000,45.71541056611516
133,13,[48.0, 51.0],1,19,3,1500000,49.09362655131117
134,12,[45.0, 48.0],-1,18,2,1400000,45.59326593101101
135,13,[48.0, 51.0],1,19,3,1500000,48.5528919340827
136,14,[51.0, 54.0],2,21,4,1600000,52.10384011106485
137,13,[48.0, 51.0],-1,20,3,1500000,49.21223239017492
138,12,[45.0, 48.0],-1,19,2,1400000,45.80190072260936
139,13,[48.0, 51.0],1,20,3,1500000,48.93904724565148
140,14,[51.0, 54.0],2,22,4,1600000,52.51742935979515
141,13,[48.0, 51.0],-1,21,3,1500000,49.15285247837142
142,12,[45.0, 48.0],-1,20,2,1400000,45.72073349106233
143,11,[42.0, 45.0],-1,19,1,1300000,42.67284215152399
144,12,[45.0, 48.0],1,20,2,1400000,45.64072963845006
145,13,[48.0, 51.0],1,21,3,1500000,48.81597866001207
146,12,[45.0, 48.0],-1,20,2,1400000,45.695770821894556
147,13,[48.0, 51.0],1,21,3,1500000,49.06267918014536
148,14,[51.0, 54.0],2,23,4,1600000,52.41174384654866
149,13,[48.0, 51.0],-1,22,3,1500000,49.00403367092227
150,12,[45.0, 48.0],-1,21,2,1400000,45.52825943053561
151,11,[42.0, 45.0],-1,20,1,1300000,42.84212016333451
152,12,[45.0, 48.0],1,21,2,1400000,45.6197267965334
153,13,[48.0, 51.0],1,22,3,1500000,49.12468209718381
154,14,[51.0, 54.0],2,24,4,1600000,51.7845790696403
155,13,[48.0, 51.0],-1,23,3,1500000,48.962626399623254
156,14,[51.0, 54.0],2,25,4,1600000,51.99407321596974
157,13,[48.0, 51.0],-1,24,3,1500000,49.10539877294569
158,14,[51.0, 54.0],2,26,4,1600000,52.106753839902396
159,13,[48.0, 51.0],-1,25,3,1500000,49.01487138324954
160,14,[51.0, 54.0],2,27,4,1600000,52.24725488434912
161,15,[54.0, 57.0],-1,26,5,1700000,55.67513952359205
162,14,[51.0, 54.0],2,28,4,1600000,52.34966251286255
163,13,[48.0, 51.0],-1,27,3,1500000,49.09670365557823
164,14,[51.0, 54.0],2,29,4,1600000,52.23680326248671
165,15,[54.0, 57.0],-1,28,5,1700000,55.76861248750102
166,14,[51.0, 54.0],2,30,4,1600000,52.207143929768435
167,13,[48.0, 51.0],-1,29,3,1500000,48.98916972317002
168,14,[51.0, 54.0],2,31,4,1600000,51.85908159790303
169,15,[54.0, 57.0],-1,30,5,1700000,55.68318510228626
170,14,[51.0, 54.0],2,32,4,1600000,52.27361850131308
171,15,[54.0, 57.0],-1,31,5,1700000,55.97230592015714
172,16,[57.0, 60.0],-1,30,6,1800000,59.80321552227439
173,18,[63.0, 66.0],-1,29,7,1900000,63.15469754209152
174,16,[57.0, 60.0],1,30,6,1800000,59.683217957596646
175,15,[54.0, 57.0],1,31,5,1700000,55.575194962725064
176,16,[57.0, 60.0],-1,30,6,1800000,59.521702485645
177,15,[54.0, 57.0],1,31,5,1700000,55.62460606226302
178,14,[51.0, 54.0],2,33,4,1600000,52.270971813998216
179,13,[48.0, 51.0],-1,32,3,1500000,49.034814016963026
180,14,[51.0, 54.0],2,34,4,1600000,52.18938379487049
181,13,[48.0, 51.0],-1,33,3,1500000,48.899136671737615
182,14,[51.0, 54.0],2,35,4,1600000,52.26491617909894
183,13,[48.0, 51.0],-1,34,3,1500000,49.31569714725705
184,12,[45.0, 48.0],-1,33,2,1400000,45.61006997502887
185,11,[42.0, 45.0],-1,32,1,1300000,42.35184036484915
186,12,[45.0, 48.0],1,33,2,1400000,45.48983642831859
187,13,[48.0, 51.0],1,34,3,1500000,49.106662483058464
188,14,[51.0, 54.0],2,36,4,1600000,52.32389084615954
189,15,[54.0, 57.0],-1,35,5,1700000,55.22376056433066
190,16,[57.0, 60.0],-1,34,6,1800000,59.386108261284605
191,15,[54.0, 57.0],1,35,5,1700000,55.93698197451237
192,14,[51.0, 54.0],2,37,4,1600000,52.16407151144682
193,13,[48.0, 51.0],-1,36,3,1500000,49.030113862479624
194,14,[51.0, 54.0],2,38,4,1600000,52.29864036120876
195,13,[48.0, 51.0],-1,37,3,1500000,49.09324716495117
196,14,[51.0, 54.0],2,39,4,1600000,52.2657904201999
197,15,[54.0, 57.0],-1,38,5,1700000,55.88670081553896
198,14,[51.0, 54.0],2,40,4,1600000,52.26235216722873
199,13,[48.0, 51.0],-1,39,3,1500000,49.067847647024486
200,12,[45.0, 48.0],-1,38,2,1400000,45.68494418355615
