Step,state,interval,reward,acc_reward,freqpos,frequency,power
93,16,[57.0, 60.0],-1,14,6,1800000,59.70650356094125
94,15,[54.0, 57.0],1,15,5,1700000,55.55425818763385
95,14,[51.0, 54.0],2,17,4,1600000,52.087460265204
96,15,[54.0, 57.0],-1,16,5,1700000,55.64797732733812
97,16,[57.0, 60.0],-1,15,6,1800000,59.499168870947805
98,15,[54.0, 57.0],1,16,5,1700000,55.78457460578304
99,14,[51.0, 54.0],2,18,4,1600000,52.36886202015787
100,13,[48.0, 51.0],-1,17,3,1500000,48.798332402784446
101,14,[51.0, 54.0],2,19,4,1600000,52.26497068474258
102,13,[48.0, 51.0],-1,18,3,1500000,49.01962820695746
103,12,[45.0, 48.0],-1,17,2,1400000,45.71484444181918
104,11,[42.0, 45.0],-1,16,1,1300000,42.63975287288467
105,10,[39.0, 42.0],-1,15,0,1200000,39.75959572479243
106,11,[42.0, 45.0],1,16,1,1300000,42.6052830928144
107,12,[45.0, 48.0],1,17,2,1400000,45.4439278695195
108,13,[48.0, 51.0],1,18,3,1500000,49.038125057430236
109,12,[45.0, 48.0],-1,17,2,1400000,45.66161027869608
110,11,[42.0, 45.0],-1,16,1,1300000,42.88377815704991
111,12,[45.0, 48.0],1,17,2,1400000,45.68574515189134
112,13,[48.0, 51.0],1,18,3,1500000,48.94489483405362
113,14,[51.0, 54.0],2,20,4,1600000,52.013557664365486
114,13,[48.0, 51.0],-1,19,3,1500000,49.04532588362508
115,12,[45.0, 48.0],-1,18,2,1400000,45.767727900410655
116,13,[48.0, 51.0],1,19,3,1500000,48.99310971568248
117,14,[51.0, 54.0],2,21,4,1600000,52.051741508369766
118,13,[48.0, 51.0],-1,20,3,1500000,48.76596987009506
119,12,[45.0, 48.0],-1,19,2,1400000,45.661310567996736
120,11,[42.0, 45.0],-1,18,1,1300000,42.73125433844945
121,10,[39.0, 42.0],-1,17,0,1200000,39.8726758268417
122,10,[39.0, 42.0],-1,16,0,1200000,39.89769734821105
123,11,[42.0, 45.0],1,17,1,1300000,42.71786971267028
124,10,[39.0, 42.0],-1,16,0,1200000,39.664206033201594
125,11,[42.0, 45.0],1,17,1,1300000,42.786958239406815
126,12,[45.0, 48.0],1,18,2,1400000,45.5192277316834
127,13,[48.0, 51.0],1,19,3,1500000,48.823465031339055
128,14,[51.0, 54.0],2,21,4,1600000,52.26049699081559
129,13,[48.0, 51.0],-1,20,3,1500000,49.090917044250695
130,12,[45.0, 48.0],-1,19,2,1400000,45.622073215363464
131,13,[48.0, 51.0],1,20,3,1500000,48.92795478935626
132,14,[51.0, 54.0],2,22,4,1600000,52.34315097978417
133,13,[48.0, 51.0],-1,21,3,1500000,49.196242351354826
134,14,[51.0, 54.0],2,23,4,1600000,51.8172910364572
135,13,[48.0, 51.0],-1,22,3,1500000,48.82568087115112
136,14,[51.0, 54.0],2,24,4,1600000,52.351318129605474
137,13,[48.0, 51.0],-1,23,3,1500000,49.08757574370558
138,12,[45.0, 48.0],-1,22,2,1400000,45.56224427696926
139,13,[48.0, 51.0],1,23,3,1500000,48.92757527522207
140,14,[51.0, 54.0],2,25,4,1600000,51.901060317636365
141,15,[54.0, 57.0],-1,24,5,1700000,55.851607934510945
142,14,[51.0, 54.0],2,26,4,1600000,52.15388791282902
143,13,[48.0, 51.0],-1,25,3,1500000,49.120405492430834
144,14,[51.0, 54.0],2,27,4,1600000,52.26984407057544
145,13,[48.0, 51.0],-1,26,3,1500000,49.044977116255716
146,14,[51.0, 54.0],2,28,4,1600000,51.93119292409767
147,13,[48.0, 51.0],-1,27,3,1500000,49.004090598126936
148,14,[51.0, 54.0],2,29,4,1600000,52.34945564080224
149,15,[54.0, 57.0],-1,28,5,1700000,55.73915457043089
150,14,[51.0, 54.0],2,30,4,1600000,52.22910765108322
151,13,[48.0, 51.0],-1,29,3,1500000,49.158552723546464
152,12,[45.0, 48.0],-1,28,2,1400000,45.69365435144313
153,13,[48.0, 51.0],1,29,3,1500000,49.02132548914652
154,12,[45.0, 48.0],-1,28,2,1400000,45.68670991189853
155,13,[48.0, 51.0],1,29,3,1500000,49.18142966909724
156,14,[51.0, 54.0],2,31,4,1600000,52.28105004431569
157,13,[48.0, 51.0],-1,30,3,1500000,48.98346273220391
158,14,[51.0, 54.0],2,32,4,1600000,52.3202832362056
159,15,[54.0, 57.0],-1,31,5,1700000,56.041455935901055
160,14,[51.0, 54.0],2,33,4,1600000,52.201819010642026
161,13,[48.0, 51.0],-1,32,3,1500000,49.15954531531769
162,14,[51.0, 54.0],2,34,4,1600000,52.343617167630846
163,15,[54.0, 57.0],-1,33,5,1700000,56.01887811926352
164,16,[57.0, 60.0],-1,32,6,1800000,59.491497823042714
165,15,[54.0, 57.0],1,33,5,1700000,55.75221113451808
166,14,[51.0, 54.0],2,35,4,1600000,52.28429800480803
167,13,[48.0, 51.0],-1,34,3,1500000,49.01386591962741
168,14,[51.0, 54.0],2,36,4,1600000,52.13033856867948
169,13,[48.0, 51.0],-1,35,3,1500000,49.13370529570831
170,12,[45.0, 48.0],-1,34,2,1400000,45.6234611384914
171,11,[42.0, 45.0],-1,33,1,1300000,42.640576258224556
172,12,[45.0, 48.0],1,34,2,1400000,45.54972055198086
173,13,[48.0, 51.0],1,35,3,1500000,48.702374512640006
174,12,[45.0, 48.0],-1,34,2,1400000,45.62947969202068
175,11,[42.0, 45.0],-1,33,1,1300000,42.7421384769905
176,10,[39.0, 42.0],-1,32,0,1200000,39.85585956838489
177,11,[42.0, 45.0],1,33,1,1300000,42.74205703386508
178,10,[39.0, 42.0],-1,32,0,1200000,39.93587060624307
179,11,[42.0, 45.0],1,33,1,1300000,42.74799894867659
180,12,[45.0, 48.0],1,34,2,1400000,45.52949194538716
181,13,[48.0, 51.0],1,35,3,1500000,49.01394659791813
182,12,[45.0, 48.0],-1,34,2,1400000,45.330743881807656
183,13,[48.0, 51.0],1,35,3,1500000,48.89977308012837
184,12,[45.0, 48.0],-1,34,2,1400000,45.50093538151996
185,13,[48.0, 51.0],1,35,3,1500000,48.97511017567027
186,14,[51.0, 54.0],2,37,4,1600000,52.092269454927994
187,13,[48.0, 51.0],-1,36,3,1500000,49.04852986758886
188,12,[45.0, 48.0],-1,35,2,1400000,45.39913128931668
189,11,[42.0, 45.0],-1,34,1,1300000,42.69596957191165
190,12,[45.0, 48.0],1,35,2,1400000,45.63639488187612
191,13,[48.0, 51.0],1,36,3,1500000,48.97219030040068
192,14,[51.0, 54.0],2,38,4,1600000,52.26519566946504
193,15,[54.0, 57.0],-1,37,5,1700000,55.700922813993905
194,16,[57.0, 60.0],-1,36,6,1800000,59.56159705148388
195,15,[54.0, 57.0],1,37,5,1700000,55.73318539979356
196,14,[51.0, 54.0],2,39,4,1600000,52.300428155286646
197,13,[48.0, 51.0],-1,38,3,1500000,49.1491031288606
198,14,[51.0, 54.0],2,40,4,1600000,52.11260231847653
199,13,[48.0, 51.0],-1,39,3,1500000,49.19938229355392
200,14,[51.0, 54.0],2,41,4,1600000,52.11993016002745
