Step,state,interval,reward,acc_reward,freqpos,frequency,power
53,14,[51.0, 54.0],2,14,4,1600000,52.14618541614335
54,15,[54.0, 57.0],-1,13,5,1700000,55.868940213980316
55,16,[57.0, 60.0],-1,12,6,1800000,59.259660512865175
56,18,[63.0, 66.0],-1,11,7,1900000,63.18198793452549
57,16,[57.0, 60.0],1,12,6,1800000,59.55594509430055
58,15,[54.0, 57.0],1,13,5,1700000,55.835128731886954
59,14,[51.0, 54.0],2,15,4,1600000,52.01706284206346
60,13,[48.0, 51.0],-1,14,3,1500000,49.22609234465906
61,14,[51.0, 54.0],2,16,4,1600000,52.17237497912951
62,15,[54.0, 57.0],-1,15,5,1700000,55.82852626989165
63,14,[51.0, 54.0],2,17,4,1600000,52.59657349455729
64,15,[54.0, 57.0],-1,16,5,1700000,55.80170696452399
65,14,[51.0, 54.0],2,18,4,1600000,52.29787599167132
66,13,[48.0, 51.0],-1,17,3,1500000,49.14844287211122
67,14,[51.0, 54.0],2,19,4,1600000,52.1712349959821
68,13,[48.0, 51.0],-1,18,3,1500000,49.2053050327528
69,12,[45.0, 48.0],-1,17,2,1400000,45.588368154548064
70,13,[48.0, 51.0],1,18,3,1500000,49.15640018821125
71,12,[45.0, 48.0],-1,17,2,1400000,45.60370707821043
72,13,[48.0, 51.0],1,18,3,1500000,49.17098883151887
73,14,[51.0, 54.0],2,20,4,1600000,52.42193893085754
74,13,[48.0, 51.0],-1,19,3,1500000,48.79538422300223
75,12,[45.0, 48.0],-1,18,2,1400000,45.61936217021862
76,11,[42.0, 45.0],-1,17,1,1300000,42.359035061751825
77,12,[45.0, 48.0],1,18,2,1400000,45.54594767071898
78,13,[48.0, 51.0],1,19,3,1500000,49.13537736421118
79,14,[51.0, 54.0],2,21,4,1600000,52.09822685571913
80,13,[48.0, 51.0],-1,20,3,1500000,49.232704163767565
81,12,[45.0, 48.0],-1,19,2,1400000,45.436665731929395
82,11,[42.0, 45.0],-1,18,1,1300000,42.87831654476116
83,12,[45.0, 48.0],1,19,2,1400000,45.89857909815155
84,13,[48.0, 51.0],1,20,3,1500000,49.02430115422759
85,14,[51.0, 54.0],2,22,4,1600000,52.30402573496718
86,13,[48.0, 51.0],-1,21,3,1500000,49.13194838347179
87,12,[45.0, 48.0],-1,20,2,1400000,45.689647889626315
88,11,[42.0, 45.0],-1,19,1,1300000,42.787770361177834
89,10,[39.0, 42.0],-1,18,0,1200000,39.96277346922181
90,10,[39.0, 42.0],-1,17,0,1200000,39.90776487084796
91,11,[42.0, 45.0],1,18,1,1300000,42.611729253278064
92,10,[39.0, 42.0],-1,17,0,1200000,39.643478640337406
93,11,[42.0, 45.0],1,18,1,1300000,42.78108404114773
94,10,[39.0, 42.0],-1,17,0,1200000,39.51378444810544
95,10,[39.0, 42.0],-1,16,0,1200000,39.8561554192833
96,10,[39.0, 42.0],-1,15,0,1200000,39.86230534350088
97,11,[42.0, 45.0],1,16,1,1300000,42.56176480286018
98,12,[45.0, 48.0],1,17,2,1400000,45.86336754743078
99,13,[48.0, 51.0],1,18,3,1500000,49.020686998790644
100,12,[45.0, 48.0],-1,17,2,1400000,45.99435971875816
101,11,[42.0, 45.0],-1,16,1,1300000,42.66905490564419
102,12,[45.0, 48.0],1,17,2,1400000,46.049454851071886
103,13,[48.0, 51.0],1,18,3,1500000,49.19649711183972
104,14,[51.0, 54.0],2,20,4,1600000,52.22501154750309
105,13,[48.0, 51.0],-1,19,3,1500000,49.10891991847142
106,12,[45.0, 48.0],-1,18,2,1400000,45.519504603433546
107,13,[48.0, 51.0],1,19,3,1500000,49.19515620549135
108,14,[51.0, 54.0],2,21,4,1600000,52.15244903382021
109,15,[54.0, 57.0],-1,20,5,1700000,56.05148617690724
110,14,[51.0, 54.0],2,22,4,1600000,52.32271314723266
111,13,[48.0, 51.0],-1,21,3,1500000,49.0405695131805
112,14,[51.0, 54.0],2,23,4,1600000,52.227383545915345
113,13,[48.0, 51.0],-1,22,3,1500000,49.143794446537704
114,14,[51.0, 54.0],2,24,4,1600000,52.19334899895015
115,15,[54.0, 57.0],-1,23,5,1700000,56.069995818001445
116,14,[51.0, 54.0],2,25,4,1600000,52.2473623000464
117,13,[48.0, 51.0],-1,24,3,1500000,49.03795103548909
118,14,[51.0, 54.0],2,26,4,1600000,52.248849870565316
119,13,[48.0, 51.0],-1,25,3,1500000,49.174432264652395
120,14,[51.0, 54.0],2,27,4,1600000,52.19514682938551
121,13,[48.0, 51.0],-1,26,3,1500000,49.01065330460143
122,12,[45.0, 48.0],-1,25,2,1400000,45.66784664688245
123,13,[48.0, 51.0],1,26,3,1500000,49.16503586316083
124,14,[51.0, 54.0],2,28,4,1600000,52.37558655022515
125,15,[54.0, 57.0],-1,27,5,1700000,55.90513138976557
126,14,[51.0, 54.0],2,29,4,1600000,52.15456862218852
127,15,[54.0, 57.0],-1,28,5,1700000,55.65719322244872
128,14,[51.0, 54.0],2,30,4,1600000,51.91927821559484
129,13,[48.0, 51.0],-1,29,3,1500000,49.108132355374806
130,14,[51.0, 54.0],2,31,4,1600000,52.31527360999094
131,15,[54.0, 57.0],-1,30,5,1700000,55.81252517822201
132,16,[57.0, 60.0],-1,29,6,1800000,59.54176767372125
133,15,[54.0, 57.0],1,30,5,1700000,55.72647808551984
134,14,[51.0, 54.0],2,32,4,1600000,52.512471002266544
135,13,[48.0, 51.0],-1,31,3,1500000,49.16184144776719
136,14,[51.0, 54.0],2,33,4,1600000,52.27852020541397
137,15,[54.0, 57.0],-1,32,5,1700000,55.97855726968174
138,14,[51.0, 54.0],2,34,4,1600000,52.45825235490413
139,15,[54.0, 57.0],-1,33,5,1700000,55.94344751525853
140,14,[51.0, 54.0],2,35,4,1600000,52.05751424986578
141,15,[54.0, 57.0],-1,34,5,1700000,56.02119006437123
142,14,[51.0, 54.0],2,36,4,1600000,52.39090212269515
143,13,[48.0, 51.0],-1,35,3,1500000,49.310624324663834
144,14,[51.0, 54.0],2,37,4,1600000,52.001758826142634
145,13,[48.0, 51.0],-1,36,3,1500000,49.05985361846076
146,14,[51.0, 54.0],2,38,4,1600000,52.274528471687844
147,13,[48.0, 51.0],-1,37,3,1500000,49.140431914033805
148,12,[45.0, 48.0],-1,36,2,1400000,45.65641090811092
149,13,[48.0, 51.0],1,37,3,1500000,49.22157827496835
150,14,[51.0, 54.0],2,39,4,1600000,52.101291194387905
151,15,[54.0, 57.0],-1,38,5,1700000,56.23022463663753
152,16,[57.0, 60.0],-1,37,6,1800000,59.69740383818361
153,15,[54.0, 57.0],1,38,5,1700000,55.97867009549129
154,14,[51.0, 54.0],2,40,4,1600000,51.91193752778347
155,13,[48.0, 51.0],-1,39,3,1500000,49.0966744017205
156,12,[45.0, 48.0],-1,38,2,1400000,45.376530913606736
157,13,[48.0, 51.0],1,39,3,1500000,49.003298538220186
158,14,[51.0, 54.0],2,41,4,1600000,52.300238007501456
159,13,[48.0, 51.0],-1,40,3,1500000,49.0656054798723
160,12,[45.0, 48.0],-1,39,2,1400000,45.49498810843997
161,13,[48.0, 51.0],1,40,3,1500000,49.00432152084179
162,14,[51.0, 54.0],2,42,4,1600000,52.42291540059659
163,13,[48.0, 51.0],-1,41,3,1500000,48.773619396848495
164,14,[51.0, 54.0],2,43,4,1600000,52.051692556147
165,15,[54.0, 57.0],-1,42,5,1700000,55.7339874600998
166,16,[57.0, 60.0],-1,41,6,1800000,59.76391174763661
167,15,[54.0, 57.0],1,42,5,1700000,55.86792579617191
168,14,[51.0, 54.0],2,44,4,1600000,51.99448300551021
169,13,[48.0, 51.0],-1,43,3,1500000,49.16700589644034
170,14,[51.0, 54.0],2,45,4,1600000,51.67108764687946
171,13,[48.0, 51.0],-1,44,3,1500000,49.19807835030132
172,14,[51.0, 54.0],2,46,4,1600000,51.80868188714698
173,15,[54.0, 57.0],-1,45,5,1700000,55.776631975033155
174,14,[51.0, 54.0],2,47,4,1600000,52.19877455338583
175,13,[48.0, 51.0],-1,46,3,1500000,49.25345302279883
176,12,[45.0, 48.0],-1,45,2,1400000,45.755341741305024
177,13,[48.0, 51.0],1,46,3,1500000,48.80825764484827
178,14,[51.0, 54.0],2,48,4,1600000,52.22831269391252
179,13,[48.0, 51.0],-1,47,3,1500000,49.14275517886175
180,12,[45.0, 48.0],-1,46,2,1400000,45.611812505900204
181,11,[42.0, 45.0],-1,45,1,1300000,42.62339055811849
182,12,[45.0, 48.0],1,46,2,1400000,45.53347873526826
183,13,[48.0, 51.0],1,47,3,1500000,49.178281747363776
184,12,[45.0, 48.0],-1,46,2,1400000,45.764344704977354
185,13,[48.0, 51.0],1,47,3,1500000,49.16725456285253
186,14,[51.0, 54.0],2,49,4,1600000,52.18585819023688
187,13,[48.0, 51.0],-1,48,3,1500000,48.961972351856105
188,14,[51.0, 54.0],2,50,4,1600000,52.30320520842224
189,15,[54.0, 57.0],-1,49,5,1700000,55.34761823872779
190,16,[57.0, 60.0],-1,48,6,1800000,58.95469364591204
191,15,[54.0, 57.0],1,49,5,1700000,55.82084450850003
192,16,[57.0, 60.0],-1,48,6,1800000,59.46899040602916
193,18,[63.0, 66.0],-1,47,7,1900000,63.53211078039002
194,19,[66.0, 69.0],-1,46,8,2000000,67.35596645486726
195,18,[63.0, 66.0],1,47,7,1900000,63.31898072738338
196,19,[66.0, 69.0],-1,46,8,2000000,67.69998569125428
197,20,[69.0, 72.0],-1,45,9,2100000,71.46486089894358
198,22,[75.0, 78.0],-1,44,10,2200000,76.19112286324754
199,23,[78.0, 81.0],-1,43,11,2300000,79.73940046550808
200,22,[75.0, 78.0],1,44,10,2200000,76.23913530368044
