Step,state,interval,reward,acc_reward,freqpos,frequency,power
50,13,[48.0, 51.0],1,8,3,1500000,48.99794396959325
51,14,[51.0, 54.0],2,10,4,1600000,52.09148260309552
52,13,[48.0, 51.0],-1,9,3,1500000,49.3181533319073
53,12,[45.0, 48.0],-1,8,2,1400000,45.54845723938099
54,11,[42.0, 45.0],-1,7,1,1300000,42.590471738791784
55,10,[39.0, 42.0],-1,6,0,1200000,39.801447270650826
56,10,[39.0, 42.0],-1,5,0,1200000,39.89172378401067
57,10,[39.0, 42.0],-1,4,0,1200000,39.875225764081186
58,11,[42.0, 45.0],1,5,1,1300000,42.68480950857534
59,10,[39.0, 42.0],-1,4,0,1200000,39.79345762570801
60,11,[42.0, 45.0],1,5,1,1300000,42.27183113299907
61,12,[45.0, 48.0],1,6,2,1400000,45.545959966938035
62,13,[48.0, 51.0],1,7,3,1500000,49.03285192831184
63,14,[51.0, 54.0],2,9,4,1600000,52.258102040129494
64,13,[48.0, 51.0],-1,8,3,1500000,48.93693725839351
65,14,[51.0, 54.0],2,10,4,1600000,51.93891303745036
66,13,[48.0, 51.0],-1,9,3,1500000,49.172455418711564
67,14,[51.0, 54.0],2,11,4,1600000,52.46025226166382
68,13,[48.0, 51.0],-1,10,3,1500000,48.7802143875244
69,14,[51.0, 54.0],2,12,4,1600000,52.19289216848157
70,15,[54.0, 57.0],-1,11,5,1700000,55.89573364189313
71,16,[57.0, 60.0],-1,10,6,1800000,59.51829958511695
72,15,[54.0, 57.0],1,11,5,1700000,55.78236044935043
73,14,[51.0, 54.0],2,13,4,1600000,52.22306403915922
74,15,[54.0, 57.0],-1,12,5,1700000,55.55220428771204
75,14,[51.0, 54.0],2,14,4,1600000,52.22598859810761
76,13,[48.0, 51.0],-1,13,3,1500000,48.81390183000887
77,12,[45.0, 48.0],-1,12,2,1400000,45.363875487584934
78,11,[42.0, 45.0],-1,11,1,1300000,42.62242687646074
79,12,[45.0, 48.0],1,12,2,1400000,45.316939580337376
80,13,[48.0, 51.0],1,13,3,1500000,49.12935186345465
81,12,[45.0, 48.0],-1,12,2,1400000,45.76015267570423
82,11,[42.0, 45.0],-1,11,1,1300000,42.70815157444001
83,12,[45.0, 48.0],1,12,2,1400000,45.713962056036635
84,11,[42.0, 45.0],-1,11,1,1300000,42.63974903338426
85,10,[39.0, 42.0],-1,10,0,1200000,39.74654680820535
86,11,[42.0, 45.0],1,11,1,1300000,42.60390689324803
87,10,[39.0, 42.0],-1,10,0,1200000,39.86911680580131
88,11,[42.0, 45.0],1,11,1,1300000,42.64937065436123
89,12,[45.0, 48.0],1,12,2,1400000,45.67241027756557
90,13,[48.0, 51.0],1,13,3,1500000,49.110223094186395
91,14,[51.0, 54.0],2,15,4,1600000,52.227006456036186
92,13,[48.0, 51.0],-1,14,3,1500000,49.088669958773565
93,14,[51.0, 54.0],2,16,4,1600000,52.407030703396906
94,13,[48.0, 51.0],-1,15,3,1500000,48.97330256338141
95,14,[51.0, 54.0],2,17,4,1600000,52.349977811179734
96,15,[54.0, 57.0],-1,16,5,1700000,55.17264713088826
97,14,[51.0, 54.0],2,18,4,1600000,52.291157997755164
98,13,[48.0, 51.0],-1,17,3,1500000,49.058912993192884
99,14,[51.0, 54.0],2,19,4,1600000,51.89772462814521
100,15,[54.0, 57.0],-1,18,5,1700000,55.63539697113883
101,14,[51.0, 54.0],2,20,4,1600000,52.31860860783015
102,13,[48.0, 51.0],-1,19,3,1500000,48.61079767994541
103,12,[45.0, 48.0],-1,18,2,1400000,45.72000404014262
104,11,[42.0, 45.0],-1,17,1,1300000,42.66341533338555
105,12,[45.0, 48.0],1,18,2,1400000,45.45207175178355
106,13,[48.0, 51.0],1,19,3,1500000,49.04726415539175
107,14,[51.0, 54.0],2,21,4,1600000,52.059422612935506
108,13,[48.0, 51.0],-1,20,3,1500000,48.9758030310227
109,14,[51.0, 54.0],2,22,4,1600000,51.72270186814538
110,13,[48.0, 51.0],-1,21,3,1500000,49.07503427159372
111,12,[45.0, 48.0],-1,20,2,1400000,45.65911037918759
112,13,[48.0, 51.0],1,21,3,1500000,49.17602203205195
113,14,[51.0, 54.0],2,23,4,1600000,51.868429474470865
114,15,[54.0, 57.0],-1,22,5,1700000,55.64976501306005
115,16,[57.0, 60.0],-1,21,6,1800000,59.70076423543677
116,18,[63.0, 66.0],-1,20,7,1900000,63.17998882633431
117,16,[57.0, 60.0],1,21,6,1800000,59.78241123813051
118,15,[54.0, 57.0],1,22,5,1700000,55.53355676815627
119,14,[51.0, 54.0],2,24,4,1600000,52.28102650751433
120,13,[48.0, 51.0],-1,23,3,1500000,49.13438246721431
121,14,[51.0, 54.0],2,25,4,1600000,52.29542523306812
122,15,[54.0, 57.0],-1,24,5,1700000,55.65019294403674
123,14,[51.0, 54.0],2,26,4,1600000,52.35467107520675
124,13,[48.0, 51.0],-1,25,3,1500000,48.94726274182356
125,14,[51.0, 54.0],2,27,4,1600000,52.30765146249719
126,15,[54.0, 57.0],-1,26,5,1700000,55.87318097699209
127,14,[51.0, 54.0],2,28,4,1600000,52.2568482077193
128,13,[48.0, 51.0],-1,27,3,1500000,48.9773733110207
129,14,[51.0, 54.0],2,29,4,1600000,52.350997099623235
130,15,[54.0, 57.0],-1,28,5,1700000,55.374866563827204
131,14,[51.0, 54.0],2,30,4,1600000,52.29973332944207
132,15,[54.0, 57.0],-1,29,5,1700000,55.82092100010813
133,14,[51.0, 54.0],2,31,4,1600000,52.360903198035025
134,13,[48.0, 51.0],-1,30,3,1500000,48.61906857410466
135,14,[51.0, 54.0],2,32,4,1600000,52.30849253398023
136,13,[48.0, 51.0],-1,31,3,1500000,49.17992332189729
137,14,[51.0, 54.0],2,33,4,1600000,52.231088711652326
138,13,[48.0, 51.0],-1,32,3,1500000,49.120736764408214
139,14,[51.0, 54.0],2,34,4,1600000,52.40327661973944
140,15,[54.0, 57.0],-1,33,5,1700000,55.77473185221229
141,14,[51.0, 54.0],2,35,4,1600000,52.24658054936604
142,13,[48.0, 51.0],-1,34,3,1500000,49.30500798949382
143,14,[51.0, 54.0],2,36,4,1600000,52.24341498529773
144,15,[54.0, 57.0],-1,35,5,1700000,55.50629533738121
145,14,[51.0, 54.0],2,37,4,1600000,52.27529641008248
146,13,[48.0, 51.0],-1,36,3,1500000,48.90835252339357
147,14,[51.0, 54.0],2,38,4,1600000,51.953622962805895
148,13,[48.0, 51.0],-1,37,3,1500000,48.67882294497803
149,14,[51.0, 54.0],2,39,4,1600000,52.42592201799134
150,15,[54.0, 57.0],-1,38,5,1700000,55.58457901924822
151,14,[51.0, 54.0],2,40,4,1600000,52.21628064197088
152,13,[48.0, 51.0],-1,39,3,1500000,49.25451936862376
153,12,[45.0, 48.0],-1,38,2,1400000,45.562001420242005
154,13,[48.0, 51.0],1,39,3,1500000,49.12787910102061
155,14,[51.0, 54.0],2,41,4,1600000,52.2277111668266
156,15,[54.0, 57.0],-1,40,5,1700000,55.94530899545695
157,14,[51.0, 54.0],2,42,4,1600000,52.315178159775336
158,13,[48.0, 51.0],-1,41,3,1500000,48.91259293794216
159,14,[51.0, 54.0],2,43,4,1600000,52.56987958883525
160,15,[54.0, 57.0],-1,42,5,1700000,55.81727776096101
161,16,[57.0, 60.0],-1,41,6,1800000,59.517173824353186
162,15,[54.0, 57.0],1,42,5,1700000,55.60199056249096
163,14,[51.0, 54.0],2,44,4,1600000,52.10227974619051
164,13,[48.0, 51.0],-1,43,3,1500000,48.947703659185926
165,12,[45.0, 48.0],-1,42,2,1400000,45.802631991071294
166,11,[42.0, 45.0],-1,41,1,1300000,42.77962436372936
167,12,[45.0, 48.0],1,42,2,1400000,45.76106944215947
168,13,[48.0, 51.0],1,43,3,1500000,49.073429102997004
169,14,[51.0, 54.0],2,45,4,1600000,52.19854142249822
170,15,[54.0, 57.0],-1,44,5,1700000,55.522672699158925
171,14,[51.0, 54.0],2,46,4,1600000,52.33940505524749
172,15,[54.0, 57.0],-1,45,5,1700000,55.65788939803396
173,14,[51.0, 54.0],2,47,4,1600000,52.36880547987857
174,15,[54.0, 57.0],-1,46,5,1700000,55.58966498252915
175,16,[57.0, 60.0],-1,45,6,1800000,59.13295663837847
176,18,[63.0, 66.0],-1,44,7,1900000,63.17089989859165
177,16,[57.0, 60.0],1,45,6,1800000,59.27191785525721
178,18,[63.0, 66.0],-1,44,7,1900000,63.373556277535364
179,19,[66.0, 69.0],-1,43,8,2000000,67.50350450281262
180,18,[63.0, 66.0],1,44,7,1900000,63.35934185779185
181,19,[66.0, 69.0],-1,43,8,2000000,67.69722721852355
182,20,[69.0, 72.0],-1,42,9,2100000,71.54878343878173
183,19,[66.0, 69.0],1,43,8,2000000,67.39984226222647
184,20,[69.0, 72.0],-1,42,9,2100000,71.68052012890288
185,19,[66.0, 69.0],1,43,8,2000000,67.55811089459499
186,20,[69.0, 72.0],-1,42,9,2100000,71.47705225278119
187,19,[66.0, 69.0],1,43,8,2000000,67.68126140065503
188,20,[69.0, 72.0],-1,42,9,2100000,71.68786950594347
189,19,[66.0, 69.0],1,43,8,2000000,67.68266579492236
190,20,[69.0, 72.0],-1,42,9,2100000,71.60341928074425
191,22,[75.0, 78.0],-1,41,10,2200000,76.41035224450727
192,21,[72.0, 75.0],1,42,9,2100000,72.14237782788501
193,19,[66.0, 69.0],1,43,8,2000000,67.82938996878698
194,18,[63.0, 66.0],1,44,7,1900000,63.31003744104419
195,19,[66.0, 69.0],-1,43,8,2000000,67.83385617184219
196,18,[63.0, 66.0],1,44,7,1900000,63.55179453406478
197,16,[57.0, 60.0],1,45,6,1800000,59.7325183474019
198,15,[54.0, 57.0],1,46,5,1700000,55.876578793940276
199,16,[57.0, 60.0],-1,45,6,1800000,59.86402304769391
200,15,[54.0, 57.0],1,46,5,1700000,55.927976034363446
