Step,state,interval,reward,acc_reward,freqpos,frequency,power
50,16,[57.0, 60.0],-1,15,6,1800000,59.46088680046351
51,18,[63.0, 66.0],-1,14,7,1900000,63.17245554453548
52,16,[57.0, 60.0],1,15,6,1800000,58.97844139509383
53,17,[60.0, 63.0],-1,14,7,1900000,62.976479418166136
54,19,[66.0, 69.0],-1,13,8,2000000,67.36401148261831
55,17,[60.0, 63.0],1,14,7,1900000,62.65676557319283
56,16,[57.0, 60.0],1,15,6,1800000,59.431560182241654
57,18,[63.0, 66.0],-1,14,7,1900000,63.13484496111541
58,16,[57.0, 60.0],1,15,6,1800000,59.38166523438907
59,18,[63.0, 66.0],-1,14,7,1900000,63.03616375102268
60,16,[57.0, 60.0],1,15,6,1800000,59.435784926012865
61,18,[63.0, 66.0],-1,14,7,1900000,63.102004869353436
62,19,[66.0, 69.0],-1,13,8,2000000,67.420270026025
63,17,[60.0, 63.0],1,14,7,1900000,62.57859727403381
64,19,[66.0, 69.0],-1,13,8,2000000,67.39810155051616
65,20,[69.0, 72.0],-1,12,9,2100000,71.5429269131049
66,19,[66.0, 69.0],1,13,8,2000000,67.47107827142548
67,20,[69.0, 72.0],-1,12,9,2100000,71.41308951391419
68,22,[75.0, 78.0],-1,11,10,2200000,76.0415976688519
69,20,[69.0, 72.0],1,12,9,2100000,71.43718850352543
70,19,[66.0, 69.0],1,13,8,2000000,67.31649735436474
71,18,[63.0, 66.0],1,14,7,1900000,63.032767541121245
72,19,[66.0, 69.0],-1,13,8,2000000,67.41434619740691
73,18,[63.0, 66.0],1,14,7,1900000,63.12753064628664
74,19,[66.0, 69.0],-1,13,8,2000000,67.51018952206822
75,18,[63.0, 66.0],1,14,7,1900000,63.24074460737776
76,16,[57.0, 60.0],1,15,6,1800000,59.76450017582781
77,18,[63.0, 66.0],-1,14,7,1900000,63.19285497505543
78,16,[57.0, 60.0],1,15,6,1800000,59.308369158862426
79,18,[63.0, 66.0],-1,14,7,1900000,63.0363058756876
80,16,[57.0, 60.0],1,15,6,1800000,59.7829874346056
81,15,[54.0, 57.0],1,16,5,1700000,55.527574207329934
82,16,[57.0, 60.0],-1,15,6,1800000,59.4336772498683
83,15,[54.0, 57.0],1,16,5,1700000,55.35280417220564
84,14,[51.0, 54.0],2,18,4,1600000,52.11702858950548
85,13,[48.0, 51.0],-1,17,3,1500000,48.65735476522566
86,14,[51.0, 54.0],2,19,4,1600000,52.40150823543978
87,13,[48.0, 51.0],-1,18,3,1500000,48.91569401519987
88,11,[42.0, 45.0],-1,17,2,1400000,44.88998351680387
89,13,[48.0, 51.0],1,18,3,1500000,48.7176371625134
90,12,[45.0, 48.0],-1,17,2,1400000,45.432909570532814
91,13,[48.0, 51.0],1,18,3,1500000,48.96912054900494
92,14,[51.0, 54.0],2,20,4,1600000,52.27304643779931
93,13,[48.0, 51.0],-1,19,3,1500000,48.91409715849495
94,14,[51.0, 54.0],2,21,4,1600000,52.150176990293595
95,15,[54.0, 57.0],-1,20,5,1700000,55.76044082407991
96,14,[51.0, 54.0],2,22,4,1600000,52.21276882993233
97,13,[48.0, 51.0],-1,21,3,1500000,48.87125767206551
98,12,[45.0, 48.0],-1,20,2,1400000,45.574759444600176
99,11,[42.0, 45.0],-1,19,1,1300000,42.7338425388162
100,12,[45.0, 48.0],1,20,2,1400000,45.56070476049265
101,13,[48.0, 51.0],1,21,3,1500000,48.9962896438042
102,12,[45.0, 48.0],-1,20,2,1400000,45.50389491327171
103,13,[48.0, 51.0],1,21,3,1500000,48.705530764818
104,14,[51.0, 54.0],2,23,4,1600000,52.02623919165966
105,13,[48.0, 51.0],-1,22,3,1500000,48.87064260432119
106,12,[45.0, 48.0],-1,21,2,1400000,45.61274906574645
107,13,[48.0, 51.0],1,22,3,1500000,48.87786513398631
108,14,[51.0, 54.0],2,24,4,1600000,52.170779851347646
109,13,[48.0, 51.0],-1,23,3,1500000,48.990393457482334
110,14,[51.0, 54.0],2,25,4,1600000,52.230721553480926
111,15,[54.0, 57.0],-1,24,5,1700000,55.89029863205343
112,14,[51.0, 54.0],2,26,4,1600000,52.24679759976718
113,13,[48.0, 51.0],-1,25,3,1500000,48.59665720928715
114,14,[51.0, 54.0],2,27,4,1600000,52.12466741732027
115,15,[54.0, 57.0],-1,26,5,1700000,55.86335669289658
116,14,[51.0, 54.0],2,28,4,1600000,52.26511584241873
117,15,[54.0, 57.0],-1,27,5,1700000,55.74061262061268
118,14,[51.0, 54.0],2,29,4,1600000,51.868648759235406
119,13,[48.0, 51.0],-1,28,3,1500000,48.98012868416977
120,14,[51.0, 54.0],2,30,4,1600000,51.84910817358576
121,13,[48.0, 51.0],-1,29,3,1500000,48.83439931339289
122,14,[51.0, 54.0],2,31,4,1600000,52.21211862874168
123,13,[48.0, 51.0],-1,30,3,1500000,48.99473951960654
124,12,[45.0, 48.0],-1,29,2,1400000,45.376350518482184
125,11,[42.0, 45.0],-1,28,1,1300000,42.41206081405331
126,10,[39.0, 42.0],-1,27,0,1200000,39.76645022345606
127,11,[42.0, 45.0],1,28,1,1300000,42.61149915212895
128,12,[45.0, 48.0],1,29,2,1400000,45.77206690245589
129,13,[48.0, 51.0],1,30,3,1500000,48.93305281076982
130,14,[51.0, 54.0],2,32,4,1600000,52.18980872545553
131,13,[48.0, 51.0],-1,31,3,1500000,48.801994669555306
132,12,[45.0, 48.0],-1,30,2,1400000,45.68159730659642
133,11,[42.0, 45.0],-1,29,1,1300000,42.65934564374795
134,10,[39.0, 42.0],-1,28,0,1200000,39.87910224830141
135,11,[42.0, 45.0],1,29,1,1300000,42.59271315601911
136,10,[39.0, 42.0],-1,28,0,1200000,39.80133067436261
137,11,[42.0, 45.0],1,29,1,1300000,42.590687340357576
138,12,[45.0, 48.0],1,30,2,1400000,45.74621840756495
139,11,[42.0, 45.0],-1,29,1,1300000,42.57996517753237
140,10,[39.0, 42.0],-1,28,0,1200000,39.53729070807564
141,10,[39.0, 42.0],-1,27,0,1200000,39.569634139110285
142,11,[42.0, 45.0],1,28,1,1300000,42.50590476289891
143,10,[39.0, 42.0],-1,27,0,1200000,39.747679192515676
144,11,[42.0, 45.0],1,28,1,1300000,42.58892673681019
145,10,[39.0, 42.0],-1,27,0,1200000,39.738524572026286
146,11,[42.0, 45.0],1,28,1,1300000,42.50220716348076
147,12,[45.0, 48.0],1,29,2,1400000,45.78356314166029
148,11,[42.0, 45.0],-1,28,1,1300000,42.62947721704636
149,12,[45.0, 48.0],1,29,2,1400000,45.670234386807984
150,13,[48.0, 51.0],1,30,3,1500000,48.93422031903449
151,14,[51.0, 54.0],2,32,4,1600000,51.86933802735429
152,13,[48.0, 51.0],-1,31,3,1500000,48.883456405481255
153,14,[51.0, 54.0],2,33,4,1600000,52.13657749186957
154,13,[48.0, 51.0],-1,32,3,1500000,48.63899203056175
155,12,[45.0, 48.0],-1,31,2,1400000,45.59242529588759
156,13,[48.0, 51.0],1,32,3,1500000,49.05356830407786
157,12,[45.0, 48.0],-1,31,2,1400000,45.68466322871254
158,11,[42.0, 45.0],-1,30,1,1300000,42.40512510888915
159,12,[45.0, 48.0],1,31,2,1400000,45.713884785216
160,13,[48.0, 51.0],1,32,3,1500000,48.764991536928626
161,14,[51.0, 54.0],2,34,4,1600000,52.0786432168214
162,15,[54.0, 57.0],-1,33,5,1700000,56.08802768351519
163,14,[51.0, 54.0],2,35,4,1600000,51.585795512020134
164,13,[48.0, 51.0],-1,34,3,1500000,48.99680575516618
165,14,[51.0, 54.0],2,36,4,1600000,52.09217993877526
166,15,[54.0, 57.0],-1,35,5,1700000,55.88054511585502
167,14,[51.0, 54.0],2,37,4,1600000,52.14004231816614
168,13,[48.0, 51.0],-1,36,3,1500000,49.12369934922017
169,14,[51.0, 54.0],2,38,4,1600000,52.16526257133238
170,13,[48.0, 51.0],-1,37,3,1500000,48.91170075193916
171,12,[45.0, 48.0],-1,36,2,1400000,45.488528226751455
172,11,[42.0, 45.0],-1,35,1,1300000,42.387822657815406
173,10,[39.0, 42.0],-1,34,0,1200000,39.93327231696195
174,10,[39.0, 42.0],-1,33,0,1200000,39.799385209516686
175,10,[39.0, 42.0],-1,32,0,1200000,39.93301963732102
176,11,[42.0, 45.0],1,33,1,1300000,42.64350711537715
177,10,[39.0, 42.0],-1,32,0,1200000,39.69567608494367
178,11,[42.0, 45.0],1,33,1,1300000,42.598544681076575
179,12,[45.0, 48.0],1,34,2,1400000,45.83567666309841
180,13,[48.0, 51.0],1,35,3,1500000,48.980227189335835
181,14,[51.0, 54.0],2,37,4,1600000,51.932891290697455
182,15,[54.0, 57.0],-1,36,5,1700000,55.75617042991392
183,14,[51.0, 54.0],2,38,4,1600000,52.102505330134115
184,13,[48.0, 51.0],-1,37,3,1500000,48.410135129479634
185,14,[51.0, 54.0],2,39,4,1600000,52.205165484374206
186,15,[54.0, 57.0],-1,38,5,1700000,55.39809220625624
187,14,[51.0, 54.0],2,40,4,1600000,52.01315535136088
188,13,[48.0, 51.0],-1,39,3,1500000,48.73827934302624
189,12,[45.0, 48.0],-1,38,2,1400000,45.69961856225188
190,13,[48.0, 51.0],1,39,3,1500000,48.922044698858066
191,12,[45.0, 48.0],-1,38,2,1400000,45.50364849557545
192,11,[42.0, 45.0],-1,37,1,1300000,42.53465281248796
193,12,[45.0, 48.0],1,38,2,1400000,45.17023292724518
194,13,[48.0, 51.0],1,39,3,1500000,48.88513096508906
195,14,[51.0, 54.0],2,41,4,1600000,52.20335585569031
196,15,[54.0, 57.0],-1,40,5,1700000,55.74185309311546
197,14,[51.0, 54.0],2,42,4,1600000,51.906154642713446
198,13,[48.0, 51.0],-1,41,3,1500000,49.11852819952003
199,14,[51.0, 54.0],2,43,4,1600000,52.33254560592972
200,15,[54.0, 57.0],-1,42,5,1700000,55.8145244098761
