Step,state,interval,reward,acc_reward,freqpos,frequency,power
77,15,[54.0, 57.0],1,26,5,1700000,55.73546225035137
78,14,[51.0, 54.0],2,28,4,1600000,52.48935811274921
79,13,[48.0, 51.0],-1,27,3,1500000,48.489380243673075
80,14,[51.0, 54.0],2,29,4,1600000,52.317906854212545
81,13,[48.0, 51.0],-1,28,3,1500000,48.92055344329485
82,12,[45.0, 48.0],-1,27,2,1400000,45.470989847700196
83,13,[48.0, 51.0],1,28,3,1500000,48.96097019573739
84,14,[51.0, 54.0],2,30,4,1600000,52.283818243152346
85,13,[48.0, 51.0],-1,29,3,1500000,49.087678452657876
86,14,[51.0, 54.0],2,31,4,1600000,52.01550472645386
87,13,[48.0, 51.0],-1,30,3,1500000,48.94402849908288
88,14,[51.0, 54.0],2,32,4,1600000,51.98184905515596
89,15,[54.0, 57.0],-1,31,5,1700000,55.78664263130015
90,14,[51.0, 54.0],2,33,4,1600000,52.14351679586808
91,15,[54.0, 57.0],-1,32,5,1700000,55.67257309211396
92,16,[57.0, 60.0],-1,31,6,1800000,59.31819030398444
93,18,[63.0, 66.0],-1,30,7,1900000,63.217360367890976
94,16,[57.0, 60.0],1,31,6,1800000,59.73753751128137
95,18,[63.0, 66.0],-1,30,7,1900000,63.34366558484433
96,16,[57.0, 60.0],1,31,6,1800000,59.66554841389318
97,15,[54.0, 57.0],1,32,5,1700000,55.66236473914774
98,16,[57.0, 60.0],-1,31,6,1800000,59.69081185323312
99,15,[54.0, 57.0],1,32,5,1700000,55.69918281880058
100,14,[51.0, 54.0],2,34,4,1600000,51.954718953029385
101,13,[48.0, 51.0],-1,33,3,1500000,49.027800134928455
102,14,[51.0, 54.0],2,35,4,1600000,52.15151627877649
103,15,[54.0, 57.0],-1,34,5,1700000,55.5745746756612
104,14,[51.0, 54.0],2,36,4,1600000,52.38517637795073
105,13,[48.0, 51.0],-1,35,3,1500000,48.91124463036559
106,14,[51.0, 54.0],2,37,4,1600000,52.376136544790945
107,15,[54.0, 57.0],-1,36,5,1700000,55.74497742900934
108,14,[51.0, 54.0],2,38,4,1600000,52.345208764566436
109,13,[48.0, 51.0],-1,37,3,1500000,49.17883243020487
110,12,[45.0, 48.0],-1,36,2,1400000,45.6139576520141
111,11,[42.0, 45.0],-1,35,1,1300000,42.70747683440927
112,12,[45.0, 48.0],1,36,2,1400000,45.658124659315014
113,13,[48.0, 51.0],1,37,3,1500000,49.033908723696534
114,12,[45.0, 48.0],-1,36,2,1400000,45.623405880155985
115,13,[48.0, 51.0],1,37,3,1500000,49.131612647893014
116,14,[51.0, 54.0],2,39,4,1600000,52.37584862720988
117,15,[54.0, 57.0],-1,38,5,1700000,55.732570938991834
118,16,[57.0, 60.0],-1,37,6,1800000,59.16747863864149
119,18,[63.0, 66.0],-1,36,7,1900000,63.21868402550995
120,19,[66.0, 69.0],-1,35,8,2000000,67.55981868689426
121,20,[69.0, 72.0],-1,34,9,2100000,71.28832690563253
122,19,[66.0, 69.0],1,35,8,2000000,67.53382882432457
123,18,[63.0, 66.0],1,36,7,1900000,63.18685647770681
124,19,[66.0, 69.0],-1,35,8,2000000,67.59102413796735
125,17,[60.0, 63.0],1,36,7,1900000,62.96633225102502
126,16,[57.0, 60.0],1,37,6,1800000,59.75942657303759
127,15,[54.0, 57.0],1,38,5,1700000,55.62324542006314
128,14,[51.0, 54.0],2,40,4,1600000,52.004078123477235
129,13,[48.0, 51.0],-1,39,3,1500000,49.02883770701054
130,12,[45.0, 48.0],-1,38,2,1400000,45.77912303328795
131,13,[48.0, 51.0],1,39,3,1500000,49.1142116013764
132,12,[45.0, 48.0],-1,38,2,1400000,45.70271249286277
133,13,[48.0, 51.0],1,39,3,1500000,49.03773758552493
134,14,[51.0, 54.0],2,41,4,1600000,52.525351914690404
135,15,[54.0, 57.0],-1,40,5,1700000,55.62298177911512
136,16,[57.0, 60.0],-1,39,6,1800000,59.55962714882105
137,15,[54.0, 57.0],1,40,5,1700000,55.62303916939792
138,14,[51.0, 54.0],2,42,4,1600000,52.27147692700918
139,13,[48.0, 51.0],-1,41,3,1500000,49.083686838438055
140,14,[51.0, 54.0],2,43,4,1600000,52.45529795335292
141,13,[48.0, 51.0],-1,42,3,1500000,49.08361760631321
142,12,[45.0, 48.0],-1,41,2,1400000,45.74661783596891
143,13,[48.0, 51.0],1,42,3,1500000,48.88507167180993
144,14,[51.0, 54.0],2,44,4,1600000,52.11015604238347
145,15,[54.0, 57.0],-1,43,5,1700000,55.67720691182071
146,16,[57.0, 60.0],-1,42,6,1800000,59.61556702448157
147,15,[54.0, 57.0],1,43,5,1700000,55.47945709336584
148,14,[51.0, 54.0],2,45,4,1600000,51.9015343905908
149,13,[48.0, 51.0],-1,44,3,1500000,48.96794074300203
150,14,[51.0, 54.0],2,46,4,1600000,52.01236398743082
151,15,[54.0, 57.0],-1,45,5,1700000,55.64353067365364
152,16,[57.0, 60.0],-1,44,6,1800000,59.71515515715222
153,15,[54.0, 57.0],1,45,5,1700000,55.636755585514756
154,16,[57.0, 60.0],-1,44,6,1800000,59.24581699917837
155,15,[54.0, 57.0],1,45,5,1700000,55.44606272116163
156,14,[51.0, 54.0],2,47,4,1600000,52.20665377802026
157,15,[54.0, 57.0],-1,46,5,1700000,55.59403753941398
158,14,[51.0, 54.0],2,48,4,1600000,52.221153066860005
159,15,[54.0, 57.0],-1,47,5,1700000,55.63789498460475
160,14,[51.0, 54.0],2,49,4,1600000,52.39044270193746
161,15,[54.0, 57.0],-1,48,5,1700000,55.607710136716435
162,14,[51.0, 54.0],2,50,4,1600000,52.302953745017504
163,13,[48.0, 51.0],-1,49,3,1500000,48.475977371439214
164,14,[51.0, 54.0],2,51,4,1600000,52.06351836401143
165,15,[54.0, 57.0],-1,50,5,1700000,55.64612923563516
166,14,[51.0, 54.0],2,52,4,1600000,52.301804556754064
167,13,[48.0, 51.0],-1,51,3,1500000,48.58442565029168
168,14,[51.0, 54.0],2,53,4,1600000,52.27099512729501
169,15,[54.0, 57.0],-1,52,5,1700000,55.652740009907234
170,14,[51.0, 54.0],2,54,4,1600000,52.30422530485544
171,13,[48.0, 51.0],-1,53,3,1500000,48.98572232083552
172,14,[51.0, 54.0],2,55,4,1600000,52.349259734496
173,13,[48.0, 51.0],-1,54,3,1500000,49.1960301590493
174,14,[51.0, 54.0],2,56,4,1600000,52.37147915502084
175,13,[48.0, 51.0],-1,55,3,1500000,49.100428991704774
176,12,[45.0, 48.0],-1,54,2,1400000,45.64211939456224
177,13,[48.0, 51.0],1,55,3,1500000,49.27312861079777
178,12,[45.0, 48.0],-1,54,2,1400000,45.271923474451526
179,11,[42.0, 45.0],-1,53,1,1300000,42.59534290764876
180,12,[45.0, 48.0],1,54,2,1400000,45.566657566529095
181,11,[42.0, 45.0],-1,53,1,1300000,42.72275747061646
182,12,[45.0, 48.0],1,54,2,1400000,45.54635534552866
183,13,[48.0, 51.0],1,55,3,1500000,49.1917309510289
184,14,[51.0, 54.0],2,57,4,1600000,52.020294061133036
185,13,[48.0, 51.0],-1,56,3,1500000,49.09473452062909
186,14,[51.0, 54.0],2,58,4,1600000,52.269895635315095
187,13,[48.0, 51.0],-1,57,3,1500000,49.10716970267523
188,14,[51.0, 54.0],2,59,4,1600000,51.98421132711649
189,13,[48.0, 51.0],-1,58,3,1500000,48.93379233684851
190,14,[51.0, 54.0],2,60,4,1600000,52.25860279365538
191,13,[48.0, 51.0],-1,59,3,1500000,49.20771074349781
192,12,[45.0, 48.0],-1,58,2,1400000,45.54092342443834
193,13,[48.0, 51.0],1,59,3,1500000,48.90077387092758
194,12,[45.0, 48.0],-1,58,2,1400000,45.77238710581573
195,11,[42.0, 45.0],-1,57,1,1300000,42.66750766784422
196,10,[39.0, 42.0],-1,56,0,1200000,39.87474117412037
197,11,[42.0, 45.0],1,57,1,1300000,42.52418881273452
198,12,[45.0, 48.0],1,58,2,1400000,45.693005948641
199,11,[42.0, 45.0],-1,57,1,1300000,42.423347881222476
200,10,[39.0, 42.0],-1,56,0,1200000,39.808799519717375
