Step,state,interval,reward,acc_reward,freqpos,frequency,power
41,14,[51.0, 54.0],2,23,4,1600000,52.86354823991261
42,13,[48.0, 51.0],-1,22,3,1500000,49.458011980913234
43,14,[51.0, 54.0],2,24,4,1600000,52.49224456353396
44,13,[48.0, 51.0],-1,23,3,1500000,49.73890688629384
45,14,[51.0, 54.0],2,25,4,1600000,52.870574403934135
46,13,[48.0, 51.0],-1,24,3,1500000,49.128683984586594
47,14,[51.0, 54.0],2,26,4,1600000,52.5449747551502
48,13,[48.0, 51.0],-1,25,3,1500000,49.55726673344081
49,14,[51.0, 54.0],2,27,4,1600000,52.68585315144501
50,13,[48.0, 51.0],-1,26,3,1500000,49.283708780665684
51,14,[51.0, 54.0],2,28,4,1600000,52.698981967386
52,15,[54.0, 57.0],-1,27,5,1700000,56.20687487619761
53,14,[51.0, 54.0],2,29,4,1600000,52.635624342868276
54,15,[54.0, 57.0],-1,28,5,1700000,55.97072799372923
55,14,[51.0, 54.0],2,30,4,1600000,52.77311960879239
56,15,[54.0, 57.0],-1,29,5,1700000,56.05129951405293
57,14,[51.0, 54.0],2,31,4,1600000,52.840564500601786
58,13,[48.0, 51.0],-1,30,3,1500000,49.07086622769681
59,14,[51.0, 54.0],2,32,4,1600000,52.48415652840063
60,13,[48.0, 51.0],-1,31,3,1500000,49.57238308373044
61,14,[51.0, 54.0],2,33,4,1600000,52.848786999438474
62,13,[48.0, 51.0],-1,32,3,1500000,49.17630188148576
63,14,[51.0, 54.0],2,34,4,1600000,52.620280107241115
64,15,[54.0, 57.0],-1,33,5,1700000,56.35553185655394
65,14,[51.0, 54.0],2,35,4,1600000,52.71499058028066
66,15,[54.0, 57.0],-1,34,5,1700000,55.96179822221828
67,14,[51.0, 54.0],2,36,4,1600000,52.36830773522973
68,15,[54.0, 57.0],-1,35,5,1700000,56.230012807181204
69,14,[51.0, 54.0],2,37,4,1600000,52.8319625392764
70,15,[54.0, 57.0],-1,36,5,1700000,56.13125403970168
71,14,[51.0, 54.0],2,38,4,1600000,52.80084248013331
72,15,[54.0, 57.0],-1,37,5,1700000,56.16693124492422
73,14,[51.0, 54.0],2,39,4,1600000,52.85981479021831
74,15,[54.0, 57.0],-1,38,5,1700000,55.465823838677444
75,14,[51.0, 54.0],2,40,4,1600000,52.865580919216576
76,13,[48.0, 51.0],-1,39,3,1500000,49.411826186060324
77,14,[51.0, 54.0],2,41,4,1600000,52.76283213214867
78,15,[54.0, 57.0],-1,40,5,1700000,56.29569178203593
79,14,[51.0, 54.0],2,42,4,1600000,52.80938779002568
80,15,[54.0, 57.0],-1,41,5,1700000,55.69819857439858
81,14,[51.0, 54.0],2,43,4,1600000,52.86718262220526
82,15,[54.0, 57.0],-1,42,5,1700000,55.468602197751196
83,14,[51.0, 54.0],2,44,4,1600000,52.79791453162488
84,13,[48.0, 51.0],-1,43,3,1500000,49.418112920326
85,14,[51.0, 54.0],2,45,4,1600000,53.04954681688228
86,15,[54.0, 57.0],-1,44,5,1700000,56.151093222514184
87,14,[51.0, 54.0],2,46,4,1600000,52.70197286698527
88,15,[54.0, 57.0],-1,45,5,1700000,56.12754175999209
89,14,[51.0, 54.0],2,47,4,1600000,52.798377235431644
90,15,[54.0, 57.0],-1,46,5,1700000,56.305330994476094
91,14,[51.0, 54.0],2,48,4,1600000,52.57146466461913
92,15,[54.0, 57.0],-1,47,5,1700000,56.10573858923054
93,14,[51.0, 54.0],2,49,4,1600000,52.77617432466619
94,15,[54.0, 57.0],-1,48,5,1700000,56.084701500369256
95,14,[51.0, 54.0],2,50,4,1600000,52.83011844010161
96,15,[54.0, 57.0],-1,49,5,1700000,56.17217066744572
97,14,[51.0, 54.0],2,51,4,1600000,52.765059277569065
98,13,[48.0, 51.0],-1,50,3,1500000,49.54706928677524
99,14,[51.0, 54.0],2,52,4,1600000,52.8425390442862
100,13,[48.0, 51.0],-1,51,3,1500000,49.445368554470704
101,14,[51.0, 54.0],2,53,4,1600000,52.89461034151217
102,13,[48.0, 51.0],-1,52,3,1500000,49.390441344594585
103,14,[51.0, 54.0],2,54,4,1600000,52.61311333550309
104,13,[48.0, 51.0],-1,53,3,1500000,49.49944654780134
105,14,[51.0, 54.0],2,55,4,1600000,52.82372920241102
106,15,[54.0, 57.0],-1,54,5,1700000,55.878277165229996
107,14,[51.0, 54.0],2,56,4,1600000,52.755904746487815
108,15,[54.0, 57.0],-1,55,5,1700000,55.98550424160922
109,14,[51.0, 54.0],2,57,4,1600000,52.67979718613163
110,15,[54.0, 57.0],-1,56,5,1700000,55.87552645815341
111,14,[51.0, 54.0],2,58,4,1600000,52.52862817024972
112,15,[54.0, 57.0],-1,57,5,1700000,55.9157411932357
113,14,[51.0, 54.0],2,59,4,1600000,52.784579855720274
114,15,[54.0, 57.0],-1,58,5,1700000,56.34052919725223
115,14,[51.0, 54.0],2,60,4,1600000,52.83377335153681
116,13,[48.0, 51.0],-1,59,3,1500000,49.19191642480336
117,14,[51.0, 54.0],2,61,4,1600000,52.82253760397257
118,13,[48.0, 51.0],-1,60,3,1500000,49.30475921577508
119,14,[51.0, 54.0],2,62,4,1600000,52.74255399944479
120,13,[48.0, 51.0],-1,61,3,1500000,49.500930236813005
121,14,[51.0, 54.0],2,63,4,1600000,52.866657191814774
122,13,[48.0, 51.0],-1,62,3,1500000,49.229670056317914
123,14,[51.0, 54.0],2,64,4,1600000,52.62188461999356
124,13,[48.0, 51.0],-1,63,3,1500000,49.39512264348261
125,14,[51.0, 54.0],2,65,4,1600000,52.62371466684985
126,15,[54.0, 57.0],-1,64,5,1700000,55.814487089449706
127,14,[51.0, 54.0],2,66,4,1600000,52.13978988169554
128,13,[48.0, 51.0],-1,65,3,1500000,49.40303316992823
129,14,[51.0, 54.0],2,67,4,1600000,52.32433052100439
130,13,[48.0, 51.0],-1,66,3,1500000,49.346777291754655
131,14,[51.0, 54.0],2,68,4,1600000,52.853628834590204
132,13,[48.0, 51.0],-1,67,3,1500000,49.379630554649324
133,14,[51.0, 54.0],2,69,4,1600000,52.71369963979291
134,15,[54.0, 57.0],-1,68,5,1700000,56.32348250629757
135,14,[51.0, 54.0],2,70,4,1600000,52.62191961369375
136,13,[48.0, 51.0],-1,69,3,1500000,49.38879394545636
137,12,[45.0, 48.0],-1,68,2,1400000,45.96443269253128
138,11,[42.0, 45.0],-1,67,1,1300000,43.088372428918674
139,10,[39.0, 42.0],-1,66,0,1200000,40.00241726953569
140,11,[42.0, 45.0],1,67,1,1300000,43.18879993645454
141,10,[39.0, 42.0],-1,66,0,1200000,40.2355368491957
142,10,[39.0, 42.0],-1,65,0,1200000,40.13872178706293
143,11,[42.0, 45.0],1,66,1,1300000,43.154927580221944
144,10,[39.0, 42.0],-1,65,0,1200000,40.28480451780146
145,11,[42.0, 45.0],1,66,1,1300000,43.18398265692151
146,12,[45.0, 48.0],1,67,2,1400000,46.021195452052986
147,11,[42.0, 45.0],-1,66,1,1300000,42.95750820500235
148,12,[45.0, 48.0],1,67,2,1400000,45.956772875219386
149,13,[48.0, 51.0],1,68,3,1500000,49.037794896591116
150,14,[51.0, 54.0],2,70,4,1600000,52.83708223017359
151,15,[54.0, 57.0],-1,69,5,1700000,56.26283729533415
152,14,[51.0, 54.0],2,71,4,1600000,52.645819348696406
153,13,[48.0, 51.0],-1,70,3,1500000,49.608880046368505
154,14,[51.0, 54.0],2,72,4,1600000,52.77634710680218
155,13,[48.0, 51.0],-1,71,3,1500000,49.43105778170688
156,14,[51.0, 54.0],2,73,4,1600000,52.80800861466814
157,13,[48.0, 51.0],-1,72,3,1500000,49.33872938090304
158,14,[51.0, 54.0],2,74,4,1600000,52.69109176436564
159,15,[54.0, 57.0],-1,73,5,1700000,55.68725589944205
160,14,[51.0, 54.0],2,75,4,1600000,52.749301878861445
161,13,[48.0, 51.0],-1,74,3,1500000,49.43891762971017
162,14,[51.0, 54.0],2,76,4,1600000,52.65208657345201
163,15,[54.0, 57.0],-1,75,5,1700000,56.17481502055913
164,14,[51.0, 54.0],2,77,4,1600000,52.74017703982046
165,13,[48.0, 51.0],-1,76,3,1500000,49.3693078897491
166,14,[51.0, 54.0],2,78,4,1600000,52.73233668022403
167,15,[54.0, 57.0],-1,77,5,1700000,56.27598616092143
168,14,[51.0, 54.0],2,79,4,1600000,52.66423001160797
169,15,[54.0, 57.0],-1,78,5,1700000,56.28060695887759
170,14,[51.0, 54.0],2,80,4,1600000,52.71573093485321
171,13,[48.0, 51.0],-1,79,3,1500000,49.37569527771271
172,14,[51.0, 54.0],2,81,4,1600000,52.84442728349686
173,13,[48.0, 51.0],-1,80,3,1500000,49.10990175031846
174,12,[45.0, 48.0],-1,79,2,1400000,46.019146894866516
175,13,[48.0, 51.0],1,80,3,1500000,49.50398829794224
176,14,[51.0, 54.0],2,82,4,1600000,52.80673582140438
177,13,[48.0, 51.0],-1,81,3,1500000,49.450401480590884
178,14,[51.0, 54.0],2,83,4,1600000,52.85855890433593
179,13,[48.0, 51.0],-1,82,3,1500000,49.33031132277517
180,14,[51.0, 54.0],2,84,4,1600000,52.65405362876268
181,13,[48.0, 51.0],-1,83,3,1500000,49.44034624339171
182,14,[51.0, 54.0],2,85,4,1600000,52.70666610060945
183,15,[54.0, 57.0],-1,84,5,1700000,56.19962890494311
184,14,[51.0, 54.0],2,86,4,1600000,52.632240796015886
185,13,[48.0, 51.0],-1,85,3,1500000,49.23941916738883
186,14,[51.0, 54.0],2,87,4,1600000,52.76728685132876
187,15,[54.0, 57.0],-1,86,5,1700000,56.08763151885657
188,14,[51.0, 54.0],2,88,4,1600000,52.64008057574646
189,15,[54.0, 57.0],-1,87,5,1700000,55.7700822794007
190,14,[51.0, 54.0],2,89,4,1600000,52.16378080828279
191,15,[54.0, 57.0],-1,88,5,1700000,55.910828079332354
192,17,[60.0, 63.0],-1,87,6,1800000,60.40323519602629
193,15,[54.0, 57.0],1,88,5,1700000,56.24558716839439
194,14,[51.0, 54.0],2,90,4,1600000,52.84522132318207
195,15,[54.0, 57.0],-1,89,5,1700000,55.809840486378675
196,14,[51.0, 54.0],2,91,4,1600000,52.742325854735796
197,13,[48.0, 51.0],-1,90,3,1500000,49.487801141670545
198,14,[51.0, 54.0],2,92,4,1600000,52.85058827535944
199,15,[54.0, 57.0],-1,91,5,1700000,56.24439499493599
200,17,[60.0, 63.0],-1,90,6,1800000,60.14220000434353
