Step,state,interval,reward,acc_reward,freqpos,frequency,power
155,13,[48.0, 51.0],-1,73,3,1500000,48.98446462500468
156,14,[51.0, 54.0],2,75,4,1600000,52.599530044487935
157,15,[54.0, 57.0],-1,74,5,1700000,56.119931724741704
158,14,[51.0, 54.0],2,76,4,1600000,53.01094548870305
159,13,[48.0, 51.0],-1,75,3,1500000,48.669813318567414
160,14,[51.0, 54.0],2,77,4,1600000,52.78132043047859
161,15,[54.0, 57.0],-1,76,5,1700000,56.23030724355218
162,14,[51.0, 54.0],2,78,4,1600000,52.8364503491222
163,13,[48.0, 51.0],-1,77,3,1500000,49.175166955722524
164,14,[51.0, 54.0],2,79,4,1600000,52.71767657875518
165,15,[54.0, 57.0],-1,78,5,1700000,56.05322551675094
166,14,[51.0, 54.0],2,80,4,1600000,52.716218155928665
167,13,[48.0, 51.0],-1,79,3,1500000,49.09510081413074
168,14,[51.0, 54.0],2,81,4,1600000,53.03295973647199
169,15,[54.0, 57.0],-1,80,5,1700000,56.27931095497987
170,14,[51.0, 54.0],2,82,4,1600000,52.87540085307036
171,13,[48.0, 51.0],-1,81,3,1500000,48.889451729664245
172,14,[51.0, 54.0],2,83,4,1600000,52.743993085409635
173,13,[48.0, 51.0],-1,82,3,1500000,48.96657792225871
174,14,[51.0, 54.0],2,84,4,1600000,52.81570927511902
175,15,[54.0, 57.0],-1,83,5,1700000,56.033985806122104
176,14,[51.0, 54.0],2,85,4,1600000,52.870980267300084
177,13,[48.0, 51.0],-1,84,3,1500000,49.17133802505142
178,14,[51.0, 54.0],2,86,4,1600000,52.72111209734603
179,13,[48.0, 51.0],-1,85,3,1500000,49.23382161696703
180,14,[51.0, 54.0],2,87,4,1600000,52.70351585267111
181,15,[54.0, 57.0],-1,86,5,1700000,56.1965754549907
182,14,[51.0, 54.0],2,88,4,1600000,52.920015075628974
183,13,[48.0, 51.0],-1,87,3,1500000,49.127175530547774
184,14,[51.0, 54.0],2,89,4,1600000,52.92263064318293
185,13,[48.0, 51.0],-1,88,3,1500000,49.08163264966377
186,14,[51.0, 54.0],2,90,4,1600000,52.687447739397875
187,15,[54.0, 57.0],-1,89,5,1700000,56.16410300212285
188,14,[51.0, 54.0],2,91,4,1600000,52.85988633868575
189,15,[54.0, 57.0],-1,90,5,1700000,56.078920714929474
190,14,[51.0, 54.0],2,92,4,1600000,52.76044146995759
191,13,[48.0, 51.0],-1,91,3,1500000,49.21883237864492
192,14,[51.0, 54.0],2,93,4,1600000,52.70400137038754
193,15,[54.0, 57.0],-1,92,5,1700000,56.16697715168502
194,14,[51.0, 54.0],2,94,4,1600000,52.828866683040204
195,13,[48.0, 51.0],-1,93,3,1500000,49.303521811847865
196,12,[45.0, 48.0],-1,92,2,1400000,46.095374072654714
197,13,[48.0, 51.0],1,93,3,1500000,49.362101219774274
198,12,[45.0, 48.0],-1,92,2,1400000,45.96359941791609
199,13,[48.0, 51.0],1,93,3,1500000,49.27682305874763
200,12,[45.0, 48.0],-1,92,2,1400000,45.87158711880583
