Step,state,interval,reward,acc_reward,freqpos,frequency,power
102,12,[45.0, 48.0],-1,48,2,1400000,46.00811262971993
103,13,[48.0, 51.0],1,49,3,1500000,49.37130021058436
104,14,[51.0, 54.0],2,51,4,1600000,52.5806483181503
105,15,[54.0, 57.0],-1,50,5,1700000,56.221923234073195
106,14,[51.0, 54.0],2,52,4,1600000,52.72926417730079
107,13,[48.0, 51.0],-1,51,3,1500000,48.884032259828096
108,14,[51.0, 54.0],2,53,4,1600000,52.76270316427606
109,15,[54.0, 57.0],-1,52,5,1700000,56.015547255908224
110,14,[51.0, 54.0],2,54,4,1600000,52.32735786164041
111,13,[48.0, 51.0],-1,53,3,1500000,49.16833532343493
112,14,[51.0, 54.0],2,55,4,1600000,52.67391420361154
113,13,[48.0, 51.0],-1,54,3,1500000,49.12110181524992
114,14,[51.0, 54.0],2,56,4,1600000,52.695295470218625
115,15,[54.0, 57.0],-1,55,5,1700000,56.15877281172481
116,17,[60.0, 63.0],-1,54,6,1800000,60.03009222486646
117,15,[54.0, 57.0],1,55,5,1700000,56.23819037719772
118,14,[51.0, 54.0],2,57,4,1600000,52.77806043741198
119,15,[54.0, 57.0],-1,56,5,1700000,55.66799244291292
120,14,[51.0, 54.0],2,58,4,1600000,52.7142039801361
121,13,[48.0, 51.0],-1,57,3,1500000,49.29168211848219
122,14,[51.0, 54.0],2,59,4,1600000,52.879116482310685
123,15,[54.0, 57.0],-1,58,5,1700000,56.12044935035609
124,14,[51.0, 54.0],2,60,4,1600000,52.69049658072861
125,13,[48.0, 51.0],-1,59,3,1500000,49.44839936588845
126,14,[51.0, 54.0],2,61,4,1600000,52.94301154615445
127,13,[48.0, 51.0],-1,60,3,1500000,49.32210321519484
128,14,[51.0, 54.0],2,62,4,1600000,52.825800102580374
129,15,[54.0, 57.0],-1,61,5,1700000,56.24907425361535
130,14,[51.0, 54.0],2,63,4,1600000,52.80927572947866
131,15,[54.0, 57.0],-1,62,5,1700000,56.186900779846155
132,14,[51.0, 54.0],2,64,4,1600000,52.91636893033085
133,13,[48.0, 51.0],-1,63,3,1500000,49.32158227971777
134,12,[45.0, 48.0],-1,62,2,1400000,45.84346503385648
135,13,[48.0, 51.0],1,63,3,1500000,49.38068300817707
136,12,[45.0, 48.0],-1,62,2,1400000,46.314604552060565
137,13,[48.0, 51.0],1,63,3,1500000,49.484561675436574
138,14,[51.0, 54.0],2,65,4,1600000,52.67440146176728
139,15,[54.0, 57.0],-1,64,5,1700000,55.86566144314566
140,14,[51.0, 54.0],2,66,4,1600000,52.399861117579555
141,13,[48.0, 51.0],-1,65,3,1500000,49.38752290963899
142,14,[51.0, 54.0],2,67,4,1600000,52.7405296209738
143,15,[54.0, 57.0],-1,66,5,1700000,56.258169814115746
144,14,[51.0, 54.0],2,68,4,1600000,51.951305493062016
145,13,[48.0, 51.0],-1,67,3,1500000,49.29616110595366
146,14,[51.0, 54.0],2,69,4,1600000,52.694630326725864
147,15,[54.0, 57.0],-1,68,5,1700000,56.00815908587818
148,14,[51.0, 54.0],2,70,4,1600000,52.775140913204496
149,15,[54.0, 57.0],-1,69,5,1700000,55.87091073663832
150,14,[51.0, 54.0],2,71,4,1600000,52.75919723979066
151,15,[54.0, 57.0],-1,70,5,1700000,56.102706135009285
152,14,[51.0, 54.0],2,72,4,1600000,52.82944099999047
153,15,[54.0, 57.0],-1,71,5,1700000,55.79144879798856
154,14,[51.0, 54.0],2,73,4,1600000,52.850005117745596
155,15,[54.0, 57.0],-1,72,5,1700000,56.14836539429727
156,14,[51.0, 54.0],2,74,4,1600000,52.760918014667276
157,13,[48.0, 51.0],-1,73,3,1500000,49.129746651581804
158,14,[51.0, 54.0],2,75,4,1600000,52.643137008266244
159,15,[54.0, 57.0],-1,74,5,1700000,55.58782243587392
160,14,[51.0, 54.0],2,76,4,1600000,52.81460038827786
161,13,[48.0, 51.0],-1,75,3,1500000,49.25237381975564
162,14,[51.0, 54.0],2,77,4,1600000,52.82781918441391
163,15,[54.0, 57.0],-1,76,5,1700000,56.453377382549796
164,14,[51.0, 54.0],2,78,4,1600000,52.687055319500104
165,15,[54.0, 57.0],-1,77,5,1700000,56.07594049319755
166,14,[51.0, 54.0],2,79,4,1600000,52.748358473311576
167,13,[48.0, 51.0],-1,78,3,1500000,49.313760998258005
168,14,[51.0, 54.0],2,80,4,1600000,53.12383046908411
169,13,[48.0, 51.0],-1,79,3,1500000,49.253565843234334
170,12,[45.0, 48.0],-1,78,2,1400000,46.1273582922785
171,13,[48.0, 51.0],1,79,3,1500000,49.24395416673787
172,14,[51.0, 54.0],2,81,4,1600000,52.85983301628164
173,13,[48.0, 51.0],-1,80,3,1500000,48.77490207247617
174,14,[51.0, 54.0],2,82,4,1600000,52.60710563283879
175,15,[54.0, 57.0],-1,81,5,1700000,56.228528400897865
176,14,[51.0, 54.0],2,83,4,1600000,52.65914853794751
177,15,[54.0, 57.0],-1,82,5,1700000,56.00226519338561
178,14,[51.0, 54.0],2,84,4,1600000,52.66483069380364
179,13,[48.0, 51.0],-1,83,3,1500000,48.71013382252084
180,14,[51.0, 54.0],2,85,4,1600000,52.667375639804014
181,13,[48.0, 51.0],-1,84,3,1500000,49.18410833226997
182,14,[51.0, 54.0],2,86,4,1600000,52.735439422130696
183,13,[48.0, 51.0],-1,85,3,1500000,49.20696453913395
184,14,[51.0, 54.0],2,87,4,1600000,52.55509266639163
185,13,[48.0, 51.0],-1,86,3,1500000,49.14798455202634
186,14,[51.0, 54.0],2,88,4,1600000,52.67544955967704
187,13,[48.0, 51.0],-1,87,3,1500000,49.615793583196755
188,14,[51.0, 54.0],2,89,4,1600000,52.827341979253895
189,15,[54.0, 57.0],-1,88,5,1700000,56.232232551730604
190,14,[51.0, 54.0],2,90,4,1600000,52.65026449934716
191,15,[54.0, 57.0],-1,89,5,1700000,56.27790925511826
192,14,[51.0, 54.0],2,91,4,1600000,52.70521726668979
193,15,[54.0, 57.0],-1,90,5,1700000,56.034070776367294
194,14,[51.0, 54.0],2,92,4,1600000,52.86621773218802
195,15,[54.0, 57.0],-1,91,5,1700000,56.33366366531563
196,14,[51.0, 54.0],2,93,4,1600000,52.69870439079005
197,15,[54.0, 57.0],-1,92,5,1700000,56.14571358311808
198,14,[51.0, 54.0],2,94,4,1600000,52.65030456699139
199,13,[48.0, 51.0],-1,93,3,1500000,49.209346065854994
200,12,[45.0, 48.0],-1,92,2,1400000,46.10683281876386
