Step,state,interval,reward,acc_reward,freqpos,frequency,power
82,14,[51.0, 54.0],2,41,4,1600000,52.628922415769
83,13,[48.0, 51.0],-1,40,3,1500000,49.54791616776982
84,14,[51.0, 54.0],2,42,4,1600000,52.702219668089214
85,15,[54.0, 57.0],-1,41,5,1700000,56.057907150154875
86,17,[60.0, 63.0],-1,40,6,1800000,60.08301921594368
87,15,[54.0, 57.0],1,41,5,1700000,56.1813089267383
88,14,[51.0, 54.0],2,43,4,1600000,52.40876267138922
89,13,[48.0, 51.0],-1,42,3,1500000,49.72814757522314
90,14,[51.0, 54.0],2,44,4,1600000,52.84333261588142
91,15,[54.0, 57.0],-1,43,5,1700000,55.96580880261059
92,14,[51.0, 54.0],2,45,4,1600000,52.54608652248676
93,15,[54.0, 57.0],-1,44,5,1700000,56.22853373423113
94,14,[51.0, 54.0],2,46,4,1600000,52.71264219280354
95,13,[48.0, 51.0],-1,45,3,1500000,49.50268403802195
96,14,[51.0, 54.0],2,47,4,1600000,52.69928427517215
97,15,[54.0, 57.0],-1,46,5,1700000,56.103784272339375
98,14,[51.0, 54.0],2,48,4,1600000,52.80975157889614
99,13,[48.0, 51.0],-1,47,3,1500000,49.49632343016345
100,14,[51.0, 54.0],2,49,4,1600000,52.56531952513715
101,13,[48.0, 51.0],-1,48,3,1500000,49.50329736493409
102,14,[51.0, 54.0],2,50,4,1600000,52.443077436773976
103,15,[54.0, 57.0],-1,49,5,1700000,55.74059335001249
104,14,[51.0, 54.0],2,51,4,1600000,52.82722011427814
105,13,[48.0, 51.0],-1,50,3,1500000,49.21221658671585
106,14,[51.0, 54.0],2,52,4,1600000,52.54465198282486
107,15,[54.0, 57.0],-1,51,5,1700000,56.15217263903289
108,14,[51.0, 54.0],2,53,4,1600000,52.62997068262668
109,13,[48.0, 51.0],-1,52,3,1500000,49.35532639200058
110,14,[51.0, 54.0],2,54,4,1600000,52.79500006454204
111,13,[48.0, 51.0],-1,53,3,1500000,49.195431575742745
112,14,[51.0, 54.0],2,55,4,1600000,52.66874550683632
113,13,[48.0, 51.0],-1,54,3,1500000,49.062385231018276
114,14,[51.0, 54.0],2,56,4,1600000,52.53310810432084
115,13,[48.0, 51.0],-1,55,3,1500000,49.538421148202154
116,14,[51.0, 54.0],2,57,4,1600000,52.63900700196065
117,13,[48.0, 51.0],-1,56,3,1500000,49.544071564275825
118,14,[51.0, 54.0],2,58,4,1600000,52.86951330027118
119,15,[54.0, 57.0],-1,57,5,1700000,56.16240925837815
120,14,[51.0, 54.0],2,59,4,1600000,52.743753055211826
121,15,[54.0, 57.0],-1,58,5,1700000,56.513514390272526
122,14,[51.0, 54.0],2,60,4,1600000,52.185019699422185
123,15,[54.0, 57.0],-1,59,5,1700000,56.27541682099906
124,14,[51.0, 54.0],2,61,4,1600000,52.481519046181845
125,15,[54.0, 57.0],-1,60,5,1700000,56.037814610330884
126,14,[51.0, 54.0],2,62,4,1600000,52.79572817099835
127,13,[48.0, 51.0],-1,61,3,1500000,49.65540787084755
128,14,[51.0, 54.0],2,63,4,1600000,52.60440846928201
129,13,[48.0, 51.0],-1,62,3,1500000,49.509530029417164
130,14,[51.0, 54.0],2,64,4,1600000,53.04620760352877
131,13,[48.0, 51.0],-1,63,3,1500000,49.41613194984035
132,14,[51.0, 54.0],2,65,4,1600000,52.53029176072137
133,15,[54.0, 57.0],-1,64,5,1700000,56.141043233467926
134,14,[51.0, 54.0],2,66,4,1600000,52.670779737109086
135,15,[54.0, 57.0],-1,65,5,1700000,56.050473630498544
136,14,[51.0, 54.0],2,67,4,1600000,52.97658612506598
137,13,[48.0, 51.0],-1,66,3,1500000,48.49903020912861
138,14,[51.0, 54.0],2,68,4,1600000,52.56727121494511
139,15,[54.0, 57.0],-1,67,5,1700000,56.2039170841399
140,14,[51.0, 54.0],2,69,4,1600000,52.60527835298396
141,13,[48.0, 51.0],-1,68,3,1500000,48.91440547894002
142,14,[51.0, 54.0],2,70,4,1600000,52.67487237055748
143,15,[54.0, 57.0],-1,69,5,1700000,56.36256326231439
144,14,[51.0, 54.0],2,71,4,1600000,52.69219927299701
145,15,[54.0, 57.0],-1,70,5,1700000,56.318183782303095
146,14,[51.0, 54.0],2,72,4,1600000,52.590584772635886
147,13,[48.0, 51.0],-1,71,3,1500000,49.35086124955652
148,14,[51.0, 54.0],2,73,4,1600000,52.70845191480725
149,13,[48.0, 51.0],-1,72,3,1500000,49.61810616322602
150,14,[51.0, 54.0],2,74,4,1600000,52.59332146918808
151,13,[48.0, 51.0],-1,73,3,1500000,49.27079114328256
152,14,[51.0, 54.0],2,75,4,1600000,52.756954719704865
153,15,[54.0, 57.0],-1,74,5,1700000,55.75936099489153
154,14,[51.0, 54.0],2,76,4,1600000,52.38895250538192
155,13,[48.0, 51.0],-1,75,3,1500000,49.64629439332442
156,14,[51.0, 54.0],2,77,4,1600000,52.79890322571323
157,15,[54.0, 57.0],-1,76,5,1700000,56.11230331665606
158,14,[51.0, 54.0],2,78,4,1600000,52.91835184615902
159,13,[48.0, 51.0],-1,77,3,1500000,49.430974958648385
160,14,[51.0, 54.0],2,79,4,1600000,52.6389531448781
161,15,[54.0, 57.0],-1,78,5,1700000,56.09444910456366
162,14,[51.0, 54.0],2,80,4,1600000,52.77344042738489
163,15,[54.0, 57.0],-1,79,5,1700000,55.987865529982024
164,14,[51.0, 54.0],2,81,4,1600000,52.828834975821444
165,15,[54.0, 57.0],-1,80,5,1700000,56.02786674479799
166,14,[51.0, 54.0],2,82,4,1600000,52.722950326403506
167,13,[48.0, 51.0],-1,81,3,1500000,48.941124758759955
168,14,[51.0, 54.0],2,83,4,1600000,52.94383095641931
169,13,[48.0, 51.0],-1,82,3,1500000,49.331747126811415
170,14,[51.0, 54.0],2,84,4,1600000,52.624468762018026
171,13,[48.0, 51.0],-1,83,3,1500000,49.30699294239584
172,12,[45.0, 48.0],-1,82,2,1400000,46.13014891050551
173,13,[48.0, 51.0],1,83,3,1500000,49.22583693380923
174,14,[51.0, 54.0],2,85,4,1600000,52.74083212232249
175,15,[54.0, 57.0],-1,84,5,1700000,56.4823632044957
176,14,[51.0, 54.0],2,86,4,1600000,52.6992551472258
177,13,[48.0, 51.0],-1,85,3,1500000,49.45597465930048
178,14,[51.0, 54.0],2,87,4,1600000,52.92947938965305
179,15,[54.0, 57.0],-1,86,5,1700000,55.68924589106403
180,14,[51.0, 54.0],2,88,4,1600000,52.79111863237803
181,13,[48.0, 51.0],-1,87,3,1500000,49.558374922183276
182,14,[51.0, 54.0],2,89,4,1600000,52.66718353748985
183,15,[54.0, 57.0],-1,88,5,1700000,56.093308929112354
184,14,[51.0, 54.0],2,90,4,1600000,52.92507348477295
185,13,[48.0, 51.0],-1,89,3,1500000,49.19592077452263
186,14,[51.0, 54.0],2,91,4,1600000,52.329133670274594
187,15,[54.0, 57.0],-1,90,5,1700000,56.27095738408496
188,14,[51.0, 54.0],2,92,4,1600000,52.65963326553596
189,13,[48.0, 51.0],-1,91,3,1500000,49.46825381874148
190,12,[45.0, 48.0],-1,90,2,1400000,45.981689551847694
191,13,[48.0, 51.0],1,91,3,1500000,49.41701501946346
192,12,[45.0, 48.0],-1,90,2,1400000,46.08496101026429
193,13,[48.0, 51.0],1,91,3,1500000,49.197747917543516
194,14,[51.0, 54.0],2,93,4,1600000,52.77525868989013
195,15,[54.0, 57.0],-1,92,5,1700000,56.36301405040513
196,14,[51.0, 54.0],2,94,4,1600000,52.6221363614719
197,13,[48.0, 51.0],-1,93,3,1500000,49.255542154907396
198,14,[51.0, 54.0],2,95,4,1600000,52.735044135321715
199,13,[48.0, 51.0],-1,94,3,1500000,49.31435014998416
200,12,[45.0, 48.0],-1,93,2,1400000,45.951822082118866
