Step,state,interval,reward,acc_reward,freqpos,frequency,power
62,13,[48.0, 51.0],1,30,3,1500000,49.186727965411464
63,14,[51.0, 54.0],2,32,4,1600000,52.841163352662896
64,13,[48.0, 51.0],-1,31,3,1500000,49.16347193444239
65,14,[51.0, 54.0],2,33,4,1600000,52.85201262845538
66,15,[54.0, 57.0],-1,32,5,1700000,56.260237936337745
67,14,[51.0, 54.0],2,34,4,1600000,52.72988253618271
68,13,[48.0, 51.0],-1,33,3,1500000,49.55474492328014
69,12,[45.0, 48.0],-1,32,2,1400000,45.91247025203935
70,13,[48.0, 51.0],1,33,3,1500000,49.55825482003311
71,14,[51.0, 54.0],2,35,4,1600000,52.90245651286359
72,13,[48.0, 51.0],-1,34,3,1500000,49.57280324473945
73,14,[51.0, 54.0],2,36,4,1600000,52.95797274434712
74,13,[48.0, 51.0],-1,35,3,1500000,49.35605216448818
75,14,[51.0, 54.0],2,37,4,1600000,52.829756326175215
76,13,[48.0, 51.0],-1,36,3,1500000,49.135447828608676
77,14,[51.0, 54.0],2,38,4,1600000,52.88616567140698
78,15,[54.0, 57.0],-1,37,5,1700000,55.86839094792812
79,14,[51.0, 54.0],2,39,4,1600000,52.597324970009915
80,13,[48.0, 51.0],-1,38,3,1500000,48.98079679444119
81,14,[51.0, 54.0],2,40,4,1600000,52.91520267139569
82,15,[54.0, 57.0],-1,39,5,1700000,56.169159032221025
83,14,[51.0, 54.0],2,41,4,1600000,52.85261041089073
84,15,[54.0, 57.0],-1,40,5,1700000,56.283575667451984
85,14,[51.0, 54.0],2,42,4,1600000,52.82541741256395
86,13,[48.0, 51.0],-1,41,3,1500000,49.320913792967445
87,14,[51.0, 54.0],2,43,4,1600000,52.71979889128719
88,15,[54.0, 57.0],-1,42,5,1700000,56.104240347316576
89,17,[60.0, 63.0],-1,41,6,1800000,60.08532477793326
90,15,[54.0, 57.0],1,42,5,1700000,56.28488401484666
91,14,[51.0, 54.0],2,44,4,1600000,52.903668874567074
92,13,[48.0, 51.0],-1,43,3,1500000,48.94919174612294
93,14,[51.0, 54.0],2,45,4,1600000,52.81494646035258
94,13,[48.0, 51.0],-1,44,3,1500000,49.106144810257305
95,12,[45.0, 48.0],-1,43,2,1400000,45.798569946639766
96,13,[48.0, 51.0],1,44,3,1500000,49.415942821607565
97,14,[51.0, 54.0],2,46,4,1600000,52.79402564368749
98,13,[48.0, 51.0],-1,45,3,1500000,49.36975992647288
99,12,[45.0, 48.0],-1,44,2,1400000,46.062094568895056
100,13,[48.0, 51.0],1,45,3,1500000,49.375297332258846
101,12,[45.0, 48.0],-1,44,2,1400000,46.17756135513113
102,13,[48.0, 51.0],1,45,3,1500000,49.32193505375164
103,14,[51.0, 54.0],2,47,4,1600000,52.66381009837914
104,13,[48.0, 51.0],-1,46,3,1500000,49.519310925063984
105,14,[51.0, 54.0],2,48,4,1600000,52.80590330347966
106,13,[48.0, 51.0],-1,47,3,1500000,49.31366214713673
107,14,[51.0, 54.0],2,49,4,1600000,52.846947311028735
108,15,[54.0, 57.0],-1,48,5,1700000,55.66629038902573
109,14,[51.0, 54.0],2,50,4,1600000,52.64952046970918
110,13,[48.0, 51.0],-1,49,3,1500000,48.96669674260264
111,14,[51.0, 54.0],2,51,4,1600000,52.907956688652895
112,13,[48.0, 51.0],-1,50,3,1500000,49.469073473221705
113,14,[51.0, 54.0],2,52,4,1600000,52.67981788284591
114,13,[48.0, 51.0],-1,51,3,1500000,49.34651643021342
115,14,[51.0, 54.0],2,53,4,1600000,52.80245209490625
116,15,[54.0, 57.0],-1,52,5,1700000,55.93114211705032
117,14,[51.0, 54.0],2,54,4,1600000,52.738505531402176
118,15,[54.0, 57.0],-1,53,5,1700000,56.24104702888692
119,14,[51.0, 54.0],2,55,4,1600000,52.73867013871315
120,15,[54.0, 57.0],-1,54,5,1700000,56.281982325842286
121,14,[51.0, 54.0],2,56,4,1600000,52.90885082891272
122,13,[48.0, 51.0],-1,55,3,1500000,49.290647795884915
123,14,[51.0, 54.0],2,57,4,1600000,52.84219011853123
124,13,[48.0, 51.0],-1,56,3,1500000,49.31474156168192
125,14,[51.0, 54.0],2,58,4,1600000,52.78690936494748
126,15,[54.0, 57.0],-1,57,5,1700000,56.2094646612954
127,14,[51.0, 54.0],2,59,4,1600000,52.84989057514077
128,13,[48.0, 51.0],-1,58,3,1500000,49.01868532465985
129,14,[51.0, 54.0],2,60,4,1600000,52.88504992727369
130,13,[48.0, 51.0],-1,59,3,1500000,49.39576950260246
131,14,[51.0, 54.0],2,61,4,1600000,52.561965889765084
132,13,[48.0, 51.0],-1,60,3,1500000,49.29495691749072
133,14,[51.0, 54.0],2,62,4,1600000,52.88636836674105
134,13,[48.0, 51.0],-1,61,3,1500000,49.349028655169796
135,14,[51.0, 54.0],2,63,4,1600000,52.710675582965926
136,15,[54.0, 57.0],-1,62,5,1700000,56.21411212875135
137,14,[51.0, 54.0],2,64,4,1600000,52.82818353809593
138,15,[54.0, 57.0],-1,63,5,1700000,55.564606162186735
139,14,[51.0, 54.0],2,65,4,1600000,52.92784023408937
140,15,[54.0, 57.0],-1,64,5,1700000,56.29782354948208
141,14,[51.0, 54.0],2,66,4,1600000,52.86314488725361
142,13,[48.0, 51.0],-1,65,3,1500000,49.4839463454783
143,14,[51.0, 54.0],2,67,4,1600000,52.89576534993409
144,15,[54.0, 57.0],-1,66,5,1700000,56.05853648649036
145,16,[57.0, 60.0],-1,65,6,1800000,59.931706958504016
146,15,[54.0, 57.0],1,66,5,1700000,55.66998794784476
147,14,[51.0, 54.0],2,68,4,1600000,52.79618545657454
148,13,[48.0, 51.0],-1,67,3,1500000,49.550727401816246
149,14,[51.0, 54.0],2,69,4,1600000,52.85263056841966
150,15,[54.0, 57.0],-1,68,5,1700000,56.14871419858568
151,14,[51.0, 54.0],2,70,4,1600000,53.10816233742969
152,13,[48.0, 51.0],-1,69,3,1500000,49.251826468292165
153,14,[51.0, 54.0],2,71,4,1600000,52.410279995996504
154,15,[54.0, 57.0],-1,70,5,1700000,56.28812067404836
155,14,[51.0, 54.0],2,72,4,1600000,52.41219276435597
156,13,[48.0, 51.0],-1,71,3,1500000,49.147554978919175
157,14,[51.0, 54.0],2,73,4,1600000,52.773453428047084
158,13,[48.0, 51.0],-1,72,3,1500000,49.334410212244066
159,14,[51.0, 54.0],2,74,4,1600000,52.66896531380336
160,13,[48.0, 51.0],-1,73,3,1500000,49.356868781270435
161,12,[45.0, 48.0],-1,72,2,1400000,46.30854261376581
162,13,[48.0, 51.0],1,73,3,1500000,49.58122255043586
163,14,[51.0, 54.0],2,75,4,1600000,52.53706344865908
164,15,[54.0, 57.0],-1,74,5,1700000,56.2520071766151
165,14,[51.0, 54.0],2,76,4,1600000,52.838606545796495
166,13,[48.0, 51.0],-1,75,3,1500000,49.33704900857502
167,14,[51.0, 54.0],2,77,4,1600000,52.72491633007761
168,13,[48.0, 51.0],-1,76,3,1500000,49.643962048304
169,14,[51.0, 54.0],2,78,4,1600000,52.76503834814152
170,15,[54.0, 57.0],-1,77,5,1700000,56.22896597929181
171,14,[51.0, 54.0],2,79,4,1600000,53.14362273410637
172,13,[48.0, 51.0],-1,78,3,1500000,49.28383774087302
173,14,[51.0, 54.0],2,80,4,1600000,52.80680495710938
174,15,[54.0, 57.0],-1,79,5,1700000,55.83991034923744
175,14,[51.0, 54.0],2,81,4,1600000,52.326387316407065
176,13,[48.0, 51.0],-1,80,3,1500000,49.40076799823562
177,14,[51.0, 54.0],2,82,4,1600000,52.778018395643386
178,15,[54.0, 57.0],-1,81,5,1700000,56.12506322178727
179,14,[51.0, 54.0],2,83,4,1600000,52.68454553061678
180,15,[54.0, 57.0],-1,82,5,1700000,56.25670415997881
181,14,[51.0, 54.0],2,84,4,1600000,52.7683851500692
182,15,[54.0, 57.0],-1,83,5,1700000,55.83144605731676
183,14,[51.0, 54.0],2,85,4,1600000,52.83762224406639
184,15,[54.0, 57.0],-1,84,5,1700000,56.03488187510483
185,14,[51.0, 54.0],2,86,4,1600000,52.766069272790716
186,15,[54.0, 57.0],-1,85,5,1700000,56.14726811858791
187,14,[51.0, 54.0],2,87,4,1600000,52.430380668178174
188,13,[48.0, 51.0],-1,86,3,1500000,49.29601575536802
189,14,[51.0, 54.0],2,88,4,1600000,52.87101172215071
190,13,[48.0, 51.0],-1,87,3,1500000,49.478666779242246
191,14,[51.0, 54.0],2,89,4,1600000,52.78682236441607
192,15,[54.0, 57.0],-1,88,5,1700000,56.337383834944994
193,14,[51.0, 54.0],2,90,4,1600000,52.41437450944229
194,13,[48.0, 51.0],-1,89,3,1500000,49.40457729389188
195,14,[51.0, 54.0],2,91,4,1600000,52.85517869803712
196,13,[48.0, 51.0],-1,90,3,1500000,49.43572398938084
197,14,[51.0, 54.0],2,92,4,1600000,52.385683977488426
198,15,[54.0, 57.0],-1,91,5,1700000,56.182736643405754
199,14,[51.0, 54.0],2,93,4,1600000,52.78356575700898
200,13,[48.0, 51.0],-1,92,3,1500000,49.495793121318066
