Step,state,interval,reward,acc_reward,freqpos,frequency,power
32,14,[51.0, 54.0],2,16,4,1600000,52.38158622438106
33,15,[54.0, 57.0],-1,15,5,1700000,56.376921831196526
34,14,[51.0, 54.0],2,17,4,1600000,52.125286205273774
35,13,[48.0, 51.0],-1,16,3,1500000,49.12915253499363
36,14,[51.0, 54.0],2,18,4,1600000,52.6076858484211
37,15,[54.0, 57.0],-1,17,5,1700000,56.02508579850441
38,14,[51.0, 54.0],2,19,4,1600000,51.91645981538727
39,13,[48.0, 51.0],-1,18,3,1500000,49.42128713360144
40,14,[51.0, 54.0],2,20,4,1600000,52.31999211054982
41,15,[54.0, 57.0],-1,19,5,1700000,56.342612939900135
42,14,[51.0, 54.0],2,21,4,1600000,52.67892156507038
43,15,[54.0, 57.0],-1,20,5,1700000,56.40623702802964
44,14,[51.0, 54.0],2,22,4,1600000,52.27151098630585
45,13,[48.0, 51.0],-1,21,3,1500000,49.46708869211548
46,14,[51.0, 54.0],2,23,4,1600000,52.333916796665946
47,13,[48.0, 51.0],-1,22,3,1500000,48.953928298662085
48,12,[45.0, 48.0],-1,21,2,1400000,45.78783092592601
49,13,[48.0, 51.0],1,22,3,1500000,49.33627128644404
50,14,[51.0, 54.0],2,24,4,1600000,52.540810758046774
51,15,[54.0, 57.0],-1,23,5,1700000,56.076822561738936
52,14,[51.0, 54.0],2,25,4,1600000,52.58134256298141
53,15,[54.0, 57.0],-1,24,5,1700000,56.33984526786461
54,14,[51.0, 54.0],2,26,4,1600000,52.336424115131344
55,15,[54.0, 57.0],-1,25,5,1700000,55.806435345385
56,14,[51.0, 54.0],2,27,4,1600000,52.439096207693204
57,15,[54.0, 57.0],-1,26,5,1700000,56.11051359838621
58,13,[48.0, 51.0],-1,25,4,1600000,50.36249660323781
59,13,[48.0, 51.0],-1,24,3,1500000,48.94850576686701
60,14,[51.0, 54.0],2,26,4,1600000,52.40863566429699
61,13,[48.0, 51.0],-1,25,3,1500000,48.73521970130692
62,14,[51.0, 54.0],2,27,4,1600000,52.01939173979445
63,13,[48.0, 51.0],-1,26,3,1500000,49.638403390846925
64,14,[51.0, 54.0],2,28,4,1600000,52.39333393530353
65,13,[48.0, 51.0],-1,27,3,1500000,49.09518218905147
66,14,[51.0, 54.0],2,29,4,1600000,52.3777996079032
67,13,[48.0, 51.0],-1,28,3,1500000,49.39695218067762
68,14,[51.0, 54.0],2,30,4,1600000,52.357100324500394
69,15,[54.0, 57.0],-1,29,5,1700000,55.637534191022446
70,14,[51.0, 54.0],2,31,4,1600000,52.728413348623924
71,15,[54.0, 57.0],-1,30,5,1700000,56.072767968042584
72,14,[51.0, 54.0],2,32,4,1600000,52.615137453287566
73,15,[54.0, 57.0],-1,31,5,1700000,56.466216502389216
74,14,[51.0, 54.0],2,33,4,1600000,52.32078186242988
75,15,[54.0, 57.0],-1,32,5,1700000,56.02888297370807
76,16,[57.0, 60.0],-1,31,6,1800000,59.7483829384068
77,15,[54.0, 57.0],1,32,5,1700000,55.7208652125636
78,14,[51.0, 54.0],2,34,4,1600000,52.66380346147021
79,13,[48.0, 51.0],-1,33,3,1500000,49.22445207598965
80,14,[51.0, 54.0],2,35,4,1600000,52.28115264983691
81,15,[54.0, 57.0],-1,34,5,1700000,56.16682533951317
82,14,[51.0, 54.0],2,36,4,1600000,52.43962602000338
83,13,[48.0, 51.0],-1,35,3,1500000,49.21723395712422
84,14,[51.0, 54.0],2,37,4,1600000,52.52984798875895
85,13,[48.0, 51.0],-1,36,3,1500000,49.49223043162039
86,14,[51.0, 54.0],2,38,4,1600000,52.491907858180284
87,15,[54.0, 57.0],-1,37,5,1700000,55.800917053794464
88,14,[51.0, 54.0],2,39,4,1600000,52.65374010789115
89,15,[54.0, 57.0],-1,38,5,1700000,55.9953931421748
90,14,[51.0, 54.0],2,40,4,1600000,52.61819006933893
91,13,[48.0, 51.0],-1,39,3,1500000,49.548670090612276
92,14,[51.0, 54.0],2,41,4,1600000,52.58669871459776
93,15,[54.0, 57.0],-1,40,5,1700000,55.825912154555745
94,14,[51.0, 54.0],2,42,4,1600000,52.88169214532419
95,13,[48.0, 51.0],-1,41,3,1500000,49.30776568383893
96,13,[48.0, 51.0],-1,40,4,1600000,50.60136001565118
97,15,[54.0, 57.0],-1,39,5,1700000,54.67978282425933
98,14,[51.0, 54.0],2,41,4,1600000,52.41269684288214
99,13,[48.0, 51.0],-1,40,3,1500000,48.22586127376226
100,14,[51.0, 54.0],2,42,4,1600000,51.434024682447635
101,13,[48.0, 51.0],-1,41,3,1500000,48.78529497588099
102,14,[51.0, 54.0],2,43,4,1600000,52.87706141398775
103,13,[48.0, 51.0],-1,42,3,1500000,49.426555784761916
104,14,[51.0, 54.0],2,44,4,1600000,52.349220946527986
105,13,[48.0, 51.0],-1,43,3,1500000,49.27185247004992
106,14,[51.0, 54.0],2,45,4,1600000,52.73155032756977
107,15,[54.0, 57.0],-1,44,5,1700000,55.93736436383605
108,14,[51.0, 54.0],2,46,4,1600000,52.613772705850955
109,13,[48.0, 51.0],-1,45,3,1500000,49.39999086821084
110,12,[45.0, 48.0],-1,44,2,1400000,45.88602636975378
111,13,[48.0, 51.0],1,45,3,1500000,49.34515077037426
112,12,[45.0, 48.0],-1,44,2,1400000,45.775080115866544
113,13,[48.0, 51.0],1,45,3,1500000,49.37056006804745
114,14,[51.0, 54.0],2,47,4,1600000,52.583874433838425
115,13,[48.0, 51.0],-1,46,3,1500000,48.74668366963989
116,14,[51.0, 54.0],2,48,4,1600000,52.44956136777635
117,15,[54.0, 57.0],-1,47,5,1700000,55.71140731710873
118,14,[51.0, 54.0],2,49,4,1600000,52.58446490415733
119,13,[48.0, 51.0],-1,48,3,1500000,49.204746481920914
120,14,[51.0, 54.0],2,50,4,1600000,52.84903767104779
121,13,[48.0, 51.0],-1,49,3,1500000,49.168053788464526
122,14,[51.0, 54.0],2,51,4,1600000,52.44515944665885
123,13,[48.0, 51.0],-1,50,3,1500000,48.95155285566602
124,13,[48.0, 51.0],-1,49,4,1600000,50.79897832189797
125,15,[54.0, 57.0],-1,48,5,1700000,55.88761259801503
126,14,[51.0, 54.0],2,50,4,1600000,52.47301518569063
127,15,[54.0, 57.0],-1,49,5,1700000,55.91942973966457
128,14,[51.0, 54.0],2,51,4,1600000,52.61961538352727
129,15,[54.0, 57.0],-1,50,5,1700000,55.849723803159506
130,14,[51.0, 54.0],2,52,4,1600000,52.497716074819714
131,13,[48.0, 51.0],-1,51,3,1500000,48.93508450742585
132,14,[51.0, 54.0],2,53,4,1600000,52.657632552056874
133,13,[48.0, 51.0],-1,52,3,1500000,49.16407144568278
134,12,[45.0, 48.0],-1,51,2,1400000,46.05255624892654
135,13,[48.0, 51.0],1,52,3,1500000,49.05461998230248
136,14,[51.0, 54.0],2,54,4,1600000,52.74204491416514
137,13,[48.0, 51.0],-1,53,3,1500000,49.108801498990125
138,14,[51.0, 54.0],2,55,4,1600000,52.76830040378081
139,13,[48.0, 51.0],-1,54,3,1500000,49.17117426285595
140,14,[51.0, 54.0],2,56,4,1600000,52.638804310931505
141,13,[48.0, 51.0],-1,55,3,1500000,49.01833571926348
142,14,[51.0, 54.0],2,57,4,1600000,52.863141821974985
143,13,[48.0, 51.0],-1,56,3,1500000,49.297217456738416
144,14,[51.0, 54.0],2,58,4,1600000,52.55349538208941
145,13,[48.0, 51.0],-1,57,3,1500000,48.758341613727936
146,14,[51.0, 54.0],2,59,4,1600000,51.568405613846046
147,15,[54.0, 57.0],-1,58,5,1700000,55.63801235023887
148,14,[51.0, 54.0],2,60,4,1600000,52.701037045157825
149,15,[54.0, 57.0],-1,59,5,1700000,56.0138847076314
150,14,[51.0, 54.0],2,61,4,1600000,52.48551957127248
151,15,[54.0, 57.0],-1,60,5,1700000,56.009220282878196
152,14,[51.0, 54.0],2,62,4,1600000,52.67371509567441
153,13,[48.0, 51.0],-1,61,3,1500000,48.22557147074789
154,14,[51.0, 54.0],2,63,4,1600000,52.21374025067553
155,13,[48.0, 51.0],-1,62,3,1500000,48.69245160437058
156,14,[51.0, 54.0],2,64,4,1600000,52.51019861602183
157,13,[48.0, 51.0],-1,63,3,1500000,48.9606772210107
158,14,[51.0, 54.0],2,65,4,1600000,52.69212934687695
159,13,[48.0, 51.0],-1,64,3,1500000,49.25782540670491
160,14,[51.0, 54.0],2,66,4,1600000,52.72565996506846
161,15,[54.0, 57.0],-1,65,5,1700000,55.77039255457801
162,14,[51.0, 54.0],2,67,4,1600000,52.67742915219086
163,13,[48.0, 51.0],-1,66,3,1500000,49.2034146426998
164,14,[51.0, 54.0],2,68,4,1600000,52.64688909680204
165,15,[54.0, 57.0],-1,67,5,1700000,55.80193212911655
166,14,[51.0, 54.0],2,69,4,1600000,52.71908940207396
167,13,[48.0, 51.0],-1,68,3,1500000,49.00752263475609
168,14,[51.0, 54.0],2,70,4,1600000,52.71425458223902
169,15,[54.0, 57.0],-1,69,5,1700000,55.859869009876945
170,14,[51.0, 54.0],2,71,4,1600000,52.666880448216816
171,13,[48.0, 51.0],-1,70,3,1500000,49.122762822980775
172,14,[51.0, 54.0],2,72,4,1600000,52.95401414255691
173,15,[54.0, 57.0],-1,71,5,1700000,56.24473361112563
174,14,[51.0, 54.0],2,73,4,1600000,52.819404558152115
175,15,[54.0, 57.0],-1,72,5,1700000,56.177050596185474
176,14,[51.0, 54.0],2,74,4,1600000,52.69625775983444
177,13,[48.0, 51.0],-1,73,3,1500000,49.148363805243534
178,14,[51.0, 54.0],2,75,4,1600000,52.79065662826884
179,13,[48.0, 51.0],-1,74,3,1500000,49.15732210337683
180,14,[51.0, 54.0],2,76,4,1600000,52.78310540858895
181,15,[54.0, 57.0],-1,75,5,1700000,55.883145814349504
182,14,[51.0, 54.0],2,77,4,1600000,52.8269259028564
183,15,[54.0, 57.0],-1,76,5,1700000,56.349861843802
184,14,[51.0, 54.0],2,78,4,1600000,52.426546562091715
185,15,[54.0, 57.0],-1,77,5,1700000,56.17498502118723
186,14,[51.0, 54.0],2,79,4,1600000,52.62446045003166
187,13,[48.0, 51.0],-1,78,3,1500000,49.109708519749674
188,14,[51.0, 54.0],2,80,4,1600000,52.78138455059244
189,15,[54.0, 57.0],-1,79,5,1700000,56.09404045989336
190,14,[51.0, 54.0],2,81,4,1600000,52.43566743515221
191,13,[48.0, 51.0],-1,80,3,1500000,49.02325698936433
192,14,[51.0, 54.0],2,82,4,1600000,52.84892237046556
193,13,[48.0, 51.0],-1,81,3,1500000,49.23285112980961
194,14,[51.0, 54.0],2,83,4,1600000,52.541543025837036
195,15,[54.0, 57.0],-1,82,5,1700000,55.228314630519435
196,14,[51.0, 54.0],2,84,4,1600000,52.790805615245276
197,15,[54.0, 57.0],-1,83,5,1700000,56.20567645613441
198,14,[51.0, 54.0],2,85,4,1600000,52.81242820246538
199,13,[48.0, 51.0],-1,84,3,1500000,49.14168051677553
200,12,[45.0, 48.0],-1,83,2,1400000,45.464923893158826
