Step,state,interval,reward,acc_reward,freqpos,frequency,power
102,13,[48.0, 51.0],-1,50,3,1500000,49.390941709098726
103,14,[51.0, 54.0],2,52,4,1600000,52.76145351635146
104,15,[54.0, 57.0],-1,51,5,1700000,56.06239127825223
105,14,[51.0, 54.0],2,53,4,1600000,52.681740273536676
106,13,[48.0, 51.0],-1,52,3,1500000,49.38559544705192
107,12,[45.0, 48.0],-1,51,2,1400000,46.14869410999616
108,13,[48.0, 51.0],1,52,3,1500000,49.3637619704063
109,14,[51.0, 54.0],2,54,4,1600000,52.61340174028107
110,15,[54.0, 57.0],-1,53,5,1700000,56.58553104124003
111,14,[51.0, 54.0],2,55,4,1600000,52.413276352615206
112,13,[48.0, 51.0],-1,54,3,1500000,49.273472590422415
113,14,[51.0, 54.0],2,56,4,1600000,52.71163113595472
114,13,[48.0, 51.0],-1,55,3,1500000,49.94473709403894
115,14,[51.0, 54.0],2,57,4,1600000,52.69818693501915
116,13,[48.0, 51.0],-1,56,3,1500000,49.35477259612065
117,14,[51.0, 54.0],2,58,4,1600000,52.80140206761914
118,13,[48.0, 51.0],-1,57,3,1500000,49.5337625082522
119,14,[51.0, 54.0],2,59,4,1600000,52.70685105638588
120,13,[48.0, 51.0],-1,58,3,1500000,49.63399483060551
121,14,[51.0, 54.0],2,60,4,1600000,52.56101091782238
122,15,[54.0, 57.0],-1,59,5,1700000,56.09334486256832
123,14,[51.0, 54.0],2,61,4,1600000,52.84016895936732
124,15,[54.0, 57.0],-1,60,5,1700000,56.35900844276105
125,17,[60.0, 63.0],-1,59,6,1800000,60.06035328339801
126,15,[54.0, 57.0],1,60,5,1700000,56.38399185132215
127,14,[51.0, 54.0],2,62,4,1600000,52.678668369324726
128,15,[54.0, 57.0],-1,61,5,1700000,55.738587469717864
129,14,[51.0, 54.0],2,63,4,1600000,52.90043709193687
130,15,[54.0, 57.0],-1,62,5,1700000,56.24652051819526
131,14,[51.0, 54.0],2,64,4,1600000,53.029513402178445
132,15,[54.0, 57.0],-1,63,5,1700000,56.24204672774914
133,14,[51.0, 54.0],2,65,4,1600000,52.7106735183383
134,15,[54.0, 57.0],-1,64,5,1700000,56.402883607797015
135,14,[51.0, 54.0],2,66,4,1600000,52.71636462758323
136,13,[48.0, 51.0],-1,65,3,1500000,49.42096103305978
137,14,[51.0, 54.0],2,67,4,1600000,53.02687492540498
138,15,[54.0, 57.0],-1,66,5,1700000,56.330876710131726
139,14,[51.0, 54.0],2,68,4,1600000,52.67781283399143
140,13,[48.0, 51.0],-1,67,3,1500000,49.76507076541801
141,14,[51.0, 54.0],2,69,4,1600000,52.75524349013282
142,13,[48.0, 51.0],-1,68,3,1500000,49.14106693899414
143,14,[51.0, 54.0],2,70,4,1600000,52.65687215755162
144,13,[48.0, 51.0],-1,69,3,1500000,49.63661796833097
145,14,[51.0, 54.0],2,71,4,1600000,52.90820613803228
146,15,[54.0, 57.0],-1,70,5,1700000,55.974731957129755
147,16,[57.0, 60.0],-1,69,6,1800000,59.81923431327353
148,15,[54.0, 57.0],1,70,5,1700000,55.75926577908018
149,14,[51.0, 54.0],2,72,4,1600000,52.882335734551674
150,13,[48.0, 51.0],-1,71,3,1500000,49.51750014790215
151,14,[51.0, 54.0],2,73,4,1600000,52.78305979643215
152,15,[54.0, 57.0],-1,72,5,1700000,56.09794288501084
153,14,[51.0, 54.0],2,74,4,1600000,52.90116640412664
154,13,[48.0, 51.0],-1,73,3,1500000,49.38880952283949
155,14,[51.0, 54.0],2,75,4,1600000,52.5630236193609
156,13,[48.0, 51.0],-1,74,3,1500000,49.458501833807865
157,14,[51.0, 54.0],2,76,4,1600000,52.86990429000978
158,15,[54.0, 57.0],-1,75,5,1700000,55.57439874174057
159,14,[51.0, 54.0],2,77,4,1600000,52.83887721826348
160,13,[48.0, 51.0],-1,76,3,1500000,49.62293901037561
161,14,[51.0, 54.0],2,78,4,1600000,52.25515517588989
162,13,[48.0, 51.0],-1,77,3,1500000,49.67920292294482
163,14,[51.0, 54.0],2,79,4,1600000,52.83284863733907
164,15,[54.0, 57.0],-1,78,5,1700000,56.25287287422619
165,14,[51.0, 54.0],2,80,4,1600000,52.93415013317256
166,13,[48.0, 51.0],-1,79,3,1500000,49.55079696950996
167,14,[51.0, 54.0],2,81,4,1600000,52.87618279431771
168,15,[54.0, 57.0],-1,80,5,1700000,55.770994704098584
169,14,[51.0, 54.0],2,82,4,1600000,52.85784633265662
170,13,[48.0, 51.0],-1,81,3,1500000,49.533859913143125
171,14,[51.0, 54.0],2,83,4,1600000,52.65925435557032
172,13,[48.0, 51.0],-1,82,3,1500000,49.46570305874033
173,14,[51.0, 54.0],2,84,4,1600000,52.90825695200708
174,13,[48.0, 51.0],-1,83,3,1500000,48.88134759995213
175,14,[51.0, 54.0],2,85,4,1600000,52.88267670212882
176,13,[48.0, 51.0],-1,84,3,1500000,49.38023281138549
177,14,[51.0, 54.0],2,86,4,1600000,52.680854222374144
178,13,[48.0, 51.0],-1,85,3,1500000,49.424004500978405
179,14,[51.0, 54.0],2,87,4,1600000,52.72793765546082
180,15,[54.0, 57.0],-1,86,5,1700000,56.340726491555195
181,17,[60.0, 63.0],-1,85,6,1800000,60.176474821734395
182,18,[63.0, 66.0],-1,84,7,1900000,63.77621851736934
183,17,[60.0, 63.0],1,85,6,1800000,60.227946198474044
184,15,[54.0, 57.0],1,86,5,1700000,56.40976818360862
185,14,[51.0, 54.0],2,88,4,1600000,52.772632521222796
186,15,[54.0, 57.0],-1,87,5,1700000,56.20511705358385
187,17,[60.0, 63.0],-1,86,6,1800000,60.25122353933418
188,18,[63.0, 66.0],-1,85,7,1900000,63.772306434086026
189,16,[57.0, 60.0],1,86,6,1800000,59.77858574884172
190,15,[54.0, 57.0],1,87,5,1700000,56.43220958519356
191,14,[51.0, 54.0],2,89,4,1600000,52.91639869064496
192,15,[54.0, 57.0],-1,88,5,1700000,56.093115122846115
193,14,[51.0, 54.0],2,90,4,1600000,52.49554055248403
194,13,[48.0, 51.0],-1,89,3,1500000,49.46738245237218
195,12,[45.0, 48.0],-1,88,2,1400000,45.847968325721794
196,13,[48.0, 51.0],1,89,3,1500000,49.361458959543384
197,14,[51.0, 54.0],2,91,4,1600000,52.82060544273991
198,15,[54.0, 57.0],-1,90,5,1700000,56.26127954647277
199,14,[51.0, 54.0],2,92,4,1600000,52.66046618639441
200,13,[48.0, 51.0],-1,91,3,1500000,49.61028135494146
