Step,state,interval,reward,acc_reward,freqpos,frequency,power
73,14,[51.0, 54.0],2,33,4,1600000,52.85500467251077
74,15,[54.0, 57.0],-1,32,5,1700000,56.253159387799315
75,16,[57.0, 60.0],-1,31,6,1800000,59.719897087880135
76,18,[63.0, 66.0],-1,30,7,1900000,63.6335859742974
77,16,[57.0, 60.0],1,31,6,1800000,59.99036134630184
78,15,[54.0, 57.0],1,32,5,1700000,56.15485007958614
79,14,[51.0, 54.0],2,34,4,1600000,53.00808854712814
80,13,[48.0, 51.0],-1,33,3,1500000,49.0284131197745
81,14,[51.0, 54.0],2,35,4,1600000,52.43857312632358
82,13,[48.0, 51.0],-1,34,3,1500000,49.21251401736693
83,14,[51.0, 54.0],2,36,4,1600000,52.79777585774435
84,13,[48.0, 51.0],-1,35,3,1500000,49.07920551905119
85,14,[51.0, 54.0],2,37,4,1600000,52.830633562612675
86,13,[48.0, 51.0],-1,36,3,1500000,49.40311726418075
87,14,[51.0, 54.0],2,38,4,1600000,52.648057753392145
88,13,[48.0, 51.0],-1,37,3,1500000,49.09502903488398
89,14,[51.0, 54.0],2,39,4,1600000,52.83167260118658
90,13,[48.0, 51.0],-1,38,3,1500000,49.1114551727641
91,14,[51.0, 54.0],2,40,4,1600000,52.70860463696551
92,13,[48.0, 51.0],-1,39,3,1500000,49.3938183767126
93,14,[51.0, 54.0],2,41,4,1600000,52.83945427511661
94,13,[48.0, 51.0],-1,40,3,1500000,49.09635411179824
95,14,[51.0, 54.0],2,42,4,1600000,52.68534726805941
96,15,[54.0, 57.0],-1,41,5,1700000,56.450301127728956
97,14,[51.0, 54.0],2,43,4,1600000,52.77614655123223
98,13,[48.0, 51.0],-1,42,3,1500000,49.34539053139473
99,14,[51.0, 54.0],2,44,4,1600000,53.121607717667686
100,15,[54.0, 57.0],-1,43,5,1700000,56.081942673984024
101,14,[51.0, 54.0],2,45,4,1600000,52.70626601010532
102,15,[54.0, 57.0],-1,44,5,1700000,56.432032492984774
103,14,[51.0, 54.0],2,46,4,1600000,52.55854734737661
104,15,[54.0, 57.0],-1,45,5,1700000,56.071981813949016
105,14,[51.0, 54.0],2,47,4,1600000,52.89802933114802
106,13,[48.0, 51.0],-1,46,3,1500000,48.66085548010257
107,14,[51.0, 54.0],2,48,4,1600000,52.69272509699276
108,13,[48.0, 51.0],-1,47,3,1500000,49.65087844272693
109,14,[51.0, 54.0],2,49,4,1600000,52.826561810639255
110,13,[48.0, 51.0],-1,48,3,1500000,49.16224865606711
111,14,[51.0, 54.0],2,50,4,1600000,52.45766387006754
112,13,[48.0, 51.0],-1,49,3,1500000,49.473096762612805
113,14,[51.0, 54.0],2,51,4,1600000,52.59369049947258
114,13,[48.0, 51.0],-1,50,3,1500000,49.20992998975851
115,14,[51.0, 54.0],2,52,4,1600000,53.28551125779132
116,13,[48.0, 51.0],-1,51,3,1500000,49.16365693864976
117,14,[51.0, 54.0],2,53,4,1600000,52.71472356481821
118,15,[54.0, 57.0],-1,52,5,1700000,56.16306416313507
119,14,[51.0, 54.0],2,54,4,1600000,52.85857622530857
120,15,[54.0, 57.0],-1,53,5,1700000,56.07760042877817
121,14,[51.0, 54.0],2,55,4,1600000,53.0903372267331
122,15,[54.0, 57.0],-1,54,5,1700000,55.73043776510968
123,14,[51.0, 54.0],2,56,4,1600000,52.32704390119391
124,13,[48.0, 51.0],-1,55,3,1500000,49.15028083211975
125,14,[51.0, 54.0],2,57,4,1600000,52.800908082709164
126,15,[54.0, 57.0],-1,56,5,1700000,55.666419944155024
127,14,[51.0, 54.0],2,58,4,1600000,52.748427579966425
128,13,[48.0, 51.0],-1,57,3,1500000,49.1431939613037
129,14,[51.0, 54.0],2,59,4,1600000,52.73535601905455
130,15,[54.0, 57.0],-1,58,5,1700000,56.024803196417714
131,14,[51.0, 54.0],2,60,4,1600000,52.79338455051559
132,13,[48.0, 51.0],-1,59,3,1500000,49.1644783800648
133,14,[51.0, 54.0],2,61,4,1600000,52.65960728229455
134,15,[54.0, 57.0],-1,60,5,1700000,56.14361931007916
135,14,[51.0, 54.0],2,62,4,1600000,52.67778984144091
136,13,[48.0, 51.0],-1,61,3,1500000,48.69164230968759
137,12,[45.0, 48.0],-1,60,2,1400000,46.2621770777442
138,13,[48.0, 51.0],1,61,3,1500000,49.180248178666865
139,14,[51.0, 54.0],2,63,4,1600000,52.8843808955377
140,13,[48.0, 51.0],-1,62,3,1500000,49.04159759941208
141,14,[51.0, 54.0],2,64,4,1600000,53.116757798393245
142,13,[48.0, 51.0],-1,63,3,1500000,49.18025714943924
143,14,[51.0, 54.0],2,65,4,1600000,52.800645668891704
144,13,[48.0, 51.0],-1,64,3,1500000,48.984813244792875
145,14,[51.0, 54.0],2,66,4,1600000,52.75475152598169
146,13,[48.0, 51.0],-1,65,3,1500000,49.08738075200365
147,12,[45.0, 48.0],-1,64,2,1400000,46.01937441905933
148,13,[48.0, 51.0],1,65,3,1500000,49.399681030258584
149,14,[51.0, 54.0],2,67,4,1600000,52.78138016514505
150,15,[54.0, 57.0],-1,66,5,1700000,56.365888853217626
151,14,[51.0, 54.0],2,68,4,1600000,52.88468613717665
152,15,[54.0, 57.0],-1,67,5,1700000,56.080911251846196
153,17,[60.0, 63.0],-1,66,6,1800000,60.24707888909197
154,15,[54.0, 57.0],1,67,5,1700000,56.36079016545038
155,14,[51.0, 54.0],2,69,4,1600000,52.72061982195673
156,15,[54.0, 57.0],-1,68,5,1700000,56.12865088794236
157,17,[60.0, 63.0],-1,67,6,1800000,60.05359527663473
158,15,[54.0, 57.0],1,68,5,1700000,56.29499278113053
159,14,[51.0, 54.0],2,70,4,1600000,52.874564151441234
160,15,[54.0, 57.0],-1,69,5,1700000,56.11830573468152
161,14,[51.0, 54.0],2,71,4,1600000,52.74889803518948
162,13,[48.0, 51.0],-1,70,3,1500000,49.29538182259183
163,14,[51.0, 54.0],2,72,4,1600000,52.66310652729675
164,15,[54.0, 57.0],-1,71,5,1700000,56.085113247327584
165,14,[51.0, 54.0],2,73,4,1600000,52.93341669127645
166,15,[54.0, 57.0],-1,72,5,1700000,56.19347548918968
167,14,[51.0, 54.0],2,74,4,1600000,52.4745140868068
168,15,[54.0, 57.0],-1,73,5,1700000,56.263215661009355
169,14,[51.0, 54.0],2,75,4,1600000,52.68808164296254
170,13,[48.0, 51.0],-1,74,3,1500000,49.222698587274834
171,14,[51.0, 54.0],2,76,4,1600000,52.882773694464646
172,15,[54.0, 57.0],-1,75,5,1700000,56.090451704035736
173,14,[51.0, 54.0],2,77,4,1600000,53.02178950986853
174,13,[48.0, 51.0],-1,76,3,1500000,49.20793207089444
175,14,[51.0, 54.0],2,78,4,1600000,52.86185422187035
176,13,[48.0, 51.0],-1,77,3,1500000,48.813301862198934
177,12,[45.0, 48.0],-1,76,2,1400000,45.83823562992156
178,13,[48.0, 51.0],1,77,3,1500000,49.385795758922995
179,14,[51.0, 54.0],2,79,4,1600000,52.74495145380102
180,13,[48.0, 51.0],-1,78,3,1500000,49.36972398509318
181,14,[51.0, 54.0],2,80,4,1600000,52.820624539529405
182,13,[48.0, 51.0],-1,79,3,1500000,49.46641394247214
183,14,[51.0, 54.0],2,81,4,1600000,52.53971366830244
184,13,[48.0, 51.0],-1,80,3,1500000,49.44133475173586
185,14,[51.0, 54.0],2,82,4,1600000,52.78525751303647
186,13,[48.0, 51.0],-1,81,3,1500000,49.29709929973548
187,14,[51.0, 54.0],2,83,4,1600000,52.738855504643496
188,15,[54.0, 57.0],-1,82,5,1700000,56.03717341759294
189,14,[51.0, 54.0],2,84,4,1600000,52.817296790795936
190,13,[48.0, 51.0],-1,83,3,1500000,49.1035746552809
191,14,[51.0, 54.0],2,85,4,1600000,52.72078873127869
192,15,[54.0, 57.0],-1,84,5,1700000,55.787044805952036
193,14,[51.0, 54.0],2,86,4,1600000,52.63906940295286
194,15,[54.0, 57.0],-1,85,5,1700000,56.16829228445023
195,14,[51.0, 54.0],2,87,4,1600000,52.78260004731808
196,15,[54.0, 57.0],-1,86,5,1700000,56.02384378195842
197,14,[51.0, 54.0],2,88,4,1600000,52.83085356236067
198,13,[48.0, 51.0],-1,87,3,1500000,49.415099082980866
199,14,[51.0, 54.0],2,89,4,1600000,52.63970216944308
200,13,[48.0, 51.0],-1,88,3,1500000,49.34256754919347
