Step,state,interval,reward,acc_reward,freqpos,frequency,power
159,15,[54.0, 57.0],-1,70,5,1700000,56.30341374935381
160,17,[60.0, 63.0],-1,69,6,1800000,60.169711670783464
161,15,[54.0, 57.0],1,70,5,1700000,56.372756000065586
162,14,[51.0, 54.0],2,72,4,1600000,52.75549395013047
163,13,[48.0, 51.0],-1,71,3,1500000,49.251500842234194
164,14,[51.0, 54.0],2,73,4,1600000,52.94491397698512
165,15,[54.0, 57.0],-1,72,5,1700000,56.14908503283744
166,17,[60.0, 63.0],-1,71,6,1800000,60.173458833383506
167,15,[54.0, 57.0],1,72,5,1700000,55.86988625611088
168,14,[51.0, 54.0],2,74,4,1600000,52.858432443358765
169,13,[48.0, 51.0],-1,73,3,1500000,49.009147202774244
170,14,[51.0, 54.0],2,75,4,1600000,52.74508851781156
171,15,[54.0, 57.0],-1,74,5,1700000,56.110276843899804
172,14,[51.0, 54.0],2,76,4,1600000,52.847651794153876
173,13,[48.0, 51.0],-1,75,3,1500000,49.380703341957556
174,14,[51.0, 54.0],2,77,4,1600000,52.772558175747506
175,13,[48.0, 51.0],-1,76,3,1500000,49.40288686408884
176,14,[51.0, 54.0],2,78,4,1600000,52.729359830594625
177,15,[54.0, 57.0],-1,77,5,1700000,56.01654830023414
178,14,[51.0, 54.0],2,79,4,1600000,52.68455316082076
179,15,[54.0, 57.0],-1,78,5,1700000,56.572627437813175
180,17,[60.0, 63.0],-1,77,6,1800000,60.02502878260738
181,18,[63.0, 66.0],-1,76,7,1900000,64.01838345137922
182,17,[60.0, 63.0],1,77,6,1800000,60.21673538545108
183,15,[54.0, 57.0],1,78,5,1700000,56.31504778560828
184,17,[60.0, 63.0],-1,77,6,1800000,60.027250044835235
185,15,[54.0, 57.0],1,78,5,1700000,56.26816807450842
186,14,[51.0, 54.0],2,80,4,1600000,52.68836477820993
187,13,[48.0, 51.0],-1,79,3,1500000,48.92790701100937
188,14,[51.0, 54.0],2,81,4,1600000,52.85532899179035
189,15,[54.0, 57.0],-1,80,5,1700000,56.249998002277295
190,14,[51.0, 54.0],2,82,4,1600000,52.3303331455857
191,15,[54.0, 57.0],-1,81,5,1700000,56.17181913224194
192,14,[51.0, 54.0],2,83,4,1600000,52.81218356024074
193,15,[54.0, 57.0],-1,82,5,1700000,56.0231004372539
194,14,[51.0, 54.0],2,84,4,1600000,52.409052173652
195,13,[48.0, 51.0],-1,83,3,1500000,49.30697017683254
196,14,[51.0, 54.0],2,85,4,1600000,52.70641790719776
197,15,[54.0, 57.0],-1,84,5,1700000,55.881056812841386
198,14,[51.0, 54.0],2,86,4,1600000,52.851515474622914
199,13,[48.0, 51.0],-1,85,3,1500000,49.24325582282403
200,14,[51.0, 54.0],2,87,4,1600000,52.794210095915155
