Step,state,interval,reward,acc_reward,freqpos,frequency,power
164,14,[51.0, 54.0],2,73,4,1600000,52.78716564787922
165,13,[48.0, 51.0],-1,72,3,1500000,49.49893863333583
166,14,[51.0, 54.0],2,74,4,1600000,52.68322775020169
167,13,[48.0, 51.0],-1,73,3,1500000,49.002122445710185
168,14,[51.0, 54.0],2,75,4,1600000,52.35608059292625
169,13,[48.0, 51.0],-1,74,3,1500000,49.46587299805726
170,14,[51.0, 54.0],2,76,4,1600000,52.57407483097986
171,13,[48.0, 51.0],-1,75,3,1500000,49.61750210889322
172,14,[51.0, 54.0],2,77,4,1600000,52.666859224895006
173,15,[54.0, 57.0],-1,76,5,1700000,56.272910197676865
174,14,[51.0, 54.0],2,78,4,1600000,52.27241873568973
175,15,[54.0, 57.0],-1,77,5,1700000,55.94068740830351
176,14,[51.0, 54.0],2,79,4,1600000,52.68108332941803
177,15,[54.0, 57.0],-1,78,5,1700000,56.292523784973056
178,14,[51.0, 54.0],2,80,4,1600000,52.588022666060226
179,13,[48.0, 51.0],-1,79,3,1500000,49.42695323424169
180,14,[51.0, 54.0],2,81,4,1600000,52.7486361935699
181,13,[48.0, 51.0],-1,80,3,1500000,49.393145980213056
182,14,[51.0, 54.0],2,82,4,1600000,52.122089642407815
183,13,[48.0, 51.0],-1,81,3,1500000,49.38549999782981
184,14,[51.0, 54.0],2,83,4,1600000,52.47993635555674
185,13,[48.0, 51.0],-1,82,3,1500000,49.54493770079416
186,14,[51.0, 54.0],2,84,4,1600000,52.66203942167543
187,15,[54.0, 57.0],-1,83,5,1700000,56.249112837885114
188,14,[51.0, 54.0],2,85,4,1600000,52.789622454804444
189,15,[54.0, 57.0],-1,84,5,1700000,55.87538872370472
190,14,[51.0, 54.0],2,86,4,1600000,52.33656462177671
191,13,[48.0, 51.0],-1,85,3,1500000,49.762441148008094
192,12,[45.0, 48.0],-1,84,2,1400000,45.993768271633655
193,13,[48.0, 51.0],1,85,3,1500000,49.37774904516159
194,14,[51.0, 54.0],2,87,4,1600000,52.5319487485438
195,15,[54.0, 57.0],-1,86,5,1700000,56.4504155519372
196,14,[51.0, 54.0],2,88,4,1600000,52.51397728090365
197,13,[48.0, 51.0],-1,87,3,1500000,49.40440373682836
198,14,[51.0, 54.0],2,89,4,1600000,52.752055867953295
199,13,[48.0, 51.0],-1,88,3,1500000,49.44002037142907
200,14,[51.0, 54.0],2,90,4,1600000,52.51395182830334
