Step,state,interval,reward,acc_reward,freqpos,frequency,power
101,14,[51.0, 54.0],2,43,4,1600000,52.866455089243075
102,13,[48.0, 51.0],-1,42,3,1500000,49.25110779240919
103,14,[51.0, 54.0],2,44,4,1600000,52.47721756908709
104,13,[48.0, 51.0],-1,43,3,1500000,49.06311522508115
105,14,[51.0, 54.0],2,45,4,1600000,52.85703911037345
106,15,[54.0, 57.0],-1,44,5,1700000,56.33925284067041
107,14,[51.0, 54.0],2,46,4,1600000,52.97939243703328
108,15,[54.0, 57.0],-1,45,5,1700000,56.30684103226698
109,14,[51.0, 54.0],2,47,4,1600000,52.77496443889503
110,15,[54.0, 57.0],-1,46,5,1700000,56.346247295934894
111,14,[51.0, 54.0],2,48,4,1600000,52.8885747070477
112,13,[48.0, 51.0],-1,47,3,1500000,49.09502541522807
113,14,[51.0, 54.0],2,49,4,1600000,52.51990600943572
114,13,[48.0, 51.0],-1,48,3,1500000,48.87342098269617
115,14,[51.0, 54.0],2,50,4,1600000,52.73581301154902
116,15,[54.0, 57.0],-1,49,5,1700000,56.454438961321166
117,14,[51.0, 54.0],2,51,4,1600000,52.77312861564859
118,15,[54.0, 57.0],-1,50,5,1700000,56.412894074504976
119,14,[51.0, 54.0],2,52,4,1600000,52.919328974875334
120,13,[48.0, 51.0],-1,51,3,1500000,48.971470239639146
121,14,[51.0, 54.0],2,53,4,1600000,52.758882901299344
122,13,[48.0, 51.0],-1,52,3,1500000,49.173561864184485
123,14,[51.0, 54.0],2,54,4,1600000,52.88043198301517
124,13,[48.0, 51.0],-1,53,3,1500000,49.11864818280281
125,14,[51.0, 54.0],2,55,4,1600000,52.76010819197469
126,13,[48.0, 51.0],-1,54,3,1500000,49.471483491875915
127,14,[51.0, 54.0],2,56,4,1600000,52.837250279753995
128,15,[54.0, 57.0],-1,55,5,1700000,55.83102026259355
129,14,[51.0, 54.0],2,57,4,1600000,52.42270285831668
130,13,[48.0, 51.0],-1,56,3,1500000,49.280089521950295
131,14,[51.0, 54.0],2,58,4,1600000,52.81775188625316
132,15,[54.0, 57.0],-1,57,5,1700000,56.182235833895774
133,14,[51.0, 54.0],2,59,4,1600000,53.042444348438195
134,13,[48.0, 51.0],-1,58,3,1500000,49.10205382854802
135,14,[51.0, 54.0],2,60,4,1600000,52.69198717369637
136,15,[54.0, 57.0],-1,59,5,1700000,56.44646595275201
137,14,[51.0, 54.0],2,61,4,1600000,52.69491028647373
138,13,[48.0, 51.0],-1,60,3,1500000,49.21308281366644
139,14,[51.0, 54.0],2,62,4,1600000,52.841296491541726
140,15,[54.0, 57.0],-1,61,5,1700000,56.24168318404157
141,14,[51.0, 54.0],2,63,4,1600000,52.74603757835314
142,13,[48.0, 51.0],-1,62,3,1500000,49.24040407488629
143,14,[51.0, 54.0],2,64,4,1600000,53.00928476800709
144,15,[54.0, 57.0],-1,63,5,1700000,56.05905155111342
145,14,[51.0, 54.0],2,65,4,1600000,52.96452531090568
146,15,[54.0, 57.0],-1,64,5,1700000,56.26064252650492
147,14,[51.0, 54.0],2,66,4,1600000,52.86876214362044
148,13,[48.0, 51.0],-1,65,3,1500000,49.266003003411406
149,14,[51.0, 54.0],2,67,4,1600000,52.969765856179066
150,13,[48.0, 51.0],-1,66,3,1500000,49.12522694324144
151,14,[51.0, 54.0],2,68,4,1600000,52.754951478347806
152,15,[54.0, 57.0],-1,67,5,1700000,56.36585694192987
153,14,[51.0, 54.0],2,69,4,1600000,52.66088774992307
154,15,[54.0, 57.0],-1,68,5,1700000,56.15954837911199
155,17,[60.0, 63.0],-1,67,6,1800000,60.02281355188118
156,15,[54.0, 57.0],1,68,5,1700000,56.3373695748185
157,14,[51.0, 54.0],2,70,4,1600000,52.82002635406068
158,15,[54.0, 57.0],-1,69,5,1700000,56.107879882988804
159,14,[51.0, 54.0],2,71,4,1600000,52.86998099385693
160,15,[54.0, 57.0],-1,70,5,1700000,56.178330930957394
161,14,[51.0, 54.0],2,72,4,1600000,52.7614475863629
162,13,[48.0, 51.0],-1,71,3,1500000,49.31340269906558
163,14,[51.0, 54.0],2,73,4,1600000,52.88219228279152
164,13,[48.0, 51.0],-1,72,3,1500000,49.134628748162804
165,14,[51.0, 54.0],2,74,4,1600000,52.702077279660514
166,13,[48.0, 51.0],-1,73,3,1500000,49.25090709948182
167,14,[51.0, 54.0],2,75,4,1600000,52.536203120333155
168,13,[48.0, 51.0],-1,74,3,1500000,49.08565104824737
169,12,[45.0, 48.0],-1,73,2,1400000,46.055505213776016
170,11,[42.0, 45.0],-1,72,1,1300000,43.172123580596015
171,10,[39.0, 42.0],-1,71,0,1200000,39.98190225483591
172,11,[42.0, 45.0],1,72,1,1300000,43.13516143211163
173,12,[45.0, 48.0],1,73,2,1400000,46.10528874342652
174,13,[48.0, 51.0],1,74,3,1500000,49.445664119080625
175,14,[51.0, 54.0],2,76,4,1600000,52.72380726316427
176,15,[54.0, 57.0],-1,75,5,1700000,56.38090717514524
177,14,[51.0, 54.0],2,77,4,1600000,52.638901088320374
178,13,[48.0, 51.0],-1,76,3,1500000,49.2041060112274
179,14,[51.0, 54.0],2,78,4,1600000,52.4402123283485
180,13,[48.0, 51.0],-1,77,3,1500000,49.481570265358755
181,14,[51.0, 54.0],2,79,4,1600000,52.87822461253748
182,13,[48.0, 51.0],-1,78,3,1500000,49.372311508100886
183,14,[51.0, 54.0],2,80,4,1600000,52.76848898816613
184,13,[48.0, 51.0],-1,79,3,1500000,49.46233625609737
185,14,[51.0, 54.0],2,81,4,1600000,52.71123842530943
186,13,[48.0, 51.0],-1,80,3,1500000,49.629235088675955
187,14,[51.0, 54.0],2,82,4,1600000,52.790596444560926
188,15,[54.0, 57.0],-1,81,5,1700000,55.98935984501865
189,14,[51.0, 54.0],2,83,4,1600000,52.84851285852068
190,15,[54.0, 57.0],-1,82,5,1700000,56.13950684331182
191,14,[51.0, 54.0],2,84,4,1600000,52.531190501706206
192,13,[48.0, 51.0],-1,83,3,1500000,49.32136879953674
193,14,[51.0, 54.0],2,85,4,1600000,52.82482419910202
194,15,[54.0, 57.0],-1,84,5,1700000,55.86936335596012
195,14,[51.0, 54.0],2,86,4,1600000,52.872407377377755
196,15,[54.0, 57.0],-1,85,5,1700000,56.22693687437402
197,17,[60.0, 63.0],-1,84,6,1800000,60.025955868314135
198,15,[54.0, 57.0],1,85,5,1700000,56.20128206052757
199,17,[60.0, 63.0],-1,84,6,1800000,60.219011804266685
200,15,[54.0, 57.0],1,85,5,1700000,56.37157320076327
