Step,state,interval,reward,acc_reward,freqpos,frequency,power
30,15,[54.0, 57.0],-1,14,5,1700000,56.36978824230563
31,14,[51.0, 54.0],2,16,4,1600000,52.64442564186387
32,15,[54.0, 57.0],-1,15,5,1700000,55.91200049242278
33,14,[51.0, 54.0],2,17,4,1600000,52.47575308129777
34,13,[48.0, 51.0],-1,16,3,1500000,49.19970977513045
35,14,[51.0, 54.0],2,18,4,1600000,52.692054998052704
36,15,[54.0, 57.0],-1,17,5,1700000,55.847839618852014
37,14,[51.0, 54.0],2,19,4,1600000,52.624024782448515
38,15,[54.0, 57.0],-1,18,5,1700000,55.93766144776335
39,14,[51.0, 54.0],2,20,4,1600000,52.65360989059674
40,15,[54.0, 57.0],-1,19,5,1700000,56.156386545399506
41,14,[51.0, 54.0],2,21,4,1600000,52.6326475712364
42,13,[48.0, 51.0],-1,20,3,1500000,48.91531853623653
43,14,[51.0, 54.0],2,22,4,1600000,52.621915729574276
44,13,[48.0, 51.0],-1,21,3,1500000,49.468616725793154
45,14,[51.0, 54.0],2,23,4,1600000,52.65226768959859
46,15,[54.0, 57.0],-1,22,5,1700000,56.33484571958672
47,14,[51.0, 54.0],2,24,4,1600000,52.668529326176
48,15,[54.0, 57.0],-1,23,5,1700000,56.245655927958026
49,14,[51.0, 54.0],2,25,4,1600000,52.59838094417039
50,15,[54.0, 57.0],-1,24,5,1700000,56.17777404968614
51,14,[51.0, 54.0],2,26,4,1600000,52.72771797341791
52,13,[48.0, 51.0],-1,25,3,1500000,49.335621337064495
53,14,[51.0, 54.0],2,27,4,1600000,52.64541037897159
54,13,[48.0, 51.0],-1,26,3,1500000,49.91172154578832
55,14,[51.0, 54.0],2,28,4,1600000,52.75218694014356
56,15,[54.0, 57.0],-1,27,5,1700000,56.18472323221639
57,14,[51.0, 54.0],2,29,4,1600000,52.73833223079958
58,15,[54.0, 57.0],-1,28,5,1700000,56.49236478302132
59,14,[51.0, 54.0],2,30,4,1600000,52.69035674315903
60,15,[54.0, 57.0],-1,29,5,1700000,55.81463025866012
61,14,[51.0, 54.0],2,31,4,1600000,52.768434776591285
62,13,[48.0, 51.0],-1,30,3,1500000,48.76716552062226
63,14,[51.0, 54.0],2,32,4,1600000,52.84639426300364
64,15,[54.0, 57.0],-1,31,5,1700000,56.2369856017485
65,14,[51.0, 54.0],2,33,4,1600000,52.657033321069086
66,13,[48.0, 51.0],-1,32,3,1500000,49.50953533631965
67,14,[51.0, 54.0],2,34,4,1600000,52.83944186852486
68,15,[54.0, 57.0],-1,33,5,1700000,56.114241398763106
69,14,[51.0, 54.0],2,35,4,1600000,52.8684681974867
70,15,[54.0, 57.0],-1,34,5,1700000,55.95578070017223
71,14,[51.0, 54.0],2,36,4,1600000,52.64881298813725
72,13,[48.0, 51.0],-1,35,3,1500000,49.53431646151824
73,14,[51.0, 54.0],2,37,4,1600000,52.754537172868666
74,13,[48.0, 51.0],-1,36,3,1500000,49.44014410566954
75,14,[51.0, 54.0],2,38,4,1600000,52.75249168175713
76,13,[48.0, 51.0],-1,37,3,1500000,49.368582184190124
77,14,[51.0, 54.0],2,39,4,1600000,52.706040622251685
78,13,[48.0, 51.0],-1,38,3,1500000,49.604858593897454
79,14,[51.0, 54.0],2,40,4,1600000,52.88002845097187
80,13,[48.0, 51.0],-1,39,3,1500000,49.52430881038216
81,14,[51.0, 54.0],2,41,4,1600000,52.651143601118946
82,15,[54.0, 57.0],-1,40,5,1700000,55.903780747787046
83,14,[51.0, 54.0],2,42,4,1600000,52.784729004373524
84,13,[48.0, 51.0],-1,41,3,1500000,49.28365512036022
85,14,[51.0, 54.0],2,43,4,1600000,52.80251185413683
86,15,[54.0, 57.0],-1,42,5,1700000,56.127051753824475
87,14,[51.0, 54.0],2,44,4,1600000,52.70525229703718
88,15,[54.0, 57.0],-1,43,5,1700000,56.29647319979268
89,14,[51.0, 54.0],2,45,4,1600000,52.79111503525928
90,13,[48.0, 51.0],-1,44,3,1500000,49.47326913995067
91,14,[51.0, 54.0],2,46,4,1600000,52.879113338608086
92,13,[48.0, 51.0],-1,45,3,1500000,49.29774656247533
93,14,[51.0, 54.0],2,47,4,1600000,52.32890892000667
94,15,[54.0, 57.0],-1,46,5,1700000,56.06766462833533
95,14,[51.0, 54.0],2,48,4,1600000,52.68692877187647
96,13,[48.0, 51.0],-1,47,3,1500000,49.41356689059433
97,14,[51.0, 54.0],2,49,4,1600000,52.757893620977704
98,15,[54.0, 57.0],-1,48,5,1700000,56.159966142432346
99,14,[51.0, 54.0],2,50,4,1600000,52.76933021174732
100,13,[48.0, 51.0],-1,49,3,1500000,49.586672382489866
101,14,[51.0, 54.0],2,51,4,1600000,52.69261507904814
102,15,[54.0, 57.0],-1,50,5,1700000,56.30095285350363
103,14,[51.0, 54.0],2,52,4,1600000,52.62052822556723
104,15,[54.0, 57.0],-1,51,5,1700000,56.2251457610612
105,14,[51.0, 54.0],2,53,4,1600000,52.765239967790045
106,13,[48.0, 51.0],-1,52,3,1500000,49.340241511292014
107,12,[45.0, 48.0],-1,51,2,1400000,46.13207534043559
108,13,[48.0, 51.0],1,52,3,1500000,49.354547268164175
109,14,[51.0, 54.0],2,54,4,1600000,52.53281147180601
110,15,[54.0, 57.0],-1,53,5,1700000,56.22436203693779
111,14,[51.0, 54.0],2,55,4,1600000,52.98087910466424
112,13,[48.0, 51.0],-1,54,3,1500000,49.17911519988538
113,12,[45.0, 48.0],-1,53,2,1400000,45.90163805650601
114,13,[48.0, 51.0],1,54,3,1500000,49.36976637127847
115,14,[51.0, 54.0],2,56,4,1600000,52.71522841799492
116,13,[48.0, 51.0],-1,55,3,1500000,49.22855078516184
117,14,[51.0, 54.0],2,57,4,1600000,52.7414892512518
118,13,[48.0, 51.0],-1,56,3,1500000,49.01243727683365
119,14,[51.0, 54.0],2,58,4,1600000,52.764263693510514
120,13,[48.0, 51.0],-1,57,3,1500000,49.33119540819011
121,14,[51.0, 54.0],2,59,4,1600000,52.68560370561449
122,15,[54.0, 57.0],-1,58,5,1700000,56.28674485842839
123,14,[51.0, 54.0],2,60,4,1600000,52.89004630544422
124,13,[48.0, 51.0],-1,59,3,1500000,49.28486613362121
125,14,[51.0, 54.0],2,61,4,1600000,52.61406409473046
126,13,[48.0, 51.0],-1,60,3,1500000,49.50394510160722
127,14,[51.0, 54.0],2,62,4,1600000,52.81915223242659
128,15,[54.0, 57.0],-1,61,5,1700000,55.971387874766016
129,14,[51.0, 54.0],2,63,4,1600000,52.641528293243425
130,15,[54.0, 57.0],-1,62,5,1700000,55.858931240007045
131,14,[51.0, 54.0],2,64,4,1600000,52.71088222811874
132,15,[54.0, 57.0],-1,63,5,1700000,56.10264885313099
133,14,[51.0, 54.0],2,65,4,1600000,52.47534013894168
134,13,[48.0, 51.0],-1,64,3,1500000,49.01105818140645
135,14,[51.0, 54.0],2,66,4,1600000,52.65353342723291
136,13,[48.0, 51.0],-1,65,3,1500000,49.41392412615562
137,14,[51.0, 54.0],2,67,4,1600000,52.28494817911271
138,15,[54.0, 57.0],-1,66,5,1700000,56.12311669362293
139,17,[60.0, 63.0],-1,65,6,1800000,60.02069242893774
140,15,[54.0, 57.0],1,66,5,1700000,56.438942685514284
141,14,[51.0, 54.0],2,68,4,1600000,52.829700250676275
142,15,[54.0, 57.0],-1,67,5,1700000,56.12911614846483
143,14,[51.0, 54.0],2,69,4,1600000,52.55384109874433
144,15,[54.0, 57.0],-1,68,5,1700000,55.7749083144345
145,14,[51.0, 54.0],2,70,4,1600000,52.673378554421
146,15,[54.0, 57.0],-1,69,5,1700000,55.94431879592016
147,14,[51.0, 54.0],2,71,4,1600000,52.86340140124898
148,13,[48.0, 51.0],-1,70,3,1500000,49.13936134268504
149,12,[45.0, 48.0],-1,69,2,1400000,45.9929575554856
150,13,[48.0, 51.0],1,70,3,1500000,49.52356997097893
151,14,[51.0, 54.0],2,72,4,1600000,52.89856363370465
152,13,[48.0, 51.0],-1,71,3,1500000,49.22935493392534
153,14,[51.0, 54.0],2,73,4,1600000,52.19307552133795
154,13,[48.0, 51.0],-1,72,3,1500000,49.19190485687365
155,14,[51.0, 54.0],2,74,4,1600000,52.79525831405178
156,13,[48.0, 51.0],-1,73,3,1500000,49.31472224012484
157,14,[51.0, 54.0],2,75,4,1600000,52.6672050302228
158,15,[54.0, 57.0],-1,74,5,1700000,55.76149029022023
159,14,[51.0, 54.0],2,76,4,1600000,52.38022902901311
160,13,[48.0, 51.0],-1,75,3,1500000,49.352739794809054
161,14,[51.0, 54.0],2,77,4,1600000,52.81795024444298
162,13,[48.0, 51.0],-1,76,3,1500000,49.22558197821678
163,14,[51.0, 54.0],2,78,4,1600000,52.91574137542418
164,15,[54.0, 57.0],-1,77,5,1700000,56.27913114867465
165,14,[51.0, 54.0],2,79,4,1600000,52.897145245914245
166,15,[54.0, 57.0],-1,78,5,1700000,56.18152384512199
167,14,[51.0, 54.0],2,80,4,1600000,52.84644310249381
168,15,[54.0, 57.0],-1,79,5,1700000,56.05341998851552
169,14,[51.0, 54.0],2,81,4,1600000,52.89944611503871
170,15,[54.0, 57.0],-1,80,5,1700000,56.271642678972
171,14,[51.0, 54.0],2,82,4,1600000,52.850047659686574
172,15,[54.0, 57.0],-1,81,5,1700000,56.38318678627598
173,14,[51.0, 54.0],2,83,4,1600000,52.77985892153131
174,13,[48.0, 51.0],-1,82,3,1500000,49.35253678984525
175,14,[51.0, 54.0],2,84,4,1600000,52.05954145990238
176,15,[54.0, 57.0],-1,83,5,1700000,55.97361661156702
177,14,[51.0, 54.0],2,85,4,1600000,52.71208541751657
178,13,[48.0, 51.0],-1,84,3,1500000,49.249026491659
179,14,[51.0, 54.0],2,86,4,1600000,52.87806703329654
180,15,[54.0, 57.0],-1,85,5,1700000,56.322185738594214
181,17,[60.0, 63.0],-1,84,6,1800000,60.08121091688927
182,15,[54.0, 57.0],1,85,5,1700000,55.720211166910346
183,14,[51.0, 54.0],2,87,4,1600000,52.56431220399441
184,13,[48.0, 51.0],-1,86,3,1500000,49.21456811243006
185,14,[51.0, 54.0],2,88,4,1600000,52.88116298235644
186,13,[48.0, 51.0],-1,87,3,1500000,49.11056441358699
187,14,[51.0, 54.0],2,89,4,1600000,52.7258145813099
188,15,[54.0, 57.0],-1,88,5,1700000,56.18523824140547
189,14,[51.0, 54.0],2,90,4,1600000,52.62387244948906
190,15,[54.0, 57.0],-1,89,5,1700000,55.611825742073044
191,14,[51.0, 54.0],2,91,4,1600000,52.65301748481473
192,15,[54.0, 57.0],-1,90,5,1700000,56.05806979769743
193,14,[51.0, 54.0],2,92,4,1600000,52.657724636751304
194,13,[48.0, 51.0],-1,91,3,1500000,49.122046730932254
195,12,[45.0, 48.0],-1,90,2,1400000,45.97479931864529
196,13,[48.0, 51.0],1,91,3,1500000,49.17397958467679
197,14,[51.0, 54.0],2,93,4,1600000,52.63297173513404
198,15,[54.0, 57.0],-1,92,5,1700000,56.20963713742147
199,14,[51.0, 54.0],2,94,4,1600000,52.76790908162519
200,13,[48.0, 51.0],-1,93,3,1500000,49.11994265477624
