Step,state,interval,reward,acc_reward,freqpos,frequency,power
50,14,[51.0, 54.0],2,27,4,1600000,52.37818487175357
51,13,[48.0, 51.0],-1,26,3,1500000,49.22630428104018
52,14,[51.0, 54.0],2,28,4,1600000,52.700682409203154
53,13,[48.0, 51.0],-1,27,3,1500000,49.448144970264046
54,14,[51.0, 54.0],2,29,4,1600000,52.85522286667937
55,15,[54.0, 57.0],-1,28,5,1700000,56.10638908314057
56,14,[51.0, 54.0],2,30,4,1600000,52.81678778234771
57,15,[54.0, 57.0],-1,29,5,1700000,56.17956457214657
58,14,[51.0, 54.0],2,31,4,1600000,52.650714632104275
59,15,[54.0, 57.0],-1,30,5,1700000,55.965605754585276
60,14,[51.0, 54.0],2,32,4,1600000,52.635768303959495
61,13,[48.0, 51.0],-1,31,3,1500000,49.30436170122612
62,14,[51.0, 54.0],2,33,4,1600000,52.97133845239817
63,15,[54.0, 57.0],-1,32,5,1700000,56.13378361742174
64,14,[51.0, 54.0],2,34,4,1600000,52.680747595930754
65,13,[48.0, 51.0],-1,33,3,1500000,49.43679795734037
66,14,[51.0, 54.0],2,35,4,1600000,52.9520111153113
67,15,[54.0, 57.0],-1,34,5,1700000,56.12987224577745
68,14,[51.0, 54.0],2,36,4,1600000,52.81381776024084
69,15,[54.0, 57.0],-1,35,5,1700000,56.27593766310016
70,14,[51.0, 54.0],2,37,4,1600000,52.72684446698051
71,13,[48.0, 51.0],-1,36,3,1500000,49.38023614505554
72,14,[51.0, 54.0],2,38,4,1600000,52.96725659025026
73,15,[54.0, 57.0],-1,37,5,1700000,56.09654320150947
74,14,[51.0, 54.0],2,39,4,1600000,52.73152745229069
75,15,[54.0, 57.0],-1,38,5,1700000,56.279388310373044
76,17,[60.0, 63.0],-1,37,6,1800000,60.13163388630272
77,15,[54.0, 57.0],1,38,5,1700000,56.37152954089052
78,14,[51.0, 54.0],2,40,4,1600000,52.761493503863115
79,13,[48.0, 51.0],-1,39,3,1500000,49.31632306602076
80,14,[51.0, 54.0],2,41,4,1600000,52.997030715725444
81,13,[48.0, 51.0],-1,40,3,1500000,48.703485201549384
82,14,[51.0, 54.0],2,42,4,1600000,52.86404248411118
83,15,[54.0, 57.0],-1,41,5,1700000,56.37319317563373
84,14,[51.0, 54.0],2,43,4,1600000,52.769989247096376
85,15,[54.0, 57.0],-1,42,5,1700000,55.506795742659854
86,14,[51.0, 54.0],2,44,4,1600000,52.8563480751959
87,13,[48.0, 51.0],-1,43,3,1500000,49.13126225404732
88,12,[45.0, 48.0],-1,42,2,1400000,46.063676648439404
89,13,[48.0, 51.0],1,43,3,1500000,49.01037814992826
90,14,[51.0, 54.0],2,45,4,1600000,52.76383371599128
91,13,[48.0, 51.0],-1,44,3,1500000,49.48580317726886
92,14,[51.0, 54.0],2,46,4,1600000,52.974452393133355
93,13,[48.0, 51.0],-1,45,3,1500000,49.27185014745615
94,14,[51.0, 54.0],2,47,4,1600000,52.92557885226741
95,13,[48.0, 51.0],-1,46,3,1500000,49.18704245473399
96,14,[51.0, 54.0],2,48,4,1600000,52.49877304207338
97,13,[48.0, 51.0],-1,47,3,1500000,49.432493719823896
98,14,[51.0, 54.0],2,49,4,1600000,52.92696130004999
99,15,[54.0, 57.0],-1,48,5,1700000,56.25085667928354
100,14,[51.0, 54.0],2,50,4,1600000,52.868285732198856
101,13,[48.0, 51.0],-1,49,3,1500000,49.52221843274909
102,14,[51.0, 54.0],2,51,4,1600000,52.92997373946992
103,13,[48.0, 51.0],-1,50,3,1500000,49.36545135659649
104,14,[51.0, 54.0],2,52,4,1600000,52.88955196584734
105,13,[48.0, 51.0],-1,51,3,1500000,49.181634217786744
106,14,[51.0, 54.0],2,53,4,1600000,52.72539585397756
107,13,[48.0, 51.0],-1,52,3,1500000,49.429470758120374
108,14,[51.0, 54.0],2,54,4,1600000,52.53869625282933
109,13,[48.0, 51.0],-1,53,3,1500000,49.50017384030247
110,14,[51.0, 54.0],2,55,4,1600000,52.29039153566269
111,13,[48.0, 51.0],-1,54,3,1500000,49.34038747530698
112,14,[51.0, 54.0],2,56,4,1600000,52.7975717691967
113,15,[54.0, 57.0],-1,55,5,1700000,55.684967511145494
114,14,[51.0, 54.0],2,57,4,1600000,52.91067520600751
115,15,[54.0, 57.0],-1,56,5,1700000,56.22784176190047
116,17,[60.0, 63.0],-1,55,6,1800000,60.05818835204402
117,15,[54.0, 57.0],1,56,5,1700000,55.58993198367108
118,14,[51.0, 54.0],2,58,4,1600000,52.76229919326148
119,15,[54.0, 57.0],-1,57,5,1700000,56.31772931438791
120,14,[51.0, 54.0],2,59,4,1600000,52.76996243208245
121,13,[48.0, 51.0],-1,58,3,1500000,49.053142211080655
122,14,[51.0, 54.0],2,60,4,1600000,52.97046493206798
123,13,[48.0, 51.0],-1,59,3,1500000,49.342609889275785
124,14,[51.0, 54.0],2,61,4,1600000,52.73963742341903
125,13,[48.0, 51.0],-1,60,3,1500000,49.17723733988164
126,14,[51.0, 54.0],2,62,4,1600000,52.87468371056933
127,13,[48.0, 51.0],-1,61,3,1500000,49.467494894032875
128,12,[45.0, 48.0],-1,60,2,1400000,45.72302049915222
129,13,[48.0, 51.0],1,61,3,1500000,49.49919138648076
130,12,[45.0, 48.0],-1,60,2,1400000,46.08859067860886
131,13,[48.0, 51.0],1,61,3,1500000,49.513866153282045
132,14,[51.0, 54.0],2,63,4,1600000,52.805565176447146
133,15,[54.0, 57.0],-1,62,5,1700000,55.96679960843905
134,14,[51.0, 54.0],2,64,4,1600000,52.30357914699689
135,15,[54.0, 57.0],-1,63,5,1700000,56.128788881796225
136,14,[51.0, 54.0],2,65,4,1600000,52.81981121414725
137,13,[48.0, 51.0],-1,64,3,1500000,49.36565396318724
138,14,[51.0, 54.0],2,66,4,1600000,52.713693800188565
139,13,[48.0, 51.0],-1,65,3,1500000,49.50210372471174
140,14,[51.0, 54.0],2,67,4,1600000,52.960560723929866
141,15,[54.0, 57.0],-1,66,5,1700000,56.054862253484096
142,14,[51.0, 54.0],2,68,4,1600000,52.90326116369207
143,13,[48.0, 51.0],-1,67,3,1500000,49.40700904462798
144,14,[51.0, 54.0],2,69,4,1600000,52.67670875209808
145,13,[48.0, 51.0],-1,68,3,1500000,49.52280518313927
146,14,[51.0, 54.0],2,70,4,1600000,52.72422735149141
147,13,[48.0, 51.0],-1,69,3,1500000,49.079804918657395
148,14,[51.0, 54.0],2,71,4,1600000,52.5931493704032
149,13,[48.0, 51.0],-1,70,3,1500000,49.450673120923994
150,14,[51.0, 54.0],2,72,4,1600000,52.91263819893268
151,13,[48.0, 51.0],-1,71,3,1500000,49.12769150261023
152,14,[51.0, 54.0],2,73,4,1600000,52.85140701811779
153,15,[54.0, 57.0],-1,72,5,1700000,56.341040619551976
154,17,[60.0, 63.0],-1,71,6,1800000,60.129909153818204
155,15,[54.0, 57.0],1,72,5,1700000,56.16418940629885
156,14,[51.0, 54.0],2,74,4,1600000,52.622275049841605
157,15,[54.0, 57.0],-1,73,5,1700000,56.198970979290195
158,14,[51.0, 54.0],2,75,4,1600000,52.89533383852889
159,13,[48.0, 51.0],-1,74,3,1500000,49.028777433885466
160,14,[51.0, 54.0],2,76,4,1600000,52.64201872216524
161,13,[48.0, 51.0],-1,75,3,1500000,49.424227512513205
162,14,[51.0, 54.0],2,77,4,1600000,53.12550767161946
163,15,[54.0, 57.0],-1,76,5,1700000,55.9027558853227
164,14,[51.0, 54.0],2,78,4,1600000,52.85615885129109
165,15,[54.0, 57.0],-1,77,5,1700000,56.197978555746666
166,14,[51.0, 54.0],2,79,4,1600000,52.700782983156564
167,15,[54.0, 57.0],-1,78,5,1700000,56.05664308264599
168,14,[51.0, 54.0],2,80,4,1600000,52.616625993844515
169,13,[48.0, 51.0],-1,79,3,1500000,48.825131126026086
170,14,[51.0, 54.0],2,81,4,1600000,52.58910482847433
171,15,[54.0, 57.0],-1,80,5,1700000,55.99828761495468
172,14,[51.0, 54.0],2,82,4,1600000,52.62816145445303
173,15,[54.0, 57.0],-1,81,5,1700000,55.94687024133016
174,14,[51.0, 54.0],2,83,4,1600000,52.568317353440584
175,13,[48.0, 51.0],-1,82,3,1500000,48.891243565565695
176,14,[51.0, 54.0],2,84,4,1600000,52.722803634600346
177,13,[48.0, 51.0],-1,83,3,1500000,49.32488707042494
178,14,[51.0, 54.0],2,85,4,1600000,52.50698712981365
179,15,[54.0, 57.0],-1,84,5,1700000,55.965196300606976
180,17,[60.0, 63.0],-1,83,6,1800000,60.26905753172156
181,18,[63.0, 66.0],-1,82,7,1900000,63.47681385091972
182,17,[60.0, 63.0],1,83,6,1800000,60.3738039459014
183,15,[54.0, 57.0],1,84,5,1700000,55.89110047580596
184,14,[51.0, 54.0],2,86,4,1600000,52.56962490438504
185,13,[48.0, 51.0],-1,85,3,1500000,49.44284305123602
186,14,[51.0, 54.0],2,87,4,1600000,52.53033955890725
187,15,[54.0, 57.0],-1,86,5,1700000,56.09182509058726
188,14,[51.0, 54.0],2,88,4,1600000,52.85253370074706
189,15,[54.0, 57.0],-1,87,5,1700000,56.04422301727131
190,14,[51.0, 54.0],2,89,4,1600000,52.78911618609075
191,13,[48.0, 51.0],-1,88,3,1500000,49.46173078970183
192,14,[51.0, 54.0],2,90,4,1600000,52.76894776803275
193,15,[54.0, 57.0],-1,89,5,1700000,56.149395738286096
194,14,[51.0, 54.0],2,91,4,1600000,53.00025103678084
195,15,[54.0, 57.0],-1,90,5,1700000,55.99085192296205
196,14,[51.0, 54.0],2,92,4,1600000,52.74432683537594
197,15,[54.0, 57.0],-1,91,5,1700000,56.164419491986635
198,14,[51.0, 54.0],2,93,4,1600000,52.67257269934811
199,15,[54.0, 57.0],-1,92,5,1700000,56.180026313366916
200,14,[51.0, 54.0],2,94,4,1600000,52.77907203552087
